t,plant,axis,metamer,Nstruct,mstruct,amino_acids,fructan,proteins,sucrose
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,-4.6323639326886955e-20,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001858,1.897198597925025e-23,1.6312639973177912e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.8971989120693208e-23,1.6312640000000003e-05,13.396967516849081
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660345156494,8.0343725324396e-25,3.729496428465646e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,-9.535939726809255e-21,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028642865e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.03437386279704e-25,3.7294964028776976e-06,4.669670398701997
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
0.0,1,MS,4,4.64e-06,0.000144,95.37432290413784,4.067401094547549e-20,0.0004074179723502303,172.74597164898168
0.0,1,MS,5,1e-07,3.11e-06,7.394976966001831,1.897198597925025e-23,1.6312640000000003e-05,13.396968202622736
0.0,1,MS,6,2.06e-08,6.4e-07,2.575660368499729,8.0343725324396e-25,3.7294964028776976e-06,4.669670637736456
9.086616734194204e-07,1,MS,4,4.64e-06,0.000144,95.07653851063947,4.1087461572401793e-20,0.00040940011584091117,172.20660990104065
9.086616734194204e-07,1,MS,5,1e-07,3.11e-06,7.31210117279915,1.9676004991278094e-23,1.6465176585758615e-05,13.246827695832893
9.086616734194204e-07,1,MS,6,2.06e-08,6.4e-07,2.526771372607478,8.547686918109586e-25,3.7821943085759473e-06,4.581034866584753
9.086616734194204e-07,1,MS,4,4.64e-06,0.000144,95.07732111601673,4.1086367969204333e-20,0.00040939492132742943,172.20802738512063
9.086616734194204e-07,1,MS,5,1e-07,3.11e-06,7.312877537192049,1.9669256125332605e-23,1.646376145297034e-05,13.248234180498772
9.086616734194204e-07,1,MS,6,2.06e-08,6.4e-07,2.5275420656685745,8.539274323638843e-25,3.78137705163885e-06,4.582432131966887
1.8173233468388408e-06,1,MS,4,4.64e-06,0.000144,94.78031933877254,4.150408777738296e-20,0.0004113609935780943,171.6700831212597
1.8173233468388408e-06,1,MS,5,1e-07,3.11e-06,7.230778111305831,2.039966166919985e-23,1.6611959957781242e-05,13.099500158375157
1.8173233468388408e-06,1,MS,6,2.06e-08,6.4e-07,2.479423764503109,9.085525092770942e-25,3.8315933328845004e-06,4.495193626197384
1.8173233468388408e-06,1,MS,4,4.64e-06,0.000144,94.7812217435228,4.150281039018689e-20,0.0004113550367054142,171.67171759057447
1.8173233468388408e-06,1,MS,5,1e-07,3.11e-06,7.231667272132612,2.0391566775367237e-23,1.6610370106304336e-05,13.101110988525347
1.8173233468388408e-06,1,MS,6,2.06e-08,6.4e-07,2.480300730795632,9.075175187249735e-25,3.830692477747657e-06,4.496783564918205
1.0903940081033045e-05,1,MS,4,4.64e-06,0.000144,91.82022859412879,4.59800311329887e-20,0.000430380646009432,166.30861964511263
1.0903940081033045e-05,1,MS,5,1e-07,3.11e-06,6.419564762358486,2.989183057919108e-23,1.7935640359758123e-05,11.629879068791471
1.0903940081033045e-05,1,MS,6,2.06e-08,6.4e-07,2.0078874558967885,1.782576619295809e-24,4.250022865529382e-06,3.640297894431495
1.0903940081033045e-05,1,MS,4,4.64e-06,0.000144,91.89761946966726,4.585534389091841e-20,0.0004298963399850379,166.44879299865448
1.0903940081033045e-05,1,MS,5,1e-07,3.11e-06,6.4909940072033,2.885311862006592e-23,1.782841802253583e-05,11.759282489972634
1.0903940081033045e-05,1,MS,6,2.06e-08,6.4e-07,2.0742864745040506,1.6077190591691774e-24,4.198108602018111e-06,3.760679294059127
1.999055681522725e-05,1,MS,4,4.64e-06,0.000144,89.01401813771909,5.0810588341557446e-20,0.0004474974367408226,161.22586840671866
1.999055681522725e-05,1,MS,5,1e-07,3.11e-06,5.750320927747041,4.243068804657704e-23,1.8865486398381705e-05,10.417453991707347
1.999055681522725e-05,1,MS,6,2.06e-08,6.4e-07,1.6682723026029909,3.1965236738767897e-24,4.487238001634928e-06,3.0245750232512028
1.999055681522725e-05,1,MS,4,4.64e-06,0.000144,89.09982017216223,5.0653488461629135e-20,0.0004469866277850032,161.3812764926379
1.999055681522725e-05,1,MS,5,1e-07,3.11e-06,5.824498981199658,4.074088262157581e-23,1.876860837578986e-05,10.551837311906482
1.999055681522725e-05,1,MS,6,2.06e-08,6.4e-07,1.7332596229055655,2.835246474673368e-24,4.44516877063891e-06,3.1423970631086005
6.516903850898302e-05,1,MS,4,4.64e-06,0.000144,76.46306764252492,8.256453974880639e-20,0.0005147437353711506,138.49291579910468
6.516903850898302e-05,1,MS,5,1e-07,3.11e-06,3.6119681599516364,1.8181654896388276e-22,2.1147478498739257e-05,6.543536519904237
6.516903850898302e-05,1,MS,6,2.06e-08,6.4e-07,1.0025013387319481,1.5514374324532712e-23,4.847784611128495e-06,1.8175294870200127
6.516903850898302e-05,1,MS,4,4.64e-06,0.000144,76.30184249930531,8.311981807638923e-20,0.0005155204716597233,138.20090062338767
6.516903850898302e-05,1,MS,5,1e-07,3.11e-06,3.2894736147069765,2.4278543533044903e-22,2.142356939584622e-05,5.959295770135365
6.516903850898302e-05,1,MS,6,2.06e-08,6.4e-07,0.6122441368390621,7.008340172294347e-23,5.01331981571389e-06,1.1099932123464873
0.00011034752020273877,1,MS,4,4.64e-06,0.000144,65.46372524911526,1.3487498964229452e-19,0.0005635667366065961,118.57028924912684
0.00011034752020273877,1,MS,5,1e-07,3.11e-06,2.2656785833344535,7.63037715251903e-22,2.2212024345326705e-05,4.104548521029408
0.00011034752020273877,1,MS,6,2.06e-08,6.4e-07,0.707495928286172,4.510633328154177e-23,4.975347724869034e-06,1.2826834994241487
0.00011034752020273877,1,MS,4,4.64e-06,0.000144,65.29669887269615,1.3596290520104321e-19,0.0005642475889496822,118.26776773299676
0.00011034752020273877,1,MS,5,1e-07,3.11e-06,1.818455674521489,1.4925476707173194e-21,2.2520137309974454e-05,3.2943454134613095
0.00011034752020273877,1,MS,6,2.06e-08,6.4e-07,0.18220713634744706,2.7399969267526516e-21,5.167423574759594e-06,0.33033448179987257
0.00015552600189649453,1,MS,4,4.64e-06,0.000144,56.08438301385122,2.1892404332507516e-19,0.000599413724346015,101.5818778214625
0.00015552600189649453,1,MS,5,1e-07,3.11e-06,1.4114442881920575,3.224221219386503e-21,2.2783552973470967e-05,2.5569862398489294
0.00015552600189649453,1,MS,6,2.06e-08,6.4e-07,0.44314832165705875,1.8704226632215364e-22,5.076964613414354e-06,0.8034208710848153
0.00015552600189649453,1,MS,4,4.64e-06,0.000144,55.86995420275696,2.21556330680945e-19,0.0006001795403909812,101.19349770517024
0.00015552600189649453,1,MS,5,1e-07,3.11e-06,1.0014538278129086,9.117401719872569e-21,2.3034416871575603e-05,1.8142338162456615
0.00015552600189649453,1,MS,6,2.06e-08,6.4e-07,0.05057369591572848,1.2930611666693911e-19,5.209685099234862e-06,0.09168238762159156
0.000222281789690581,1,MS,4,4.64e-06,0.000144,44.37517375960307,4.530176063167038e-19,0.0006382052310989804,80.37345907650285
0.000222281789690581,1,MS,5,1e-07,3.11e-06,0.12145285794024063,5.221677408543817e-18,2.3528062115474283e-05,0.21999259251632675
0.000222281789690581,1,MS,6,2.06e-08,6.4e-07,-0.43070379461388003,8.408402906148167e-06,5.348283998996983e-06,-0.7808824752350241
0.000222281789690581,1,MS,4,4.64e-06,0.000144,44.40098962301224,4.522038756581288e-19,0.0006381262392493015,80.42021418652483
0.000222281789690581,1,MS,5,1e-07,3.11e-06,0.461276259463392,9.451981436988881e-20,2.334406891083685e-05,0.8356272118678979
0.000222281789690581,1,MS,6,2.06e-08,6.4e-07,0.04482868843166688,-1.8086211531288537e-16,5.211426786763566e-06,0.08127035278377209
0.00028903757748466747,1,MS,4,4.64e-06,0.000144,35.26984878243886,9.191479846132446e-19,0.0006646207564759955,63.88132449088923
0.00028903757748466747,1,MS,5,1e-07,3.11e-06,-0.18912426633739887,3.9900358786861556e-05,2.3689118310075834e-05,-0.34270115023988773
0.00028903757748466747,1,MS,6,2.06e-08,6.4e-07,-0.4819228812185945,8.43578043100824e-06,5.361681175796275e-06,-0.8737431046766221
0.00028903757748466747,1,MS,4,4.64e-06,0.000144,35.31200558200728,9.157827425585046e-19,0.0006645052996572364,63.95767660238419
0.00028903757748466747,1,MS,5,1e-07,3.11e-06,0.23418167277325566,-4.174086690853549e-15,2.3467683312906835e-05,0.4242252733291919
0.00028903757748466747,1,MS,6,2.06e-08,6.4e-07,0.027975569117741808,-1.808722464051942e-16,5.216636668083724e-06,0.050715605185967724
0.00035579336527875394,1,MS,4,4.64e-06,0.000144,27.97921303762247,1.8680254945168696e-18,0.0006837867472771163,50.676056231007436
0.00035579336527875394,1,MS,5,1e-07,3.11e-06,-0.2393527613725508,3.994629958168964e-05,2.3714420055097395e-05,-0.43369840610953553
0.00035579336527875394,1,MS,6,2.06e-08,6.4e-07,-0.2810224238914215,8.327647944802728e-06,5.307562124482731e-06,-0.509510572931132
0.00035579336527875394,1,MS,4,4.64e-06,0.000144,28.08938350966731,1.8457324486070937e-18,0.0006835091282716861,50.87559912907611
0.00035579336527875394,1,MS,5,1e-07,3.11e-06,0.10970258003399706,-4.172532830353702e-15,2.3533845054071373e-05,0.19871399773542828
0.00035579336527875394,1,MS,6,2.06e-08,6.4e-07,-0.0026588360001884156,8.176439223673732e-06,5.226071854310224e-06,-0.0048330298643222
0.0004225491530728404,1,MS,4,4.64e-06,0.000144,22.219506515543262,3.771918821220319e-18,0.0006978328974532411,40.2436959413473
0.0004225491530728404,1,MS,5,1e-07,3.11e-06,-0.12262828139095706,3.983831851450118e-05,2.3654751155551067e-05,-0.22223710669798347
0.0004225491530728404,1,MS,6,2.06e-08,6.4e-07,-0.049747612011088266,8.202070751633338e-06,5.240398322508177e-06,-0.09019546453811848
0.0004225491530728404,1,MS,4,4.64e-06,0.000144,22.340108956624633,3.71029566880773e-18,0.0006975479496516642,40.462135519380205
0.0004225491530728404,1,MS,5,1e-07,3.11e-06,0.04017388188631209,-4.0236791916219076e-15,2.3570282642333057e-05,0.07275287786423296
0.0004225491530728404,1,MS,6,2.06e-08,6.4e-07,-0.012611846202911545,8.181808895998753e-06,5.22909263184334e-06,-0.022874522269818523
0.0005471486705034992,1,MS,4,4.64e-06,0.000144,15.550532907517503,1.114501221512157e-17,0.0007130141744660694,28.1643876108312
0.0005471486705034992,1,MS,5,1e-07,3.11e-06,0.05739938470843625,4.9570802658976316e-17,2.356099000333133e-05,0.10394738566678725
0.0005471486705034992,1,MS,6,2.06e-08,6.4e-07,0.024136684786754153,-1.476366500260783e-15,5.217700603852776e-06,0.0437659350655809
0.0005471486705034992,1,MS,4,4.64e-06,0.000144,14.387199295008282,1.4104145231113023e-17,0.0007155534636960623,26.057289308080367
0.0005471486705034992,1,MS,5,1e-07,3.11e-06,-0.005535615698164768,3.972962917290396e-05,2.3593904485523797e-05,-0.010108007020641593
0.0005471486705034992,1,MS,6,2.06e-08,6.4e-07,-0.007660406336989767,8.179000950956842e-06,5.2275177273122815e-06,-0.013900868254502177
0.000671748187934158,1,MS,4,4.64e-06,0.000144,10.403815111630792,3.758098513948357e-17,0.000724009146851926,18.842297195694194
0.000671748187934158,1,MS,5,1e-07,3.11e-06,0.0772564543481222,-2.7691448165570574e-14,2.3550320148513677e-05,0.13997806387586892
0.000671748187934158,1,MS,6,2.06e-08,6.4e-07,0.03754399523482354,-1.9160116191995664e-15,5.213478818637129e-06,0.06806499546433731
0.000671748187934158,1,MS,4,4.64e-06,0.000144,9.230315193004326,5.393344570635235e-17,0.000726435706226563,16.716783281134777
0.000671748187934158,1,MS,5,1e-07,3.11e-06,-0.0058252376575645415,3.972947087043378e-05,2.359383445853743e-05,-0.01061797619063687
0.000671748187934158,1,MS,6,2.06e-08,6.4e-07,-0.0006767088749780248,8.175099614565795e-06,5.225324815278113e-06,-0.0012396991942480436
0.0007963477053648169,1,MS,4,4.64e-06,0.000144,6.869455565415407,1.3142624282440582e-16,0.0007312231435119775,12.440617439059872
0.0007963477053648169,1,MS,5,1e-07,3.11e-06,0.03930504146022914,-4.1413257596728023e-14,2.3570071376222888e-05,0.07121128854779754
0.0007963477053648169,1,MS,6,2.06e-08,6.4e-07,0.008339249221519369,-2.446774059949481e-15,5.2225090746685e-06,0.015117139538458904
0.0007963477053648169,1,MS,4,4.64e-06,0.000144,5.923776964537148,2.0532301864185227e-16,0.0007331111312935698,10.727745476706568
0.0007963477053648169,1,MS,5,1e-07,3.11e-06,-0.0008304808023697528,3.972448957335283e-05,2.3591042399589138e-05,-0.0015636294936281967
0.0007963477053648169,1,MS,6,2.06e-08,6.4e-07,0.0008789001636731906,2.2885993923390842e-14,5.224807031212745e-06,0.0015884952562696018
