t,plant,axis,metamer,Nstruct,mstruct,amino_acids,fructan,proteins,sucrose
9.086616734194204e-07,1,MS,6,2.06e-08,6.4e-07,7.730350659685881e-05,7.688174380618474e-31,3.4286115730465718e-12,0.0007721762559793473
1.8173233468388408e-06,1,MS,4,4.64e-06,0.000144,0.017020870499919,7.455022298893919e-26,0.47900000074344207,0.17311311029269183
1.8173233468388408e-06,1,MS,5,1e-07,3.11e-06,0.0003773131560966231,3.5547570875001417e-29,0.0020000000298771026,0.0037561185236730243
1.8173233468388408e-06,1,MS,6,2.06e-08,6.4e-07,7.960701319365431e-05,1.5375373297708497e-30,6.8572653694930435e-12,0.0007763525119586913
1.8173233468388408e-06,1,MS,4,4.64e-06,0.000144,0.017020607895361004,7.491894133120323e-26,0.4790000007451817,0.17311263465036164
1.8173233468388408e-06,1,MS,5,1e-07,3.11e-06,0.0003772410555370107,3.618546140020249e-29,0.002000000030007565,0.0037559879039244957
1.8173233468388408e-06,1,MS,6,2.06e-08,6.4e-07,7.956502805936809e-05,1.5847897483151656e-30,6.901244987372242e-12,0.0007762763928867589
1.0903940081033045e-05,1,MS,4,4.64e-06,0.000144,0.017882334349375414,4.513569650299659e-25,0.47900000447978885,0.17467342969051886
1.0903940081033045e-05,1,MS,5,1e-07,3.11e-06,0.00044308583042342855,2.2029618244386744e-28,0.002000000180698235,0.0038752743248041586
1.0903940081033045e-05,1,MS,6,2.06e-08,6.4e-07,0.00010218024268413959,9.743734481327995e-30,4.16278776826238e-11,0.0008172777619608709
1.0903940081033045e-05,1,MS,4,4.64e-06,0.000144,0.01785981282464332,4.854454125113653e-25,0.47900000462443293,0.1746326375788632
1.0903940081033045e-05,1,MS,5,1e-07,3.11e-06,0.0004372937630118581,2.8959406116546423e-28,0.0020000001900459495,0.0038647812211678296
1.0903940081033045e-05,1,MS,6,2.06e-08,6.4e-07,9.90013665380028e-05,1.6013556323390362e-29,4.435394917077442e-11,0.0008115144559126906
1.999055681522725e-05,1,MS,4,4.64e-06,0.000144,0.018699017753430303,8.956969318134518e-25,0.4790000085041785,0.17615264050736928
1.999055681522725e-05,1,MS,5,1e-07,3.11e-06,0.000497346470122314,5.361643477662868e-28,0.002000000350476418,0.003973574538387855
1.999055681522725e-05,1,MS,6,2.06e-08,6.4e-07,0.0001184377047244099,2.878830836285482e-29,8.21266454479472e-11,0.000846752518936173
1.999055681522725e-05,1,MS,4,4.64e-06,0.000144,0.018674048123495216,9.380866710220648e-25,0.479000008657373,0.17610741424496992
1.999055681522725e-05,1,MS,5,1e-07,3.11e-06,0.0004913315190633441,6.458420235929105e-28,0.0020000003588612142,0.003962677647483961
1.999055681522725e-05,1,MS,6,2.06e-08,6.4e-07,0.00011532642019927825,4.131819873358285e-29,8.424803710106748e-11,0.0008411117549834865
6.516903850898302e-05,1,MS,4,4.64e-06,0.000144,0.02235170392931197,3.8124397537798016e-24,0.47900003099209143,0.18276853314116911
6.516903850898302e-05,1,MS,5,1e-07,3.11e-06,0.0006707065049238049,3.890925017205546e-27,0.0020000013282644668,0.004287638420775735
6.516903850898302e-05,1,MS,6,2.06e-08,6.4e-07,0.00015030324747597733,3.100623053005325e-28,3.1795573089601306e-10,0.0009045245578001448
6.516903850898302e-05,1,MS,4,4.64e-06,0.000144,0.022398610477451713,4.0195957475435876e-24,0.47900003043427497,0.18285349189416217
6.516903850898302e-05,1,MS,5,1e-07,3.11e-06,0.0006968575034717161,6.1876965686442755e-27,0.00200000127179385,0.004335014391308218
6.516903850898302e-05,1,MS,6,2.06e-08,6.4e-07,0.0001689871388015925,5.025711751495301e-28,3.0347932293811575e-10,0.0009383984658375593
0.00011034752020273877,1,MS,4,4.64e-06,0.000144,0.025552815391284504,8.376184160520153e-24,0.4790000554273531,0.1885665083784001
0.00011034752020273877,1,MS,5,1e-07,3.11e-06,0.0007798413566538247,2.1282655220090185e-26,0.002000002316690688,0.004485349526790801
0.00011034752020273877,1,MS,6,2.06e-08,6.4e-07,0.0001644189669199557,5.817893416536028e-27,5.44655088043513e-10,0.0009301160683096397
0.00011034752020273877,1,MS,4,4.64e-06,0.000144,0.025601403101124697,9.052938281827109e-24,0.4790000547636435,0.18865451174503375
0.00011034752020273877,1,MS,5,1e-07,3.11e-06,0.0008161067177145493,3.204272720284972e-26,0.0020000022641884626,0.0045510490422810725
0.00011034752020273877,1,MS,6,2.06e-08,6.4e-07,0.00018956763724900353,4.172468427438928e-27,5.352440975409908e-10,0.0009757106455275066
0.00015552600189649453,1,MS,4,4.64e-06,0.000144,0.028282426004051613,1.608048144549576e-23,0.4790000816350203,0.19351047379758568
0.00015552600189649453,1,MS,5,1e-07,3.11e-06,0.0008490791737295891,1.3248512766632202e-25,0.0020000033201064004,0.0046107816005675805
0.00015552600189649453,1,MS,6,2.06e-08,6.4e-07,0.0001770679217792927,2.257519575076538e-25,7.698875048998135e-10,0.0009530482940717107
0.00015552600189649453,1,MS,4,4.64e-06,0.000144,0.028344814993050534,1.7233293659065145e-23,0.47900008102507113,0.19362347505571859
0.00015552600189649453,1,MS,5,1e-07,3.11e-06,0.0008823252225572225,1.6047005826210424e-25,0.0020000032913633347,0.004671011290904131
0.00015552600189649453,1,MS,6,2.06e-08,6.4e-07,0.00019586271942127333,1.1971526143965073e-25,7.671750864870103e-10,0.0009871233069264835
0.000222281789690581,1,MS,4,4.64e-06,0.000144,0.03168999004325882,3.783148486525689e-23,0.4790001220009314,0.19968235442703688
0.000222281789690581,1,MS,5,1e-07,3.11e-06,0.000953643098528311,1.5257312121880728e-24,0.0020000047795109485,0.004800210733212503
0.000222281789690581,1,MS,6,2.06e-08,6.4e-07,0.00021889553729600867,2.2402529636680723e-23,1.0929912595122736e-09,0.0010288813032378766
0.000222281789690581,1,MS,4,4.64e-06,0.000144,0.03168249845245653,3.964843882849649e-23,0.479000122430875,0.19966878639100147
0.000222281789690581,1,MS,5,1e-07,3.11e-06,0.0009260865243834576,1.7626458566382399e-22,0.002000004817076397,0.0047502883616042345
0.000222281789690581,1,MS,6,2.06e-08,6.4e-07,0.00019612891011028415,2.828872317764032e-10,1.09570433724861e-09,0.000987605203328347
0.00028903757748466747,1,MS,4,4.64e-06,0.000144,0.03433971474727048,7.903539704575853e-23,0.4790001655426552,0.2044815923864733
0.00028903757748466747,1,MS,5,1e-07,3.11e-06,0.0009787923159217788,1.3212227046104472e-23,0.0020000063500522822,0.004845769429351004
0.00028903757748466747,1,MS,6,2.06e-08,6.4e-07,0.00022134025638436393,3.1752864401484777e-23,1.4437959519025515e-09,0.001033313064451027
0.00028903757748466747,1,MS,4,4.64e-06,0.000144,0.03432747066856815,8.482758912662122e-23,0.4790001660113387,0.20445941654056538
0.00028903757748466747,1,MS,5,1e-07,3.11e-06,0.000944466059848146,1.342383585699628e-09,0.0020000063790685378,0.004783581885034082
0.00028903757748466747,1,MS,6,2.06e-08,6.4e-07,0.00019692833943614648,2.8380830469680297e-10,1.4432989839634553e-09,0.0009890540364213061
0.00035579336527875394,1,MS,4,4.64e-06,0.000144,0.03646126639036385,1.639738968411324e-22,0.4790002106371764,0.2083241699922785
0.00035579336527875394,1,MS,5,1e-07,3.11e-06,0.0009828346205019239,1.0180739203186345e-22,0.002000007938594021,0.004853090085411831
0.00035579336527875394,1,MS,6,2.06e-08,6.4e-07,0.000211715534519832,1.1675603027054312e-22,1.7991655707417356e-09,0.0010158629072717486
0.00035579336527875394,1,MS,4,4.64e-06,0.000144,0.03642921842477919,1.7634839835230658e-22,0.47900021105626145,0.20826612396268723
0.00035579336527875394,1,MS,5,1e-07,3.11e-06,0.0009545295574430381,1.343929190069314e-09,0.0020000079508106718,0.004801810676598118
0.00035579336527875394,1,MS,6,2.06e-08,6.4e-07,0.00019838865853976596,2.801703606034005e-10,1.7977656085908105e-09,0.000991701072433893
0.0004225491530728404,1,MS,4,4.64e-06,0.000144,0.038137228451366384,3.3530843751134166e-22,0.4790002569141383,0.21135966711565204
0.0004225491530728404,1,MS,5,1e-07,3.11e-06,0.0009733427287370419,9.899836519930246e-22,0.0020000095287623153,0.004835891658226356
0.0004225491530728404,1,MS,6,2.06e-08,6.4e-07,0.00020063751431088965,1.1003327426817653e-09,2.1532571150699333e-09,0.0009957772540044225
0.0004225491530728404,1,MS,4,4.64e-06,0.000144,0.038102132234123204,3.6050608515649547e-22,0.47900025717737915,0.2112960994078084
0.0004225491530728404,1,MS,5,1e-07,3.11e-06,0.0009601411755978198,1.3402963402266124e-09,0.0020000095301551508,0.0048119742728536105
0.0004225491530728404,1,MS,6,2.06e-08,6.4e-07,0.0001988596901179472,7.755237366139738e-10,2.1527787072069353e-09,0.0009925543554540962
0.0005471486705034992,1,MS,4,4.64e-06,0.000144,0.040077424372756486,9.456741712567341e-22,0.4790003461420962,0.21487366252144854
0.0005471486705034992,1,MS,5,1e-07,3.11e-06,0.0009587057936262974,2.767780326263213e-20,0.0020000124761987642,0.004809369882735918
0.0005471486705034992,1,MS,6,2.06e-08,6.4e-07,0.0001970923784810928,2.308683181534831e-09,2.8053040577628012e-09,0.0009893488646684804
0.0005471486705034992,1,MS,4,4.64e-06,0.000144,0.04041602475384138,1.3305519148063654e-21,0.4790003455423618,0.21548695680953064
0.0005471486705034992,1,MS,5,1e-07,3.11e-06,0.0009638060235342932,1.2966239444515486e-20,0.002000012480565096,0.00481860967761971
0.0005471486705034992,1,MS,6,2.06e-08,6.4e-07,0.00019861402124968564,1.1535600649667784e-09,2.8066299166747463e-09,0.0009921081077142195
0.000671748187934158,1,MS,4,4.64e-06,0.000144,0.04157454123270012,3.671183942036487e-21,0.4790004358402658,0.2175851193249866
0.000671748187934158,1,MS,5,1e-07,3.11e-06,0.0009570616124774089,8.910526718696918e-09,0.0020000154177124774,0.0048063816469004796
0.000671748187934158,1,MS,6,2.06e-08,6.4e-07,0.00019644350526082594,2.994262326514057e-09,3.456641752572477e-09,0.0009881718472663636
0.000671748187934158,1,MS,4,4.64e-06,0.000144,0.04191609982244188,4.931238473814926e-21,0.4790004353198743,0.21820377215929831
0.000671748187934158,1,MS,5,1e-07,3.11e-06,0.0009637955409058623,4.455263358319023e-09,0.00200001542182028,0.004818584530550873
0.000671748187934158,1,MS,6,2.06e-08,6.4e-07,0.0001982726772076275,2.184997384366979e-09,3.458134097523043e-09,0.0009914882523836903
0.0007963477053648169,1,MS,4,4.64e-06,0.000144,0.04260235745644732,1.416433886692786e-20,0.47900052648691155,0.21944654545713677
0.0007963477053648169,1,MS,5,1e-07,3.11e-06,0.0009601097256487086,1.336575457409718e-08,0.0020000183552385336,0.004811899778919861
0.0007963477053648169,1,MS,6,2.06e-08,6.4e-07,0.0001978356578465492,3.8682790289786605e-09,4.107156189895173e-09,0.0009906947902042892
0.0007963477053648169,1,MS,4,4.64e-06,0.000144,0.042877607918932935,1.8160769673084115e-20,0.4790005261399514,0.2199450972396051
0.0007963477053648169,1,MS,5,1e-07,3.11e-06,0.0009633617282773118,9.356035300496637e-09,0.0020000183571421254,0.004817793193684494
0.0007963477053648169,1,MS,6,2.06e-08,6.4e-07,0.00019819227878433777,3.2127205178836637e-09,4.107398022219155e-09,0.000991341490309115
0.0010286485340350203,1,MS,4,4.64e-06,0.000144,0.04417889280658372,1.23641301414362e-19,0.4790006959539082,0.22230164910867686
0.0010286485340350203,1,MS,5,1e-07,3.11e-06,0.0009726077981921299,1.9073825251534017e-08,0.0020000238273970078,0.004834535461751032
0.0010286485340350203,1,MS,6,2.06e-08,6.4e-07,0.00019996573837071383,9.350630554953041e-11,5.319968453937912e-09,0.000994556495785158
0.0010286485340350203,1,MS,4,4.64e-06,0.000144,0.04378280477096594,1.7080018794161429e-18,0.4790006963287938,0.2215842294951264
0.0010286485340350203,1,MS,5,1e-07,3.11e-06,0.0009627094471783789,2.1989125567893302e-08,0.0020000238145611634,0.00481660057572093
0.0010286485340350203,1,MS,6,2.06e-08,6.4e-07,0.00019820119641996827,4.451065582819909e-09,5.317365518957862e-09,0.0009913556807613186
0.0012609493627052236,1,MS,4,4.64e-06,0.000144,0.044764299212925344,9.50093094492928e-19,0.4790008678115612,0.22336155147822623
0.0012609493627052236,1,MS,5,1e-07,3.11e-06,0.0009731670024864105,1.0024265963467199e-08,0.002000029307278943,0.004835545569507588
0.0012609493627052236,1,MS,6,2.06e-08,6.4e-07,0.00019913868545053316,1.903892305022979e-09,6.534039905953883e-09,0.0009930533759949995
0.0012609493627052236,1,MS,4,4.64e-06,0.000144,0.044184003883210275,2.155500640440149e-07,0.47900086818774296,0.2223103295742137
0.0012609493627052236,1,MS,5,1e-07,3.11e-06,0.0009632133673517284,2.289372104851952e-08,0.002000029294246372,0.0048175058017965984
0.0012609493627052236,1,MS,6,2.06e-08,6.4e-07,0.000198252675416109,4.275588050185266e-09,6.532825530055372e-09,0.0009914470971495468
0.001493250191375427,1,MS,4,4.64e-06,0.000144,0.04488856052501729,7.312475670212778e-18,0.47900104070397903,0.22358619620405637
0.001493250191375427,1,MS,5,1e-07,3.11e-06,0.0009660958473028376,3.33581564852171e-08,0.0020000347914795515,0.004822710672521647
0.001493250191375427,1,MS,6,2.06e-08,6.4e-07,0.0001980072187756627,7.081222278442042e-09,7.748267907761085e-09,0.0009909989791134523
0.001493250191375427,1,MS,4,4.64e-06,0.000144,0.04440039006388221,2.1571548361547391e-07,0.47900104089739975,0.22270183538711807
0.001493250191375427,1,MS,5,1e-07,3.11e-06,0.00096344387758254,3.075733334835434e-08,0.0020000347881956254,0.004817912799058671
0.001493250191375427,1,MS,6,2.06e-08,6.4e-07,0.00019822452605971152,4.901174286207206e-09,7.748710381010965e-09,0.0009913942566901425
0.0017255510200456304,1,MS,4,4.64e-06,0.000144,0.04475114778950127,6.848382117472684e-17,0.47900121406395346,0.2233368778236038
0.0017255510200456304,1,MS,5,1e-07,3.11e-06,0.0009619713721690222,4.2711058250153866e-08,0.002000040273907247,0.0048152346452448565
0.0017255510200456304,1,MS,6,2.06e-08,6.4e-07,0.0001979945579563933,8.540495526890929e-09,8.962094138007705e-09,0.0009909756770835106
0.0017255510200456304,1,MS,4,4.64e-06,0.000144,0.044517923049282815,2.155318905638903e-07,0.4790012141031634,0.22291429080391495
0.0017255510200456304,1,MS,5,1e-07,3.11e-06,0.0009632352732983836,3.5359286292245026e-08,0.002000040275732629,0.004817527068193367
0.0017255510200456304,1,MS,6,2.06e-08,6.4e-07,0.00019819555738809892,6.861908479850949e-09,8.962425140600851e-09,0.0009913398628938574
0.0022860921719360223,1,MS,4,4.64e-06,0.000144,0.04439447599874495,2.1087270615659895e-15,0.4790016320457314,0.22268980816395728
0.0022860921719360223,1,MS,5,1e-07,3.11e-06,0.0009609237343662179,6.803796686414538e-08,0.0020000534971667742,0.004813317700419706
0.0022860921719360223,1,MS,6,2.06e-08,6.4e-07,0.00019812227977124142,6.895204252504766e-09,1.1890762612655049e-08,0.000991205173895512
0.0022860921719360223,1,MS,4,4.64e-06,0.000144,0.04461430084763257,6.049293084762567e-16,0.47900163288969255,0.2230879739120459
0.0022860921719360223,1,MS,5,1e-07,3.11e-06,0.0009630509089866525,4.880590738267383e-08,0.002000053507894856,0.004817171437723384
0.0022860921719360223,1,MS,6,2.06e-08,6.4e-07,0.00019818102506435572,7.888498745626984e-09,1.1891075247899979e-08,0.000991309068739817
0.002846633323826414,1,MS,4,4.64e-06,0.000144,0.04435492882442339,1.855924009882965e-06,0.4790020494549246,0.22261627560819763
0.002846633323826414,1,MS,5,1e-07,3.11e-06,0.0009624369417065628,8.649752516245595e-08,0.0020000667188700997,0.004816036885487477
0.002846633323826414,1,MS,6,2.06e-08,6.4e-07,0.0001982204638034675,6.531206531823744e-09,1.4819391745725725e-08,0.0009913763597977903
0.002846633323826414,1,MS,4,4.64e-06,0.000144,0.04460101913475891,9.279619602753662e-07,0.4790020503523406,0.22306267579962344
0.002846633323826414,1,MS,5,1e-07,3.11e-06,0.0009629524863916383,7.124471124893075e-08,0.002000066721433035,0.0048169708267466705
0.002846633323826414,1,MS,6,2.06e-08,6.4e-07,0.0001981668632448087,1.0810155119622869e-08,1.4819104496846287e-08,0.0009912784454650997
0.0034071744757168056,1,MS,4,4.64e-06,0.000144,0.04447807779089025,2.7837251985366634e-06,0.479002466506566,0.22283855028276137
0.0034071744757168056,1,MS,5,1e-07,3.11e-06,0.0009629400012874646,6.744697418860951e-08,0.002000079940702468,0.004816931080147275
0.0034071744757168056,1,MS,6,2.06e-08,6.4e-07,0.0001981530718066627,1.5625862090953143e-08,1.774799142611629e-08,0.0009912479933346379
0.0034071744757168056,1,MS,4,4.64e-06,0.000144,0.04458375001570784,1.9486397083008275e-06,0.47900246688822723,0.22303029314594586
0.0034071744757168056,1,MS,5,1e-07,3.11e-06,0.0009628795662200523,8.702649107943288e-08,0.002000079940380801,0.004816814342650272
0.0034071744757168056,1,MS,6,2.06e-08,6.4e-07,0.00019814868811092814,1.4916913627800034e-08,1.774796447101697e-08,0.0009912408061135793
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.044543278026242285,4.160512198903978e-06,0.4790066481865795,0.22294662401450854
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.000962008866949288,2.993943538499813e-07,0.002000212122643793,0.004815007702701423
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.00019796867843331956,2.1537485354385246e-08,4.702811715417368e-08,0.0009908680787787403
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
0.009012585994620723,1,MS,5,1e-07,3.11e-06,0.0009621503581758803,2.4418228568885403e-07,0.0020002121621330252,0.004815249627618963
0.009012585994620723,1,MS,6,2.06e-08,6.4e-07,0.000197966937110097,5.598640443693944e-08,4.703386371261746e-08,0.0009908644117883811
0.009012585994620723,1,MS,4,4.64e-06,0.000144,0.04441105547935329,1.2773250761727864e-05,0.4790066394375379,0.22270617983340898
