t,plant,axis,phytomer,organ,element,An,Tr,Ts,gs
26,1,MS,1,Lamina,exposed,-0.505193,1e-06,12.022739999999999,0.05
26,1,MS,1,Sheath,exposed,-0.500105,1e-06,12.125808000000001,0.05
26,1,MS,2,Internode,exposed,-0.49266499999999996,1e-06,12.022374000000001,0.05
26,1,MS,2,Lamina,exposed,-0.503598,1e-06,11.948939999999999,0.05
26,1,MS,2,Sheath,exposed,-0.49580100000000005,1e-06,12.082742,0.05
26,1,MS,3,Internode,exposed,-0.490361,1e-06,11.985806,0.05
26,1,MS,3,Lamina,exposed,-0.502179,1e-06,11.882977,0.05
26,1,MS,3,Sheath,exposed,-0.493312,1e-06,12.112741999999999,0.05
26,1,MS,4,Peduncle,enclosed,-0.503793,1e-06,12.029149,0.05
26,1,MS,4,Peduncle,exposed,-0.501717,1e-06,11.956054,0.05
26,1,MS,5,Chaff,exposed,-0.505841,1e-06,12.087828,0.05
27,1,MS,1,Internode,enclosed,-0.487343,0.0,11.641689,0.05
27,1,MS,1,Internode,exposed,-0.48895900000000003,0.0,11.684221,0.05
27,1,MS,1,Lamina,exposed,-0.494042,0.0,11.733376,0.05
27,1,MS,1,Sheath,exposed,-0.490354,0.0,11.805595,0.05
27,1,MS,2,Internode,exposed,-0.48491000000000006,0.0,11.729174,0.05
27,1,MS,2,Lamina,exposed,-0.492889,0.0,11.679672,0.05
27,1,MS,2,Sheath,exposed,-0.487212,0.0,11.773800999999999,0.05
27,1,MS,3,Internode,exposed,-0.483212,0.0,11.702110000000001,0.05
27,1,MS,3,Lamina,exposed,-0.491861,0.0,11.631589,0.05
27,1,MS,3,Sheath,exposed,-0.485385,0.0,11.795952,0.05
27,1,MS,4,Peduncle,enclosed,-0.49303,0.0,11.734186,0.05
27,1,MS,4,Peduncle,exposed,-0.491526,0.0,11.680071,0.05
27,1,MS,5,Chaff,exposed,-0.49450900000000003,0.0,11.777558,0.05
28,1,MS,1,Internode,enclosed,-0.487343,0.0,11.641689,0.05
28,1,MS,1,Internode,exposed,-0.48895900000000003,0.0,11.684221,0.05
28,1,MS,1,Lamina,exposed,-0.494042,0.0,11.733376,0.05
28,1,MS,1,Sheath,exposed,-0.490354,0.0,11.805595,0.05
28,1,MS,2,Internode,exposed,-0.48491000000000006,0.0,11.729174,0.05
28,1,MS,2,Lamina,exposed,-0.492889,0.0,11.679672,0.05
28,1,MS,2,Sheath,exposed,-0.487212,0.0,11.773800999999999,0.05
28,1,MS,3,Internode,exposed,-0.483212,0.0,11.702110000000001,0.05
28,1,MS,3,Lamina,exposed,-0.491861,0.0,11.631589,0.05
28,1,MS,3,Sheath,exposed,-0.485385,0.0,11.795952,0.05
28,1,MS,4,Peduncle,enclosed,-0.49303,0.0,11.734186,0.05
28,1,MS,4,Peduncle,exposed,-0.491526,0.0,11.680071,0.05
28,1,MS,5,Chaff,exposed,-0.49450900000000003,0.0,11.777558,0.05
29,1,MS,1,Internode,enclosed,-0.430404,0.0,9.973219,0.05
29,1,MS,1,Internode,exposed,-0.43386099999999994,0.0,10.06151,0.05
29,1,MS,1,Lamina,exposed,-0.44466999999999995,0.0,10.138466000000001,0.05
29,1,MS,1,Sheath,exposed,-0.436838,0.0,10.313539,0.05
29,1,MS,2,Internode,exposed,-0.42518199999999995,0.0,10.154843,0.05
29,1,MS,2,Lamina,exposed,-0.44222799999999995,0.0,10.020953,0.05
29,1,MS,2,Sheath,exposed,-0.430123,0.0,10.247512,0.05
29,1,MS,3,Internode,exposed,-0.42152799999999996,0.0,10.098649,0.05
29,1,MS,3,Lamina,exposed,-0.44004499999999996,0.0,9.915778,0.05
29,1,MS,3,Sheath,exposed,-0.42620399999999997,0.0,10.293514,0.05
29,1,MS,4,Peduncle,enclosed,-0.442528,0.0,10.16525,0.05
29,1,MS,4,Peduncle,exposed,-0.43933199999999994,0.0,10.052894,0.05
29,1,MS,5,Chaff,exposed,-0.445659,0.0,10.255313000000001,0.05
30,1,MS,1,Internode,enclosed,-0.430404,0.0,9.973219,0.05
30,1,MS,1,Internode,exposed,-0.43386099999999994,0.0,10.06151,0.05
30,1,MS,1,Lamina,exposed,-0.44466999999999995,0.0,10.138466000000001,0.05
30,1,MS,1,Sheath,exposed,-0.436838,0.0,10.313539,0.05
30,1,MS,2,Internode,exposed,-0.42518199999999995,0.0,10.154843,0.05
30,1,MS,2,Lamina,exposed,-0.44222799999999995,0.0,10.020953,0.05
30,1,MS,2,Sheath,exposed,-0.430123,0.0,10.247512,0.05
30,1,MS,3,Internode,exposed,-0.42152799999999996,0.0,10.098649,0.05
30,1,MS,3,Lamina,exposed,-0.44004499999999996,0.0,9.915778,0.05
30,1,MS,3,Sheath,exposed,-0.42620399999999997,0.0,10.293514,0.05
30,1,MS,4,Peduncle,enclosed,-0.442528,0.0,10.16525,0.05
30,1,MS,4,Peduncle,exposed,-0.43933199999999994,0.0,10.052894,0.05
30,1,MS,5,Chaff,exposed,-0.445659,0.0,10.255313000000001,0.05
31,1,MS,1,Internode,enclosed,-0.49464300000000005,0.0,11.920792,0.05
31,1,MS,1,Internode,exposed,-0.33670300000000003,0.0,12.039216999999999,0.053288
31,1,MS,1,Lamina,exposed,1.8415150000000002,0.0,12.866788,0.10184800000000001
31,1,MS,1,Sheath,exposed,0.12418900000000001,0.0,12.336151,0.062997
31,1,MS,2,Internode,exposed,-0.49044899999999997,0.0,12.05378,0.05
31,1,MS,2,Lamina,exposed,0.12125699999999999,0.0,12.184621,0.063013
31,1,MS,2,Sheath,exposed,-0.41374799999999995,0.0,12.143939,0.051646000000000004
31,1,MS,3,Internode,exposed,-0.48750699999999997,0.0,12.012655,0.05
31,1,MS,3,Lamina,exposed,-0.34120100000000003,0.0,11.948443,0.053291
31,1,MS,3,Sheath,exposed,-0.491271,0.0,12.155178,0.05
31,1,MS,4,Peduncle,enclosed,-0.423205,0.0,12.085763,0.051646000000000004
31,1,MS,4,Peduncle,exposed,0.773868,0.0,12.439568,0.07726799999999999
31,1,MS,5,Chaff,exposed,2.221885,0.0,12.993048,0.11086900000000001
32,1,MS,1,Internode,enclosed,-0.49464300000000005,0.0,11.920792,0.05
32,1,MS,1,Internode,exposed,-0.33670300000000003,0.0,12.039216999999999,0.053288
32,1,MS,1,Lamina,exposed,1.8415150000000002,0.0,12.866788,0.10184800000000001
32,1,MS,1,Sheath,exposed,0.12418900000000001,0.0,12.336151,0.062997
32,1,MS,2,Internode,exposed,-0.49044899999999997,0.0,12.05378,0.05
32,1,MS,2,Lamina,exposed,0.12125699999999999,0.0,12.184621,0.063013
32,1,MS,2,Sheath,exposed,-0.41374799999999995,0.0,12.143939,0.051646000000000004
32,1,MS,3,Internode,exposed,-0.48750699999999997,0.0,12.012655,0.05
32,1,MS,3,Lamina,exposed,-0.34120100000000003,0.0,11.948443,0.053291
32,1,MS,3,Sheath,exposed,-0.491271,0.0,12.155178,0.05
32,1,MS,4,Peduncle,enclosed,-0.423205,0.0,12.085763,0.051646000000000004
32,1,MS,4,Peduncle,exposed,0.773868,0.0,12.439568,0.07726799999999999
32,1,MS,5,Chaff,exposed,2.221885,0.0,12.993048,0.11086900000000001
33,1,MS,1,Internode,enclosed,-0.49860200000000005,0.0,12.025304,0.05
33,1,MS,1,Internode,exposed,-0.104979,0.0,12.202838999999999,0.058169000000000005
33,1,MS,1,Lamina,exposed,3.610527,0.0,13.485929,0.14452
33,1,MS,1,Sheath,exposed,0.6323300000000001,0.0,12.524507,0.074102
33,1,MS,2,Internode,exposed,-0.41406000000000004,0.0,12.16928,0.051645
33,1,MS,2,Lamina,exposed,0.63052,0.0,12.429866,0.074121
33,1,MS,2,Sheath,exposed,-0.337599,0.0,12.249075,0.053283000000000004
33,1,MS,3,Internode,exposed,-0.49203500000000006,0.0,12.109896,0.05
33,1,MS,3,Lamina,exposed,-0.186306,0.0,12.10375,0.056551
33,1,MS,3,Sheath,exposed,-0.414782,0.0,12.259541,0.051644
33,1,MS,4,Peduncle,enclosed,-0.266428,0.0,12.218636,0.054916999999999994
33,1,MS,4,Peduncle,exposed,1.777161,0.0,12.840253,0.100336
33,1,MS,5,Chaff,exposed,4.1878,0.0,13.604719000000001,0.158779
34,1,MS,1,Internode,enclosed,-0.49860200000000005,0.0,12.025304,0.05
34,1,MS,1,Internode,exposed,-0.104979,0.0,12.202838999999999,0.058169000000000005
34,1,MS,1,Lamina,exposed,3.610527,0.0,13.485929,0.14452
34,1,MS,1,Sheath,exposed,0.6323300000000001,0.0,12.524507,0.074102
34,1,MS,2,Internode,exposed,-0.41406000000000004,0.0,12.16928,0.051645
34,1,MS,2,Lamina,exposed,0.63052,0.0,12.429866,0.074121
34,1,MS,2,Sheath,exposed,-0.337599,0.0,12.249075,0.053283000000000004
34,1,MS,3,Internode,exposed,-0.49203500000000006,0.0,12.109896,0.05
34,1,MS,3,Lamina,exposed,-0.186306,0.0,12.10375,0.056551
34,1,MS,3,Sheath,exposed,-0.414782,0.0,12.259541,0.051644
34,1,MS,4,Peduncle,enclosed,-0.266428,0.0,12.218636,0.054916999999999994
34,1,MS,4,Peduncle,exposed,1.777161,0.0,12.840253,0.100336
34,1,MS,5,Chaff,exposed,4.1878,0.0,13.604719000000001,0.158779
35,1,MS,1,Internode,enclosed,-0.517291,0.0,12.529007,0.05
35,1,MS,1,Internode,exposed,0.033568,0.0,12.670783,0.061358
35,1,MS,1,Lamina,exposed,4.979398000000001,0.0,13.706712,0.17836400000000002
35,1,MS,1,Sheath,exposed,1.108473,0.0,12.916572,0.084949
35,1,MS,2,Internode,exposed,-0.43317799999999995,0.0,12.628606,0.051639
35,1,MS,2,Lamina,exposed,1.039449,0.0,12.867871000000001,0.083412
35,1,MS,2,Sheath,exposed,-0.196655,0.0,12.705175,0.05651900000000001
35,1,MS,3,Internode,exposed,-0.5126109999999999,0.0,12.58902,0.05
35,1,MS,3,Lamina,exposed,-0.045356,0.0,12.612886,0.059754999999999996
35,1,MS,3,Sheath,exposed,-0.433692,0.0,12.69256,0.051637999999999996
35,1,MS,4,Peduncle,enclosed,-0.201989,0.0,12.67113,0.056521
35,1,MS,4,Peduncle,exposed,2.5282240000000002,0.0,13.198770999999999,0.118253
35,1,MS,5,Chaff,exposed,5.800355000000001,0.0,13.790033,0.19886800000000002
36,1,MS,1,Internode,enclosed,-0.517291,0.0,12.529007,0.05
36,1,MS,1,Internode,exposed,0.033568,0.0,12.670783,0.061358
36,1,MS,1,Lamina,exposed,4.979398000000001,0.0,13.706712,0.17836400000000002
36,1,MS,1,Sheath,exposed,1.108473,0.0,12.916572,0.084949
36,1,MS,2,Internode,exposed,-0.43317799999999995,0.0,12.628606,0.051639
36,1,MS,2,Lamina,exposed,1.039449,0.0,12.867871000000001,0.083412
36,1,MS,2,Sheath,exposed,-0.196655,0.0,12.705175,0.05651900000000001
36,1,MS,3,Internode,exposed,-0.5126109999999999,0.0,12.58902,0.05
36,1,MS,3,Lamina,exposed,-0.045356,0.0,12.612886,0.059754999999999996
36,1,MS,3,Sheath,exposed,-0.433692,0.0,12.69256,0.051637999999999996
36,1,MS,4,Peduncle,enclosed,-0.201989,0.0,12.67113,0.056521
36,1,MS,4,Peduncle,exposed,2.5282240000000002,0.0,13.198770999999999,0.118253
36,1,MS,5,Chaff,exposed,5.800355000000001,0.0,13.790033,0.19886800000000002
37,1,MS,1,Internode,enclosed,-0.592171,1e-06,14.500017999999999,0.05
37,1,MS,1,Internode,exposed,0.042107,1e-06,14.626306,0.062242
37,1,MS,1,Lamina,exposed,5.712593,3e-06,15.542697,0.191334
37,1,MS,1,Sheath,exposed,1.246501,2e-06,14.854951000000002,0.087388
37,1,MS,2,Internode,exposed,-0.424766,1e-06,14.611885999999998,0.053091
37,1,MS,2,Lamina,exposed,1.178342,2e-06,14.788597,0.085951
37,1,MS,2,Sheath,exposed,-0.266846,1e-06,14.673438,0.056158000000000007
37,1,MS,3,Internode,exposed,-0.5869840000000001,1e-06,14.564963,0.05
37,1,MS,3,Lamina,exposed,-0.037160000000000006,1e-06,14.568663,0.060734
37,1,MS,3,Sheath,exposed,-0.506992,1e-06,14.673391,0.051548000000000004
37,1,MS,4,Peduncle,enclosed,-0.193986,1e-06,14.643466,0.057686
37,1,MS,4,Peduncle,exposed,2.881999,2e-06,15.077255,0.12435299999999999
37,1,MS,5,Chaff,exposed,6.562469,4e-06,15.607562,0.21177600000000002
38,1,MS,1,Internode,enclosed,-0.592171,1e-06,14.500017999999999,0.05
38,1,MS,1,Internode,exposed,0.042107,1e-06,14.626306,0.062242
38,1,MS,1,Lamina,exposed,5.712593,3e-06,15.542697,0.191334
38,1,MS,1,Sheath,exposed,1.246501,2e-06,14.854951000000002,0.087388
38,1,MS,2,Internode,exposed,-0.424766,1e-06,14.611885999999998,0.053091
38,1,MS,2,Lamina,exposed,1.178342,2e-06,14.788597,0.085951
38,1,MS,2,Sheath,exposed,-0.266846,1e-06,14.673438,0.056158000000000007
38,1,MS,3,Internode,exposed,-0.5869840000000001,1e-06,14.564963,0.05
38,1,MS,3,Lamina,exposed,-0.037160000000000006,1e-06,14.568663,0.060734
38,1,MS,3,Sheath,exposed,-0.506992,1e-06,14.673391,0.051548000000000004
38,1,MS,4,Peduncle,enclosed,-0.193986,1e-06,14.643466,0.057686
38,1,MS,4,Peduncle,exposed,2.881999,2e-06,15.077255,0.12435299999999999
38,1,MS,5,Chaff,exposed,6.562469,4e-06,15.607562,0.21177600000000002
39,1,MS,1,Internode,enclosed,-0.5377850000000001,1e-06,15.220217000000002,0.051524
39,1,MS,1,Internode,exposed,0.459866,2e-06,15.411612,0.07088
39,1,MS,1,Lamina,exposed,9.112159,6e-06,17.111039,0.271212
39,1,MS,1,Sheath,exposed,2.365426,3e-06,15.745920000000002,0.11208199999999999
39,1,MS,2,Internode,exposed,-0.371303,1e-06,15.3438,0.054551999999999996
39,1,MS,2,Lamina,exposed,2.2422590000000002,3e-06,15.715632999999999,0.10930999999999999
39,1,MS,2,Sheath,exposed,-0.059289,2e-06,15.42874,0.06054299999999999
39,1,MS,3,Internode,exposed,-0.531939,1e-06,15.292397,0.051523
39,1,MS,3,Lamina,exposed,0.311668,2e-06,15.340439000000002,0.06795599999999999
39,1,MS,3,Sheath,exposed,-0.371924,1e-06,15.420704,0.054549
39,1,MS,4,Peduncle,enclosed,0.010851999999999999,2e-06,15.396772,0.062034000000000006
39,1,MS,4,Peduncle,exposed,4.847395,4e-06,16.255719,0.16972
39,1,MS,5,Chaff,exposed,10.377709,6e-06,17.207957999999998,0.301728
40,1,MS,1,Internode,enclosed,-0.5377850000000001,1e-06,15.220217000000002,0.051524
40,1,MS,1,Internode,exposed,0.459866,2e-06,15.411612,0.07088
40,1,MS,1,Lamina,exposed,9.112159,6e-06,17.111039,0.271212
40,1,MS,1,Sheath,exposed,2.365426,3e-06,15.745920000000002,0.11208199999999999
40,1,MS,2,Internode,exposed,-0.371303,1e-06,15.3438,0.054551999999999996
40,1,MS,2,Lamina,exposed,2.2422590000000002,3e-06,15.715632999999999,0.10930999999999999
40,1,MS,2,Sheath,exposed,-0.059289,2e-06,15.42874,0.06054299999999999
40,1,MS,3,Internode,exposed,-0.531939,1e-06,15.292397,0.051523
40,1,MS,3,Lamina,exposed,0.311668,2e-06,15.340439000000002,0.06795599999999999
40,1,MS,3,Sheath,exposed,-0.371924,1e-06,15.420704,0.054549
40,1,MS,4,Peduncle,enclosed,0.010851999999999999,2e-06,15.396772,0.062034000000000006
40,1,MS,4,Peduncle,exposed,4.847395,4e-06,16.255719,0.16972
40,1,MS,5,Chaff,exposed,10.377709,6e-06,17.207957999999998,0.301728
41,1,MS,1,Internode,enclosed,-0.570066,0.0,15.98344,0.051578
41,1,MS,1,Internode,exposed,0.211531,0.0,16.147628,0.067052
41,1,MS,1,Lamina,exposed,7.143732000000001,1e-06,17.532791,0.231708
41,1,MS,1,Sheath,exposed,1.7104990000000002,1e-06,16.41798,0.099803
41,1,MS,2,Internode,exposed,-0.484921,0.0,16.072469,0.053148
41,1,MS,2,Lamina,exposed,1.582638,1e-06,16.402063000000002,0.096877
41,1,MS,2,Sheath,exposed,-0.16737,0.0,16.15053,0.05937100000000001
41,1,MS,3,Internode,exposed,-0.648931,0.0,16.02509,0.05
41,1,MS,3,Lamina,exposed,0.059632000000000004,0.0,16.087391,0.063999
41,1,MS,3,Sheath,exposed,-0.48542299999999994,0.0,16.129808999999998,0.053146000000000006
41,1,MS,4,Peduncle,enclosed,-0.172395,0.0,16.121263,0.059373
41,1,MS,4,Peduncle,exposed,3.6883440000000003,1e-06,16.855501,0.146695
41,1,MS,5,Chaff,exposed,8.202071,1e-06,17.607317000000002,0.25814499999999996
42,1,MS,1,Internode,enclosed,-0.570066,0.0,15.98344,0.051578
42,1,MS,1,Internode,exposed,0.211531,0.0,16.147628,0.067052
42,1,MS,1,Lamina,exposed,7.143732000000001,1e-06,17.532791,0.231708
42,1,MS,1,Sheath,exposed,1.7104990000000002,1e-06,16.41798,0.099803
42,1,MS,2,Internode,exposed,-0.484921,0.0,16.072469,0.053148
42,1,MS,2,Lamina,exposed,1.582638,1e-06,16.402063000000002,0.096877
42,1,MS,2,Sheath,exposed,-0.16737,0.0,16.15053,0.05937100000000001
42,1,MS,3,Internode,exposed,-0.648931,0.0,16.02509,0.05
42,1,MS,3,Lamina,exposed,0.059632000000000004,0.0,16.087391,0.063999
42,1,MS,3,Sheath,exposed,-0.48542299999999994,0.0,16.129808999999998,0.053146000000000006
42,1,MS,4,Peduncle,enclosed,-0.172395,0.0,16.121263,0.059373
42,1,MS,4,Peduncle,exposed,3.6883440000000003,1e-06,16.855501,0.146695
42,1,MS,5,Chaff,exposed,8.202071,1e-06,17.607317000000002,0.25814499999999996
43,1,MS,1,Internode,enclosed,-0.628646,0.0,15.373226999999998,0.05
43,1,MS,1,Internode,exposed,-0.467487,0.0,15.500032999999998,0.053131
43,1,MS,1,Lamina,exposed,1.391471,1e-06,16.250536999999998,0.092086
43,1,MS,1,Sheath,exposed,-0.075774,1e-06,15.799835,0.060839
43,1,MS,2,Internode,exposed,-0.623812,0.0,15.518661999999999,0.05
43,1,MS,2,Lamina,exposed,-0.079425,1e-06,15.620718,0.06085499999999999
43,1,MS,2,Sheath,exposed,-0.545816,0.0,15.616568,0.051566999999999995
43,1,MS,3,Internode,exposed,-0.620464,0.0,15.473604000000002,0.05
43,1,MS,3,Lamina,exposed,-0.472803,1e-06,15.397698000000002,0.053134
43,1,MS,3,Sheath,exposed,-0.624753,0.0,15.6301,0.05
43,1,MS,4,Peduncle,enclosed,-0.557,1e-06,15.552514000000002,0.051567999999999996
43,1,MS,4,Peduncle,exposed,0.440827,1e-06,15.836343,0.07145399999999999
43,1,MS,5,Chaff,exposed,1.712021,1e-06,16.381660999999998,0.09931
44,1,MS,1,Internode,enclosed,-0.628646,0.0,15.373226999999998,0.05
44,1,MS,1,Internode,exposed,-0.467487,0.0,15.500032999999998,0.053131
44,1,MS,1,Lamina,exposed,1.391471,1e-06,16.250536999999998,0.092086
44,1,MS,1,Sheath,exposed,-0.075774,1e-06,15.799835,0.060839
44,1,MS,2,Internode,exposed,-0.623812,0.0,15.518661999999999,0.05
44,1,MS,2,Lamina,exposed,-0.079425,1e-06,15.620718,0.06085499999999999
44,1,MS,2,Sheath,exposed,-0.545816,0.0,15.616568,0.051566999999999995
44,1,MS,3,Internode,exposed,-0.620464,0.0,15.473604000000002,0.05
44,1,MS,3,Lamina,exposed,-0.472803,1e-06,15.397698000000002,0.053134
44,1,MS,3,Sheath,exposed,-0.624753,0.0,15.6301,0.05
44,1,MS,4,Peduncle,enclosed,-0.557,1e-06,15.552514000000002,0.051567999999999996
44,1,MS,4,Peduncle,exposed,0.440827,1e-06,15.836343,0.07145399999999999
44,1,MS,5,Chaff,exposed,1.712021,1e-06,16.381660999999998,0.09931
45,1,MS,1,Internode,enclosed,-0.54548,0.0,13.285475,0.05
45,1,MS,1,Internode,exposed,-0.547117,0.0,13.324705999999999,0.05
45,1,MS,1,Lamina,exposed,-0.22854899999999997,1e-06,13.406548999999998,0.056352
45,1,MS,1,Sheath,exposed,-0.466317,0.0,13.443779999999999,0.051596
45,1,MS,2,Internode,exposed,-0.543014,0.0,13.366172,0.05
45,1,MS,2,Lamina,exposed,-0.468775,0.0,13.331723,0.051597000000000004
45,1,MS,2,Sheath,exposed,-0.545347,0.0,13.407338000000001,0.05
45,1,MS,3,Internode,exposed,-0.541295,0.0,13.341207,0.05
45,1,MS,3,Lamina,exposed,-0.550058,0.0,13.277228,0.05
45,1,MS,3,Sheath,exposed,-0.543496,0.0,13.427772000000001,0.05
45,1,MS,4,Peduncle,enclosed,-0.551244,0.0,13.370795000000001,0.05
45,1,MS,4,Peduncle,exposed,-0.386175,0.0,13.341520000000001,0.053189
45,1,MS,5,Chaff,exposed,-0.150268,1e-06,13.449989000000002,0.057925
46,1,MS,1,Internode,enclosed,-0.54548,0.0,13.285475,0.05
46,1,MS,1,Internode,exposed,-0.547117,0.0,13.324705999999999,0.05
46,1,MS,1,Lamina,exposed,-0.22854899999999997,1e-06,13.406548999999998,0.056352
46,1,MS,1,Sheath,exposed,-0.466317,0.0,13.443779999999999,0.051596
46,1,MS,2,Internode,exposed,-0.543014,0.0,13.366172,0.05
46,1,MS,2,Lamina,exposed,-0.468775,0.0,13.331723,0.051597000000000004
46,1,MS,2,Sheath,exposed,-0.545347,0.0,13.407338000000001,0.05
46,1,MS,3,Internode,exposed,-0.541295,0.0,13.341207,0.05
46,1,MS,3,Lamina,exposed,-0.550058,0.0,13.277228,0.05
46,1,MS,3,Sheath,exposed,-0.543496,0.0,13.427772000000001,0.05
46,1,MS,4,Peduncle,enclosed,-0.551244,0.0,13.370795000000001,0.05
46,1,MS,4,Peduncle,exposed,-0.386175,0.0,13.341520000000001,0.053189
46,1,MS,5,Chaff,exposed,-0.150268,1e-06,13.449989000000002,0.057925
47,1,MS,1,Internode,enclosed,-0.503445,1e-06,12.115957,0.05
47,1,MS,1,Internode,exposed,-0.505234,1e-06,12.161864999999999,0.05
47,1,MS,1,Lamina,exposed,-0.510887,1e-06,12.216399000000001,0.05
47,1,MS,1,Sheath,exposed,-0.506781,1e-06,12.293353,0.05
47,1,MS,2,Internode,exposed,-0.500758,1e-06,12.21048,0.05
47,1,MS,2,Lamina,exposed,-0.509601,1e-06,12.158646000000001,0.05
47,1,MS,2,Sheath,exposed,-0.5032989999999999,1e-06,12.258839,0.05
47,1,MS,3,Internode,exposed,-0.498889,1e-06,12.181199000000001,0.05
47,1,MS,3,Lamina,exposed,-0.5084569999999999,1e-06,12.107051,0.05
47,1,MS,3,Sheath,exposed,-0.501283,1e-06,12.28288,0.05
47,1,MS,4,Peduncle,enclosed,-0.509759,1e-06,12.215906,0.05
47,1,MS,4,Peduncle,exposed,-0.508083,1e-06,12.157382,0.05
47,1,MS,5,Chaff,exposed,-0.51141,1e-06,12.262915,0.05
48,1,MS,1,Internode,enclosed,-0.503445,1e-06,12.115957,0.05
48,1,MS,1,Internode,exposed,-0.505234,1e-06,12.161864999999999,0.05
48,1,MS,1,Lamina,exposed,-0.510887,1e-06,12.216399000000001,0.05
48,1,MS,1,Sheath,exposed,-0.506781,1e-06,12.293353,0.05
48,1,MS,2,Internode,exposed,-0.500758,1e-06,12.21048,0.05
48,1,MS,2,Lamina,exposed,-0.509601,1e-06,12.158646000000001,0.05
48,1,MS,2,Sheath,exposed,-0.5032989999999999,1e-06,12.258839,0.05
48,1,MS,3,Internode,exposed,-0.498889,1e-06,12.181199000000001,0.05
48,1,MS,3,Lamina,exposed,-0.5084569999999999,1e-06,12.107051,0.05
48,1,MS,3,Sheath,exposed,-0.501283,1e-06,12.28288,0.05
48,1,MS,4,Peduncle,enclosed,-0.509759,1e-06,12.215906,0.05
48,1,MS,4,Peduncle,exposed,-0.508083,1e-06,12.157382,0.05
48,1,MS,5,Chaff,exposed,-0.51141,1e-06,12.262915,0.05
49,1,MS,1,Internode,enclosed,-0.459847,1e-06,10.798017,0.05
49,1,MS,1,Internode,exposed,-0.461269,1e-06,10.837458999999999,0.05
49,1,MS,1,Lamina,exposed,-0.465737,1e-06,10.885338,0.05
49,1,MS,1,Sheath,exposed,-0.462496,1e-06,10.950128999999999,0.05
49,1,MS,2,Internode,exposed,-0.45770500000000003,1e-06,10.879169000000001,0.05
49,1,MS,2,Lamina,exposed,-0.464725,1e-06,10.836052,0.05
49,1,MS,2,Sheath,exposed,-0.45973100000000006,1e-06,10.920599000000001,0.05
49,1,MS,3,Internode,exposed,-0.45621000000000006,1e-06,10.854054,0.05
49,1,MS,3,Lamina,exposed,-0.463821,1e-06,10.791949,0.05
49,1,MS,3,Sheath,exposed,-0.458124,1e-06,10.941171,0.05
49,1,MS,4,Peduncle,enclosed,-0.46484899999999996,1e-06,10.883821000000001,0.05
49,1,MS,4,Peduncle,exposed,-0.46352600000000005,1e-06,10.83361,0.05
49,1,MS,5,Chaff,exposed,-0.46614799999999995,1e-06,10.924087,0.05
50,1,MS,1,Internode,enclosed,-0.459847,1e-06,10.798017,0.05
50,1,MS,1,Internode,exposed,-0.461269,1e-06,10.837458999999999,0.05
50,1,MS,1,Lamina,exposed,-0.465737,1e-06,10.885338,0.05
50,1,MS,1,Sheath,exposed,-0.462496,1e-06,10.950128999999999,0.05
50,1,MS,2,Internode,exposed,-0.45770500000000003,1e-06,10.879169000000001,0.05
50,1,MS,2,Lamina,exposed,-0.464725,1e-06,10.836052,0.05
50,1,MS,2,Sheath,exposed,-0.45973100000000006,1e-06,10.920599000000001,0.05
50,1,MS,3,Internode,exposed,-0.45621000000000006,1e-06,10.854054,0.05
50,1,MS,3,Lamina,exposed,-0.463821,1e-06,10.791949,0.05
50,1,MS,3,Sheath,exposed,-0.458124,1e-06,10.941171,0.05
50,1,MS,4,Peduncle,enclosed,-0.46484899999999996,1e-06,10.883821000000001,0.05
50,1,MS,4,Peduncle,exposed,-0.46352600000000005,1e-06,10.83361,0.05
50,1,MS,5,Chaff,exposed,-0.46614799999999995,1e-06,10.924087,0.05
51,1,MS,1,Internode,enclosed,-0.42176199999999997,0.0,9.557746,0.05
51,1,MS,1,Internode,exposed,-0.42315600000000003,0.0,9.599188999999999,0.05
51,1,MS,1,Lamina,exposed,-0.42752399999999996,0.0,9.647276,0.05
51,1,MS,1,Sheath,exposed,-0.424357,0.0,9.717284,0.05
51,1,MS,2,Internode,exposed,-0.419659,0.0,9.642957000000001,0.05
51,1,MS,2,Lamina,exposed,-0.42653599999999997,0.0,9.595042999999999,0.05
51,1,MS,2,Sheath,exposed,-0.42164799999999997,0.0,9.686374,0.05
51,1,MS,3,Internode,exposed,-0.418188,0.0,9.616610000000001,0.05
51,1,MS,3,Lamina,exposed,-0.42565299999999995,0.0,9.548233999999999,0.05
51,1,MS,3,Sheath,exposed,-0.42007,0.0,9.707911,0.05
51,1,MS,4,Peduncle,enclosed,-0.42665699999999995,0.0,9.647835,0.05
51,1,MS,4,Peduncle,exposed,-0.425364,0.0,9.595146000000002,0.05
51,1,MS,5,Chaff,exposed,-0.427925,0.0,9.690027,0.05
52,1,MS,1,Internode,enclosed,-0.42176199999999997,0.0,9.557746,0.05
52,1,MS,1,Internode,exposed,-0.42315600000000003,0.0,9.599188999999999,0.05
52,1,MS,1,Lamina,exposed,-0.42752399999999996,0.0,9.647276,0.05
52,1,MS,1,Sheath,exposed,-0.424357,0.0,9.717284,0.05
52,1,MS,2,Internode,exposed,-0.419659,0.0,9.642957000000001,0.05
52,1,MS,2,Lamina,exposed,-0.42653599999999997,0.0,9.595042999999999,0.05
52,1,MS,2,Sheath,exposed,-0.42164799999999997,0.0,9.686374,0.05
52,1,MS,3,Internode,exposed,-0.418188,0.0,9.616610000000001,0.05
