t,plant,axis,phytomer,organ,element,exposed,An,Tr
38,1,MS,4,Peduncle,2,True,2.881999,0.000002
38,1,MS,5,Chaff,1,True,6.562469,0.000004
39,1,MS,1,Internode,1,False,-0.537785,0.000001
39,1,MS,1,Internode,2,True,0.459866,0.000002
39,1,MS,1,Lamina,1,True,9.112159,0.000006
39,1,MS,1,Sheath,1,True,2.365426,0.000003
39,1,MS,2,Internode,1,True,-0.371303,0.000001
39,1,MS,2,Lamina,1,True,2.242259,0.000003
39,1,MS,2,Sheath,1,True,-0.059289,0.000002
39,1,MS,3,Internode,1,True,-0.531939,0.000001
39,1,MS,3,Lamina,1,True,0.311668,0.000002
39,1,MS,3,Sheath,1,True,-0.371924,0.000001
39,1,MS,4,Peduncle,1,False,0.010852,0.000002
39,1,MS,4,Peduncle,2,True,4.847395,0.000004
39,1,MS,5,Chaff,1,True,10.377709,0.000006
40,1,MS,1,Internode,1,False,-0.537785,0.000001
40,1,MS,1,Internode,2,True,0.459866,0.000002
40,1,MS,1,Lamina,1,True,9.112159,0.000006
40,1,MS,1,Sheath,1,True,2.365426,0.000003
40,1,MS,2,Internode,1,True,-0.371303,0.000001
40,1,MS,2,Lamina,1,True,2.242259,0.000003
40,1,MS,2,Sheath,1,True,-0.059289,0.000002
40,1,MS,3,Internode,1,True,-0.531939,0.000001
40,1,MS,3,Lamina,1,True,0.311668,0.000002
40,1,MS,3,Sheath,1,True,-0.371924,0.000001
40,1,MS,4,Peduncle,1,False,0.010852,0.000002
40,1,MS,4,Peduncle,2,True,4.847395,0.000004
40,1,MS,5,Chaff,1,True,10.377709,0.000006
41,1,MS,1,Internode,1,False,-0.570066,0
41,1,MS,1,Internode,2,True,0.211531,0
41,1,MS,1,Lamina,1,True,7.143732,0.000001
41,1,MS,1,Sheath,1,True,1.710499,0.000001
41,1,MS,2,Internode,1,True,-0.484921,0
41,1,MS,2,Lamina,1,True,1.582638,0.000001
41,1,MS,2,Sheath,1,True,-0.16737,0
41,1,MS,3,Internode,1,True,-0.648931,0
41,1,MS,3,Lamina,1,True,0.059632,0
41,1,MS,3,Sheath,1,True,-0.485423,0
41,1,MS,4,Peduncle,1,False,-0.172395,0
41,1,MS,4,Peduncle,2,True,3.688344,0.000001
41,1,MS,5,Chaff,1,True,8.202071,0.000001
42,1,MS,1,Internode,1,False,-0.570066,0
42,1,MS,1,Internode,2,True,0.211531,0
42,1,MS,1,Lamina,1,True,7.143732,0.000001
42,1,MS,1,Sheath,1,True,1.710499,0.000001
42,1,MS,2,Internode,1,True,-0.484921,0
42,1,MS,2,Lamina,1,True,1.582638,0.000001
42,1,MS,2,Sheath,1,True,-0.16737,0
42,1,MS,3,Internode,1,True,-0.648931,0
42,1,MS,3,Lamina,1,True,0.059632,0
42,1,MS,3,Sheath,1,True,-0.485423,0
42,1,MS,4,Peduncle,1,False,-0.172395,0
42,1,MS,4,Peduncle,2,True,3.688344,0.000001
42,1,MS,5,Chaff,1,True,8.202071,0.000001
43,1,MS,1,Internode,1,False,-0.628646,0
43,1,MS,1,Internode,2,True,-0.467487,0
43,1,MS,1,Lamina,1,True,1.391471,0.000001
43,1,MS,1,Sheath,1,True,-0.075774,0.000001
43,1,MS,2,Internode,1,True,-0.623812,0
43,1,MS,2,Lamina,1,True,-0.079425,0.000001
43,1,MS,2,Sheath,1,True,-0.545816,0
43,1,MS,3,Internode,1,True,-0.620464,0
43,1,MS,3,Lamina,1,True,-0.472803,0.000001
43,1,MS,3,Sheath,1,True,-0.624753,0
43,1,MS,4,Peduncle,1,False,-0.557,0.000001
43,1,MS,4,Peduncle,2,True,0.440827,0.000001
43,1,MS,5,Chaff,1,True,1.712021,0.000001
44,1,MS,1,Internode,1,False,-0.628646,0
44,1,MS,1,Internode,2,True,-0.467487,0
44,1,MS,1,Lamina,1,True,1.391471,0.000001
44,1,MS,1,Sheath,1,True,-0.075774,0.000001
44,1,MS,2,Internode,1,True,-0.623812,0
44,1,MS,2,Lamina,1,True,-0.079425,0.000001
44,1,MS,2,Sheath,1,True,-0.545816,0
44,1,MS,3,Internode,1,True,-0.620464,0
44,1,MS,3,Lamina,1,True,-0.472803,0.000001
44,1,MS,3,Sheath,1,True,-0.624753,0
44,1,MS,4,Peduncle,1,False,-0.557,0.000001
44,1,MS,4,Peduncle,2,True,0.440827,0.000001
44,1,MS,5,Chaff,1,True,1.712021,0.000001
45,1,MS,1,Internode,1,False,-0.54548,0
45,1,MS,1,Internode,2,True,-0.547117,0
45,1,MS,1,Lamina,1,True,-0.228549,0.000001
45,1,MS,1,Sheath,1,True,-0.466317,0
45,1,MS,2,Internode,1,True,-0.543014,0
45,1,MS,2,Lamina,1,True,-0.468775,0
45,1,MS,2,Sheath,1,True,-0.545347,0
45,1,MS,3,Internode,1,True,-0.541295,0
45,1,MS,3,Lamina,1,True,-0.550058,0
45,1,MS,3,Sheath,1,True,-0.543496,0
45,1,MS,4,Peduncle,1,False,-0.551244,0
45,1,MS,4,Peduncle,2,True,-0.386175,0
45,1,MS,5,Chaff,1,True,-0.150268,0.000001
46,1,MS,1,Internode,1,False,-0.54548,0
46,1,MS,1,Internode,2,True,-0.547117,0
46,1,MS,1,Lamina,1,True,-0.228549,0.000001
46,1,MS,1,Sheath,1,True,-0.466317,0
46,1,MS,2,Internode,1,True,-0.543014,0
46,1,MS,2,Lamina,1,True,-0.468775,0
46,1,MS,2,Sheath,1,True,-0.545347,0
46,1,MS,3,Internode,1,True,-0.541295,0
46,1,MS,3,Lamina,1,True,-0.550058,0
46,1,MS,3,Sheath,1,True,-0.543496,0
46,1,MS,4,Peduncle,1,False,-0.551244,0
46,1,MS,4,Peduncle,2,True,-0.386175,0
46,1,MS,5,Chaff,1,True,-0.150268,0.000001
47,1,MS,1,Internode,1,False,-0.503445,0.000001
47,1,MS,1,Internode,2,True,-0.505234,0.000001
47,1,MS,1,Lamina,1,True,-0.510887,0.000001
47,1,MS,1,Sheath,1,True,-0.506781,0.000001
47,1,MS,2,Internode,1,True,-0.500758,0.000001
47,1,MS,2,Lamina,1,True,-0.509601,0.000001
47,1,MS,2,Sheath,1,True,-0.503299,0.000001
47,1,MS,3,Internode,1,True,-0.498889,0.000001
47,1,MS,3,Lamina,1,True,-0.508457,0.000001
47,1,MS,3,Sheath,1,True,-0.501283,0.000001
47,1,MS,4,Peduncle,1,False,-0.509759,0.000001
47,1,MS,4,Peduncle,2,True,-0.508083,0.000001
47,1,MS,5,Chaff,1,True,-0.51141,0.000001
48,1,MS,1,Internode,1,False,-0.503445,0.000001
48,1,MS,1,Internode,2,True,-0.505234,0.000001
48,1,MS,1,Lamina,1,True,-0.510887,0.000001
48,1,MS,1,Sheath,1,True,-0.506781,0.000001
48,1,MS,2,Internode,1,True,-0.500758,0.000001
48,1,MS,2,Lamina,1,True,-0.509601,0.000001
48,1,MS,2,Sheath,1,True,-0.503299,0.000001
48,1,MS,3,Internode,1,True,-0.498889,0.000001
48,1,MS,3,Lamina,1,True,-0.508457,0.000001
48,1,MS,3,Sheath,1,True,-0.501283,0.000001
48,1,MS,4,Peduncle,1,False,-0.509759,0.000001
48,1,MS,4,Peduncle,2,True,-0.508083,0.000001
48,1,MS,5,Chaff,1,True,-0.51141,0.000001
49,1,MS,1,Internode,1,False,-0.459847,0.000001
49,1,MS,1,Internode,2,True,-0.461269,0.000001
49,1,MS,1,Lamina,1,True,-0.465737,0.000001
49,1,MS,1,Sheath,1,True,-0.462496,0.000001
49,1,MS,2,Internode,1,True,-0.457705,0.000001
49,1,MS,2,Lamina,1,True,-0.464725,0.000001
49,1,MS,2,Sheath,1,True,-0.459731,0.000001
49,1,MS,3,Internode,1,True,-0.45621,0.000001
49,1,MS,3,Lamina,1,True,-0.463821,0.000001
49,1,MS,3,Sheath,1,True,-0.458124,0.000001
49,1,MS,4,Peduncle,1,False,-0.464849,0.000001
49,1,MS,4,Peduncle,2,True,-0.463526,0.000001
49,1,MS,5,Chaff,1,True,-0.466148,0.000001
50,1,MS,1,Internode,1,False,-0.459847,0.000001
50,1,MS,1,Internode,2,True,-0.461269,0.000001
50,1,MS,1,Lamina,1,True,-0.465737,0.000001
50,1,MS,1,Sheath,1,True,-0.462496,0.000001
50,1,MS,2,Internode,1,True,-0.457705,0.000001
50,1,MS,2,Lamina,1,True,-0.464725,0.000001
50,1,MS,2,Sheath,1,True,-0.459731,0.000001
50,1,MS,3,Internode,1,True,-0.45621,0.000001
50,1,MS,3,Lamina,1,True,-0.463821,0.000001
50,1,MS,3,Sheath,1,True,-0.458124,0.000001
50,1,MS,4,Peduncle,1,False,-0.464849,0.000001
50,1,MS,4,Peduncle,2,True,-0.463526,0.000001
50,1,MS,5,Chaff,1,True,-0.466148,0.000001
51,1,MS,1,Internode,1,False,-0.421762,0
51,1,MS,1,Internode,2,True,-0.423156,0
51,1,MS,1,Lamina,1,True,-0.427524,0
51,1,MS,1,Sheath,1,True,-0.424357,0
51,1,MS,2,Internode,1,True,-0.419659,0
51,1,MS,2,Lamina,1,True,-0.426536,0
51,1,MS,2,Sheath,1,True,-0.421648,0
51,1,MS,3,Internode,1,True,-0.418188,0
51,1,MS,3,Lamina,1,True,-0.425653,0
51,1,MS,3,Sheath,1,True,-0.42007,0
51,1,MS,4,Peduncle,1,False,-0.426657,0
51,1,MS,4,Peduncle,2,True,-0.425364,0
51,1,MS,5,Chaff,1,True,-0.427925,0
52,1,MS,1,Internode,1,False,-0.421762,0
52,1,MS,1,Internode,2,True,-0.423156,0
52,1,MS,1,Lamina,1,True,-0.427524,0
52,1,MS,1,Sheath,1,True,-0.424357,0
52,1,MS,2,Internode,1,True,-0.419659,0
52,1,MS,2,Lamina,1,True,-0.426536,0
52,1,MS,2,Sheath,1,True,-0.421648,0
52,1,MS,3,Internode,1,True,-0.418188,0
52,1,MS,3,Lamina,1,True,-0.425653,0
52,1,MS,3,Sheath,1,True,-0.42007,0
52,1,MS,4,Peduncle,1,False,-0.426657,0
52,1,MS,4,Peduncle,2,True,-0.425364,0
52,1,MS,5,Chaff,1,True,-0.427925,0
53,1,MS,1,Internode,1,False,-0.415752,0
53,1,MS,1,Internode,2,True,-0.418073,0
53,1,MS,1,Lamina,1,True,-0.425417,0
53,1,MS,1,Sheath,1,True,-0.420082,0
53,1,MS,2,Internode,1,True,-0.41227,0
53,1,MS,2,Lamina,1,True,-0.423745,0
53,1,MS,2,Sheath,1,True,-0.415564,0
53,1,MS,3,Internode,1,True,-0.409848,0
53,1,MS,3,Lamina,1,True,-0.422257,0
53,1,MS,3,Sheath,1,True,-0.412949,0
53,1,MS,4,Peduncle,1,False,-0.42395,0
53,1,MS,4,Peduncle,2,True,-0.421772,0
53,1,MS,5,Chaff,1,True,-0.426097,0
54,1,MS,1,Internode,1,False,-0.415752,0
54,1,MS,1,Internode,2,True,-0.418073,0
54,1,MS,1,Lamina,1,True,-0.425417,0
54,1,MS,1,Sheath,1,True,-0.420082,0
54,1,MS,2,Internode,1,True,-0.41227,0
54,1,MS,2,Lamina,1,True,-0.423745,0
54,1,MS,2,Sheath,1,True,-0.415564,0
54,1,MS,3,Internode,1,True,-0.409848,0
54,1,MS,3,Lamina,1,True,-0.422257,0
54,1,MS,3,Sheath,1,True,-0.412949,0
54,1,MS,4,Peduncle,1,False,-0.42395,0
54,1,MS,4,Peduncle,2,True,-0.421772,0
54,1,MS,5,Chaff,1,True,-0.426097,0
55,1,MS,1,Internode,1,False,-0.38437,0.000002
55,1,MS,1,Internode,2,True,0.598054,0.000002
55,1,MS,1,Lamina,1,True,9.220863,0.000007
55,1,MS,1,Sheath,1,True,2.518188,0.000003
55,1,MS,2,Internode,1,True,-0.222151,0.000002
55,1,MS,2,Lamina,1,True,2.392781,0.000003
55,1,MS,2,Sheath,1,True,0.083961,0.000002
55,1,MS,3,Internode,1,True,-0.378849,0.000002
55,1,MS,3,Lamina,1,True,0.450666,0.000002
55,1,MS,3,Sheath,1,True,-0.222745,0.000002
55,1,MS,4,Peduncle,1,False,0.153079,0.000002
55,1,MS,4,Peduncle,2,True,5.029206,0.000004
55,1,MS,5,Chaff,1,True,10.422331,0.000007
56,1,MS,1,Internode,1,False,-0.38437,0.000002
56,1,MS,1,Internode,2,True,0.598054,0.000002
56,1,MS,1,Lamina,1,True,9.220863,0.000007
56,1,MS,1,Sheath,1,True,2.518188,0.000003
56,1,MS,2,Internode,1,True,-0.222151,0.000002
56,1,MS,2,Lamina,1,True,2.392781,0.000003
56,1,MS,2,Sheath,1,True,0.083961,0.000002
56,1,MS,3,Internode,1,True,-0.378849,0.000002
56,1,MS,3,Lamina,1,True,0.450666,0.000002
56,1,MS,3,Sheath,1,True,-0.222745,0.000002
56,1,MS,4,Peduncle,1,False,0.153079,0.000002
56,1,MS,4,Peduncle,2,True,5.029206,0.000004
56,1,MS,5,Chaff,1,True,10.422331,0.000007
57,1,MS,1,Internode,1,False,-0.489914,0.000002
57,1,MS,1,Internode,2,True,-0.25005,0.000002
57,1,MS,1,Lamina,1,True,2.499895,0.000004
57,1,MS,1,Sheath,1,True,0.358937,0.000002
57,1,MS,2,Internode,1,True,-0.48726,0.000002
57,1,MS,2,Lamina,1,True,0.282913,0.000002
57,1,MS,2,Sheath,1,True,-0.327918,0.000002
57,1,MS,3,Internode,1,True,-0.485414,0.000002
57,1,MS,3,Lamina,1,True,-0.25295,0.000002
57,1,MS,3,Sheath,1,True,-0.487778,0.000002
57,1,MS,4,Peduncle,1,False,-0.33391,0.000002
57,1,MS,4,Peduncle,2,True,1.136777,0.000003
57,1,MS,5,Chaff,1,True,2.930447,0.000004
58,1,MS,1,Internode,1,False,-0.489914,0.000002
58,1,MS,1,Internode,2,True,-0.25005,0.000002
58,1,MS,1,Lamina,1,True,2.499895,0.000004
58,1,MS,1,Sheath,1,True,0.358937,0.000002
58,1,MS,2,Internode,1,True,-0.48726,0.000002
58,1,MS,2,Lamina,1,True,0.282913,0.000002
58,1,MS,2,Sheath,1,True,-0.327918,0.000002
58,1,MS,3,Internode,1,True,-0.485414,0.000002
58,1,MS,3,Lamina,1,True,-0.25295,0.000002
58,1,MS,3,Sheath,1,True,-0.487778,0.000002
58,1,MS,4,Peduncle,1,False,-0.33391,0.000002
58,1,MS,4,Peduncle,2,True,1.136777,0.000003
58,1,MS,5,Chaff,1,True,2.930447,0.000004
59,1,MS,1,Internode,1,False,-0.51626,0.000006
59,1,MS,1,Internode,2,True,0.55413,0.000008
59,1,MS,1,Lamina,1,True,9.761251,0.000024
59,1,MS,1,Sheath,1,True,2.576122,0.000011
59,1,MS,2,Internode,1,True,-0.347582,0.000006
59,1,MS,2,Lamina,1,True,2.449597,0.000011
59,1,MS,2,Sheath,1,True,0.039996,0.000007
59,1,MS,3,Internode,1,True,-0.507195,0.000006
59,1,MS,3,Lamina,1,True,0.403985,0.000008
59,1,MS,3,Sheath,1,True,-0.348582,0.000006
59,1,MS,4,Peduncle,1,False,0.104357,0.000007
59,1,MS,4,Peduncle,2,True,5.261828,0.000016
59,1,MS,5,Chaff,1,True,11.09866,0.000026
60,1,MS,1,Internode,1,False,-0.51626,0.000006
60,1,MS,1,Internode,2,True,0.55413,0.000008
60,1,MS,1,Lamina,1,True,9.761251,0.000024
60,1,MS,1,Sheath,1,True,2.576122,0.000011
60,1,MS,2,Internode,1,True,-0.347582,0.000006
60,1,MS,2,Lamina,1,True,2.449597,0.000011
60,1,MS,2,Sheath,1,True,0.039996,0.000007
60,1,MS,3,Internode,1,True,-0.507195,0.000006
60,1,MS,3,Lamina,1,True,0.403985,0.000008
60,1,MS,3,Sheath,1,True,-0.348582,0.000006
60,1,MS,4,Peduncle,1,False,0.104357,0.000007
60,1,MS,4,Peduncle,2,True,5.261828,0.000016
60,1,MS,5,Chaff,1,True,11.09866,0.000026
61,1,MS,1,Internode,1,False,-0.212963,0.000012
61,1,MS,1,Internode,2,True,3.522255,0.000023
61,1,MS,1,Lamina,1,True,25.938184,0.000078
61,1,MS,1,Sheath,1,True,9.990539,0.000039
61,1,MS,2,Internode,1,True,0.474053,0.000014
61,1,MS,2,Lamina,1,True,9.618587,0.00004
61,1,MS,2,Sheath,1,True,1.804302,0.000017
61,1,MS,3,Internode,1,True,-0.278757,0.000012
61,1,MS,3,Lamina,1,True,3.109194,0.000022
61,1,MS,3,Sheath,1,True,0.327141,0.000013
61,1,MS,4,Peduncle,1,False,1.970799,0.000019
61,1,MS,4,Peduncle,2,True,17.416024,0.000056
61,1,MS,5,Chaff,1,True,27.799094,0.000083
62,1,MS,1,Internode,1,False,-0.212963,0.000012
62,1,MS,1,Internode,2,True,3.522255,0.000023
62,1,MS,1,Lamina,1,True,25.938184,0.000078
62,1,MS,1,Sheath,1,True,9.990539,0.000039
62,1,MS,2,Internode,1,True,0.474053,0.000014
62,1,MS,2,Lamina,1,True,9.618587,0.00004
62,1,MS,2,Sheath,1,True,1.804302,0.000017
62,1,MS,3,Internode,1,True,-0.278757,0.000012
62,1,MS,3,Lamina,1,True,3.109194,0.000022
62,1,MS,3,Sheath,1,True,0.327141,0.000013
62,1,MS,4,Peduncle,1,False,1.970799,0.000019
62,1,MS,4,Peduncle,2,True,17.416024,0.000056
62,1,MS,5,Chaff,1,True,27.799094,0.000083
63,1,MS,1,Internode,1,False,-0.36821,0.000013
63,1,MS,1,Internode,2,True,2.113658,0.00002
63,1,MS,1,Lamina,1,True,19.996423,0.000072
63,1,MS,1,Sheath,1,True,6.623202,0.000034
63,1,MS,2,Internode,1,True,0.110686,0.000014
63,1,MS,2,Lamina,1,True,6.354755,0.000034
63,1,MS,2,Sheath,1,True,0.961565,0.000017
63,1,MS,3,Internode,1,True,-0.43516,0.000013
63,1,MS,3,Lamina,1,True,1.855014,0.00002
63,1,MS,3,Sheath,1,True,-0.043986,0.000014
63,1,MS,4,Peduncle,1,False,1.07611,0.000018
63,1,MS,4,Peduncle,2,True,12.282208,0.000049
63,1,MS,5,Chaff,1,True,21.834528,0.000077
64,1,MS,1,Internode,1,False,-0.36821,0.000013
64,1,MS,1,Internode,2,True,2.113658,0.00002
64,1,MS,1,Lamina,1,True,19.996423,0.000072
64,1,MS,1,Sheath,1,True,6.623202,0.000034
64,1,MS,2,Internode,1,True,0.110686,0.000014
64,1,MS,2,Lamina,1,True,6.354755,0.000034
64,1,MS,2,Sheath,1,True,0.961565,0.000017
64,1,MS,3,Internode,1,True,-0.43516,0.000013
64,1,MS,3,Lamina,1,True,1.855014,0.00002
64,1,MS,3,Sheath,1,True,-0.043986,0.000014
64,1,MS,4,Peduncle,1,False,1.07611,0.000018
64,1,MS,4,Peduncle,2,True,12.282208,0.000049
64,1,MS,5,Chaff,1,True,21.834528,0.000077
65,1,MS,1,Internode,1,False,-0.433276,0.000016
65,1,MS,1,Internode,2,True,1.562373,0.000022
65,1,MS,1,Lamina,1,True,16.701441,0.00007
65,1,MS,1,Sheath,1,True,5.217409,0.000034
65,1,MS,2,Internode,1,True,-0.103011,0.000016
65,1,MS,2,Lamina,1,True,4.9896,0.000034
65,1,MS,2,Sheath,1,True,0.631028,0.000019
65,1,MS,3,Internode,1,True,-0.499061,0.000015
65,1,MS,3,Lamina,1,True,1.357236,0.000021
65,1,MS,3,Sheath,1,True,-0.183475,0.000016
65,1,MS,4,Peduncle,1,False,0.747413,0.00002
65,1,MS,4,Peduncle,2,True,9.900924,0.000048
65,1,MS,5,Chaff,1,True,18.43685,0.000076
66,1,MS,1,Internode,1,False,-0.433276,0.000016
66,1,MS,1,Internode,2,True,1.562373,0.000022
66,1,MS,1,Lamina,1,True,16.701441,0.00007
66,1,MS,1,Sheath,1,True,5.217409,0.000034
66,1,MS,2,Internode,1,True,-0.103011,0.000016
66,1,MS,2,Lamina,1,True,4.9896,0.000034
66,1,MS,2,Sheath,1,True,0.631028,0.000019
66,1,MS,3,Internode,1,True,-0.499061,0.000015
66,1,MS,3,Lamina,1,True,1.357236,0.000021
66,1,MS,3,Sheath,1,True,-0.183475,0.000016
66,1,MS,4,Peduncle,1,False,0.747413,0.00002
66,1,MS,4,Peduncle,2,True,9.900924,0.000048
66,1,MS,5,Chaff,1,True,18.43685,0.000076
67,1,MS,1,Internode,1,False,-0.502568,0.00001
67,1,MS,1,Internode,2,True,0.567154,0.000013
67,1,MS,1,Lamina,1,True,9.684991,0.000037
67,1,MS,1,Sheath,1,True,2.586637,0.000018
67,1,MS,2,Internode,1,True,-0.33284,0.00001
67,1,MS,2,Lamina,1,True,2.457937,0.000018
67,1,MS,2,Sheath,1,True,0.05372,0.000011
67,1,MS,3,Internode,1,True,-0.491658,0.00001
67,1,MS,3,Lamina,1,True,0.415393,0.000012
67,1,MS,3,Sheath,1,True,-0.334056,0.00001
67,1,MS,4,Peduncle,1,False,0.115153,0.000012
67,1,MS,4,Peduncle,2,True,5.257173,0.000025
67,1,MS,5,Chaff,1,True,10.987631,0.00004
68,1,MS,1,Internode,1,False,-0.502568,0.00001
68,1,MS,1,Internode,2,True,0.567154,0.000013
68,1,MS,1,Lamina,1,True,9.684991,0.000037
68,1,MS,1,Sheath,1,True,2.586637,0.000018
68,1,MS,2,Internode,1,True,-0.33284,0.00001
68,1,MS,2,Lamina,1,True,2.457937,0.000018
68,1,MS,2,Sheath,1,True,0.05372,0.000011
68,1,MS,3,Internode,1,True,-0.491658,0.00001
68,1,MS,3,Lamina,1,True,0.415393,0.000012
68,1,MS,3,Sheath,1,True,-0.334056,0.00001
68,1,MS,4,Peduncle,1,False,0.115153,0.000012
68,1,MS,4,Peduncle,2,True,5.257173,0.000025
68,1,MS,5,Chaff,1,True,10.987631,0.00004
69,1,MS,1,Internode,1,False,-0.507926,0.000004
69,1,MS,1,Internode,2,True,-0.428522,0.000005
69,1,MS,1,Lamina,1,True,0.556976,0.000006
69,1,MS,1,Sheath,1,True,-0.26956,0.000005
69,1,MS,2,Internode,1,True,-0.504229,0.000004
69,1,MS,2,Lamina,1,True,-0.273268,0.000005
69,1,MS,2,Sheath,1,True,-0.507725,0.000004
69,1,MS,3,Internode,1,True,-0.501672,0.000004
69,1,MS,3,Lamina,1,True,-0.432912,0.000005
69,1,MS,3,Sheath,1,True,-0.504949,0.000004
69,1,MS,4,Peduncle,1,False,-0.516709,0.000004
69,1,MS,4,Peduncle,2,True,0.040906,0.000005
69,1,MS,5,Chaff,1,True,0.699512,0.000006
70,1,MS,1,Internode,1,False,-0.507926,0.000004
70,1,MS,1,Internode,2,True,-0.428522,0.000005
70,1,MS,1,Lamina,1,True,0.556976,0.000006
70,1,MS,1,Sheath,1,True,-0.26956,0.000005
70,1,MS,2,Internode,1,True,-0.504229,0.000004
70,1,MS,2,Lamina,1,True,-0.273268,0.000005
70,1,MS,2,Sheath,1,True,-0.507725,0.000004
70,1,MS,3,Internode,1,True,-0.501672,0.000004
70,1,MS,3,Lamina,1,True,-0.432912,0.000005
70,1,MS,3,Sheath,1,True,-0.504949,0.000004
70,1,MS,4,Peduncle,1,False,-0.516709,0.000004
70,1,MS,4,Peduncle,2,True,0.040906,0.000005
70,1,MS,5,Chaff,1,True,0.699512,0.000006
71,1,MS,1,Internode,1,False,-0.464509,0.000002
71,1,MS,1,Internode,2,True,-0.466401,0.000002
71,1,MS,1,Lamina,1,True,-0.472395,0.000002
71,1,MS,1,Sheath,1,True,-0.46804,0.000002
71,1,MS,2,Internode,1,True,-0.461673,0.000002
71,1,MS,2,Lamina,1,True,-0.47103,0.000002
71,1,MS,2,Sheath,1,True,-0.464355,0.000002
71,1,MS,3,Internode,1,True,-0.459703,0.000002
71,1,MS,3,Lamina,1,True,-0.469815,0.000002
71,1,MS,3,Sheath,1,True,-0.462226,0.000002
71,1,MS,4,Peduncle,1,False,-0.471197,0.000002
71,1,MS,4,Peduncle,2,True,-0.469419,0.000002
71,1,MS,5,Chaff,1,True,-0.47295,0.000002
72,1,MS,1,Internode,1,False,-0.464509,0.000002
72,1,MS,1,Internode,2,True,-0.466401,0.000002
72,1,MS,1,Lamina,1,True,-0.472395,0.000002
72,1,MS,1,Sheath,1,True,-0.46804,0.000002
72,1,MS,2,Internode,1,True,-0.461673,0.000002
72,1,MS,2,Lamina,1,True,-0.47103,0.000002
72,1,MS,2,Sheath,1,True,-0.464355,0.000002
72,1,MS,3,Internode,1,True,-0.459703,0.000002
72,1,MS,3,Lamina,1,True,-0.469815,0.000002
72,1,MS,3,Sheath,1,True,-0.462226,0.000002
72,1,MS,4,Peduncle,1,False,-0.471197,0.000002
72,1,MS,4,Peduncle,2,True,-0.469419,0.000002
72,1,MS,5,Chaff,1,True,-0.47295,0.000002
73,1,MS,1,Internode,1,False,-0.441845,0.000001
73,1,MS,1,Internode,2,True,-0.443413,0.000001
73,1,MS,1,Lamina,1,True,-0.448353,0.000001
73,1,MS,1,Sheath,1,True,-0.444768,0.000001
73,1,MS,2,Internode,1,True,-0.439486,0.000001
73,1,MS,2,Lamina,1,True,-0.447232,0.000001
73,1,MS,2,Sheath,1,True,-0.441718,0.000001
73,1,MS,3,Internode,1,True,-0.437842,0.000001
73,1,MS,3,Lamina,1,True,-0.446232,0.000001
73,1,MS,3,Sheath,1,True,-0.439947,0.000001
73,1,MS,4,Peduncle,1,False,-0.447369,0.000001
73,1,MS,4,Peduncle,2,True,-0.445906,0.000001
73,1,MS,5,Chaff,1,True,-0.448808,0.000001
74,1,MS,1,Internode,1,False,-0.441845,0.000001
74,1,MS,1,Internode,2,True,-0.443413,0.000001
74,1,MS,1,Lamina,1,True,-0.448353,0.000001
74,1,MS,1,Sheath,1,True,-0.444768,0.000001
74,1,MS,2,Internode,1,True,-0.439486,0.000001
74,1,MS,2,Lamina,1,True,-0.447232,0.000001
74,1,MS,2,Sheath,1,True,-0.441718,0.000001
74,1,MS,3,Internode,1,True,-0.437842,0.000001
74,1,MS,3,Lamina,1,True,-0.446232,0.000001
74,1,MS,3,Sheath,1,True,-0.439947,0.000001
74,1,MS,4,Peduncle,1,False,-0.447369,0.000001
74,1,MS,4,Peduncle,2,True,-0.445906,0.000001
74,1,MS,5,Chaff,1,True,-0.448808,0.000001
75,1,MS,1,Internode,1,False,-0.427185,0
75,1,MS,1,Internode,2,True,-0.428642,0
75,1,MS,1,Lamina,1,True,-0.433216,0
75,1,MS,1,Sheath,1,True,-0.429899,0
75,1,MS,2,Internode,1,True,-0.424989,0
75,1,MS,2,Lamina,1,True,-0.43218,0
75,1,MS,2,Sheath,1,True,-0.427067,0
75,1,MS,3,Internode,1,True,-0.423455,0
75,1,MS,3,Lamina,1,True,-0.431255,0
75,1,MS,3,Sheath,1,True,-0.425418,0
75,1,MS,4,Peduncle,1,False,-0.432307,0
75,1,MS,4,Peduncle,2,True,-0.430953,0
75,1,MS,5,Chaff,1,True,-0.433637,0
76,1,MS,1,Internode,1,False,-0.427185,0
76,1,MS,1,Internode,2,True,-0.428642,0
76,1,MS,1,Lamina,1,True,-0.433216,0
76,1,MS,1,Sheath,1,True,-0.429899,0
76,1,MS,2,Internode,1,True,-0.424989,0
76,1,MS,2,Lamina,1,True,-0.43218,0
76,1,MS,2,Sheath,1,True,-0.427067,0
76,1,MS,3,Internode,1,True,-0.423455,0
76,1,MS,3,Lamina,1,True,-0.431255,0
76,1,MS,3,Sheath,1,True,-0.425418,0
76,1,MS,4,Peduncle,1,False,-0.432307,0
76,1,MS,4,Peduncle,2,True,-0.430953,0
76,1,MS,5,Chaff,1,True,-0.433637,0
77,1,MS,1,Internode,1,False,-0.433564,0.000001
77,1,MS,1,Internode,2,True,-0.435281,0.000001
77,1,MS,1,Lamina,1,True,-0.440703,0.000001
77,1,MS,1,Sheath,1,True,-0.436766,0.000001
77,1,MS,2,Internode,1,True,-0.430984,0.000001
77,1,MS,2,Lamina,1,True,-0.43947,0.000001
77,1,MS,2,Sheath,1,True,-0.433424,0.000001
