t,plant,axis,organ,mstruct,Nstruct,senesced_mstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
0.0,1,MS,grains,NA,NA,NA,1.4901161193847657e-13,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,0.0,NA,NA,NA,107.00001594424248,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,0.0,NA,NA,NA,107.0,1.4901161193847657e-13,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
2.1738923036330976e-06,1,MS,roots,0.150009736,0.004500195,NA,NA,20.000010131436007,2.233310474017322,7.500000113764933,NA,NA,NA,20.00005487072932
2.1738923036330976e-06,1,MS,phloem,NA,NA,NA,NA,99.99986508885458,NA,NA,NA,NA,NA,499.9997099997695
2.1738923036330976e-06,1,MS,grains,NA,NA,NA,0.003524596627313685,NA,NA,NA,107.00000218101385,0.0,2450.000006450886,NA
2.1738923036330976e-06,1,MS,roots,0.150009736,0.004500195,NA,NA,20.000010131409077,2.2333104740173253,7.500000113765408,NA,NA,NA,20.000054870634038
2.1738923036330976e-06,1,MS,phloem,NA,NA,NA,NA,99.99986541233109,NA,NA,NA,NA,NA,499.99971063514846
2.1738923036330976e-06,1,MS,grains,NA,NA,NA,0.003524596627313686,NA,NA,NA,107.00000218101223,0.0,2450.000006450885,NA
4.347784607266195e-06,1,MS,roots,0.150009736,0.004500195,NA,NA,20.00002026281816,2.2333104690346506,7.500000227530815,NA,NA,NA,20.000109741268087
4.347784607266195e-06,1,MS,phloem,NA,NA,NA,NA,99.9997308246622,NA,NA,NA,NA,NA,499.99942127029686
4.347784607266195e-06,1,MS,grains,NA,NA,NA,0.007049193254627372,NA,NA,NA,107.00000436202451,0.0,2450.000012901771,NA
4.347784607266195e-06,1,MS,roots,0.150009736,0.004500195,NA,NA,20.000020262787086,2.2333104690346537,7.500000227531368,NA,NA,NA,20.000109741158088
4.347784607266195e-06,1,MS,phloem,NA,NA,NA,NA,99.99973119667835,NA,NA,NA,NA,NA,499.99942200101947
4.347784607266195e-06,1,MS,grains,NA,NA,NA,0.007049193254627372,NA,NA,NA,107.00000436202272,0.0,2450.000012901771,NA
2.608670764359717e-05,1,MS,roots,0.150009736,0.004500195,NA,NA,20.000121576567164,2.233310419207938,7.5000013651909665,NA,NA,NA,20.000658446398603
2.608670764359717e-05,1,MS,phloem,NA,NA,NA,NA,99.9983890401508,NA,NA,NA,NA,NA,499.9965356597293
2.608670764359717e-05,1,MS,grains,NA,NA,NA,0.042295159527764234,NA,NA,NA,107.00002617212714,0.0,2450.00007741062,NA
2.608670764359717e-05,1,MS,roots,0.150009736,0.004500195,NA,NA,20.000121573878857,2.233310419208212,7.5000013652395525,NA,NA,NA,20.000658436851012
2.608670764359717e-05,1,MS,phloem,NA,NA,NA,NA,99.99842018713034,NA,NA,NA,NA,NA,499.9965968402144
2.608670764359717e-05,1,MS,grains,NA,NA,NA,0.042295159527764234,NA,NA,NA,107.00002617197102,0.0,2450.0000774105715,NA
4.7825630679928146e-05,1,MS,roots,0.150009736,0.004500195,NA,NA,20.000222884970622,2.2333103693817686,7.500002502947733,NA,NA,NA,20.001207132543925
4.7825630679928146e-05,1,MS,phloem,NA,NA,NA,NA,99.99710917757818,NA,NA,NA,NA,NA,499.9937716794098
4.7825630679928146e-05,1,MS,grains,NA,NA,NA,0.07754112580090107,NA,NA,NA,107.00004798191931,0.0,2450.0001419193727,NA
4.7825630679928146e-05,1,MS,roots,0.150009736,0.004500195,NA,NA,20.00022288196234,2.23331036938208,7.50000250300304,NA,NA,NA,20.001207121824738
4.7825630679928146e-05,1,MS,phloem,NA,NA,NA,NA,99.99714294537917,NA,NA,NA,NA,NA,499.9938380088079
4.7825630679928146e-05,1,MS,grains,NA,NA,NA,0.07754112580090107,NA,NA,NA,107.00004798174584,0.0,2450.000141919319,NA
0.0001558430002861325,1,MS,roots,0.150009736,0.004500195,NA,NA,20.00072622165868,2.2333101218083065,7.500008157195245,NA,NA,NA,20.003933294228343
0.0001558430002861325,1,MS,phloem,NA,NA,NA,NA,99.99129727469904,NA,NA,NA,NA,NA,499.9811134072565
0.0001558430002861325,1,MS,grains,NA,NA,NA,0.25267291865423264,NA,NA,NA,107.0001563485948,0.0,2450.0004624525845,NA
0.0001558430002861325,1,MS,roots,0.150009736,0.004500195,NA,NA,20.000726225812087,2.2333101218081177,7.5000081571617025,NA,NA,NA,20.003933307425093
0.0001558430002861325,1,MS,phloem,NA,NA,NA,NA,99.9912081036982,NA,NA,NA,NA,NA,499.98093828964545
0.0001558430002861325,1,MS,grains,NA,NA,NA,0.25267291865423275,NA,NA,NA,107.00015634888912,0.0,2450.000462452669,NA
0.0002638603698923368,1,MS,roots,0.150009736,0.004500195,NA,NA,20.00122949954258,2.233309874241656,7.50001381265234,NA,NA,NA,20.006659241571775
0.0002638603698923368,1,MS,phloem,NA,NA,NA,NA,99.98601779965178,NA,NA,NA,NA,NA,499.969501088217
0.0002638603698923368,1,MS,grains,NA,NA,NA,0.4278047115075643,NA,NA,NA,107.00026471204391,0.0,2450.000782984781,NA
0.0002638603698923368,1,MS,roots,0.150009736,0.004500195,NA,NA,20.001229502214056,2.2333098742418547,7.500013812687462,NA,NA,NA,20.006659247938188
0.0002638603698923368,1,MS,phloem,NA,NA,NA,NA,99.98591157093144,NA,NA,NA,NA,NA,499.96929249574316
0.0002638603698923368,1,MS,grains,NA,NA,NA,0.4278047115075644,NA,NA,NA,107.00026471230585,0.0,2450.000782984849,NA
0.00037187773949854124,1,MS,roots,0.150009736,0.004500195,NA,NA,20.00173271116835,2.23330962668329,7.500019469580322,NA,NA,NA,20.009384943364182
0.00037187773949854124,1,MS,phloem,NA,NA,NA,NA,99.98125334755069,NA,NA,NA,NA,NA,499.95890062710833
0.00037187773949854124,1,MS,grains,NA,NA,NA,0.6029365043608961,NA,NA,NA,107.00037307199604,0.0,2450.0011035158595,NA
0.00037187773949854124,1,MS,roots,0.150009736,0.004500195,NA,NA,20.001732714912414,2.2333096266834094,7.5000194696011935,NA,NA,NA,20.009384953348643
0.00037187773949854124,1,MS,phloem,NA,NA,NA,NA,99.9811420522522,NA,NA,NA,NA,NA,499.95868207475525
0.00037187773949854124,1,MS,grains,NA,NA,NA,0.6029365043608961,NA,NA,NA,107.00037307232685,0.0,2450.0011035159478,NA
0.0005335163682729068,1,MS,roots,0.150009736,0.004500195,NA,NA,20.00248561825132,2.233309256248521,7.50002793732009,NA,NA,NA,20.013463317786837
0.0005335163682729068,1,MS,phloem,NA,NA,NA,NA,99.97474697726149,NA,NA,NA,NA,NA,499.9442626355912
0.0005335163682729068,1,MS,grains,NA,NA,NA,0.8650060488685122,NA,NA,NA,107.00053521808115,0.0,2450.001583161121,NA
0.0005335163682729068,1,MS,roots,0.150009736,0.004500195,NA,NA,20.002485618087032,2.233309256248325,7.500027937285293,NA,NA,NA,20.013463318618797
0.0005335163682729068,1,MS,phloem,NA,NA,NA,NA,99.97480350652022,NA,NA,NA,NA,NA,499.9443736155706
0.0005335163682729068,1,MS,grains,NA,NA,NA,0.8650060488685122,NA,NA,NA,107.00053521802323,0.0,2450.001583161109,NA
0.0006951549970472727,1,MS,roots,0.150009736,0.004500195,NA,NA,20.003238399214386,2.2333088858310224,7.5000364081244895,NA,NA,NA,20.017541214912907
0.0006951549970472727,1,MS,phloem,NA,NA,NA,NA,99.96913598489228,NA,NA,NA,NA,NA,499.93138384230105
0.0006951549970472727,1,MS,grains,NA,NA,NA,1.1270755933761285,NA,NA,NA,107.00069735784905,0.0,2450.002062804319,NA
0.0006951549970472727,1,MS,roots,0.150009736,0.004500195,NA,NA,20.003238398392035,2.2333088858308745,7.500036408098165,NA,NA,NA,20.01754121353685
0.0006951549970472727,1,MS,phloem,NA,NA,NA,NA,99.9692072285386,NA,NA,NA,NA,NA,499.93152370981767
0.0006951549970472727,1,MS,grains,NA,NA,NA,1.1270755933761285,NA,NA,NA,107.00069735774849,0.0,2450.0020628042944,NA
0.0008567936258216383,1,MS,roots,0.150009736,0.004500195,NA,NA,20.003991067386632,2.2333085154311143,7.500044882048626,NA,NA,NA,20.021618671015013
0.0008567936258216383,1,MS,phloem,NA,NA,NA,NA,99.96410805802368,NA,NA,NA,NA,NA,499.9196508457672
0.0008567936258216383,1,MS,grains,NA,NA,NA,1.3891451378837445,NA,NA,NA,107.00085949245266,0.0,2450.002542445765,NA
0.0008567936258216383,1,MS,roots,0.150009736,0.004500195,NA,NA,20.00399106516289,2.233308515431056,7.500044882038312,NA,NA,NA,20.02161866500943
0.0008567936258216383,1,MS,phloem,NA,NA,NA,NA,99.9641828319043,NA,NA,NA,NA,NA,499.9197976549064
0.0008567936258216383,1,MS,grains,NA,NA,NA,1.3891451378837445,NA,NA,NA,107.00085949225878,0.0,2450.002542445713,NA
0.0010184322545960039,1,MS,roots,0.150009736,0.004500195,NA,NA,20.0047436277348,2.2333081450488663,7.500053359104236,NA,NA,NA,20.025695699942702
0.0010184322545960039,1,MS,phloem,NA,NA,NA,NA,99.95955992921284,NA,NA,NA,NA,NA,499.90886076142516
0.0010184322545960039,1,MS,grains,NA,NA,NA,1.6512146823913605,NA,NA,NA,107.00102162231026,0.0,2450.0030220855715,NA
0.0010184322545960039,1,MS,roots,0.150009736,0.004500195,NA,NA,20.004743625429505,2.2333081450488628,7.5000533591036085,NA,NA,NA,20.02569569333871
0.0010184322545960039,1,MS,phloem,NA,NA,NA,NA,99.95961093541777,NA,NA,NA,NA,NA,499.9089609141825
0.0010184322545960039,1,MS,grains,NA,NA,NA,1.6512146823913605,NA,NA,NA,107.0010216221222,0.0,2450.00302208552,NA
0.0013155943934121171,1,MS,roots,0.150009736,0.004500195,NA,NA,20.006126880801485,2.233307464171204,7.500068951792481,NA,NA,NA,20.033189941539504
0.0013155943934121171,1,MS,phloem,NA,NA,NA,NA,99.95238643676753,NA,NA,NA,NA,NA,499.8913586049227
0.0013155943934121171,1,MS,grains,NA,NA,NA,2.133012548130236,NA,NA,NA,107.0013196752396,0.0,2450.0039038680025,NA
0.0013155943934121171,1,MS,roots,0.150009736,0.004500195,NA,NA,20.00612690089556,2.2333074641712254,7.500068951791555,NA,NA,NA,20.033189999391166
0.0013155943934121171,1,MS,phloem,NA,NA,NA,NA,99.95204306543762,NA,NA,NA,NA,NA,499.89068387089816
0.0013155943934121171,1,MS,grains,NA,NA,NA,2.133012548130236,NA,NA,NA,107.00131967686985,0.0,2450.003903868451,NA
0.0016127565322282304,1,MS,roots,0.150009736,0.004500195,NA,NA,20.007509836495007,2.2333067833531826,7.5000845550410915,NA,NA,NA,20.04068293315226
0.0016127565322282304,1,MS,phloem,NA,NA,NA,NA,99.94566122904853,NA,NA,NA,NA,NA,499.8747379062489
0.0016127565322282304,1,MS,grains,NA,NA,NA,2.6148104138691117,NA,NA,NA,107.00161771754152,0.0,2450.004785646385,NA
0.0016127565322282304,1,MS,roots,0.150009736,0.004500195,NA,NA,20.007509856715576,2.2333067833532163,7.500084555040997,NA,NA,NA,20.040682991344987
0.0016127565322282304,1,MS,phloem,NA,NA,NA,NA,99.94531400706312,NA,NA,NA,NA,NA,499.8740555383335
0.0016127565322282304,1,MS,grains,NA,NA,NA,2.6148104138691117,NA,NA,NA,107.00161771918293,0.0,2450.004785646835,NA
0.001909918671044344,1,MS,roots,0.150009736,0.004500195,NA,NA,20.008892492890578,2.2333061025948355,7.50010016885194,NA,NA,NA,20.048174669202304
0.001909918671044344,1,MS,phloem,NA,NA,NA,NA,99.93942376111154,NA,NA,NA,NA,NA,499.85907591137635
0.001909918671044344,1,MS,grains,NA,NA,NA,3.096608279607987,NA,NA,NA,107.00191574906137,0.0,2450.005667420673,NA
0.001909918671044344,1,MS,roots,0.150009736,0.004500195,NA,NA,20.008892509265486,2.233306102594871,7.500100168851509,NA,NA,NA,20.048174716350328
0.001909918671044344,1,MS,phloem,NA,NA,NA,NA,99.93914544600796,NA,NA,NA,NA,NA,499.8585288789035
0.001909918671044344,1,MS,grains,NA,NA,NA,3.096608279607987,NA,NA,NA,107.0019157503898,0.0,2450.005667421037,NA
0.0024635813263707944,1,MS,roots,0.150009736,0.004500195,NA,NA,20.011467869049973,2.2333048343877286,7.500129288153973,NA,NA,NA,20.062129832914874
0.0024635813263707944,1,MS,phloem,NA,NA,NA,NA,99.92819147933977,NA,NA,NA,NA,NA,499.83065974981537
0.0024635813263707944,1,MS,grains,NA,NA,NA,3.994278106384513,NA,NA,NA,107.00247100720304,0.0,2450.0073103036266,NA
0.0024635813263707944,1,MS,roots,0.150009736,0.004500195,NA,NA,20.011467846027827,2.2333048343877215,7.500129288153154,NA,NA,NA,20.06212976671683
0.0024635813263707944,1,MS,phloem,NA,NA,NA,NA,99.9285893052058,NA,NA,NA,NA,NA,499.8314414290358
0.0024635813263707944,1,MS,grains,NA,NA,NA,3.994278106384513,NA,NA,NA,107.00247100533112,0.0,2450.0073103031123,NA
0.003017243981697245,1,MS,roots,0.150009736,0.004500195,NA,NA,20.01404224672217,2.233303566388026,7.500158444110472,NA,NA,NA,20.07608075520968
0.003017243981697245,1,MS,phloem,NA,NA,NA,NA,99.91800826574364,NA,NA,NA,NA,NA,499.8043045954166
0.003017243981697245,1,MS,grains,NA,NA,NA,4.891947933161041,NA,NA,NA,107.00302623117851,0.0,2450.0089531732683,NA
0.003017243981697245,1,MS,roots,0.150009736,0.004500195,NA,NA,20.014042212999342,2.2333035663880314,7.50015844410968,NA,NA,NA,20.07608065824461
0.003017243981697245,1,MS,phloem,NA,NA,NA,NA,99.9185863051242,NA,NA,NA,NA,NA,499.80544126925184
0.003017243981697245,1,MS,grains,NA,NA,NA,4.891947933161041,NA,NA,NA,107.0030262284353,0.0,2450.008953172515,NA
0.003017243981697245,1,MS,roots,0.150009736,0.004500195,NA,NA,20.014042212985476,2.2333035663880314,7.50015844410968,NA,NA,NA,20.076080658195085
0.003017243981697245,1,MS,phloem,NA,NA,NA,NA,99.91858627272279,NA,NA,NA,NA,NA,499.805440452585
0.003017243981697245,1,MS,grains,NA,NA,NA,4.891947933161041,NA,NA,NA,107.00302622843624,0.0,2450.008953172515,NA
0.003570906637023697,1,MS,roots,0.150009736,0.004500195,NA,NA,20.016615659319893,2.233302298596026,7.500187636716684,NA,NA,NA,20.09002753258215
0.003570906637023697,1,MS,phloem,NA,NA,NA,NA,99.90831219587879,NA,NA,NA,NA,NA,499.77890561604096
0.003570906637023697,1,MS,grains,NA,NA,NA,5.789617759937568,NA,NA,NA,107.00358142368124,0.0,2450.0105960303354,NA
0.003570906637023697,1,MS,roots,0.150009736,0.004500195,NA,NA,20.01661563058462,2.233302298596028,7.5001876367165,NA,NA,NA,20.09002744992679
0.003570906637023697,1,MS,phloem,NA,NA,NA,NA,99.90879920309463,NA,NA,NA,NA,NA,499.779863606516
0.003570906637023697,1,MS,grains,NA,NA,NA,5.789617759937568,NA,NA,NA,107.00358142134424,0.0,2450.010596029693,NA
0.003570906637023697,1,MS,roots,0.150009736,0.004500195,NA,NA,20.01661563057136,2.233302298596028,7.5001876367165,NA,NA,NA,20.090027449879397
0.003570906637023697,1,MS,phloem,NA,NA,NA,NA,99.90879917582949,NA,NA,NA,NA,NA,499.77986283074256
0.003570906637023697,1,MS,grains,NA,NA,NA,5.789617759937568,NA,NA,NA,107.00358142134512,0.0,2450.010596029693,NA
0.0041245692923501465,1,MS,roots,0.150009736,0.004500195,NA,NA,20.019188119189455,2.23330103101194,7.5002168659690405,NA,NA,NA,20.10397020080196
0.0041245692923501465,1,MS,phloem,NA,NA,NA,NA,99.898890746334,NA,NA,NA,NA,NA,499.7540452630603
0.0041245692923501465,1,MS,grains,NA,NA,NA,6.687287586714096,NA,NA,NA,107.00413658569937,0.0,2450.0122388751,NA
0.0041245692923501465,1,MS,roots,0.150009736,0.004500195,NA,NA,20.0191881050472,2.2333010310119388,7.50021686596916,NA,NA,NA,20.103970160111963
0.0041245692923501465,1,MS,phloem,NA,NA,NA,NA,99.89912820531201,NA,NA,NA,NA,NA,499.75451284716627
0.0041245692923501465,1,MS,grains,NA,NA,NA,6.687287586714096,NA,NA,NA,107.00413658454931,0.0,2450.012238874784,NA
0.0041245692923501465,1,MS,roots,0.150009736,0.004500195,NA,NA,20.019188119189455,2.23330103101194,7.5002168659690405,NA,NA,NA,20.10397020080196
0.0041245692923501465,1,MS,phloem,NA,NA,NA,NA,99.898890746334,NA,NA,NA,NA,NA,499.7540452630603
0.0041245692923501465,1,MS,grains,NA,NA,NA,6.687287586714096,NA,NA,NA,107.00413658569937,0.0,2450.0122388751,NA
0.0041245692923501465,1,MS,roots,0.150009736,0.004500195,NA,NA,20.019188119189455,2.23330103101194,7.5002168659690405,NA,NA,NA,20.10397020080196
0.0041245692923501465,1,MS,phloem,NA,NA,NA,NA,99.898890746334,NA,NA,NA,NA,NA,499.7540452630603
0.0041245692923501465,1,MS,grains,NA,NA,NA,6.687287586714096,NA,NA,NA,107.00413658569937,0.0,2450.0122388751,NA
0.0041245692923501465,1,MS,roots,0.150009736,0.004500195,NA,NA,20.019188119189455,2.23330103101194,7.5002168659690405,NA,NA,NA,20.10397020080196
0.0041245692923501465,1,MS,phloem,NA,NA,NA,NA,99.898890746334,NA,NA,NA,NA,NA,499.7540452630603
0.0041245692923501465,1,MS,grains,NA,NA,NA,6.687287586714096,NA,NA,NA,107.00413658569937,0.0,2450.0122388751,NA
0.0041245692923501465,1,MS,roots,0.150009736,0.004500195,NA,NA,20.019188119189455,2.23330103101194,7.5002168659690405,NA,NA,NA,20.10397020080196
0.0041245692923501465,1,MS,phloem,NA,NA,NA,NA,99.898890746334,NA,NA,NA,NA,NA,499.7540452630603
0.0041245692923501465,1,MS,grains,NA,NA,NA,6.687287586714096,NA,NA,NA,107.00413658569937,0.0,2450.0122388751,NA
0.0041245692923501465,1,MS,roots,0.150009736,0.004500195,NA,NA,20.019188119189455,2.23330103101194,7.5002168659690405,NA,NA,NA,20.10397020080196
0.0041245692923501465,1,MS,phloem,NA,NA,NA,NA,99.898890746334,NA,NA,NA,NA,NA,499.7540452630603
0.0041245692923501465,1,MS,grains,NA,NA,NA,6.687287586714096,NA,NA,NA,107.00413658569937,0.0,2450.0122388751,NA
0.0041245692923501465,1,MS,roots,0.150009736,0.004500195,NA,NA,20.019188417498604,2.23330103101194,7.5002168659690405,NA,NA,NA,20.10397020080196
0.0041245692923501465,1,MS,phloem,NA,NA,NA,NA,99.898890746334,NA,NA,NA,NA,NA,499.7540452630603
0.0041245692923501465,1,MS,grains,NA,NA,NA,6.687287586714096,NA,NA,NA,107.00413658569937,0.0,2450.0122388751,NA
0.0041245692923501465,1,MS,roots,0.150009736,0.004500195,NA,NA,20.019188119189455,2.2333009977331613,7.5002168659690405,NA,NA,NA,20.10397020080196
0.0041245692923501465,1,MS,phloem,NA,NA,NA,NA,99.898890746334,NA,NA,NA,NA,NA,499.7540452630603
0.0041245692923501465,1,MS,grains,NA,NA,NA,6.687287586714096,NA,NA,NA,107.00413658569937,0.0,2450.0122388751,NA
0.0041245692923501465,1,MS,roots,0.150009736,0.004500195,NA,NA,20.019188119189455,2.23330103101194,7.50021697773098,NA,NA,NA,20.10397020080196
0.0041245692923501465,1,MS,phloem,NA,NA,NA,NA,99.898890746334,NA,NA,NA,NA,NA,499.7540452630603
0.0041245692923501465,1,MS,grains,NA,NA,NA,6.687287586714096,NA,NA,NA,107.00413658569937,0.0,2450.0122388751,NA
0.0041245692923501465,1,MS,roots,0.150009736,0.004500195,NA,NA,20.019188119189455,2.23330103101194,7.5002168659690405,NA,NA,NA,20.103970500374466
