t,plant,axis,Tsoil,volume,nitrates
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4043365616
4.507248836941865,1,MS,12,1,699262.4069184762
4.6270419506570235,1,MS,12,1,699235.113895488
4.6270419506570235,1,MS,12,1,699235.1146772457
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7525623522
4.571705531342472,1,MS,12,1,699247.7525641302
4.571705531342472,1,MS,12,1,699247.75256414
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7418755603
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7522951637
4.571705531342472,1,MS,12,1,699247.7525641398
4.636162225743077,1,MS,12,1,699233.0269458762
4.636162225743077,1,MS,12,1,699233.0268041948
4.700618920143683,1,MS,12,1,699218.2309713748
4.700618920143683,1,MS,12,1,699218.2308438497
4.765075614544289,1,MS,12,1,699203.3658883126
4.765075614544289,1,MS,12,1,699203.3658502038
4.826840249715881,1,MS,12,1,699189.0580099254
4.826840249715881,1,MS,12,1,699189.0580082057
4.888604884887473,1,MS,12,1,699174.6888739942
4.888604884887473,1,MS,12,1,699174.6888688772
4.9503695200590645,1,MS,12,1,699160.2594522694
4.9503695200590645,1,MS,12,1,699160.259437416
5.0,1,MS,12,1,699148.6217751999
5.0,1,MS,12,1,699148.621764219
