t,plant,axis,metamer,Nstruct,mstruct,ratio_DZ,amino_acids,fructan,proteins,sucrose
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.016848,1.4901161193847657e-13,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.000364,1.4901161193847657e-13,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,7.5e-05,1.4901161193847657e-13,0.0,0.000768
2.1738923036330976e-06,1,MS,4,4.64e-06,0.000144,1.0,0.016936178401592162,1.743343613385951e-08,0.4790000655458098,0.17297321166293952
2.1738923036330976e-06,1,MS,5,1e-07,3.11e-06,0.5,0.00037084122628909885,3.7651379427988233e-10,0.002000000943905204,0.003745434480571997
2.1738923036330976e-06,1,MS,6,2.06e-08,6.4e-07,0.0,7.738310676349701e-05,7.74819383727089e-11,9.582207804071712e-11,0.000772682813388979
2.1738923036330976e-06,1,MS,4,4.64e-06,0.000144,1.0,0.016935953447430874,1.7445296093946717e-08,0.4790000657436776,0.17297277012171608
2.1738923036330976e-06,1,MS,5,1e-07,3.11e-06,0.5,0.0003707790423314601,3.774271706303287e-10,0.0020000009539708295,0.0037453123829125703
2.1738923036330976e-06,1,MS,6,2.06e-08,6.4e-07,0.0,7.734665366733833e-05,7.77981600132293e-11,9.752712640271024e-11,0.0007726111850980629
4.347784607266195e-06,1,MS,4,4.64e-06,0.000144,1.0,0.01702390689485837,3.4890592211382386e-08,0.4790001314873586,0.1731455402434321
4.347784607266195e-06,1,MS,5,1e-07,3.11e-06,0.5,0.0003775580846607496,7.548543644939165e-10,0.002000001907943856,0.003758624765825094
4.347784607266195e-06,1,MS,6,2.06e-08,6.4e-07,0.0,7.969330733361748e-05,1.5559634302398627e-10,1.950553139041033e-10,0.0007772223701960918
4.347784607266195e-06,1,MS,4,4.64e-06,0.000144,1.0,0.017023647485375968,3.49042641921776e-08,0.4790001317148781,0.17314503107074725
4.347784607266195e-06,1,MS,5,1e-07,3.11e-06,0.5,0.00037748684615044036,7.558994855916987e-10,0.0020000019193575995,0.003758484889208313
4.347784607266195e-06,1,MS,6,2.06e-08,6.4e-07,0.0,7.965180787286126e-05,1.5595561384573026e-10,1.9696330503833685e-10,0.0007771408259661702
2.608670764359717e-05,1,MS,4,4.64e-06,0.000144,1.0,0.01790058786480123,2.0949394535431406e-07,0.4790007914269088,0.17486764056105866
2.608670764359717e-05,1,MS,5,1e-07,3.11e-06,0.5,0.0004445648843241352,4.540622809417438e-09,0.0020000115732415643,0.0038902099521654953
2.608670764359717e-05,1,MS,6,2.06e-08,6.4e-07,0.0,0.00010270334992055596,9.375303212075854e-10,1.191332724431367e-09,0.0008224372346470299
2.608670764359717e-05,1,MS,4,4.64e-06,0.000144,1.0,0.01787832363314088,2.106648263740511e-07,0.4790008105917336,0.17482393838193755
2.608670764359717e-05,1,MS,5,1e-07,3.11e-06,0.5,0.0004388269452361799,4.6241012401098785e-09,0.0020000124303735985,0.003878943267721662
2.608670764359717e-05,1,MS,6,2.06e-08,6.4e-07,0.0,9.954785933325717e-05,9.64442859144568e-10,1.3195817080785695e-09,0.0008162368006577912
4.7825630679928146e-05,1,MS,4,4.64e-06,0.000144,1.0,0.018732999743431632,3.86425662608687e-07,0.4790014895069937,0.17650284569272054
4.7825630679928146e-05,1,MS,5,1e-07,3.11e-06,0.5,0.0005001670249546574,8.492544936166533e-09,0.002000022962538825,0.0039994016459333785
4.7825630679928146e-05,1,MS,6,2.06e-08,6.4e-07,0.0,0.00011944390316271753,1.7731461835921805e-09,2.451003820375517e-09,0.0008553327751139432
4.7825630679928146e-05,1,MS,4,4.64e-06,0.000144,1.0,0.01870829697685424,3.877205538023379e-07,0.4790015101860888,0.1764543548137773
4.7825630679928146e-05,1,MS,5,1e-07,3.11e-06,0.5,0.0004941925373500067,8.578499221369109e-09,0.002000023777037177,0.003987670206298641
4.7825630679928146e-05,1,MS,6,2.06e-08,6.4e-07,0.0,0.00011634233924543222,1.799129615772121e-09,2.560151509758176e-09,0.0008492382459225427
0.0001558430002861325,1,MS,4,4.64e-06,0.000144,1.0,0.02246598557995995,1.2866903822837208e-06,0.4790052936996046,0.18383656557720413
0.0001558430002861325,1,MS,5,1e-07,3.11e-06,0.5,0.0006806988560727318,2.950577605778776e-08,0.002000092550215865,0.00435395049292495
0.0001558430002861325,1,MS,6,2.06e-08,6.4e-07,0.0,0.000153797905377792,6.334917568509014e-09,1.0455928259374568e-08,0.0009228407256404072
0.0001558430002861325,1,MS,4,4.64e-06,0.000144,1.0,0.022511505753231537,1.2841202336469256e-06,0.4790052321934898,0.18392583434218146
0.0001558430002861325,1,MS,5,1e-07,3.11e-06,0.5,0.0007061293605966434,2.9118927954310667e-08,0.002000087699375957,0.004403879267130122
0.0001558430002861325,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001720702544296289,6.178362907613224e-09,9.726865040317862e-09,0.0009587448332352801
0.0002638603698923368,1,MS,4,4.64e-06,0.000144,1.0,0.02575033832828791,2.209910525814646e-06,0.4790094021413461,0.1902893702635284
0.0002638603698923368,1,MS,5,1e-07,3.11e-06,0.5,0.0007959907931485737,5.1376539557768396e-08,0.0020001656979081075,0.004580374507059356
0.0002638603698923368,1,MS,6,2.06e-08,6.4e-07,0.0,0.00016949495772596994,1.102529267327082e-08,1.8344769019277982e-08,0.0009536850607609156
0.0002638603698923368,1,MS,4,4.64e-06,0.000144,1.0,0.02579671875757183,2.207185288528697e-06,0.479009329345716,0.19038027394539767
0.0002638603698923368,1,MS,5,1e-07,3.11e-06,0.5,0.0008312312985161072,5.086145811828407e-08,0.002000160569398599,0.00464956684610381
0.0002638603698923368,1,MS,6,2.06e-08,6.4e-07,0.0,0.00019417102464918345,1.0826092895303082e-08,1.7713940137006236e-08,0.001002172894452307
0.00037187773949854124,1,MS,4,4.64e-06,0.000144,1.0,0.028563936846639663,3.156906583160549e-06,0.4790138007063575,0.19581767363630692
0.00037187773949854124,1,MS,5,1e-07,3.11e-06,0.5,0.0008694991702859103,7.378638090932792e-08,0.0020002412987463287,0.004724732962256862
0.00037187773949854124,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001826448659160586,1.5729280790400832e-08,2.6184757291985463e-08,0.0009795224397926119
0.00037187773949854124,1,MS,4,4.64e-06,0.000144,1.0,0.0286239566489748,3.153527377619798e-06,0.4790137270042479,0.19593537798696034
0.00037187773949854124,1,MS,5,1e-07,3.11e-06,0.5,0.0009021366146030633,7.333236088906997e-08,0.002000237932945792,0.004788819536311529
0.00037187773949854124,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002013461916488218,1.558526417444371e-08,2.587580205658968e-08,0.0010162707980236265
0.0005335163682729068,1,MS,4,4.64e-06,0.000144,1.0,0.03212991529366506,4.6057089068585625e-06,0.4790207021757102,0.2028245322203567
0.0005335163682729068,1,MS,5,1e-07,3.11e-06,0.5,0.0009780603496398798,1.0729097106211539e-07,0.0020003525319919765,0.004937906961703053
0.0005335163682729068,1,MS,6,2.06e-08,6.4e-07,0.0,0.00022491595432346464,2.258646855142669e-08,3.7333536471476346e-08,0.0010625809633917423
0.0005335163682729068,1,MS,4,4.64e-06,0.000144,1.0,0.03212342346745356,4.6063332887918054e-06,0.4790207432249194,0.20281191811087773
0.0005335163682729068,1,MS,5,1e-07,3.11e-06,0.5,0.0009508626497068293,1.0769018019174609e-07,0.0020003564514101922,0.004884508761859389
0.0005335163682729068,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020203185891737616,1.902267116028996e-08,3.770128574565701e-08,0.0010176163946255755
0.0006951549970472727,1,MS,4,4.64e-06,0.000144,1.0,0.034919907580580174,6.093559716450409e-06,0.4790280956414844,0.20830736959187027
0.0006951549970472727,1,MS,5,1e-07,3.11e-06,0.5,0.0010062795639648318,1.419549259392045e-07,0.002000474797133697,0.004993317341005955
0.0006951549970472727,1,MS,6,2.06e-08,6.4e-07,0.0,0.00022806889129410663,2.977402225788011e-08,4.990398036311477e-08,0.0010687733504437175
0.0006951549970472727,1,MS,4,4.64e-06,0.000144,1.0,0.03490840330908849,6.094498693037413e-06,0.4790281441767542,0.2082849422208
0.0006951549970472727,1,MS,5,1e-07,3.11e-06,0.5,0.0009716475849398783,1.2471872978285902e-07,0.002000478377842963,0.004925331029955093
0.0006951549970472727,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020291244956222268,2.620471638544537e-08,5.0160575072832686e-08,0.001019342979113769
0.0008567936258216383,1,MS,4,4.64e-06,0.000144,1.0,0.037162022219454416,7.608217532033688e-06,0.4790357671366386,0.2127138182460989
0.0008567936258216383,1,MS,5,1e-07,3.11e-06,0.5,0.0010120254985735175,1.769269572766923e-07,0.002000599262738022,0.005004595819176675
0.0008567936258216383,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002186128274268111,3.7060625788590526e-08,6.276702487963144e-08,0.0010501892981506092
0.0008567936258216383,1,MS,4,4.64e-06,0.000144,1.0,0.03713044852794107,7.610126799064682e-06,0.4790358184083714,0.21265196257952196
0.0008567936258216383,1,MS,5,1e-07,3.11e-06,0.5,0.00098292643922571,1.5956424611711795e-07,0.0020006013010067532,0.004947467338164979
0.0008567936258216383,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020446664845759428,3.34567318797584e-08,6.286165101644613e-08,0.001022393458291574
0.0010184322545960039,1,MS,4,4.64e-06,0.000144,1.0,0.038941106432353885,9.145377226344452e-06,0.4790436600522791,0.21621049137246748
0.0010184322545960039,1,MS,5,1e-07,3.11e-06,0.5,0.0010031331044982224,2.1208275482986726e-07,0.0020007243383676444,0.004987123756546395
0.0010184322545960039,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002071730161593808,2.9829763162957853e-08,7.559797643900014e-08,0.0010277150427000724
0.0010184322545960039,1,MS,4,4.64e-06,0.000144,1.0,0.03890616251100647,9.14732737118106e-06,0.4790436972920826,0.2161419577939548
0.0010184322545960039,1,MS,5,1e-07,3.11e-06,0.5,0.0009892017049801586,1.9455821838447962e-07,0.0020007249475959945,0.004959775857010603
0.0010184322545960039,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020501283633282468,3.413099478430835e-08,7.559977533886029e-08,0.00102346556644722
0.0013155943934121171,1,MS,4,4.64e-06,0.000144,1.0,0.041006156852673815,1.2029661565524796e-05,0.4790587163244406,0.22026980675604646
0.0013155943934121171,1,MS,5,1e-07,3.11e-06,0.5,0.0009876844133095534,2.7666551556693433e-07,0.002000952603902889,0.004956749847998853
0.0013155943934121171,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020338717796198632,2.752993586324852e-08,9.868904029241218e-08,0.0010202692070440645
0.0013155943934121171,1,MS,4,4.64e-06,0.000144,1.0,0.04134250322952585,1.2013438902532567e-05,0.4790585798961038,0.22093053372172736
0.0013155943934121171,1,MS,5,1e-07,3.11e-06,0.5,0.0009933776730428224,2.766031312585352e-07,0.002000952789932864,0.004967934288064871
0.0013155943934121171,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020478057414510903,4.2454971201278354e-08,9.871828405264154e-08,0.0010230003371240806
0.0016127565322282304,1,MS,4,4.64e-06,0.000144,1.0,0.042606758319507526,1.4934884785357491e-05,0.4790738961254352,0.2234156302411503
0.0016127565322282304,1,MS,5,1e-07,3.11e-06,0.5,0.0009863376256466756,2.2517109408380684e-07,0.0020011799765906058,0.0049541348597950145
0.0016127565322282304,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002025349087916011,3.182096259113189e-08,1.2173097004168891e-07,0.0010185819346164133
0.0016127565322282304,1,MS,4,4.64e-06,0.000144,1.0,0.04294500468911148,1.4918807941712204e-05,0.479073771678052,0.2240801708185818
0.0016127565322282304,1,MS,5,1e-07,3.11e-06,0.5,0.000993483148000342,2.830353515037175e-07,0.0020011800482128065,0.004968124723728493
0.0016127565322282304,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020441435188541923,4.229017808229498e-08,1.217643362540762e-07,0.0010222736032851694
0.001909918671044344,1,MS,4,4.64e-06,0.000144,1.0,0.043713669202860385,1.7863366020929353e-05,0.4790892695381032,0.2255908691620699
0.001909918671044344,1,MS,5,1e-07,3.11e-06,0.5,0.000989517939734216,2.3155664635798998e-07,0.0020014068958250715,0.0049603345816328
0.001909918671044344,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020391416901273051,3.3660215033025825e-08,1.4471920547123695e-07,0.0010212853530117102
0.001909918671044344,1,MS,4,4.64e-06,0.000144,1.0,0.04398810497776918,1.7850500899857386e-05,0.4790891787746109,0.22613012673487484
0.001909918671044344,1,MS,5,1e-07,3.11e-06,0.5,0.0009930270397473316,2.83669660079633e-07,0.0020014069222588065,0.004967201279209737
0.001909918671044344,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002043143952166443,4.2170612053644386e-08,1.4472429126681788e-07,0.00102206995946659
0.0024635813263707944,1,MS,4,4.64e-06,0.000144,1.0,0.045382195765354516,2.333742961752692e-05,0.4791180334096027,0.2288685777422484
0.0024635813263707944,1,MS,5,1e-07,3.11e-06,0.5,0.0010027318792969273,2.771160452865406e-07,0.002001829093813637,0.004986185421473845
0.0024635813263707944,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002062129238804725,1.0731183801245363e-07,1.8754797936917127e-07,0.0010257663119821868
0.0024635813263707944,1,MS,4,4.64e-06,0.000144,1.0,0.04499672643453216,2.3355556203481478e-05,0.4791181549154237,0.22811136567976165
0.0024635813263707944,1,MS,5,1e-07,3.11e-06,0.5,0.0009922482713309053,2.3935394173669683e-07,0.002001828500780114,0.004965628929462466
0.0024635813263707944,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020430450743085,5.0760538114999505e-08,1.8747174368757857e-07,0.001022038480076433
0.003017243981697245,1,MS,4,4.64e-06,0.000144,1.0,0.04602017198683223,2.886083027684961e-05,0.4791472517777382,0.23012053058672055
0.003017243981697245,1,MS,5,1e-07,3.11e-06,0.5,0.0010034286407279507,5.146605459102699e-07,0.0020022522444887395,0.004987407425606016
0.003017243981697245,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020537981346227362,1.0848711372917292e-07,2.3045160619020038e-07,0.0010241396868562519
0.003017243981697245,1,MS,4,4.64e-06,0.000144,1.0,0.045453834881974346,2.608685879306844e-05,0.4791474062564383,0.2290099316928289
0.003017243981697245,1,MS,5,1e-07,3.11e-06,0.5,0.0009927242130912473,3.475281690068671e-07,0.0020022516290151395,0.004966479124136524
0.003017243981697245,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020435313098081943,7.772609821708338e-08,2.3041422330842413e-07,0.0010221213164913073
0.003017243981697245,1,MS,4,4.64e-06,0.000144,1.0,0.045453753530562066,2.888837741025545e-05,0.4791475191945657,0.2290079133031179
0.003017243981697245,1,MS,5,1e-07,3.11e-06,0.5,0.0009927236171375347,4.040546326089413e-07,0.0020022530557980475,0.004966455511878301
0.003017243981697245,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002043531109754965,7.774717695977705e-08,2.3048130118259128e-07,0.0010221213088857678
0.003570906637023697,1,MS,4,4.64e-06,0.000144,1.0,0.04618260049677597,3.440670612662209e-05,0.4791766691146019,0.2304377453712928
0.003570906637023697,1,MS,5,1e-07,3.11e-06,0.5,0.0009959628744205566,5.732052876361248e-07,0.002002675963661672,0.0049727812169075075
0.003570906637023697,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020411378615444736,6.592298145432327e-08,2.733651619929422e-07,0.0010216543232424741
0.003570906637023697,1,MS,4,4.64e-06,0.000144,1.0,0.045698409084702636,3.1625685077086405e-05,0.4791767831786294,0.2294883061993613
0.003570906637023697,1,MS,5,1e-07,3.11e-06,0.5,0.0009929396511157702,4.7505309557655093e-07,0.002002675804580466,0.004966838581034439
0.003570906637023697,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020431378298184336,9.427876488413553e-08,2.73378160331368e-07,0.001022029903345318
0.003570906637023697,1,MS,4,4.64e-06,0.000144,1.0,0.045698339285156084,3.4429939957718294e-05,0.4791768800797024,0.22948628591400355
0.003570906637023697,1,MS,5,1e-07,3.11e-06,0.5,0.0009929394831818506,4.7511515860922834e-07,0.0020026762063826203,0.00496683854977095
0.003570906637023697,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020431378682074454,8.183975437698692e-08,2.7336512682769663e-07,0.0010220336017204364
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.045830416742605774,3.717493816277357e-05,0.4792062325639536,0.22974522812622625
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009926692872772372,5.515025454360816e-07,0.0020030995428887465,0.004966243206671226
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020426910434595482,9.347259910066386e-08,3.1626220991966075e-07,0.0010219287879827037
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
0.0041245692923501465,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002040399605378237,7.165821297881728e-08,3.162515341309165e-07,0.0010214756689864157
0.0041245692923501465,1,MS,4,4.64e-06,0.000144,1.0,0.046069390357838615,3.996521221548029e-05,0.4792061842602606,0.2302129953918553
0.0041245692923501465,1,MS,5,1e-07,3.11e-06,0.5,0.0009913797851090526,4.062977031085777e-07,0.0020030994552699935,0.004963824181487993
