t,plant,axis,mstruct,senesced_mstruct,C_exudated,sum_respi_shoot,sum_respi_roots
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.8256663975833085,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.8256663688785397,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054654,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666368017909,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054654,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.8256663686502703,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.8256663670546533,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.8256663666861135,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666369429355,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054652,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367435581,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.8256663670285347,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.8256663670549487,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.8256663670546978,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147675966656,2.825666367054649,0.4254083561723766
0.006014268902025573,1,MS,0.31297729781818184,NA,5.030147661507914,2.8256617291241857,0.42540835511784014
0.005346250424851085,1,MS,0.31297729781818184,NA,5.025952551368628,2.8256277219827712,0.4251023265832268
0.005346250424851085,1,MS,0.31297729781818184,NA,5.0259525490374095,2.825626986805794,0.4251023264131658
0.005012241186263842,1,MS,0.31297729781818184,NA,5.023854439366544,2.8256094429420453,0.4249492477820717
0.005012241186263842,1,MS,0.31297729781818184,NA,5.023854438948104,2.8256093082590183,0.4249492477515433
0.005346250424851085,1,MS,0.31297729781818184,NA,5.02595254969501,2.8256271834559072,0.4251023264611373
0.005346250424851085,1,MS,0.31297729781818184,NA,5.025952549360091,2.8256270757786734,0.4251023264367052
0.005680259663438329,1,MS,0.31297729781818184,NA,5.028050291053709,2.8256448243188883,0.4252553622825891
0.005680259663438329,1,MS,0.31297729781818184,NA,5.028050290937847,2.8256447871046286,0.4252553622741378
0.006014268902025572,1,MS,0.31297729781818184,NA,5.030147663787082,2.8256624544538607,0.4254083552840695
0.006014268902025572,1,MS,0.31297729781818184,NA,5.03014766378475,2.825662453684311,0.4254083552838994
0.009354361287898006,1,MS,0.31297729781818184,NA,5.0511011120631935,2.8258366631006346,0.42693593260818896
0.009354361287898006,1,MS,0.31297729781818184,NA,5.051101141930896,2.825838451276757,0.4269359347840128
0.009354361287898006,1,MS,0.31297729781818184,NA,5.0511011120631935,2.8258366631006346,0.42693593260818896
0.009354361287898006,1,MS,0.31297729781818184,NA,5.0511011120631935,2.8258366631006346,0.4269359324421505
0.009354361287898006,1,MS,0.31297729781818184,NA,5.0511011120631935,2.8258366631006346,0.42693593260818896
0.009354361287898006,1,MS,0.31297729781818184,NA,5.0511011120631935,2.8258366631006346,0.42693593260818896
0.009354361287898006,1,MS,0.31297729781818184,NA,5.0511011120631935,2.8258366631006346,0.42693593260818896
0.009354361287898006,1,MS,0.31297729781818184,NA,5.0511011120631935,2.8258366631006346,0.42693593260818896
0.009354361287898006,1,MS,0.31297729781818184,NA,5.0511011120631935,2.8258366631006346,0.42693593260818896
0.009354361287898006,1,MS,0.31297729781818184,NA,5.0511011120631935,2.8258366631006346,0.4269359327045472
0.009354361287898006,1,MS,0.31297729781818184,NA,5.051101187330466,2.8258366631006346,0.4269359380920372
0.009354361287898006,1,MS,0.31297729781818184,NA,5.0511011120631935,2.8258366631006346,0.42693593260818896
0.009354361287898006,1,MS,0.31297729781818184,NA,5.0511011120631935,2.8258366582747763,0.42693593260818896
0.009354361287898006,1,MS,0.31297729781818184,NA,5.0511011120631935,2.8258366631006346,0.42693593260818896
0.009354361287898006,1,MS,0.31297729781818184,NA,5.0511011120631935,2.8258366631006346,0.42693593260818896
0.009354361287898006,1,MS,0.31297729781818184,NA,5.0511011120631935,2.8258366631006346,0.42693593260818896
0.009354361287898006,1,MS,0.31297729781818184,NA,5.0511011120631935,2.8258366936279646,0.42693593260818896
0.009354361287898006,1,MS,0.31297729781818184,NA,5.0511011120631935,2.8258366631006346,0.42693593260818896
0.009354361287898006,1,MS,0.31297729781818184,NA,5.0511011120631935,2.8258366631006346,0.42693593260818896
0.009354361287898006,1,MS,0.31297729781818184,NA,5.0511011120631935,2.8258366631006346,0.42693593260818896
0.009354361287898006,1,MS,0.31297729781818184,NA,5.0511011120631935,2.8258366631006346,0.42693593260818896
0.009354361287898006,1,MS,0.31297729781818184,NA,5.0511011120631935,2.8258366631006346,0.42693593260818896
0.009354361287898006,1,MS,0.31297729781818184,NA,5.0511011120631935,2.8258366631006346,0.42693593260818896
0.009354361287898006,1,MS,0.31297729781818184,NA,5.0511011120631935,2.8258366649247564,0.42693593260818896
0.009354361287898006,1,MS,0.31297729781818184,NA,5.0511011120631935,2.8258366631006355,0.42693593260818896
0.009354361287898006,1,MS,0.31297729781818184,NA,5.0511011120631935,2.8258366631006346,0.42693593260818896
0.009354361287898006,1,MS,0.31297729781818184,NA,5.0511011120631935,2.8258366631006346,0.42693593260818896
0.009354361287898006,1,MS,0.31297729781818184,NA,5.0511011120631935,2.8258366631006346,0.42693593260818896
0.009354361287898006,1,MS,0.31297729781818184,NA,5.0511011120631935,2.8258366631006346,0.42693593260818896
0.009354361287898006,1,MS,0.31297729781818184,NA,5.0511011120631935,2.8258366631006346,0.42693593260818896
0.009354361287898006,1,MS,0.31297729781818184,NA,5.0511011120631935,2.8258366631006346,0.42693593260818896
0.009354361287898006,1,MS,0.31297729781818184,NA,5.0511011120631935,2.8258366640641186,0.42693593260818896
0.009354361287898006,1,MS,0.31297729781818184,NA,5.0511011120631935,2.8258366631006355,0.42693593260818896
0.009354361287898006,1,MS,0.31297729781818184,NA,5.0511011120631935,2.8258366631006346,0.42693593260818896
0.009354361287898006,1,MS,0.31297729781818184,NA,5.0511011120631935,2.8258366631006346,0.42693593260818896
0.009354361287898006,1,MS,0.31297729781818184,NA,5.0511011120631935,2.8258366631006346,0.42693593260818896
0.009354361287898006,1,MS,0.31297729781818184,NA,5.0511011120631935,2.8258366631006346,0.42693593260818896
0.009354361287898006,1,MS,0.31297729781818184,NA,5.0511011120631935,2.8258366631006346,0.42693593260818896
0.009354361287898006,1,MS,0.31297729781818184,NA,5.0511011120631935,2.8258366631006346,0.42693593260818896
0.009354361287898006,1,MS,0.31297729781818184,NA,5.0511011120631935,2.8258366646972766,0.42693593260818896
0.009354361287898006,1,MS,0.31297729781818184,NA,5.0511011120631935,2.8258366631006355,0.42693593260818896
0.009354361287898006,1,MS,0.31297729781818184,NA,5.0511011120631935,2.8258366631006346,0.42693593260818896
0.009354361287898006,1,MS,0.31297729781818184,NA,5.0511011120631935,2.8258366631006346,0.42693593260818896
0.009354361287898006,1,MS,0.31297729781818184,NA,5.0511011120631935,2.8258366631006346,0.42693593260818896
0.009354361287898006,1,MS,0.31297729781818184,NA,5.0511011120631935,2.8258366631006346,0.42693593260818896
0.009354361287898006,1,MS,0.31297729781818184,NA,5.0511011120631935,2.8258366631006346,0.42693593260818896
0.009354361287898006,1,MS,0.31297729781818184,NA,5.0511011120631935,2.8258366631006346,0.42693593260818896
0.009354361287898006,1,MS,0.31297729781818184,NA,5.0511011120631935,2.8258366627320983,0.42693593260818896
0.009354361287898006,1,MS,0.31297729781818184,NA,5.0511011120631935,2.8258366631006346,0.42693593260818896
0.009354361287898006,1,MS,0.31297729781818184,NA,5.0511011120631935,2.8258366631006346,0.42693593260818896
0.009354361287898006,1,MS,0.31297729781818184,NA,5.0511011120631935,2.8258366631006346,0.42693593260818896
0.009354361287898006,1,MS,0.31297729781818184,NA,5.0511011120631935,2.8258366631006346,0.42693593260818896
0.009354361287898006,1,MS,0.31297729781818184,NA,5.0511011120631935,2.8258366631006346,0.42693593260818896
0.009354361287898006,1,MS,0.31297729781818184,NA,5.0511011120631935,2.8258366631006346,0.42693593260818896
0.009354361287898006,1,MS,0.31297729781818184,NA,5.0511011120631935,2.8258366631006346,0.42693593260818896
0.009354361287898006,1,MS,0.31297729781818184,NA,5.0511011120631935,2.8258366654754425,0.42693593260818896
0.009354361287898006,1,MS,0.31297729781818184,NA,5.0511011120631935,2.8258366631006355,0.42693593260818896
0.009354361287898006,1,MS,0.31297729781818184,NA,5.0511011120631935,2.8258366631006346,0.42693593260818896
0.009354361287898006,1,MS,0.31297729781818184,NA,5.0511011120631935,2.8258366631006346,0.42693593260818896
