t,plant,axis,organ,mstruct,Nstruct,senesced_mstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.059718613069116,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.40137514152306
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.059718935421216,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.40137844779773
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.059718953071034,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.40137862887727
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660505026428715,-0.002292053459505919,0.05233236744934725,NA,NA,NA,25.24077629311858
0.0,1,MS,phloem,NA,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
2.1738923036330976e-06,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660490321849809,-0.002292051995011757,0.052332627597298766,NA,NA,NA,25.240724279236037
2.1738923036330976e-06,1,MS,phloem,NA,NA,NA,NA,-61.88245732872913,NA,NA,NA,NA,NA,-133.05319843869052
2.1738923036330976e-06,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032750731955071,0.0,2.9674355973739663,NA
2.1738923036330976e-06,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660490348577713,-0.002292051995014285,0.05233262759684396,NA,NA,NA,25.24072435609166
2.1738923036330976e-06,1,MS,phloem,NA,NA,NA,NA,-61.88339023498481,NA,NA,NA,NA,NA,-133.0550303597195
2.1738923036330976e-06,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032750753675124,0.0,2.9674355979701366,NA
4.347784607266195e-06,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660475670740203,-0.002292050530514664,0.052332887744523264,NA,NA,NA,25.240672419095674
4.347784607266195e-06,1,MS,phloem,NA,NA,NA,NA,-61.70706150753867,NA,NA,NA,NA,NA,-132.70868199372322
4.347784607266195e-06,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032742165521669,0.0,2.9674353342748954,NA
4.347784607266195e-06,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660475701478799,-0.0022920505305175816,0.052332887743998135,NA,NA,NA,25.24067250748416
4.347784607266195e-06,1,MS,phloem,NA,NA,NA,NA,-61.70813040694033,NA,NA,NA,NA,NA,-132.7107809617911
4.347784607266195e-06,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032742190500954,0.0,2.9674353349605256,NA
2.608670764359717e-05,1,MS,roots,0.150009736,0.004500195,NA,NA,4.66032923122825,-0.0022920358851112434,0.05233548922557797,NA,NA,NA,25.240154023102626
2.608670764359717e-05,1,MS,phloem,NA,NA,NA,NA,-59.95553213091199,NA,NA,NA,NA,NA,-129.268286985262
2.608670764359717e-05,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.003265655829756,0.0,2.9674327048498625,NA
2.608670764359717e-05,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660331804817177,-0.0022920358853646193,0.05233548917999857,NA,NA,NA,25.240161423569898
2.608670764359717e-05,1,MS,phloem,NA,NA,NA,NA,-60.04195123840815,NA,NA,NA,NA,NA,-129.43798596980758
2.608670764359717e-05,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032658649687056,0.0,2.9674327622555063,NA
4.7825630679928146e-05,1,MS,roots,0.150009736,0.004500195,NA,NA,4.660187909446262,-0.002292021239412925,0.05233809063424808,NA,NA,NA,25.239650342629048
4.7825630679928146e-05,1,MS,phloem,NA,NA,NA,NA,-58.375772290860844,NA,NA,NA,NA,NA,-126.16519098671274
4.7825630679928146e-05,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032575108070991,0.0,2.967430189525127,NA
4.7825630679928146e-05,1,MS,roots,0.150009736,0.004500195,NA,NA,4.6601906995937625,-0.002292021239697403,0.05233809058307173,NA,NA,NA,25.239658365973106
4.7825630679928146e-05,1,MS,phloem,NA,NA,NA,NA,-58.46631426527804,NA,NA,NA,NA,NA,-126.34298686727531
4.7825630679928146e-05,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032577375441163,0.0,2.9674302517625746,NA
0.0001558430002861325,1,MS,roots,0.150009736,0.004500195,NA,NA,4.659530961275092,-0.0022919484600014447,0.05235101606704549,NA,NA,NA,25.23727776778005
0.0001558430002861325,1,MS,phloem,NA,NA,NA,NA,-51.9798791076601,NA,NA,NA,NA,NA,-113.60097191712666
0.0001558430002861325,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032207149435604,0.0,2.9674187001190733,NA
0.0001558430002861325,1,MS,roots,0.150009736,0.004500195,NA,NA,4.6595235950570135,-0.002291948459650925,0.052351016129894776,NA,NA,NA,25.23725659053927
0.0001558430002861325,1,MS,phloem,NA,NA,NA,NA,-51.6346131389772,NA,NA,NA,NA,NA,-112.92301061294964
0.0001558430002861325,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0032201161065004,0.0,2.967418535797544,NA
0.0002638603698923368,1,MS,roots,0.150009736,0.004500195,NA,NA,4.658918032914398,-0.002291875666560739,0.052363940926386084,NA,NA,NA,25.235031781699394
0.0002638603698923368,1,MS,phloem,NA,NA,NA,NA,-46.693068326484536,NA,NA,NA,NA,NA,-103.21475269633464
0.0002638603698923368,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0031874926133657,0.0,2.9674081917125195,NA
0.0002638603698923368,1,MS,roots,0.150009736,0.004500195,NA,NA,4.658909258836831,-0.0022918756663913077,0.052363940956472586,NA,NA,NA,25.23500655994277
0.0002638603698923368,1,MS,phloem,NA,NA,NA,NA,-46.243337020278275,NA,NA,NA,NA,NA,-102.33165960940613
0.0002638603698923368,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0031867791574538,0.0,2.967407995972137,NA
0.00037187773949854124,1,MS,roots,0.150009736,0.004500195,NA,NA,4.658347684257619,-0.0022918028599211893,0.05237686506262186,NA,NA,NA,25.232908260425766
0.00037187773949854124,1,MS,phloem,NA,NA,NA,NA,-42.29247875614932,NA,NA,NA,NA,NA,-94.56893363342449
0.00037187773949854124,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0031577271674499,0.0,2.9673986324252413,NA
0.00037187773949854124,1,MS,roots,0.150009736,0.004500195,NA,NA,4.658338491715262,-0.0022918028596555892,0.052376865109964615,NA,NA,NA,25.23288183409822
0.00037187773949854124,1,MS,phloem,NA,NA,NA,NA,-41.88735184255748,NA,NA,NA,NA,NA,-93.77343640175305
0.00037187773949854124,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0031569796775024,0.0,2.967398427331311,NA
0.0005335163682729068,1,MS,roots,0.150009736,0.004500195,NA,NA,4.6575457468195225,-0.0022916938849435,0.05239620383064061,NA,NA,NA,25.229878866303306
0.0005335163682729068,1,MS,phloem,NA,NA,NA,NA,-36.42080642352392,NA,NA,NA,NA,NA,-83.03261793210629
0.0005335163682729068,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0031173682138506,0.0,2.967385476433664,NA
0.0005335163682729068,1,MS,roots,0.150009736,0.004500195,NA,NA,4.657550414939858,-0.0022916938849215657,0.0523962038347526,NA,NA,NA,25.229892283135587
0.0005335163682729068,1,MS,phloem,NA,NA,NA,NA,-36.75959025687421,NA,NA,NA,NA,NA,-83.6978694113036
0.0005335163682729068,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.003117747943105,0.0,2.967385580584649,NA
0.0006951549970472727,1,MS,roots,0.150009736,0.004500195,NA,NA,4.656817828735862,-0.002291584878494415,0.052415541324245085,NA,NA,NA,25.227062385842906
0.0006951549970472727,1,MS,phloem,NA,NA,NA,NA,-32.362971887085955,NA,NA,NA,NA,NA,-75.05865805800632
0.0006951549970472727,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0030830197971723,0.0,2.9673739707828166,NA
0.0006951549970472727,1,MS,roots,0.150009736,0.004500195,NA,NA,4.656823711807982,-0.002291584878531183,0.05241554131782676,NA,NA,NA,25.22707929515453
0.0006951549970472727,1,MS,phloem,NA,NA,NA,NA,-32.765146059209236,NA,NA,NA,NA,NA,-75.84832237934577
0.0006951549970472727,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0030834983876755,0.0,2.9673741020494866,NA
0.0008567936258216383,1,MS,roots,0.150009736,0.004500195,NA,NA,4.6561381252251515,-0.002291475839614532,0.05243487771498531,NA,NA,NA,25.224384632022318
0.0008567936258216383,1,MS,phloem,NA,NA,NA,NA,-29.287447619380554,NA,NA,NA,NA,NA,-69.01441043928753
0.0008567936258216383,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0030525849799372,0.0,2.9673635399846185,NA
0.0008567936258216383,1,MS,roots,0.150009736,0.004500195,NA,NA,4.656144299952162,-0.002291475839774472,0.05243487768649432,NA,NA,NA,25.224402381359344
0.0008567936258216383,1,MS,phloem,NA,NA,NA,NA,-29.596689314443733,NA,NA,NA,NA,NA,-69.62152756994189
0.0008567936258216383,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0030530872844017,0.0,2.9673636777714893,NA
0.0010184322545960039,1,MS,roots,0.150009736,0.004500195,NA,NA,4.655498100300207,-0.0022913667679403155,0.05245421306808755,NA,NA,NA,25.221821061122064
0.0010184322545960039,1,MS,phloem,NA,NA,NA,NA,-26.94690381373076,NA,NA,NA,NA,NA,-64.41405561799513
0.0010184322545960039,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0030253706603791,0.0,2.967353993744129,NA
0.0010184322545960039,1,MS,roots,0.150009736,0.004500195,NA,NA,4.655502312407159,-0.0022913667681162034,0.052454213036707,NA,NA,NA,25.22183317006034
0.0010184322545960039,1,MS,phloem,NA,NA,NA,NA,-27.08352083830886,NA,NA,NA,NA,NA,-64.68221845940121
0.0010184322545960039,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,1.0030257132986415,0.0,2.967354087745345,NA
0.0013155943934121171,1,MS,roots,0.150009736,0.004500195,NA,NA,4.654419689112939,-0.0022911661611156623,0.05248975716538963,NA,NA,NA,25.21739081791513
0.0013155943934121171,1,MS,phloem,NA,NA,NA,NA,-24.172954642906657,NA,NA,NA,NA,NA,-58.960957071890746
