t,plant,axis,Tsoil,volume,nitrates
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.65855120507462
4.387455723226706,1,MS,12,1,-224.6592432003933
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7896465884809
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.78900876067246
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890092477541
4.507248836941865,1,MS,12,1,-226.78901252415287
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7890093753997
4.507248836941865,1,MS,12,1,-226.7896466158434
4.6270419506570235,1,MS,12,1,-228.8525158537444
4.6270419506570235,1,MS,12,1,-228.8527005282959
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.90792435078626
4.571705531342472,1,MS,12,1,-227.9079246865181
4.571705531342472,1,MS,12,1,-227.9079246802776
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.90785936298784
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.90785985204639
4.571705531342472,1,MS,12,1,-227.90786314382285
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9078599807057
4.571705531342472,1,MS,12,1,-227.9079246792453
4.636162225743077,1,MS,12,1,-229.00712407785537
4.636162225743077,1,MS,12,1,-229.0070879370286
4.700618920143683,1,MS,12,1,-230.08750707149503
4.700618920143683,1,MS,12,1,-230.08747483137088
4.765075614544289,1,MS,12,1,-231.14942224890407
4.765075614544289,1,MS,12,1,-231.14941202011312
4.826840249715881,1,MS,12,1,-232.14998787952916
4.826840249715881,1,MS,12,1,-232.14998656982624
4.888604884887473,1,MS,12,1,-233.1342011791305
4.888604884887473,1,MS,12,1,-233.13419902939626
4.9503695200590645,1,MS,12,1,-234.1023296095741
4.9503695200590645,1,MS,12,1,-234.10232510776868
5.0,1,MS,12,1,-234.86878468566718
5.0,1,MS,12,1,-234.8687815110024
