t,plant,axis,mstruct,senesced_mstruct,C_exudated,sum_respi_shoot,sum_respi_roots
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030139436141159787,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993281780242384,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502764505604095
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987035255763,0.016993028564384574,0.0035502235481070453
0.006014268902025573,1,MS,0.31297729781818184,NA,0.030138987031638025,0.016993032086447417,0.0035502235478429406
0.005346250424851085,1,MS,0.31297729781818184,NA,0.02678015657611436,0.015105448087898578,0.003266145113216359
0.005346250424851085,1,MS,0.31297729781818184,NA,0.02678015657539416,0.015105448658188029,0.003266145113151257
0.005012241186263842,1,MS,0.31297729781818184,NA,0.02510179237532181,0.014161665886202856,0.00312418257245168
0.005012241186263842,1,MS,0.31297729781818184,NA,0.02510179237515699,0.014161665986938,0.003124182572435821
0.005346250424851085,1,MS,0.31297729781818184,NA,0.026780156575455117,0.015105448490603687,0.0032661451131529213
0.005346250424851085,1,MS,0.31297729781818184,NA,0.026780156575509268,0.015105448570597925,0.0032661451131589638
0.005680259663438329,1,MS,0.31297729781818184,NA,0.028459221502403088,0.01604923704658387,0.0034081587764070165
0.005680259663438329,1,MS,0.31297729781818184,NA,0.02845922150250507,0.016049237073884674,0.0034081587764193066
0.006014268902025572,1,MS,0.31297729781818184,NA,0.030138987032909143,0.016993031486687484,0.0035502235478994397
0.006014268902025572,1,MS,0.31297729781818184,NA,0.030138987032975833,0.016993031486912356,0.003550223547909251
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.04697513100572001,0.02643129874607214,0.004973677047053199
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.0469758755134701,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431694510297542,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973756329077228
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
0.009354361287898006,1,MS,0.31297729781818184,NA,0.046975175528807436,0.026431300653225947,0.004973682215436809
