t,plant,axis,organ,mstruct,Nstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205246230835
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349691042624,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205282446746
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,-0.4492000845692107,-1.007717752814834,0.36308196229238193,NA,NA,NA,5.998661227395439
0.0,1,MS,phloem,NA,NA,NA,-103.95349692934992,NA,NA,NA,NA,NA,-206.71205301824605
0.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276732983890812,0.0,6.58889285439024,NA
1.076886766754297e-06,1,MS,roots,0.150009736,0.004500195,NA,-0.44920093611045386,-1.0077172631501805,0.36308208859477165,NA,NA,NA,5.998659673888918
1.076886766754297e-06,1,MS,phloem,NA,NA,NA,-103.60216742209694,NA,NA,NA,NA,NA,-206.02227373522194
1.076886766754297e-06,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276716460312946,0.0,6.588892409700813,NA
1.076886766754297e-06,1,MS,roots,0.150009736,0.004500195,NA,-0.44920093263182703,-1.0077172631503812,0.3630820885947418,NA,NA,NA,5.99865967735394
1.076886766754297e-06,1,MS,phloem,NA,NA,NA,-103.60399869185592,NA,NA,NA,NA,NA,-206.02587004726232
1.076886766754297e-06,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.227671650767627,0.0,6.588892410999964,NA
2.153773533508594e-06,1,MS,roots,0.150009736,0.004500195,NA,-0.4492017806954075,-1.0077167734859287,0.36308221489710235,NA,NA,NA,5.998658127311808
2.153773533508594e-06,1,MS,phloem,NA,NA,NA,-103.25450045440066,NA,NA,NA,NA,NA,-205.33968707628918
2.153773533508594e-06,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.227670003144926,0.0,6.5888919676093405,NA
2.153773533508594e-06,1,MS,roots,0.150009736,0.004500195,NA,-0.44920177669458417,-1.0077167734861607,0.36308221489706816,NA,NA,NA,5.998658131296976
2.153773533508594e-06,1,MS,phloem,NA,NA,NA,-103.25659885259789,NA,NA,NA,NA,NA,-205.34380797646955
2.153773533508594e-06,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.227670008592257,0.0,6.588891969103512,NA
1.2922641201051564e-05,1,MS,roots,0.150009736,0.004500195,NA,-0.4492102173749739,-1.007711876843954,0.3630834779203755,NA,NA,NA,5.998642670692585
1.2922641201051564e-05,1,MS,phloem,NA,NA,NA,-99.78260046202682,NA,NA,NA,NA,NA,-198.52318726909365
1.2922641201051564e-05,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.227653586770466,0.0,6.588887550119951,NA
1.2922641201051564e-05,1,MS,roots,0.150009736,0.004500195,NA,-0.44920988224927194,-1.0077118768643956,0.36308347791741846,NA,NA,NA,5.998643004501346
1.2922641201051564e-05,1,MS,phloem,NA,NA,NA,-99.95238067816477,NA,NA,NA,NA,NA,-198.85660081083566
1.2922641201051564e-05,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276540430626794,0.0,6.5888876752760455,NA
2.3691508868594534e-05,1,MS,roots,0.150009736,0.004500195,NA,-0.44921798789614553,-1.0077069802426297,0.36308474093784976,NA,NA,NA,5.9986278776461095
2.3691508868594534e-05,1,MS,phloem,NA,NA,NA,-96.6481625223413,NA,NA,NA,NA,NA,-192.3693936464311
2.3691508868594534e-05,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276380774159628,0.0,6.588883381415806,NA
2.3691508868594534e-05,1,MS,roots,0.150009736,0.004500195,NA,-0.4492176244111198,-1.0077069802659,0.36308474093455106,NA,NA,NA,5.998628239696896
2.3691508868594534e-05,1,MS,phloem,NA,NA,NA,-96.82616960758826,NA,NA,NA,NA,NA,-192.71895669843144
2.3691508868594534e-05,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2276385723219825,0.0,6.588883517160966,NA
7.706508482449513e-05,1,MS,roots,0.150009736,0.004500195,NA,-0.4492506327034482,-1.0076827116723086,0.36309100075976897,NA,NA,NA,5.998560404483852
7.706508482449513e-05,1,MS,phloem,NA,NA,NA,-83.95925476172525,NA,NA,NA,NA,NA,-167.4587772548918
7.706508482449513e-05,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2275691986102246,0.0,6.588864911639232,NA
7.706508482449513e-05,1,MS,roots,0.150009736,0.004500195,NA,-0.449251581975295,-1.007682711658219,0.36309100076477374,NA,NA,NA,5.998559458771653
7.706508482449513e-05,1,MS,phloem,NA,NA,NA,-83.28796442088135,NA,NA,NA,NA,NA,-166.14031640493644
7.706508482449513e-05,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2275679061248495,0.0,6.588864557053392,NA
0.00013043866078039573,1,MS,roots,0.150009736,0.004500195,NA,-0.44927756140863506,-1.0076584436080696,0.3630972605209576,NA,NA,NA,5.998498625049706
0.00013043866078039573,1,MS,phloem,NA,NA,NA,-73.45116975466652,NA,NA,NA,NA,NA,-146.8301476715451
0.00013043866078039573,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2275081030940784,0.0,6.588848576457479,NA
0.00013043866078039573,1,MS,roots,0.150009736,0.004500195,NA,-0.44927868759432,-1.0076584436228144,0.36309726052478764,NA,NA,NA,5.998497503024312
0.00013043866078039573,1,MS,phloem,NA,NA,NA,-72.57814279055484,NA,NA,NA,NA,NA,-145.1154230033838
0.00013043866078039573,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.227506569730753,0.0,6.588848155759689,NA
0.00018381223673629633,1,MS,roots,0.150009736,0.004500195,NA,-0.44929894080999744,-1.007634176159686,0.36310352021459297,NA,NA,NA,5.998442372874301
0.00018381223673629633,1,MS,phloem,NA,NA,NA,-64.69670431401974,NA,NA,NA,NA,NA,-129.6442764857924
0.00018381223673629633,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.227454563919061,0.0,6.58883431349623,NA
0.00018381223673629633,1,MS,roots,0.150009736,0.004500195,NA,-0.44930012424179766,-1.007634176168459,0.3631035202196623,NA,NA,NA,5.9984411939383735
0.00018381223673629633,1,MS,phloem,NA,NA,NA,-63.907447146714574,NA,NA,NA,NA,NA,-128.0941885223374
0.00018381223673629633,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2274529526034152,0.0,6.588833871458072,NA
0.00026419240308909764,1,MS,roots,0.150009736,0.004500195,NA,-0.449324319423267,-1.0075976306976056,0.3631129471569142,NA,NA,NA,5.9983644489036445
0.00026419240308909764,1,MS,phloem,NA,NA,NA,-52.95675809952746,NA,NA,NA,NA,NA,-106.5968963991846
0.00026419240308909764,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2273832196450574,0.0,6.588815379680432,NA
0.00026419240308909764,1,MS,roots,0.150009736,0.004500195,NA,-0.44932371583960795,-1.0075976306827732,0.36311294715633646,NA,NA,NA,5.998365050433076
0.00026419240308909764,1,MS,phloem,NA,NA,NA,-53.62176063313755,NA,NA,NA,NA,NA,-107.90317845730223
0.00026419240308909764,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2273840414652812,0.0,6.588815605225772,NA
0.00034457256944189893,1,MS,roots,0.150009736,0.004500195,NA,-0.4493399678093559,-1.0075610865351114,0.3631223739729305,NA,NA,NA,5.99829621727031
0.00034457256944189893,1,MS,phloem,NA,NA,NA,-44.80500409142929,NA,NA,NA,NA,NA,-90.59495763205771
0.00034457256944189893,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2273251254921953,0.0,6.588800079696312,NA
0.00034457256944189893,1,MS,roots,0.150009736,0.004500195,NA,-0.4493391973198333,-1.007561086523823,0.3631223739715653,NA,NA,NA,5.998296985075504
0.00034457256944189893,1,MS,phloem,NA,NA,NA,-45.60313170814297,NA,NA,NA,NA,NA,-92.16269789128324
0.00034457256944189893,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.227326174572894,0.0,6.588800367588885,NA
0.0004249527357947002,1,MS,roots,0.150009736,0.004500195,NA,-0.44934923644122293,-1.007524543695453,0.3631318006807206,NA,NA,NA,5.998234340699261
0.0004249527357947002,1,MS,phloem,NA,NA,NA,-38.6188982973521,NA,NA,NA,NA,NA,-78.45223574500878
0.0004249527357947002,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.227275719700558,0.0,6.58878716230049,NA
0.0004249527357947002,1,MS,roots,0.150009736,0.004500195,NA,-0.4493484240672977,-1.007524543691006,0.3631318006776809,NA,NA,NA,5.998235150027082
0.0004249527357947002,1,MS,phloem,NA,NA,NA,-39.2364696271682,NA,NA,NA,NA,NA,-79.66516503010362
0.0004249527357947002,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2272768258144233,0.0,6.58878746576268,NA
0.0005053329021475015,1,MS,roots,0.150009736,0.004500195,NA,-0.44935325167365425,-1.0074880021837185,0.3631412272870154,NA,NA,NA,5.998177697255482
0.0005053329021475015,1,MS,phloem,NA,NA,NA,-33.906684246342124,NA,NA,NA,NA,NA,-69.20302227201825
0.0005053329021475015,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2272334687320194,0.0,6.588776206863136,NA
0.0005053329021475015,1,MS,roots,0.150009736,0.004500195,NA,-0.4493526967519843,-1.0074880021834332,0.363141227283971,NA,NA,NA,5.998178249958323
0.0005053329021475015,1,MS,phloem,NA,NA,NA,-34.18097285765955,NA,NA,NA,NA,NA,-69.74160812308277
0.0005053329021475015,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.227234224304975,0.0,6.588776414102556,NA
0.0006518053211625244,1,MS,roots,0.150009736,0.004500195,NA,-0.449347742867799,-1.0074214179831784,0.3631584046208159,NA,NA,NA,5.998087254613925
0.0006518053211625244,1,MS,phloem,NA,NA,NA,-28.34016188454366,NA,NA,NA,NA,NA,-58.27718681088669
0.0006518053211625244,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.227173945119643,0.0,6.588761033162978,NA
0.0006518053211625244,1,MS,roots,0.150009736,0.004500195,NA,-0.4493514187036777,-1.007421417982849,0.363158404646971,NA,NA,NA,5.998083593980591
0.0006518053211625244,1,MS,phloem,NA,NA,NA,-27.345294951931855,NA,NA,NA,NA,NA,-56.324113520905016
0.0006518053211625244,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.22716894015997,0.0,6.5887596605794645,NA
0.0007982777401775473,1,MS,roots,0.150009736,0.004500195,NA,-0.44933736420704695,-1.0073548381825166,0.36317558170463204,NA,NA,NA,5.998001665909968
0.0007982777401775473,1,MS,phloem,NA,NA,NA,-23.86857411153248,NA,NA,NA,NA,NA,-49.500696013491954
0.0007982777401775473,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.227121058758473,0.0,6.588747678904506,NA
0.0007982777401775473,1,MS,roots,0.150009736,0.004500195,NA,-0.44934107124787814,-1.0073548381825483,0.3631755817308779,NA,NA,NA,5.997997974209837
0.0007982777401775473,1,MS,phloem,NA,NA,NA,-22.848280517685613,NA,NA,NA,NA,NA,-47.49765574700014
0.0007982777401775473,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.227116011303037,0.0,6.588746294661962,NA
0.0009447501591925702,1,MS,roots,0.150009736,0.004500195,NA,-0.44932165373829924,-1.0072882627825306,0.3631927585356839,NA,NA,NA,5.997921391158936
0.0009447501591925702,1,MS,phloem,NA,NA,NA,-20.689929520367325,NA,NA,NA,NA,NA,-43.26222538500164
0.0009447501591925702,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.227075438667593,0.0,6.5887363166170445,NA
0.0009447501591925702,1,MS,roots,0.150009736,0.004500195,NA,-0.449324632288832,-1.0072882627824051,0.3631927585569753,NA,NA,NA,5.99791842497837
0.0009447501591925702,1,MS,phloem,NA,NA,NA,-19.90145162226713,NA,NA,NA,NA,NA,-41.714330741687334
0.0009447501591925702,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2270713831125684,0.0,6.588735204408899,NA
0.0012175792644755004,1,MS,roots,0.150009736,0.004500195,NA,-0.4492879951403417,-1.0071642668196283,0.36322475262214576,NA,NA,NA,5.997776254557104
0.0012175792644755004,1,MS,phloem,NA,NA,NA,-15.838789928236945,NA,NA,NA,NA,NA,-33.74173402985612
0.0012175792644755004,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.226996465724329,0.0,6.58871679655099,NA
0.0012175792644755004,1,MS,roots,0.150009736,0.004500195,NA,-0.44928377974771416,-1.0071642668191891,0.3632247525924347,NA,NA,NA,5.997780452433503
0.0012175792644755004,1,MS,phloem,NA,NA,NA,-17.0131553682702,NA,NA,NA,NA,NA,-36.047263258518626
0.0012175792644755004,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.227002205347147,0.0,6.588718370616907,NA
0.0014904083697584306,1,MS,roots,0.150009736,0.004500195,NA,-0.4492429436725951,-1.0070402861202912,0.3632567458853905,NA,NA,NA,5.997642478212383
0.0014904083697584306,1,MS,phloem,NA,NA,NA,-14.020766937541246,NA,NA,NA,NA,NA,-30.175683195266636
0.0014904083697584306,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.226933027937748,0.0,6.588701534428571,NA
0.0014904083697584306,1,MS,roots,0.150009736,0.004500195,NA,-0.44923681332781695,-1.0070402861198149,0.3632567458417998,NA,NA,NA,5.997648582491322
0.0014904083697584306,1,MS,phloem,NA,NA,NA,-15.671642270746219,NA,NA,NA,NA,NA,-33.417047451004436
0.0014904083697584306,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2269413749284435,0.0,6.588703823353884,NA
0.0017632374750413608,1,MS,roots,0.150009736,0.004500195,NA,-0.449192637809525,-1.0069163206825533,0.3632887383693257,NA,NA,NA,5.997513948793864
0.0017632374750413608,1,MS,phloem,NA,NA,NA,-13.60656844790906,NA,NA,NA,NA,NA,-29.36563469210733
0.0017632374750413608,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.226876767206203,0.0,6.588688238032051,NA
0.0017632374750413608,1,MS,roots,0.150009736,0.004500195,NA,-0.44918743879136136,-1.0069163206823584,0.3632887383319322,NA,NA,NA,5.997519125558217
0.0017632374750413608,1,MS,phloem,NA,NA,NA,-14.947856561418794,NA,NA,NA,NA,NA,-31.999091013654997
0.0017632374750413608,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2268838460999674,0.0,6.588690179183133,NA
0.002036066580324291,1,MS,roots,0.150009736,0.004500195,NA,-0.44913936207043514,-1.0067923705048973,0.3633207300896931,NA,NA,NA,5.997388391040354
0.002036066580324291,1,MS,phloem,NA,NA,NA,-13.912744085790298,NA,NA,NA,NA,NA,-29.969655378113824
0.002036066580324291,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2268245729236154,0.0,6.588676054241307,NA
0.002036066580324291,1,MS,roots,0.150009736,0.004500195,NA,-0.449136792443557,-1.0067923705048936,0.3633207300710377,NA,NA,NA,5.997390949468188
0.002036066580324291,1,MS,phloem,NA,NA,NA,-14.553451363093696,NA,NA,NA,NA,NA,-31.22774195062522
0.002036066580324291,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.226828071676764,0.0,6.588677013592608,NA
0.002657963691865832,1,MS,roots,0.150009736,0.004500195,NA,-0.4490165931373187,-1.0065098907596024,0.3633936504590705,NA,NA,NA,5.9971035680408065
0.002657963691865832,1,MS,phloem,NA,NA,NA,-14.885528827361053,NA,NA,NA,NA,NA,-31.885886567353616
0.002657963691865832,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2267074952418793,0.0,6.588648792541717,NA
0.002657963691865832,1,MS,roots,0.150009736,0.004500195,NA,-0.4490191885506455,-1.006509890746205,0.3633936504779167,NA,NA,NA,5.997100983681945
0.002657963691865832,1,MS,phloem,NA,NA,NA,-14.209291841772364,NA,NA,NA,NA,NA,-30.558321952936414
0.002657963691865832,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.226703961401343,0.0,6.588647823448668,NA
0.0032798608034073735,1,MS,roots,0.150009736,0.004500195,NA,-0.4488975678933378,-1.0062274902625765,0.36346656700056845,NA,NA,NA,5.996815084383633
0.0032798608034073735,1,MS,phloem,NA,NA,NA,-14.90028891784284,NA,NA,NA,NA,NA,-31.92373456741832
0.0032798608034073735,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.2265854382845456,0.0,6.5886201494122645,NA
0.0032798608034073735,1,MS,roots,0.150009736,0.004500195,NA,-0.4489002799956294,-1.0062274902434127,0.3634665670204348,NA,NA,NA,5.9968123856582105
