t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
0.0,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2880474520228686,0.04621481472806083,0.14671698113207546,0.0012656348406908094,0.017020854992426372,0.0,2.1957875261458586,0.0
0.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5499255345235345,0.02679354776696198,0.07448275862068965,0.0007219139731896963,0.008674063864706377,0.0,1.769850818095719,0.0
0.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.4203648550959254,0.04189521585130962,0.09818181818181819,0.0012475070621043329,0.020785159661765938,0.0,4.075118702214005,0.0
0.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.6791832910911577,-0.01944,0.0002594622322108629,0.0,0.010764993623986419,0.0,-0.4180969644066522,0.0
0.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.5301741789855985,0.023625859862461206,0.21277611940298505,0.0009951458902559042,0.024479334451261988,0.0,1.5312550302487824,0.0
0.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.856147673358711,-0.022680000000000002,0.11063414634146342,0.0,0.012852272267647801,0.0,2.0932777487677385,0.0
0.0,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2880474520131546,0.04621481472806083,0.14671698113207546,0.0012656348406908094,0.017020855002140026,-5.364418029785156e-15,2.195787526145864,0.0
0.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5499255345235345,0.02679354776696198,0.07448275862068965,0.0007219139731896963,0.008674063864706377,0.0,1.769850818095719,0.0
0.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.4203648550959254,0.04189521585130962,0.09818181818181819,0.0012475070621043329,0.020785159661765938,0.0,4.075118702214005,0.0
0.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.6791832910911577,-0.01944,0.0002594622322108629,0.0,0.010764993623986419,0.0,-0.4180969644066522,0.0
0.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.5301741789855985,0.023625859862461206,0.21277611940298505,0.0009951458902559042,0.024479334451261988,0.0,1.5312550302487824,0.0
0.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.856147673358711,-0.022680000000000002,0.11063414634146342,0.0,0.012852272267647801,0.0,2.0932777487677385,0.0
0.0,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2880474520131546,0.04621481472806083,0.1467169829883283,0.0012656348406908094,0.017020855002140026,0.0,2.195787471724976,0.0
0.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5499255345235345,0.02679354776696198,0.07448275862068965,0.0007219139731896963,0.008674063864706377,0.0,1.769850818095719,0.0
0.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.4203648550959254,0.04189521585130962,0.09818181818181819,0.0012475070621043329,0.020785159661765938,0.0,4.075118702214005,0.0
0.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.6791832910911577,-0.01944,0.0002594622322108629,0.0,0.010764993623986419,0.0,-0.4180969644066522,0.0
0.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.5301741789855985,0.023625859862461206,0.21277611940298505,0.0009951458902559042,0.024479334451261988,0.0,1.5312550302487824,0.0
0.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.856147673358711,-0.022680000000000002,0.11063414634146342,0.0,0.012852272267647801,0.0,2.0932777487677385,0.0
0.0,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2880474520131546,0.04621481472806083,0.14671698113207546,0.0012656348406908094,0.017020855002140026,5.364418029784934e-12,2.1957875262271376,-8.664347908703382e-11
0.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5499255345235345,0.02679354776696198,0.07448275862068965,0.0007219139731896963,0.008674063864706377,0.0,1.769850818095719,0.0
0.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.4203648550959254,0.04189521585130962,0.09818181818181819,0.0012475070621043329,0.020785159661765938,0.0,4.075118702214005,0.0
0.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.6791832910911577,-0.01944,0.0002594622322108629,0.0,0.010764993623986419,0.0,-0.4180969644066522,0.0
0.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.5301741789855985,0.023625859862461206,0.21277611940298505,0.0009951458902559042,0.024479334451261988,0.0,1.5312550302487824,0.0
0.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.856147673358711,-0.022680000000000002,0.11063414634146342,0.0,0.012852272267647801,0.0,2.0932777487677385,0.0
0.0,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2880474520131546,0.04621481472806083,0.14671698113207546,0.0012656348406908094,0.017020855002140026,0.0,2.1957875261458586,0.0
0.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.549925532868686,0.02679354776696198,0.07448275862068965,0.0007219139731896963,0.008674063976465083,0.0,1.769850818095719,0.0
0.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.4203648550959254,0.04189521585130962,0.09818181818181819,0.0012475070621043329,0.020785159661765938,0.0,4.075118702214005,0.0
0.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.6791832910911577,-0.01944,0.0002594622322108629,0.0,0.010764993623986419,0.0,-0.4180969644066522,0.0
0.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.5301741789855985,0.023625859862461206,0.21277611940298505,0.0009951458902559042,0.024479334451261988,0.0,1.5312550302487824,0.0
0.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.856147673358711,-0.022680000000000002,0.11063414634146342,0.0,0.012852272267647801,0.0,2.0932777487677385,0.0
0.0,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2880474520131546,0.04621481472806083,0.14671698113207546,0.0012656348406908094,0.017020855002140026,0.0,2.1957875261458586,0.0
0.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5499255345142586,0.026793547525563167,0.07448275862068965,0.0007219139731896963,0.008674063873982287,0.0,1.769850818095719,0.0
0.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.4203648550959254,0.04189521585130962,0.09818181818181819,0.0012475070621043329,0.020785159661765938,0.0,4.075118702214005,0.0
0.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.6791832910911577,-0.01944,0.0002594622322108629,0.0,0.010764993623986419,0.0,-0.4180969644066522,0.0
0.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.5301741789855985,0.023625859862461206,0.21277611940298505,0.0009951458902559042,0.024479334451261988,0.0,1.5312550302487824,0.0
0.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.856147673358711,-0.022680000000000002,0.11063414634146342,0.0,0.012852272267647801,0.0,2.0932777487677385,0.0
0.0,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2880474520131546,0.04621481472806083,0.14671698113207546,0.0012656348406908094,0.017020855002140026,0.0,2.1957875261458586,0.0
0.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5499255345235345,0.02679354776696198,0.07448275862068951,0.0007219139731896963,0.008674063864706377,0.0,1.7698508180957193,0.0
0.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.4203648550959254,0.04189521585130962,0.09818181818181819,0.0012475070621043329,0.020785159661765938,0.0,4.075118702214005,0.0
0.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.6791832910911577,-0.01944,0.0002594622322108629,0.0,0.010764993623986419,0.0,-0.4180969644066522,0.0
0.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.5301741789855985,0.023625859862461206,0.21277611940298505,0.0009951458902559042,0.024479334451261988,0.0,1.5312550302487824,0.0
0.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.856147673358711,-0.022680000000000002,0.11063414634146342,0.0,0.012852272267647801,0.0,2.0932777487677385,0.0
0.0,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2880474520131546,0.04621481472806083,0.14671698113207546,0.0012656348406908094,0.017020855002140026,0.0,2.1957875261458586,0.0
0.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5499255345235345,0.02679354776696198,0.07448275862068965,0.0007219139731896963,0.008674063864706377,0.0,1.769850818095719,0.0
0.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.4203648550959254,0.04189521585130962,0.09818181818181819,0.0012475070621043329,0.020785159661765938,0.0,4.075118702214005,0.0
0.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.6791832910911577,-0.01944,0.0002594622322108629,0.0,0.010764993623986419,0.0,-0.4180969644066522,0.0
0.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.5301741789855985,0.023625859862461206,0.21277611940298505,0.0009951458902559042,0.024479334451261988,0.0,1.5312550302487824,0.0
0.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.856147673358711,-0.022680000000000002,0.11063414634146342,0.0,0.012852272267647801,0.0,2.0932777487677385,0.0
0.0,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2880474520131546,0.04621481472806083,0.14671698113207546,0.0012656348406908094,0.017020855002140026,0.0,2.1957875261458586,0.0
0.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5499255345283915,0.02679354776696198,0.07448275862068965,0.0007219139731896963,0.008674063859849548,0.0,1.769850818095719,0.0
0.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.4203648550959254,0.04189521585130962,0.09818181818181819,0.0012475070621043329,0.020785159661765938,0.0,4.075118702214005,0.0
0.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.6791832910911577,-0.01944,0.0002594622322108629,0.0,0.010764993623986419,0.0,-0.4180969644066522,0.0
0.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.5301741789855985,0.023625859862461206,0.21277611940298505,0.0009951458902559042,0.024479334451261988,0.0,1.5312550302487824,0.0
0.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.856147673358711,-0.022680000000000002,0.11063414634146342,0.0,0.012852272267647801,0.0,2.0932777487677385,0.0
0.0,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2880474520131546,0.04621481472806083,0.14671698113207546,0.0012656348406908094,0.017020855002140026,0.0,2.1957875261458586,0.0
0.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5499255345235345,0.02679354776696198,0.07448275862068965,0.0007219139731896963,0.008674063864706377,-5.364418029785156e-15,1.7698508180957244,0.0
0.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.4203648550959254,0.04189521585130962,0.09818181818181819,0.0012475070621043329,0.020785159661765938,0.0,4.075118702214005,0.0
0.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.6791832910911577,-0.01944,0.0002594622322108629,0.0,0.010764993623986419,0.0,-0.4180969644066522,0.0
0.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.5301741789855985,0.023625859862461206,0.21277611940298505,0.0009951458902559042,0.024479334451261988,0.0,1.5312550302487824,0.0
0.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.856147673358711,-0.022680000000000002,0.11063414634146342,0.0,0.012852272267647801,0.0,2.0932777487677385,0.0
0.0,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2880474520131546,0.04621481472806083,0.14671698113207546,0.0012656348406908094,0.017020855002140026,0.0,2.1957875261458586,0.0
0.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5499255345235345,0.02679354776696198,0.07448275957748242,0.0007219139731896963,0.008674063864706377,0.0,1.7698507853142733,0.0
0.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.4203648550959254,0.04189521585130962,0.09818181818181819,0.0012475070621043329,0.020785159661765938,0.0,4.075118702214005,0.0
0.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.6791832910911577,-0.01944,0.0002594622322108629,0.0,0.010764993623986419,0.0,-0.4180969644066522,0.0
0.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.5301741789855985,0.023625859862461206,0.21277611940298505,0.0009951458902559042,0.024479334451261988,0.0,1.5312550302487824,0.0
0.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.856147673358711,-0.022680000000000002,0.11063414634146342,0.0,0.012852272267647801,0.0,2.0932777487677385,0.0
0.0,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2880474520131546,0.04621481472806083,0.14671698113207546,0.0012656348406908094,0.017020855002140026,0.0,2.1957875261458586,0.0
0.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5499255345235345,0.02679354776696198,0.07448275862068965,0.0007219139731896963,0.008674063864706377,5.364418029784757e-12,1.7698508181769983,-8.66434790869521e-11
0.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.4203648550959254,0.04189521585130962,0.09818181818181819,0.0012475070621043329,0.020785159661765938,0.0,4.075118702214005,0.0
0.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.6791832910911577,-0.01944,0.0002594622322108629,0.0,0.010764993623986419,0.0,-0.4180969644066522,0.0
0.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.5301741789855985,0.023625859862461206,0.21277611940298505,0.0009951458902559042,0.024479334451261988,0.0,1.5312550302487824,0.0
0.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.856147673358711,-0.022680000000000002,0.11063414634146342,0.0,0.012852272267647801,0.0,2.0932777487677385,0.0
0.0,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2880474520131546,0.04621481472806083,0.14671698113207546,0.0012656348406908094,0.017020855002140026,0.0,2.1957875261458586,0.0
0.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5499255345235345,0.02679354776696198,0.07448275862068965,0.0007219139731896963,0.008674063864706377,0.0,1.769850818095719,0.0
0.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.4203648517765552,0.04189521585130962,0.09818181818181819,0.0012475070621043329,0.020785159919258004,0.0,4.075118702214005,0.0
0.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.6791832910911577,-0.01944,0.0002594622322108629,0.0,0.010764993623986419,0.0,-0.4180969644066522,0.0
0.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.5301741789855985,0.023625859862461206,0.21277611940298505,0.0009951458902559042,0.024479334451261988,0.0,1.5312550302487824,0.0
0.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.856147673358711,-0.022680000000000002,0.11063414634146342,0.0,0.012852272267647801,0.0,2.0932777487677385,0.0
0.0,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2880474520131546,0.04621481472806083,0.14671698113207546,0.0012656348406908094,0.017020855002140026,0.0,2.1957875261458586,0.0
0.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5499255345235345,0.02679354776696198,0.07448275862068965,0.0007219139731896963,0.008674063864706377,0.0,1.769850818095719,0.0
0.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.420364855072736,0.04189521536851199,0.09818181818181819,0.0012475070621043329,0.02078515968495571,0.0,4.075118702214005,0.0
0.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.6791832910911577,-0.01944,0.0002594622322108629,0.0,0.010764993623986419,0.0,-0.4180969644066522,0.0
0.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.5301741789855985,0.023625859862461206,0.21277611940298505,0.0009951458902559042,0.024479334451261988,0.0,1.5312550302487824,0.0
0.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.856147673358711,-0.022680000000000002,0.11063414634146342,0.0,0.012852272267647801,0.0,2.0932777487677385,0.0
0.0,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2880474520131546,0.04621481472806083,0.14671698113207546,0.0012656348406908094,0.017020855002140026,0.0,2.1957875261458586,0.0
0.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5499255345235345,0.02679354776696198,0.07448275862068965,0.0007219139731896963,0.008674063864706377,0.0,1.769850818095719,0.0
0.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.4203648550959254,0.04189521585130962,0.09818181818181788,0.0012475070621043329,0.020785159661765938,0.0,4.075118702214006,0.0
0.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.6791832910911577,-0.01944,0.0002594622322108629,0.0,0.010764993623986419,0.0,-0.4180969644066522,0.0
0.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.5301741789855985,0.023625859862461206,0.21277611940298505,0.0009951458902559042,0.024479334451261988,0.0,1.5312550302487824,0.0
