t,plant,axis,organ,mstruct,Nstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.530153222189,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.000536441803,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12451525640644,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,1.4901161193847655e-13,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
1.0,1,MS,grains,NA,NA,3600.0,NA,NA,NA,109.12449899558894,0.0,2456.5301166170375,NA
1.0,1,MS,roots,0.150028835,0.004500577,NA,20.001677910480304,1.995104784,8.476513428417087,NA,NA,NA,26.223124001335236
1.0,1,MS,phloem,NA,NA,NA,87.49400164971549,NA,NA,NA,NA,NA,468.9520112363182
