t,plant,axis,metamer,mstruct
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0036514836670405,1,MS,1,0.028000000000000004
1.0036514836670405,1,MS,2,0.032
1.0036514836670405,1,MS,3,0.036000000000000004
1.0036514836670405,1,MS,4,0.00015061
1.0036514836670405,1,MS,5,3.11e-06
1.0036514836670405,1,MS,6,6.4e-07
1.0028589898250913,1,MS,1,0.028000000000000004
1.0028589898250913,1,MS,2,0.032
1.0028589898250913,1,MS,3,0.036000000000000004
1.0028589898250913,1,MS,4,0.00015061
1.0028589898250913,1,MS,5,3.11e-06
1.0028589898250913,1,MS,6,6.4e-07
1.0028589898250913,1,MS,1,0.028000000000000004
1.0028589898250913,1,MS,2,0.032
1.0028589898250913,1,MS,3,0.036000000000000004
1.0028589898250913,1,MS,4,0.00015061
1.0028589898250913,1,MS,5,3.11e-06
1.0028589898250913,1,MS,6,6.4e-07
1.0024627429041166,1,MS,1,0.028000000000000004
1.0024627429041166,1,MS,2,0.032
1.0024627429041166,1,MS,3,0.036000000000000004
1.0024627429041166,1,MS,4,0.00015061
1.0024627429041166,1,MS,5,3.11e-06
1.0024627429041166,1,MS,6,6.4e-07
1.0024627429041166,1,MS,1,0.028000000000000004
1.0024627429041166,1,MS,2,0.032
1.0024627429041166,1,MS,3,0.036000000000000004
1.0024627429041166,1,MS,4,0.00015061
1.0024627429041166,1,MS,5,3.11e-06
1.0024627429041166,1,MS,6,6.4e-07
1.0022646194436293,1,MS,1,0.028000000000000004
1.0022646194436293,1,MS,2,0.032
1.0022646194436293,1,MS,3,0.036000000000000004
1.0022646194436293,1,MS,4,0.00015061
1.0022646194436293,1,MS,5,3.11e-06
1.0022646194436293,1,MS,6,6.4e-07
1.0022646194436293,1,MS,1,0.028000000000000004
1.0022646194436293,1,MS,2,0.032
1.0022646194436293,1,MS,3,0.036000000000000004
1.0022646194436293,1,MS,4,0.00015061
1.0022646194436293,1,MS,5,3.11e-06
1.0022646194436293,1,MS,6,6.4e-07
1.0021655577133857,1,MS,1,0.028000000000000004
1.0021655577133857,1,MS,2,0.032
1.0021655577133857,1,MS,3,0.036000000000000004
1.0021655577133857,1,MS,4,0.00015061
1.0021655577133857,1,MS,5,3.11e-06
1.0021655577133857,1,MS,6,6.4e-07
1.0021655577133857,1,MS,1,0.028000000000000004
1.0021655577133857,1,MS,2,0.032
1.0021655577133857,1,MS,3,0.036000000000000004
1.0021655577133857,1,MS,4,0.00015061
1.0021655577133857,1,MS,5,3.11e-06
1.0021655577133857,1,MS,6,6.4e-07
1.0022646194436293,1,MS,1,0.028000000000000004
1.0022646194436293,1,MS,2,0.032
1.0022646194436293,1,MS,3,0.036000000000000004
1.0022646194436293,1,MS,4,0.00015061
1.0022646194436293,1,MS,5,3.11e-06
1.0022646194436293,1,MS,6,6.4e-07
1.0022646194436293,1,MS,1,0.028000000000000004
1.0022646194436293,1,MS,2,0.032
1.0022646194436293,1,MS,3,0.036000000000000004
1.0022646194436293,1,MS,4,0.00015061
1.0022646194436293,1,MS,5,3.11e-06
1.0022646194436293,1,MS,6,6.4e-07
1.0032552367460659,1,MS,1,0.028000000000000004
1.0032552367460659,1,MS,2,0.032
1.0032552367460659,1,MS,3,0.036000000000000004
1.0032552367460659,1,MS,4,0.00015061
1.0032552367460659,1,MS,5,3.11e-06
1.0032552367460659,1,MS,6,6.4e-07
1.0032552367460659,1,MS,1,0.028000000000000004
1.0032552367460659,1,MS,2,0.032
1.0032552367460659,1,MS,3,0.036000000000000004
1.0032552367460659,1,MS,4,0.00015061
1.0032552367460659,1,MS,5,3.11e-06
1.0032552367460659,1,MS,6,6.4e-07
1.0042458540485026,1,MS,1,0.028000000000000004
1.0042458540485026,1,MS,2,0.032
1.0042458540485026,1,MS,3,0.036000000000000004
1.0042458540485026,1,MS,4,0.00015061
1.0042458540485026,1,MS,5,3.11e-06
1.0042458540485026,1,MS,6,6.4e-07
1.0042458540485026,1,MS,1,0.028000000000000004
1.0042458540485026,1,MS,2,0.032
1.0042458540485026,1,MS,3,0.036000000000000004
1.0042458540485026,1,MS,4,0.00015061
1.0042458540485026,1,MS,5,3.11e-06
1.0042458540485026,1,MS,6,6.4e-07
1.0141520270728688,1,MS,1,0.028000000000000004
1.0141520270728688,1,MS,2,0.032
1.0141520270728688,1,MS,3,0.036000000000000004
1.0141520270728688,1,MS,4,0.00015061
1.0141520270728688,1,MS,5,3.11e-06
1.0141520270728688,1,MS,6,6.4e-07
1.0141520270728688,1,MS,1,0.028000000000000004
1.0141520270728688,1,MS,2,0.032
1.0141520270728688,1,MS,3,0.036000000000000004
1.0141520270728688,1,MS,4,0.00015061
1.0141520270728688,1,MS,5,3.11e-06
1.0141520270728688,1,MS,6,6.4e-07
1.024058200097235,1,MS,1,0.028000000000000004
1.024058200097235,1,MS,2,0.032
1.024058200097235,1,MS,3,0.036000000000000004
1.024058200097235,1,MS,4,0.00015061
1.024058200097235,1,MS,5,3.11e-06
1.024058200097235,1,MS,6,6.4e-07
1.024058200097235,1,MS,1,0.028000000000000004
1.024058200097235,1,MS,2,0.032
1.024058200097235,1,MS,3,0.036000000000000004
1.024058200097235,1,MS,4,0.00015061
1.024058200097235,1,MS,5,3.11e-06
1.024058200097235,1,MS,6,6.4e-07
1.1231199303408965,1,MS,1,0.028000000000000004
1.1231199303408965,1,MS,2,0.032
1.1231199303408965,1,MS,3,0.036000000000000004
1.1231199303408965,1,MS,4,0.00015061
1.1231199303408965,1,MS,5,3.11e-06
1.1231199303408965,1,MS,6,6.4e-07
1.1231199303408965,1,MS,1,0.028000000000000004
1.1231199303408965,1,MS,2,0.032
1.1231199303408965,1,MS,3,0.036000000000000004
1.1231199303408965,1,MS,4,0.00015061
1.1231199303408965,1,MS,5,3.11e-06
1.1231199303408965,1,MS,6,6.4e-07
1.2221816605845581,1,MS,1,0.028000000000000004
1.2221816605845581,1,MS,2,0.032
1.2221816605845581,1,MS,3,0.036000000000000004
1.2221816605845581,1,MS,4,0.00015061
1.2221816605845581,1,MS,5,3.11e-06
1.2221816605845581,1,MS,6,6.4e-07
1.2221816605845581,1,MS,1,0.028000000000000004
1.2221816605845581,1,MS,2,0.032
1.2221816605845581,1,MS,3,0.036000000000000004
1.2221816605845581,1,MS,4,0.00015061
1.2221816605845581,1,MS,5,3.11e-06
1.2221816605845581,1,MS,6,6.4e-07
1.600815522186675,1,MS,1,0.028000000000000004
1.600815522186675,1,MS,2,0.032
1.600815522186675,1,MS,3,0.036000000000000004
1.600815522186675,1,MS,4,0.00015061
1.600815522186675,1,MS,5,3.11e-06
1.600815522186675,1,MS,6,6.4e-07
1.600815522186675,1,MS,1,0.028000000000000004
1.600815522186675,1,MS,2,0.032
1.600815522186675,1,MS,3,0.036000000000000004
1.600815522186675,1,MS,4,0.00015061
1.600815522186675,1,MS,5,3.11e-06
1.600815522186675,1,MS,6,6.4e-07
1.979449383788792,1,MS,1,0.028000000000000004
1.979449383788792,1,MS,2,0.032
1.979449383788792,1,MS,3,0.036000000000000004
1.979449383788792,1,MS,4,0.00015061
1.979449383788792,1,MS,5,3.11e-06
1.979449383788792,1,MS,6,6.4e-07
1.979449383788792,1,MS,1,0.028000000000000004
1.979449383788792,1,MS,2,0.032
1.979449383788792,1,MS,3,0.036000000000000004
1.979449383788792,1,MS,4,0.00015061
1.979449383788792,1,MS,5,3.11e-06
1.979449383788792,1,MS,6,6.4e-07
2.0,1,MS,1,0.028000000000000004
2.0,1,MS,2,0.032
2.0,1,MS,3,0.036000000000000004
2.0,1,MS,4,0.00015061
2.0,1,MS,5,3.11e-06
2.0,1,MS,6,6.4e-07
2.0,1,MS,1,0.028000000000000004
2.0,1,MS,2,0.032
2.0,1,MS,3,0.036000000000000004
2.0,1,MS,4,0.00015061
2.0,1,MS,5,3.11e-06
2.0,1,MS,6,6.4e-07
