t,Conc_Sucrose_phloem,SUCROSE_phloem,Photosynthesis1,Conc_TriosesP1,Conc_Storage1,Conc_Sucrose_lamina1,D_storage1,S_storage1,S_sucrose1,Loading_sucrose1,STORAGE1,SUCROSE_lamina1,TRIOSESP1,Photosynthesis2,Conc_TriosesP2,Conc_Storage2,Conc_Sucrose_lamina2,D_storage2,S_storage2,S_sucrose2,Loading_sucrose2,STORAGE2,SUCROSE_lamina2,TRIOSESP2,Photosynthesis3,Conc_TriosesP3,Conc_Storage3,Conc_Sucrose_lamina3,D_storage3,S_storage3,S_sucrose3,Loading_sucrose3,STORAGE3,SUCROSE_lamina3,TRIOSESP3,Dry_mass_ear,Unloading,Ear
840,0.00061446,0.0153369,0.0,-0.000760177,3.20932,14.8969,0.00192559,0.0,0.0,0.0015939,2.69583,25.0268,-0.00031927400000000003,0.0,-0.00010561,0.846051,5.64029,0.000507631,0.0,0.0,0.000170184,0.45686800000000005,6.0915099999999995,-2.8514699999999997e-05,0.0,-2.9758200000000002e-05,0.30843200000000004,2.28652,0.000185059,0.0,0.0,1.8898e-05,0.0925296,1.37191,-4.4637300000000005e-06,2.05454e-09,9.55037e-05,0.0246545
844,0.00062084,0.0154958,0.0,-0.000760177,3.20803,14.897,0.00192482,0.0,0.0,0.00159392,2.69475,25.026999999999997,-0.00031927400000000003,0.0,-0.00010561,0.8457129999999999,5.6404,0.000507428,0.0,0.0,0.00017019,0.45668500000000006,6.09164,-2.8514699999999997e-05,0.0,-2.9758200000000002e-05,0.308309,2.28658,0.000184985,0.0,0.0,1.88989e-05,0.09249260000000001,1.37195,-4.4637300000000005e-06,2.0865300000000002e-09,9.64916e-05,0.025038499999999998
848,0.000626914,0.015647799999999996,0.04498,0.0601999,3.21005,14.9184,0.00192603,0.0178983,0.214846,0.0015984999999999999,2.6964799999999998,25.0634,0.0252963,0.010608,0.020348500000000002,0.8465379999999999,5.64882,0.0005079230000000001,0.00608597,0.08466239999999998,0.000170699,0.45714,6.10086,0.005476600000000001,0.0023712,0.00794806,0.308646,2.2900400000000003,0.000185188,0.00238158,0.0348679,1.89561e-05,0.092596,1.37406,0.00118644,2.11884e-09,9.743209999999999e-05,0.0254261
852,0.000633021,0.0158003,0.0865,0.20565999999999998,3.23353,15.0371,0.00194012,0.059851699999999994,0.48315600000000003,0.00162403,2.7166200000000003,25.2646,0.0845721,0.0204,0.0561552,0.8537549999999999,5.69759,0.0005122530000000001,0.0167058,0.203346,0.00017365900000000003,0.461111,6.15425,0.0144458,0.00456,0.0203375,0.31136199999999997,2.31028,0.000186817,0.00608271,0.0846207,1.92926e-05,0.0934258,1.38639,0.0028609,2.15147e-09,9.83777e-05,0.0258176
856,0.000639585,0.0159641,0.058820000000000004,0.204803,3.2761,15.2063,0.00196566,0.059609800000000004,0.482113,0.00166079,2.75188,25.5464,0.08566760000000001,0.013872,0.0454318,0.8644350000000001,5.76489,0.000518661,0.013537299999999999,0.17116199999999998,0.000177785,0.46678400000000003,6.225969999999999,0.0122458,0.0031008000000000003,0.015925,0.315154,2.33765,0.000189093,0.00476613,0.06750039999999999,1.97525e-05,0.0945442,1.40256,0.00238746,2.1844199999999998e-09,9.93939e-05,0.026213
860,0.000646594,0.016138999999999997,0.0,0.025052,3.29757,15.3161,0.00197854,0.00748747,0.10223099999999999,0.00168487,2.76967,25.7285,0.0106874,0.0,0.006520000000000001,0.869333,5.80005,0.0005216,0.00195409,0.028783299999999998,0.000179961,0.46940600000000005,6.26361,0.00159498,0.0,0.0024569,0.316918,2.35137,0.00019015099999999998,0.0007367989999999999,0.011044400000000001,1.9985e-05,0.0950691,1.4107299999999998,0.000322773,2.2177199999999997e-09,0.000100479,0.0266127
864,0.000653512,0.016311600000000002,0.0,-0.0007601760000000001,3.29711,15.3223,0.00197827,0.0,0.0,0.00168622,2.76957,25.7414,-0.00031927400000000003,0.0,-0.000105609,0.869195,5.8017199999999995,0.000521517,0.0,0.0,0.00018006400000000002,0.469365,6.26586,-2.85145e-05,0.0,-2.97578e-05,0.316869,2.35201,0.000190122,0.0,0.0,1.99959e-05,0.0950608,1.41121,-4.46367e-06,2.2513899999999996e-09,0.00010155,0.027016700000000005
868,0.000660095,0.016475599999999996,0.0,-0.0007601760000000001,3.29579,15.3224,0.00197747,0.0,0.0,0.00168624,2.7684599999999997,25.7416,-0.00031927400000000003,0.0,-0.000105609,0.868848,5.801830000000001,0.000521309,0.0,0.0,0.000180071,0.469178,6.26598,-2.85145e-05,0.0,-2.97578e-05,0.316743,2.35207,0.00019004599999999998,0.0,0.0,1.99968e-05,0.0950228,1.41124,-4.46367e-06,2.28539e-09,0.000102569,0.027424900000000002
872,0.000666362,0.016632400000000002,0.04498,0.0601999,3.29777,15.3437,0.00197866,0.0178983,0.214846,0.00169094,2.7701700000000002,25.7779,0.0252963,0.010608,0.020348500000000002,0.869663,5.8102599999999995,0.0005217980000000001,0.00608597,0.08466239999999998,0.000180594,0.469628,6.2752099999999995,0.005476600000000001,0.0023712,0.00794806,0.317077,2.35554,0.00019024599999999998,0.00238158,0.0348679,2.00557e-05,0.0951252,1.41335,0.00118644,2.3197399999999997e-09,0.000103538,0.0278368
876,0.000672662,0.0167898,0.0865,0.20565999999999998,3.32122,15.4624,0.00199273,0.059851699999999994,0.48315600000000003,0.0017172,2.79028,25.9791,0.0845721,0.0204,0.0561552,0.876872,5.85902,0.000526123,0.0167058,0.203346,0.000183638,0.47359399999999996,6.3286,0.0144458,0.00456,0.0203375,0.31979,2.37578,0.00019187400000000003,0.0060827,0.0846207,2.0401800000000002e-05,0.0959539,1.42569,0.0028609,2.3544e-09,0.000104513,0.0282529
880,0.0006794310000000001,0.016958599999999997,0.058820000000000004,0.204803,3.36375,15.6316,0.00201825,0.059609800000000004,0.482113,0.00175499,2.8255,26.2609,0.08566760000000001,0.013872,0.0454318,0.887541,5.92632,0.000532525,0.013537299999999999,0.17116199999999998,0.00018788099999999999,0.47926199999999997,6.40032,0.0122458,0.0031008000000000003,0.015925,0.32357800000000003,2.40315,0.000194147,0.00476613,0.06750039999999999,2.0874600000000002e-05,0.09707130000000001,1.4418600000000001,0.00238747,2.3894e-09,0.000105561,0.028672900000000005
884,0.000686655,0.017138900000000002,0.0,0.025052,3.38518,15.7414,0.00203111,0.00748747,0.10223099999999999,0.00177974,2.84327,26.443,0.0106874,0.0,0.006520000000000001,0.892431,5.96149,0.0005354590000000001,0.00195409,0.028783299999999998,0.000190117,0.481878,6.4379599999999995,0.00159498,0.0,0.0024569,0.325339,2.41687,0.000195203,0.0007367989999999999,0.011044400000000001,2.1113699999999997e-05,0.0975952,1.45003,0.000322773,2.42477e-09,0.000106679,0.029097300000000003
888,0.000693787,0.0173169,0.0,-0.000760175,3.38469,15.7475,0.00203081,0.0,0.0,0.00178112,2.84314,26.4559,-0.000319273,0.0,-0.000105608,0.892284,5.96316,0.00053537,0.0,0.0,0.00019022400000000001,0.481833,6.4402099999999995,-2.8514200000000002e-05,0.0,-2.9757399999999997e-05,0.325286,2.41751,0.000195172,0.0,0.0,2.1124899999999998e-05,0.09758589999999999,1.45051,-4.46362e-06,2.4605100000000002e-09,0.000107782,0.029526099999999996
892,0.000700572,0.017485900000000002,0.0,-0.000760175,3.38334,15.7476,0.00203,0.0,0.0,0.00178113,2.842,26.456,-0.000319273,0.0,-0.000105608,0.891927,5.96327,0.000535156,0.0,0.0,0.000190231,0.481641,6.44033,-2.8514200000000002e-05,0.0,-2.9757399999999997e-05,0.325156,2.41757,0.000195094,0.0,0.0,2.11258e-05,0.09754689999999999,1.45054,-4.46362e-06,2.4965900000000004e-09,0.000108832,0.0299593
896,0.000707032,0.0176475,0.04498,0.0601999,3.3852800000000003,15.769,0.00203117,0.0178983,0.214846,0.00178597,2.84368,26.4924,0.0252963,0.010608,0.020348500000000002,0.892733,5.97169,0.00053564,0.00608597,0.08466239999999998,0.000190768,0.48208599999999996,6.44956,0.005476600000000001,0.0023712,0.00794806,0.32548699999999997,2.42104,0.000195292,0.00238158,0.0348679,2.1186399999999998e-05,0.09764830000000001,1.45265,0.00118644,2.53303e-09,0.000109831,0.0303964
900,0.000713524,0.0178097,0.0865,0.20565999999999998,3.4087,15.8876,0.00204522,0.059851699999999994,0.48315600000000003,0.00181295,2.8637599999999996,26.6935,0.0845721,0.0204,0.0561552,0.899932,6.02046,0.000539959,0.0167058,0.203346,0.000193897,0.486047,6.50295,0.0144458,0.00456,0.0203375,0.32819699999999996,2.44128,0.000196918,0.0060827,0.0846207,2.15421e-05,0.098476,1.46499,0.0028609,2.5698000000000004e-09,0.000110835,0.030837599999999996
904,0.0007204980000000001,0.017983700000000002,0.058820000000000004,0.204803,3.45119,16.0568,0.00207072,0.059609800000000004,0.482113,0.00185177,2.89895,26.9753,0.08566760000000001,0.013872,0.0454318,0.910593,6.08776,0.000546356,0.013537299999999999,0.17116199999999998,0.00019825599999999998,0.49171000000000004,6.57468,0.0122458,0.0031008000000000003,0.015925,0.331982,2.46865,0.000199189,0.00476613,0.0675005,2.20279e-05,0.0995924,1.48116,0.00238747,2.60691e-09,0.000111914,0.031283
908,0.0007279389999999999,0.018169400000000002,0.0,0.025052,3.4725900000000003,16.1666,0.00208355,0.00748747,0.10223099999999999,0.00187718,2.91669,27.1573,0.0106874,0.0,0.006520000000000001,0.915473,6.12293,0.000549284,0.00195409,0.028783299999999998,0.000200553,0.494321,6.6123199999999995,0.00159498,0.0,0.0024569,0.333739,2.48238,0.000200243,0.0007367989999999999,0.011044400000000001,2.22735e-05,0.100115,1.4893299999999998,0.000322773,2.6444e-09,0.000113065,0.0317328
912,0.000735283,0.018352599999999997,0.0,-0.000760174,3.47206,16.1727,0.00208324,0.0,0.0,0.00187859,2.91653,27.1702,-0.000319273,0.0,-0.00010560700000000001,0.915317,6.1246,0.00054919,0.0,0.0,0.000200662,0.494271,6.61457,-2.8514000000000002e-05,0.0,-2.97571e-05,0.333683,2.4830200000000002,0.00020021,0.0,0.0,2.2285e-05,0.100105,1.48981,-4.46356e-06,2.68227e-09,0.00011420000000000001,0.0321873
916,0.0007422710000000001,0.0185267,0.0,-0.000760174,3.4706699999999997,16.1728,0.0020824000000000003,0.0,0.0,0.00187861,2.9153700000000002,27.1703,-0.000319273,0.0,-0.00010560700000000001,0.9149510000000001,6.12472,0.000548971,0.0,0.0,0.00020067,0.49407299999999993,6.6146899999999995,-2.8514000000000002e-05,0.0,-2.97571e-05,0.33355,2.4830799999999997,0.00020013,0.0,0.0,2.2286e-05,0.100065,1.48985,-4.46356e-06,2.7205000000000003e-09,0.00011528100000000001,0.0326462
920,0.000748924,0.018693099999999997,0.04498,0.0601999,3.4725800000000002,16.1941,0.00208355,0.0178983,0.214846,0.00188357,2.91701,27.2066,0.0252963,0.010608,0.020348500000000002,0.915748,6.13314,0.000549449,0.00608597,0.08466239999999998,0.000201222,0.494514,6.62392,0.005476600000000001,0.0023712,0.00794806,0.333877,2.48655,0.000200326,0.00238158,0.0348679,2.23482e-05,0.100165,1.49196,0.00118644,2.7590900000000002e-09,0.000116309,0.0331091
924,0.00075561,0.0188601,0.0865,0.20565999999999998,3.4959599999999997,16.3128,0.00209758,0.059851699999999994,0.48315600000000003,0.00191127,2.93706,27.4077,0.0845721,0.0204,0.0561552,0.9229379999999999,6.18191,0.000553763,0.0167058,0.203346,0.000204435,0.49846999999999997,6.67731,0.0144458,0.00456,0.0203375,0.33658299999999997,2.50679,0.00020195,0.0060827,0.0846207,2.27135e-05,0.100992,1.50429,0.0028609,2.79803e-09,0.00011734299999999999,0.0335764
928,0.000762788,0.0190392,0.058820000000000004,0.20480399999999999,3.53842,16.482,0.00212305,0.059609800000000004,0.48211400000000004,0.00195112,2.9722299999999997,27.6895,0.08566760000000001,0.013872,0.0454318,0.9335889999999999,6.24921,0.000560154,0.013537299999999999,0.17116199999999998,0.00020891,0.504128,6.749039999999999,0.0122458,0.0031008000000000003,0.015925,0.34036500000000003,2.53416,0.000204219,0.00476613,0.0675005,2.32123e-05,0.102107,1.52047,0.00238747,2.8373200000000003e-09,0.000118453,0.0340478
932,0.000770446,0.0192304,0.0,0.025052,3.55979,16.5918,0.00213587,0.00748747,0.10223099999999999,0.0019772,2.9899400000000003,27.8715,0.0106874,0.0,0.006520000000000001,0.9384600000000001,6.2843800000000005,0.000563076,0.00195409,0.028783299999999998,0.000211268,0.506734,6.7866800000000005,0.00159498,0.0,0.0024569,0.342119,2.54789,0.00020527099999999998,0.0007367989999999999,0.011044400000000001,2.34645e-05,0.102629,1.52864,0.00032277200000000003,2.87699e-09,0.000119636,0.0345239
936,0.000778003,0.019418900000000003,0.0,-0.0007601730000000001,3.55922,16.5978,0.00213553,0.0,0.0,0.00197865,2.98975,27.8843,-0.000319273,0.0,-0.00010560700000000001,0.9382950000000001,6.28605,0.000562977,0.0,0.0,0.00021138,0.506679,6.788930000000001,-2.85138e-05,0.0,-2.97567e-05,0.34206,2.54853,0.000205236,0.0,0.0,2.3476199999999997e-05,0.102618,1.52912,-4.4635000000000005e-06,2.91705e-09,0.000120805,0.0350047
940,0.000785193,0.019597999999999997,0.0,-0.0007601730000000001,3.5578,16.5979,0.00213468,0.0,0.0,0.00197866,2.98855,27.8844,-0.000319273,0.0,-0.00010560700000000001,0.9379200000000001,6.286169999999999,0.000562752,0.0,0.0,0.000211388,0.5064770000000001,6.789060000000001,-2.85138e-05,0.0,-2.97567e-05,0.341923,2.5485900000000004,0.000205154,0.0,0.0,2.34773e-05,0.102577,1.52916,-4.4635000000000005e-06,2.95749e-09,0.000121916,0.035490100000000004
944,0.0007920389999999999,0.0197693,0.04498,0.0601999,3.5596699999999997,16.6192,0.0021358,0.0178983,0.214846,0.00198375,2.99017,27.9207,0.0252963,0.010608,0.020348500000000002,0.938708,6.29459,0.000563225,0.00608597,0.08466239999999998,0.000211955,0.506912,6.79829,0.005476600000000001,0.0023712,0.00794806,0.34224699999999997,2.55206,0.000205348,0.00238158,0.034867800000000004,2.3541199999999997e-05,0.102676,1.5312700000000001,0.00118644,2.9983000000000003e-09,0.000122974,0.0359796
948,0.000798918,0.019941099999999996,0.0865,0.20565999999999998,3.58302,16.7378,0.00214981,0.059851699999999994,0.48315600000000003,0.00201217,3.01019,28.1218,0.0845721,0.0204,0.0561552,0.945888,6.34336,0.0005675330000000001,0.0167058,0.203346,0.000215252,0.510863,6.85168,0.0144458,0.00456,0.0203375,0.34495,2.5723,0.00020697,0.0060827,0.0846207,2.39161e-05,0.103502,1.5436,0.0028609,3.0394599999999998e-09,0.00012403700000000002,0.0364736
952,0.000806302,0.0201253,0.058820000000000004,0.20480399999999999,3.62545,16.907,0.00217527,0.059609800000000004,0.48211400000000004,0.00205305,3.04533,28.4036,0.08566760000000001,0.013872,0.0454318,0.9565309999999999,6.41066,0.000573918,0.013537299999999999,0.17116199999999998,0.00021984400000000002,0.516516,6.9234100000000005,0.0122458,0.0031008000000000003,0.0159251,0.34872800000000004,2.5996799999999998,0.000209237,0.00476613,0.0675005,2.44279e-05,0.10461600000000001,1.55978,0.00238747,3.08098e-09,0.00012517799999999999,0.0369718
956,0.000814176,0.020321900000000004,0.0,0.025052,3.6467699999999996,17.0168,0.00218806,0.00748747,0.10223099999999999,0.00207979,3.06301,28.5855,0.0106874,0.0,0.006520000000000001,0.961392,6.4458400000000005,0.000576835,0.00195409,0.028783299999999998,0.000222262,0.5191180000000001,6.96105,0.00159498,0.0,0.0024569,0.350479,2.61341,0.000210287,0.0007367989999999999,0.011044400000000001,2.46865e-05,0.105137,1.56795,0.00032277200000000003,3.1229e-09,0.000126394,0.037474900000000005
960,0.000821946,0.0205157,0.0,-0.0007601719999999999,3.64618,17.0228,0.00218771,0.0,0.0,0.00208127,3.06279,28.5984,-0.000319272,0.0,-0.000105606,0.961218,6.44751,0.000576731,0.0,0.0,0.000222377,0.519058,6.963310000000001,-2.85135e-05,0.0,-2.9756300000000002e-05,0.35041700000000003,2.61405,0.00021025,0.0,0.0,2.4698699999999998e-05,0.105125,1.56843,-4.46344e-06,3.16523e-09,0.000127594,0.0379827
