t,SUCROSE_phloem,Respiration_phloem,STORAGE_chaff,SUCROSE_chaff,TRIOSESP_chaff,STORAGE_internode1_enclosed,SUCROSE_internode1_enclosed,TRIOSESP_internode1_enclosed,FRUCTAN_internode1_enclosed,STORAGE_internode1_exposed,SUCROSE_internode1_exposed,TRIOSESP_internode1_exposed,FRUCTAN_internode1_exposed,STORAGE_internode2,SUCROSE_internode2,TRIOSESP_internode2,FRUCTAN_internode2,STORAGE_internode3,SUCROSE_internode3,TRIOSESP_internode3,FRUCTAN_internode3,STORAGE_lamina1,SUCROSE_lamina1,TRIOSESP_lamina1,STORAGE_lamina2,SUCROSE_lamina2,TRIOSESP_lamina2,STORAGE_lamina3,SUCROSE_lamina3,TRIOSESP_lamina3,STORAGE_peduncle_enclosed,SUCROSE_peduncle_enclosed,TRIOSESP_peduncle_enclosed,FRUCTAN_peduncle_enclosed,STORAGE_peduncle_exposed,SUCROSE_peduncle_exposed,TRIOSESP_peduncle_exposed,FRUCTAN_peduncle_exposed,STORAGE_sheath1,SUCROSE_sheath1,TRIOSESP_sheath1,FRUCTAN_sheath1,STORAGE_sheath2,SUCROSE_sheath2,TRIOSESP_sheath2,FRUCTAN_sheath2,STORAGE_sheath3,SUCROSE_sheath3,TRIOSESP_sheath3,FRUCTAN_sheath3,STORAGE_grains,STRUCTURE_grains,Sucrose_roots
640,3299.48,20169.7,3.20875,476.158,0.0133606,0.353894,206.498,0.000288818,882.789,0.917299,81.1029,0.000732771,238.595,0.47208,253.488,0.000385195,1073.66,0.024459799999999997,206.94099999999997,2.00028e-05,918.577,47.4372,496.534,0.034618,12.4827,278.193,0.00958923,0.587828,85.1505,0.000444871,7.73383,343.504,0.00777397,1002.08,6.93605,232.132,0.00547099,530.868,6.11765,241.859,0.00485095,614.375,1.00539,118.68700000000001,0.000806101,411.57300000000004,0.317799,67.8373,0.000258169,256.48900000000003,47025.0,55167.4,16351.4
644,3407.9,20295.8,0.437379,410.76599999999996,-7.97651e-07,0.172508,233.503,-1.82775e-08,881.97,0.442607,80.0369,-5.33698e-08,238.37400000000002,0.23009000000000002,287.014,-2.4906599999999998e-08,1072.67,0.0119386,238.59099999999998,-1.39506e-09,917.7260000000001,20.639,359.727,1.30834e-06,5.74817,221.812,-4.7336500000000003e-07,0.269079,87.43700000000001,-2.21927e-08,7.78062,368.931,0.00786321,1001.15,3.2869099999999998,199.55599999999998,-3.3433100000000003e-07,530.376,2.9235900000000004,215.611,4.94335e-08,613.805,0.48712700000000003,122.09299999999999,-4.72961e-08,411.191,0.154476,71.3573,-1.46051e-08,256.252,47710.3,55167.4,16454.1
648,2956.01,20421.8,0.000459816,335.334,-5.91419e-07,0.040871,227.261,-1.3711e-08,880.2439999999999,0.10486300000000001,71.8281,-3.43851e-08,237.907,0.0545133,276.281,-1.82889e-08,1070.57,0.00282852,234.96900000000002,-9.53917e-10,915.929,4.88981,214.27,-8.67858e-07,1.3618700000000001,166.695,-3.96208e-07,0.0637505,82.4667,-1.85798e-08,7.83097,354.265,0.00787058,999.195,0.77874,159.115,-2.4294899999999996e-07,529.3380000000001,0.692662,177.30599999999998,-2.0243200000000002e-07,612.604,0.11541099999999999,113.264,-3.80375e-08,410.38699999999994,0.0365987,69.0871,-1.2164600000000002e-08,255.75,48384.4,55167.4,16556.3
652,2466.37,20547.9,4.83403e-07,285.281,-5.91419e-07,0.00968322,202.6,-1.3711e-08,876.44,0.0248443,63.6679,-3.43851e-08,236.87900000000002,0.0129154,243.99200000000002,-1.82889e-08,1065.94,0.000670138,209.94400000000002,-9.53917e-10,911.971,1.1585,146.143,-8.67858e-07,0.322655,137.281,-3.96208e-07,0.015103899999999998,74.7716,-1.85798e-08,7.88012,326.539,0.00875759,994.877,0.1845,133.685,-2.4294899999999996e-07,527.05,0.164107,150.58700000000002,-2.0243200000000002e-07,609.956,0.027343400000000004,101.18299999999999,-3.80375e-08,408.61300000000006,0.00867102,63.7679,-1.2164600000000002e-08,254.645,49029.8,55167.4,16657.4
656,2100.1,20673.9,1.7042099999999998,302.965,0.0100045,0.0902939,177.043,0.000198392,870.563,0.22934899999999997,60.141999999999996,0.000538776,235.291,0.12041700000000001,212.113,0.00026539900000000004,1058.79,0.00625764,182.043,1.3587e-05,905.8560000000001,9.18085,265.30400000000003,0.0234498,2.70535,157.35,0.00668165,0.08208330000000001,67.8847,0.00017815799999999998,7.927289999999999,301.41900000000004,0.00797912,988.206,1.67429,140.64600000000002,0.00409957,523.516,1.50295,152.73,0.00370252,605.866,0.2533,93.2103,0.000588134,405.87300000000005,0.08059880000000001,58.8161,0.000187619,252.937,49641.0,55167.4,16757.0
660,2446.28,20800.0,4.20631,418.961,0.0205087,0.303707,171.65400000000002,-0.000744065,864.434,0.787628,68.9111,0.0006628989999999999,233.63400000000001,0.405105,207.112,-0.0009614669999999999,1051.34,0.020993099999999997,172.35299999999998,9.54448e-06,899.4789999999999,37.7384,466.425,0.0561643,9.83273,242.49400000000003,0.0139743,0.230095,67.0365,0.000520535,7.97727,302.061,0.00833466,981.2489999999999,5.93926,200.43,0.00838581,519.831,5.243930000000001,206.28599999999997,0.00736338,601.601,0.8624709999999999,100.693,0.000218121,403.01599999999996,0.272454,59.8108,0.000601734,251.157,50247.5,55167.4,16856.4
664,3148.87,20926.1,3.20875,465.561,0.0133606,0.353808,197.215,0.0006309859999999999,861.091,0.919855,79.2385,0.00127372,232.731,0.471959,241.90099999999998,0.000839958,1047.27,0.0244579,197.01,4.4008900000000005e-05,896.0,43.8626,480.811,0.0322065,11.3578,266.515,0.00875025,0.220484,71.7726,0.00032292,8.026760000000001,337.833,0.00780972,977.454,6.936039999999999,228.042,0.00547099,517.82,6.11768,236.928,0.00485095,599.274,1.00653,115.11399999999999,0.00154969,401.457,0.317608,65.6585,0.000536881,250.185,50899.4,55167.4,16957.8
668,3250.72,21052.1,0.437371,397.94199999999995,5.63393e-07,0.172492,222.38400000000001,1.72028e-08,859.64,0.44324600000000003,77.8345,3.27631e-08,232.33900000000003,0.230067,273.341,2.33224e-08,1045.51,0.011938500000000001,226.68400000000003,1.1101300000000002e-09,894.49,19.2069,348.23400000000004,9.79437e-07,5.249230000000001,213.452,3.10515e-07,0.09162630000000001,75.7879,6.246920000000001e-09,8.07409,361.74800000000005,0.00818767,975.807,3.2869900000000003,194.667,2.3488499999999998e-07,516.948,2.92371,209.708,2.74345e-07,598.265,0.487336,117.809,3.7039199999999996e-08,400.781,0.15443199999999999,68.7478,1.5261499999999997e-08,249.764,51577.1,55167.4,17060.1
672,2809.83,21178.2,0.000459803,321.908,-2.26833e-08,0.040867099999999996,216.655,-6.6432e-10,857.2810000000001,0.10501500000000001,69.5128,-1.31839e-09,231.701,0.054507799999999995,263.448,-8.986419999999999e-10,1042.64,0.0028285,223.75599999999997,-4.33087e-11,892.0360000000001,4.55053,204.607,-4.03271e-08,1.24365,160.58,-1.27633e-08,0.0217082,74.5425,-2.39919e-10,8.12748,347.63300000000004,0.00820219,973.1289999999999,0.778758,153.959,-9.43272e-09,515.529,0.692691,171.12599999999998,-1.05992e-08,596.623,0.11546,108.848,-1.4861300000000003e-09,399.681,0.036588199999999994,66.3445,-5.8951e-10,249.078,52243.0,55167.4,17162.0
676,2333.46,21304.2,4.83385e-07,272.629,-2.26833e-08,0.00968229,193.206,-6.6432e-10,852.8560000000001,0.0248802,61.4271,-1.31839e-09,230.505,0.0129141,232.65,-8.986419999999999e-10,1037.26,0.0006701319999999999,200.10299999999998,-4.33087e-11,887.431,1.07812,136.255,-4.03271e-08,0.294649,131.92700000000002,-1.27633e-08,0.00514315,69.1904,-2.39919e-10,8.17755,321.066,0.00828309,968.1060000000001,0.184505,128.69299999999998,-9.43272e-09,512.868,0.164113,144.664,-1.05992e-08,593.543,0.0273551,97.0315,-1.4861300000000003e-09,397.61800000000005,0.00866852,61.1474,-5.8951e-10,247.793,52878.9,55167.4,17262.7
680,1976.53,21430.3,1.7042099999999998,292.048,0.0100045,0.09029329999999999,168.752,0.00021339400000000002,846.377,0.229361,58.0711,0.00054633,228.75400000000002,0.12041600000000001,202.076,0.000284853,1029.38,0.00625757,173.378,1.4756300000000001e-05,880.69,8.60005,250.766,0.0218812,2.47172,149.541,0.00608757,0.00121853,62.2519,-2.39919e-10,8.22277,297.084,0.00827492,960.752,1.6744700000000001,136.151,0.00409957,508.972,1.50304,147.415,0.00371314,589.034,0.253303,89.4597,0.000600947,394.597,0.0805991,56.4222,0.000191112,245.91,53478.7,55167.4,17361.8
684,2301.31,21556.4,4.20631,409.05,0.0205087,0.30364,163.055,0.00013843,839.6160000000001,0.787809,66.9169,0.00139782,226.92700000000002,0.405049,196.549,0.000148281,1021.15,0.0209912,163.273,4.08436e-05,873.654,34.8277,449.149,0.0515372,8.89827,229.748,0.0126011,0.000288695,57.9427,-2.39919e-10,8.27192,297.317,0.00758413,953.077,5.9393,196.351,0.00838581,504.906,5.24409,201.388,0.00736338,584.3290000000001,0.8626739999999999,97.0373,0.00156527,391.445,0.272513,57.4816,0.000419229,243.946,54073.0,55167.4,17460.7
688,2977.81,21682.4,3.20875,453.49199999999996,0.0133606,0.353833,186.282,0.000314497,835.575,0.92014,77.0228,0.000797893,225.835,0.47200200000000003,228.31,0.000419359,1016.24,0.024459400000000003,185.28599999999997,2.1831100000000002e-05,869.45,40.449,463.92400000000004,0.029876099999999996,10.2655,253.842,0.00792993,6.839819999999999e-05,60.2109,-2.39919e-10,8.32143,330.926,0.00820178,948.49,6.93605,223.334,0.00547099,502.476,6.117719999999999,231.24900000000002,0.00485097,581.5169999999999,1.00666,110.891,0.000880064,389.561,0.317683,63.0266,0.00028021700000000003,242.77200000000002,54714.6,55167.4,17561.7
692,3076.68,21808.5,0.437391,383.815,1.45981e-06,0.172493,209.787,3.19356e-08,833.4019999999999,0.44332200000000005,75.3345,7.880049999999999e-08,225.247,0.230071,257.892,4.25284e-08,1013.6,0.0119386,213.146,2.2694e-09,867.189,17.824,335.816,9.05541e-07,4.7609699999999995,204.327,7.34231e-07,1.62051e-05,65.3683,-2.39919e-10,8.369,353.57800000000003,0.00774632,946.0239999999999,3.2869,189.25400000000002,-4.5911000000000004e-07,501.17,2.92389,203.169,5.14915e-07,580.004,0.48731499999999994,112.969,8.768419999999999e-08,388.548,0.154447,65.7397,2.83653e-08,242.141,55383.1,55167.4,17663.7
696,2649.12,21934.5,0.000459839,307.237,-5.92041e-08,0.0408675,204.832,-1.5531800000000002e-09,830.33,0.10503299999999999,66.942,-3.980869999999999e-09,224.417,0.05450880000000001,249.172,-2.07585e-09,1009.86,0.00282851,211.217,-1.0299299999999998e-10,863.992,4.2229,194.08900000000003,-2.80369e-07,1.12798,153.873,-4.2303600000000004e-08,3.83933e-06,66.6486,-2.39919e-10,8.42034,340.218,0.00862019,942.5369999999999,0.778738,148.32399999999998,-8.35535e-08,499.32199999999995,0.692734,164.368,-2.4480299999999998e-08,577.867,0.11545599999999999,103.956,-4.41108e-09,387.116,0.0365918,63.2592,-1.38268e-09,241.248,56039.3,55167.4,17765.2
700,2188.07,22060.6,4.83422e-07,258.84,-5.92041e-08,0.00968238,182.83900000000003,-1.5531800000000002e-09,825.21,0.0248845,58.9647,-3.980869999999999e-09,223.033,0.0129143,220.16,-2.07585e-09,1003.63,0.000670134,189.222,-1.0299299999999998e-10,858.664,1.0005,125.43700000000001,-2.80369e-07,0.267242,126.081,-4.2303600000000004e-08,9.096200000000001e-07,63.2799,-2.39919e-10,8.47217,314.95599999999996,0.00848326,936.7239999999999,0.1845,123.266,-8.35535e-08,496.24300000000005,0.164124,138.217,-2.4480299999999998e-08,574.303,0.0273539,92.4698,-4.41108e-09,384.72900000000004,0.00866939,58.2357,-1.38268e-09,239.76,56663.7,55167.4,17865.4
704,1842.86,22186.7,1.7042099999999998,280.223,0.0100045,0.09028939999999999,159.69,0.000273655,818.062,0.229358,55.8112,0.0006136630000000001,221.101,0.12041099999999999,191.127,0.000361479,994.939,0.00625729,163.896,1.9221300000000002e-05,851.2260000000001,8.029589999999999,235.19299999999998,0.020350999999999998,2.24087,141.282,0.00550332,2.1550899999999997e-07,57.7037,-2.39919e-10,8.51817,292.246,0.008572100000000001,928.61,1.6743299999999999,131.287,0.00409957,491.944,1.50299,141.658,0.00342767,569.328,0.253301,85.3656,0.00070791,381.39599999999996,0.08059580000000001,53.7846,0.000235745,237.683,57250.1,55167.4,17963.9
708,2149.25,22312.7,4.20631,398.663,0.0205087,0.303626,153.884,0.00042404300000000003,810.6110000000001,0.787738,64.7812,0.0010447000000000002,219.088,0.40502,185.315,0.000514712,985.877,0.0209923,153.58100000000002,2.61756e-05,843.4730000000001,32.0452,431.094,0.047156,7.990130000000001,216.38,0.0112743,5.1058799999999997e-08,54.0142,-2.39919e-10,8.56751,292.23,0.00868693,920.1519999999999,5.93927,192.045,0.00838581,487.464,5.24426,196.215,0.00736338,564.143,0.8622,93.1307,0.00112774,377.923,0.272549,54.9621,0.000352857,235.519,57830.3,55167.4,18062.1
712,2802.89,22438.8,3.20875,441.251,0.0133606,0.353821,174.97400000000002,0.000241682,805.832,0.9194190000000001,74.7219,0.000606332,217.796,0.471983,214.27900000000002,0.000318446,980.064,0.0244597,173.135,1.90899e-05,838.5,37.1869,446.561,0.027623200000000004,9.20451,240.59599999999998,0.0071277,1.2096899999999999e-08,56.1282,-2.39919e-10,8.617569999999999,323.892,0.00876512,914.727,6.93605,218.53099999999998,0.00547099,484.59,6.11779,225.456,0.0046623,560.817,1.00567,106.521,0.0007655510000000001,375.694,0.317668,60.2643,0.00018162,234.13,58460.0,55167.4,18162.6
716,2901.73,22564.8,0.437443,369.73699999999997,4.03459e-07,0.172492,196.963,6.706850000000001e-09,802.91,0.443115,72.8014,2.36236e-08,217.00599999999997,0.230068,242.171,8.543110000000001e-09,976.5110000000001,0.0119386,199.31,6.699249999999999e-10,835.46,16.4879,323.212,5.10145e-07,4.28329,194.891,4.38405e-07,2.86603e-09,60.9437,-2.39919e-10,8.66517,345.486,0.00882308,911.4110000000001,3.2870199999999996,183.84400000000002,2.0253499999999998e-07,482.833,2.9239599999999997,196.635,1.53919e-07,558.783,0.487038,108.07600000000001,5.49291e-08,374.332,0.154447,62.6602,1.75798e-08,233.28099999999998,59118.5,55167.4,18264.2
720,2489.86,22690.9,0.000459893,292.756,-3.01133e-08,0.040867099999999996,192.916,-5.264230000000001e-10,799.1110000000001,0.104984,64.3764,-1.76092e-09,215.979,0.0545082,234.803,-6.759860000000001e-10,971.89,0.00282851,198.53099999999998,-4.98041e-11,831.507,3.90635,183.59400000000002,-3.9976800000000004e-08,1.0148,147.08700000000002,-3.04689e-08,6.79026e-10,62.3172,-2.39919e-10,8.7168,333.01599999999996,0.00857049,907.0980000000001,0.778766,142.763,-1.4757100000000001e-08,480.548,0.692751,157.694,-1.14469e-08,556.139,0.11539,99.0727,-3.81743e-09,372.561,0.0365918,60.1481,-1.22174e-09,232.17700000000002,59764.1,55167.4,18365.3
724,2045.85,22817.0,4.83496e-07,245.342,-3.01133e-08,0.00968231,172.52900000000002,-5.264230000000001e-10,793.289,0.0248729,56.5337,-1.76092e-09,214.40599999999998,0.012914199999999999,207.767,-6.759860000000001e-10,964.81,0.000670137,178.37400000000002,-4.98041e-11,825.449,0.925499,114.69200000000001,-3.9976800000000004e-08,0.240429,120.279,-3.04689e-08,1.60876e-10,59.3825,-2.39919e-10,8.76671,309.145,0.008848100000000001,900.49,0.184507,117.96,-1.4757100000000001e-08,477.04699999999997,0.164128,131.909,-1.14469e-08,552.0880000000001,0.027338400000000002,87.962,-3.81743e-09,369.847,0.0086694,55.3311,-1.22174e-09,230.486,60376.1,55167.4,18465.0
728,1713.87,22943.0,1.7042099999999998,268.779,0.0100045,0.09029119999999999,150.809,0.000239545,785.4760000000001,0.229356,53.6017,0.000599473,212.294,0.120413,180.426,0.000318821,955.308,0.00625744,154.591,1.6813499999999998e-05,817.319,7.469060000000001,219.459,0.0188579,2.01277,133.079,0.0049287,3.81151e-11,54.3141,-2.39919e-10,8.81414,287.758,0.00887066,891.6210000000001,1.6743299999999999,126.57799999999999,0.00409957,472.349,1.50302,136.08,0.0030867,546.65,0.253299,81.3605,0.000661351,366.204,0.0805982,51.1796,0.000204778,228.21599999999998,60948.4,55167.4,18562.8
732,2002.71,23069.1,4.20631,388.789,0.0205087,0.303603,145.054,0.00045024,777.346,0.787085,62.7197,0.00120326,210.097,0.404979,174.528,0.000605271,945.419,0.0209921,144.238,3.3033899999999996e-05,808.8589999999999,29.3834,412.76599999999996,0.043004,7.107260000000001,202.747,0.00999164,9.0303e-12,50.8356,-2.39919e-10,8.86445,287.578,0.00875009,882.3919999999999,5.93927,187.935,0.00838581,467.46,5.24444,191.278,0.00736338,540.992,0.861641,89.3636,0.0012869000000000001,362.414,0.272457,52.5071,0.000418375,225.854,61513.5,55167.4,18660.3
736,2633.52,23195.2,3.20875,429.60900000000004,0.0133606,0.35381599999999996,164.168,0.000294895,771.836,0.9189290000000001,72.5214,0.000744735,208.608,0.47197100000000003,200.878,0.000393344,938.7180000000001,0.024459799999999997,161.505,2.0398800000000002e-05,803.1260000000001,34.0677,429.115,0.0254445,8.1735,227.00900000000001,0.00634301,2.13947e-12,52.6264,-2.39919e-10,8.91483,317.394,0.00897049,876.137,6.93605,213.956,0.00547099,464.14599999999996,6.118180000000001,219.94400000000002,0.00481478,537.1569999999999,1.00548,102.35,0.000832477,359.845,0.317625,57.606,0.000264069,224.253,62130.8,55167.4,18760.2
740,2732.7,23321.2,0.43738900000000003,356.338,2.78763e-07,0.172491,184.632,6.291010000000001e-09,768.172,0.442993,70.388,1.7691099999999998e-08,207.618,0.230067,227.03099999999998,8.388559999999999e-09,934.262,0.0119386,185.96,4.4975699999999993e-10,799.314,15.1961,310.751,4.49172e-07,3.81504,185.335,1.30471e-07,5.06889e-13,56.9884,-2.39919e-10,8.96267,337.966,0.00906413,871.9789999999999,3.2869,178.69299999999998,1.15887e-07,461.94300000000004,2.92408,190.417,1.0192299999999999e-07,534.6080000000001,0.48708199999999996,103.416,2.0972200000000002e-08,358.13699999999994,0.15443900000000002,59.7136,5.9908000000000004e-09,223.18900000000002,62778.6,55167.4,18861.4
744,2337.16,23447.3,0.000459828,278.99,-5.00291e-07,0.040866900000000005,181.40599999999998,-1.16448e-08,763.6560000000001,0.10495499999999999,61.9376,-2.86138e-08,206.39700000000002,0.054507799999999995,220.91400000000002,-1.55263e-08,928.77,0.00282852,186.227,-8.053980000000001e-10,794.615,3.60029,173.433,-8.20125e-07,0.9038649999999999,140.395,-2.30626e-07,1.20093e-13,58.3325,-2.39919e-10,9.01555,326.367,0.00989774,866.852,0.7787390000000001,137.486,-2.05074e-07,459.228,0.692778,151.358,-1.85996e-07,531.465,0.1154,94.42200000000001,-3.14592e-08,356.031,0.0365899,57.1756,-1.0249700000000001e-08,221.87599999999998,63413.0,55167.4,18962.1
748,1910.79,23573.3,4.834089999999999e-07,232.554,-5.00291e-07,0.00968224,162.618,-1.16448e-08,757.15,0.024866,54.2299,-2.86138e-08,204.639,0.0129141,195.868,-1.55263e-08,920.8580000000001,0.000670138,167.91299999999998,-8.053980000000001e-10,787.846,0.852986,104.325,-8.20125e-07,0.21414499999999997,114.67200000000001,-2.30626e-07,2.84526e-14,55.7351,-2.39919e-10,9.06671,303.874,0.00924645,859.467,0.1845,112.947,-2.05074e-07,455.315,0.164134,125.943,-1.85996e-07,526.937,0.027340800000000002,83.6769,-3.14592e-08,352.99800000000005,0.00866893,52.5603,-1.0249700000000001e-08,219.986,64012.3,55167.4,19061.2
752,1592.86,23699.4,1.7042099999999998,258.028,0.0100045,0.0902932,142.357,0.000213852,748.695,0.22935999999999998,51.5177,0.000546934,202.354,0.12041600000000001,170.266,0.000285324,910.574,0.00625757,145.719,1.4780699999999999e-05,779.048,6.91829,203.783,0.0174006,1.7874900000000002,125.054,0.00436348,6.7410399999999996e-15,51.1187,-2.39919e-10,9.11305,283.803,0.00917061,849.87,1.67432,122.15700000000001,0.00409957,450.231,1.50295,130.838,0.00371212,521.053,0.25330199999999997,77.5723,0.000602089,349.056,0.0805981,48.7036,0.000192274,217.53,64569.8,55167.4,19158.3
756,1864.61,23825.5,4.20631,379.63599999999997,0.0205087,0.303614,136.77100000000002,0.00048174,739.913,0.78703,60.7901,0.00118108,199.98,0.404981,164.433,0.0006409909999999999,899.893,0.020992,135.463,3.41879e-05,769.909,26.8354,394.228,0.039065699999999995,6.24869,188.898,0.00875128,1.5970999999999999e-15,47.8443,-2.39919e-10,9.162889999999999,283.51,0.00917726,839.9,5.93926,184.113,0.00838581,444.949,5.24463,186.687,0.00736338,514.941,0.8617819999999999,85.8355,0.00105811,344.962,0.272471,50.1924,0.000343431,214.97799999999998,65119.5,55167.4,19255.1
760,2472.24,23951.5,3.20875,418.741,0.0133606,0.353835,154.07299999999998,0.000257308,733.693,0.9181969999999999,70.4687,0.000677402,198.299,0.47198500000000004,188.359,0.000343027,892.329,0.02446,150.622,1.79054e-05,763.437,31.0832,411.651,0.0233365,7.17135,213.06900000000002,0.00557534,3.7838800000000004e-16,49.3427,-2.39919e-10,9.21335,311.566,0.00927091,832.84,6.936039999999999,209.68,0.00547099,441.209,6.118519999999999,214.801,0.00496587,510.61199999999997,1.00527,98.4615,0.000717422,342.06199999999995,0.317616,55.1158,0.000228583,213.171,65723.9,55167.4,19354.4
764,2571.77,24077.6,0.43737700000000007,343.784,5.3607899999999994e-08,0.172495,173.00400000000002,1.22984e-09,729.306,0.44280600000000003,68.1329,2.9638000000000005e-09,197.113,0.230069,212.72400000000002,1.6403099999999999e-09,886.993,0.0119387,173.329,8.30347e-11,758.873,13.9465,298.507,-4.809180000000001e-08,3.35814,175.65900000000002,-1.38485e-08,8.964850000000001e-17,53.2743,-2.39919e-10,9.26154,331.134,0.00941527,827.8610000000001,3.2869800000000002,173.864,2.22788e-08,438.57099999999997,2.92424,184.595,1.94058e-08,507.559,0.487022,99.06200000000001,3.4312700000000003e-09,340.017,0.154436,56.9557,-4.66009e-10,211.896,66360.6,55167.4,19455.1
768,2192.96,24203.6,0.000459818,266.108,-6.51941e-07,0.040867900000000006,170.47400000000002,-1.5121700000000002e-08,724.095,0.10490999999999999,59.6593,-3.78401e-08,195.705,0.054508400000000005,207.705,-2.01621e-08,880.655,0.00282853,174.488,-1.0508800000000002e-09,753.45,3.3042199999999995,163.694,-1.0212100000000001e-06,0.795616,133.825,-2.74334e-07,2.1239699999999996e-17,54.5722,-2.39919e-10,9.31356,320.375,0.00941441,821.945,0.7787569999999999,132.555,-2.67619e-07,435.43800000000005,0.692815,145.437,-2.42036e-07,503.93300000000005,0.11538599999999999,90.0685,-4.199990000000001e-08,337.587,0.036589300000000005,54.3904,-1.38046e-08,210.382,66983.5,55167.4,19555.3
772,1784.63,24329.7,4.83411e-07,220.632,-6.51941e-07,0.00968249,153.235,-1.5121700000000002e-08,716.932,0.0248556,52.083,-3.78401e-08,193.769,0.012914199999999999,184.612,-2.01621e-08,871.943,0.00067014,157.974,-1.0508800000000002e-09,745.997,0.782841,94.4355,-1.0212100000000001e-06,0.188499,109.29899999999999,-2.74334e-07,5.03214e-18,52.2826,-2.39919e-10,9.36387,299.224,0.01001,813.814,0.184504,108.286,-2.67619e-07,431.13,0.164143,120.39200000000001,-2.42036e-07,498.94699999999995,0.0273375,79.671,-4.199990000000001e-08,334.24800000000005,0.008668799999999999,49.9649,-1.38046e-08,208.301,67569.6,55167.4,19653.8
776,1481.31,24455.8,1.70422,248.09099999999998,0.0100045,0.0902908,134.433,0.000240991,707.868,0.22936399999999998,49.5841,0.000589541,191.31900000000002,0.120413,160.76,0.000320717,860.92,0.00625744,137.38,1.68954e-05,736.565,6.3769800000000005,188.238,0.015978100000000002,1.5698299999999998,117.241,0.00380744,1.1922200000000002e-18,48.097,-2.39919e-10,9.41185,280.437,0.00947197,803.525,1.6746599999999998,118.075,0.00409957,425.67900000000003,1.50291,125.994,0.00303103,492.639,0.253306,74.0475,0.0006444819999999999,330.022,0.0805991,46.3908,0.000209331,205.668,68112.2,55167.4,19750.2
780,1736.31,24581.8,4.20631,371.277,0.0205087,0.303659,129.114,0.000408151,698.4689999999999,0.786833,59.0129,0.00104745,188.77900000000002,0.405049,155.124,0.000549616,849.4889999999999,0.0209924,127.334,2.87482e-05,726.785,24.3946,375.463,0.035326800000000005,5.41464,174.82,0.00755126,2.82464e-19,45.0349,-2.39919e-10,9.46239,280.069,0.00956123,792.8560000000001,5.9393400000000005,180.613,0.00838581,420.027,5.24478,182.485,0.00736338,486.098,0.8616950000000001,82.5823,0.00124916,325.64,0.272464,48.0451,0.000366285,202.937,68646.4,55167.4,19846.1
784,2320.21,24707.9,3.20875,408.70599999999996,0.0133606,0.353865,144.766,0.000276098,691.57,0.917908,68.5782,0.0007164439999999999,186.91400000000002,0.472037,176.825,0.00036817400000000003,841.0980000000001,0.02446,140.572,1.91543e-05,719.607,28.2256,394.161,0.0212963,6.19721,198.69400000000002,0.00482418,6.69219e-20,46.2797,-2.39919e-10,9.5131,306.442,0.00957274,785.025,6.93606,205.731,0.00547099,415.879,6.11892,210.058,0.00490125,481.29699999999997,1.00527,94.8842,0.0007736939999999999,322.42400000000004,0.317587,52.8159,0.00024619,200.933,69237.4,55167.4,19944.8
788,2419.85,24833.9,0.43738999999999995,332.129,6.770160000000001e-08,0.172502,162.171,1.56288e-09,686.4839999999999,0.442725,66.0488,4.13921e-09,185.54,0.23008,199.368,2.11785e-09,834.9119999999999,0.0119387,161.524,1.12024e-10,714.315,12.7365,286.48900000000003,-1.32465e-07,2.90888,165.799,2.4102999999999998e-08,1.58553e-20,49.8118,-2.39919e-10,9.56168,325.02099999999996,0.00964179,779.252,3.2869099999999998,169.38,2.7649599999999998e-08,412.82,2.9242,179.19400000000002,2.51302e-08,477.75800000000004,0.487012,95.0394,4.40538e-09,320.053,0.154426,54.4061,1.37158e-09,199.455,69862.7,55167.4,20045.1
792,2058.03,24960.0,0.00045983199999999997,254.162,-3.7897100000000004e-07,0.0408694,160.19899999999998,-8.78875e-09,680.605,0.10489100000000001,57.5524,-2.19395e-08,183.951,0.054511000000000004,195.27,-1.17136e-08,827.7610000000001,0.00282853,163.405,-6.098430000000001e-10,708.196,3.01756,154.393,-5.47095e-07,0.689178,127.345,-1.3533500000000001e-07,3.75646e-21,51.0529,-2.39919e-10,9.613660000000001,315.055,0.00994539,772.578,0.77874,127.988,-1.55637e-07,409.284,0.692807,139.953,-1.40602e-07,473.665,0.11538399999999999,86.0357,-2.44042e-08,317.311,0.036586900000000006,51.8102,-7.81468e-09,197.747,70473.8,55167.4,20144.7
796,1667.98,25086.1,4.83426e-07,209.623,-3.7897100000000004e-07,0.00968285,144.433,-8.78875e-09,672.816,0.024850999999999998,50.1019,-2.19395e-08,181.84599999999998,0.012914799999999999,174.05700000000002,-1.17136e-08,818.289,0.00067014,148.611,-6.098430000000001e-10,700.0930000000001,0.7149270000000001,85.042,-5.47095e-07,0.16328099999999998,104.146,-1.3533500000000001e-07,8.899869999999999e-22,49.0424,-2.39919e-10,9.66433,295.205,0.00945591,763.737,0.184501,103.991,-1.55637e-07,404.601,0.164141,115.273,-1.40602e-07,468.245,0.027336900000000004,75.9638,-2.44042e-08,313.68,0.00866823,47.5599,-7.81468e-09,195.484,71046.5,55167.4,20242.6
