t,Conc_Sucrose_phloem,Conc_C_Sucrose_phloem,SUCROSE_phloem,Respiration_phloem,Photosynthesis_chaff,Conc_TriosesP_chaff,Conc_Storage_chaff,Conc_Sucrose_chaff,STORAGE_chaff,SUCROSE_chaff,TRIOSESP_chaff,Photosynthesis_internode1_enclosed,Conc_TriosesP_internode1_enclosed,Conc_Storage_internode1_enclosed,Conc_Sucrose_internode1_enclosed,Conc_Fructan_internode1_enclosed,STORAGE_internode1_enclosed,SUCROSE_internode1_enclosed,TRIOSESP_internode1_enclosed,FRUCTAN_internode1_enclosed,Photosynthesis_internode1_exposed,Conc_TriosesP_internode1_exposed,Conc_Storage_internode1_exposed,Conc_Sucrose_internode1_exposed,Conc_Fructan_internode1_exposed,STORAGE_internode1_exposed,SUCROSE_internode1_exposed,TRIOSESP_internode1_exposed,FRUCTAN_internode1_exposed,Photosynthesis_internode2,Conc_TriosesP_internode2,Conc_Storage_internode2,Conc_Sucrose_internode2,Conc_Fructan_internode2,STORAGE_internode2,SUCROSE_internode2,TRIOSESP_internode2,FRUCTAN_internode2,Photosynthesis_internode3,Conc_TriosesP_internode3,Conc_Storage_internode3,Conc_Sucrose_internode3,Conc_Fructan_internode3,STORAGE_internode3,SUCROSE_internode3,TRIOSESP_internode3,FRUCTAN_internode3,Photosynthesis_lamina1,Conc_TriosesP_lamina1,Conc_Storage_lamina1,Conc_Sucrose_lamina1,Rd_lamina1,STORAGE_lamina1,SUCROSE_lamina1,TRIOSESP_lamina1,Photosynthesis_lamina2,Conc_TriosesP_lamina2,Conc_Storage_lamina2,Conc_Sucrose_lamina2,Rd_lamina2,STORAGE_lamina2,SUCROSE_lamina2,TRIOSESP_lamina2,Photosynthesis_lamina3,Conc_TriosesP_lamina3,Conc_Storage_lamina3,Conc_Sucrose_lamina3,Rd_lamina3,STORAGE_lamina3,SUCROSE_lamina3,TRIOSESP_lamina3,Photosynthesis_peduncle_enclosed,Conc_TriosesP_peduncle_enclosed,Conc_Storage_peduncle_enclosed,Conc_Sucrose_peduncle_enclosed,Conc_Fructan_peduncle_enclosed,STORAGE_peduncle_enclosed,SUCROSE_peduncle_enclosed,TRIOSESP_peduncle_enclosed,FRUCTAN_peduncle_enclosed,Photosynthesis_peduncle_exposed,Conc_TriosesP_peduncle_exposed,Conc_Storage_peduncle_exposed,Conc_Sucrose_peduncle_exposed,Conc_Fructan_peduncle_exposed,STORAGE_peduncle_exposed,SUCROSE_peduncle_exposed,TRIOSESP_peduncle_exposed,FRUCTAN_peduncle_exposed,Photosynthesis_sheath1,Conc_TriosesP_sheath1,Conc_Storage_sheath1,Conc_Sucrose_sheath1,Conc_Fructan_sheath1,STORAGE_sheath1,SUCROSE_sheath1,TRIOSESP_sheath1,FRUCTAN_sheath1,Photosynthesis_sheath2,Conc_TriosesP_sheath2,Conc_Storage_sheath2,Conc_Sucrose_sheath2,Conc_Fructan_sheath2,STORAGE_sheath2,SUCROSE_sheath2,TRIOSESP_sheath2,FRUCTAN_sheath2,Photosynthesis_sheath3,Conc_TriosesP_sheath3,Conc_Storage_sheath3,Conc_Sucrose_sheath3,Conc_Fructan_sheath3,STORAGE_sheath3,SUCROSE_sheath3,TRIOSESP_sheath3,FRUCTAN_sheath3,Dry_mass_grains,RGR_structure_grains,STORAGE_grains,STRUCTURE_grains,Dry_mass_roots,Sucrose_roots
320,231.68400000000003,2780.21,5782.84,10084.8,54.4928,0.0158802,1.35249,256.235,1.7041400000000002,645.7130000000002,0.0100045,1.2636,0.000482011,0.101642,241.397,1058.79,0.0902576,428.721,0.00022605,940.209,3.159,0.00471113,0.954545,262.693,1058.81,0.229093,126.092,0.000528158,254.114,1.6848,0.000528562,0.111449,240.114,1058.79,0.120364,518.646,0.00030143,1143.5,0.08775,3.20906e-05,0.00677211,240.514,1058.79,0.00625737,444.47,1.5681199999999998e-05,978.325,121.446,0.06287050000000001,12.1792,299.923,0.0,10.2306,503.87,0.0264056,56.0898,0.0420793,8.32373,295.501,0.0,4.49481,319.142,0.0113614,16.8059,0.020986,4.24654,283.512,0.0,1.27396,170.107,0.00314791,22.3741,0.007951999999999999,3.91691,256.404,1058.79,3.94825,516.911,0.00390686,1067.26,22.3762,0.0153542,3.13131,266.135,1058.8,1.67212,284.232,0.00409957,565.398,20.2176,0.0118185,2.42141,259.661,1058.8,1.49643,320.941,0.00365192,654.336,3.51,0.00302171,0.611056,252.277,1058.8,0.25298000000000004,208.885,0.000579221,438.343,1.1232,0.00148291,0.312096,256.131,1058.81,0.08052000000000001,132.164,0.000201324,273.172,0.5510510000000001,1.71495e-06,0.0,45920.9,0.0979041,8158.67
324,241.012,2892.14,6015.66,10210.9,104.794,0.0325535,3.33834,284.148,4.20631,716.052,0.0205087,2.43,0.000924876,0.341706,237.91,1067.48,0.303433,422.527,0.000437804,947.923,6.075,0.00904224,3.25639,271.708,1067.5,0.7815340000000001,130.42,0.00108507,256.199,3.24,0.0010149,0.374757,237.84,1067.48,0.404735,513.734,0.000583352,1152.88,0.16875,6.11326e-05,0.0227178,235.927,1067.48,0.0209911,435.994,3.062e-05,986.352,233.55,0.15750799999999998,52.0671,388.225,0.0,43.7364,652.2180000000002,0.0661534,107.865,0.0962921,32.824,378.946,0.0,17.7249,409.262,0.0259989,32.319,0.0439334,15.4336,345.372,0.0,4.63009,207.223,0.00659,22.6252,0.00809683,3.96314,253.875,1067.48,3.99486,511.812,0.00390319,1076.02,43.0312,0.0314075,11.1212,303.713,1067.48,5.93874,324.365,0.00838581,570.0369999999998,38.88,0.0238297,8.479560000000001,287.038,1067.48,5.24037,354.779,0.00736338,659.705,6.75,0.0056415,2.07331,254.397,1067.49,0.858348,210.641,0.00123426,441.94,2.16,0.00284937,1.05358,251.313,1067.49,0.271821,129.67700000000002,0.000393635,275.413,0.561359,1.72144e-06,0.0,46779.9,0.0991654,8263.78
328,264.011,3168.13,6589.71,10337.0,71.2597,0.0212073,2.54663,299.541,3.20875,754.8430000000002,0.0133606,1.6524,0.000643342,0.398175,257.209,1077.91,0.35358,456.804,0.000280993,957.18,4.131,0.00608007,3.79192,288.826,1077.92,0.910062,138.637,0.000722832,258.701,2.2032,0.000705482,0.43669,258.177,1077.9,0.471625,557.6619999999998,0.000374732,1164.14,0.11475,4.28069e-05,0.0264702,255.4,1077.91,0.0244585,471.979,1.9524e-05,995.985,158.814,0.0892918,61.1497,393.377,0.0,51.3657,660.873,0.0375025,73.3482,0.0581639,38.4709,390.948,0.0,20.7743,422.224,0.0157042,21.9769,0.0282149,18.0411,368.819,0.0,5.41233,221.291,0.00423224,22.8763,0.00807073,4.00859,273.73,1077.9,4.04066,551.839,0.00409218,1086.53,29.2613,0.0204906,12.9886,322.4790000000001,1077.91,6.9359199999999985,344.408,0.00547099,575.6030000000002,26.4384,0.015698900000000002,9.8978,305.688,1077.91,6.11684,377.831,0.00485095,666.1469999999998,4.59,0.00388275,2.41693,270.949,1077.91,1.00061,224.346,0.000793541,446.255,1.4688,0.00197896,1.22789,263.244,1077.92,0.316795,135.834,0.000251303,278.103,0.5719420000000001,1.73565e-06,0.0,47661.8,0.10043,8369.18
332,260.231,3122.77,6495.37,10463.0,0.0,9.9112e-07,0.347054,275.293,0.437288,693.7389999999998,7.341880000000002e-07,0.0,3.2647300000000004e-08,0.194131,263.953,1089.32,0.172389,468.78,1.7452e-08,967.316,0.0,3.02116e-07,1.83499,282.689,1089.33,0.440397,135.691,4.40179e-08,261.44,0.0,3.57911e-08,0.212885,264.04200000000003,1089.32,0.229916,570.33,2.32694e-08,1176.46,0.0,2.17886e-09,0.01292,263.3,1089.32,0.0119381,486.579,1.2122e-09,1006.53,0.0,3.26697e-06,26.5452,313.062,18.684,22.298,525.944,1.13836e-06,0.0,2.36006e-06,17.3302,319.563,0.0,9.3583,345.1280000000001,6.1522e-07,0.0,1.29083e-06,8.45422,320.974,0.0,2.53627,192.584,2.53277e-07,23.1274,0.00807831,4.05151,280.211,1089.32,4.08394,564.905,0.00376999,1098.03,0.0,9.59843e-07,6.15359,291.898,1089.32,3.28602,311.747,2.98412e-07,581.6990000000002,0.0,7.484959999999998e-07,4.72293,283.697,1089.32,2.91877,350.649,2.6277e-07,673.201,0.0,1.94562e-07,1.1725,271.013,1089.33,0.485416,224.399,4.8711000000000005e-08,450.981,0.0,9.98869e-08,0.59737,267.425,1089.33,0.154122,137.991,1.55281e-08,281.048,0.582767,1.73347e-06,0.0,48563.9,0.101697,8474.72
336,230.937,2771.24,5764.18,10589.1,0.0,-1.80516e-08,0.00036487,242.027,0.000459737,609.908,-1.13725e-08,0.0,-5.94752e-10,0.045994,243.521,1099.13,0.0408426,432.49300000000005,-2.6407e-10,976.029,0.0,-5.503439999999999e-09,0.434749,258.435,1099.15,0.10434,124.049,-6.60413e-10,263.795,0.0,-6.520239999999999e-10,0.0504373,242.358,1099.13,0.0544722,523.493,-3.52093e-10,1187.06,0.0,-3.96937e-11,0.00306104,243.202,1099.13,0.0028284000000000004,449.437,-1.83385e-11,1015.6,0.0,-5.947e-08,6.28915,233.784,18.684,5.2828800000000005,392.757,-2.4977400000000004e-08,0.0,-4.29705e-08,4.1059,257.47,0.0,2.21719,278.067,-1.1602e-08,0.0,-2.35086e-08,2.00299,267.10400000000004,0.0,0.600897,160.263,-3.52628e-09,23.3785,0.00833857,4.09926,259.808,1099.13,4.13208,523.773,0.00378965,1107.92,0.0,-1.74821e-08,1.45792,252.234,1099.14,0.77853,269.385,-4.66771e-09,586.938,0.0,-1.36334e-08,1.11897,249.241,1099.13,0.691521,308.062,-4.21272e-09,679.265,0.0,-3.54429e-09,0.277791,250.107,1099.14,0.115006,207.08900000000003,-7.33668e-10,455.043,0.0,-1.81966e-09,0.14153,252.46,1099.14,0.0365148,130.269,-2.34736e-10,283.579,0.593724,1.7144099999999997e-06,0.0,49477.0,0.10296,8580.02
340,199.004,2388.05,4967.14,10715.2,0.0,-1.80516e-08,3.836010000000001e-07,211.686,4.83338e-07,533.448,-1.13725e-08,0.0,-5.94752e-10,0.010897,214.504,1106.14,0.00967652,380.958,-2.6407e-10,982.256,0.0,-5.503439999999999e-09,0.103002,231.213,1106.16,0.0247204,110.982,-6.60413e-10,265.478,0.0,-6.520239999999999e-10,0.0119497,212.853,1106.14,0.0129057,459.761,-3.52093e-10,1194.63,0.0,-3.96937e-11,0.0007252280000000001,214.143,1106.14,0.000670111,395.736,-1.83385e-11,1022.08,0.0,-5.947e-08,1.49004,194.49400000000003,18.684,1.25163,326.75,-2.4977400000000004e-08,0.0,-4.29705e-08,0.972778,222.044,0.0,0.5253,239.807,-1.1602e-08,0.0,-2.35086e-08,0.474552,231.518,0.0,0.14236600000000002,138.911,-3.52628e-09,23.6296,0.00853561,4.1452,232.123,1106.14,4.1783800000000015,467.96,0.00401731,1114.99,0.0,-1.74821e-08,0.345414,220.765,1106.15,0.184451,235.777,-4.66771e-09,590.683,0.0,-1.36334e-08,0.265108,218.691,1106.15,0.16383699999999998,270.302,-4.21272e-09,683.5989999999998,0.0,-3.54429e-09,0.0658149,222.728,1106.15,0.0272474,184.419,-7.33668e-10,457.946,0.0,-1.81966e-09,0.033531599999999995,228.245,1106.16,0.00865115,117.774,-2.34736e-10,285.389,0.604737,1.68795e-06,0.0,50394.8,0.104218,8684.81
344,173.125,2077.5,4321.19,10841.2,54.4928,0.0158802,1.35251,203.171,1.70416,511.991,0.0100045,1.2636,0.0007618060000000001,0.101634,187.226,1110.22,0.0902742,332.5130000000001,-3.75146e-05,985.875,3.159,0.00189477,0.954756,212.227,1110.23,0.229081,101.868,0.00116562,266.456,1.6848,0.000835481,0.11144,185.521,1110.22,0.120386,400.727,-4.81185e-05,1199.04,0.08775,5.06538e-05,0.00677153,186.197,1110.22,0.00625856,344.092,-3.56027e-06,1025.84,121.446,0.06287050000000001,12.1792,249.037,0.0,10.2305,418.382,0.0264056,56.0898,0.0420793,8.32375,245.87,0.0,4.49482,265.539,0.0113614,16.8059,0.020986,4.24656,234.02,0.0,1.27397,140.412,0.00314791,23.8807,0.00739651,4.18817,206.362,1110.22,4.22158,416.025,0.00524664,1119.1,22.3762,0.0153542,3.13232,214.616,1110.22,1.6726599999999998,229.21,0.00409957,592.859,20.2176,0.0118185,2.42301,207.497,1110.22,1.49742,256.467,0.00365192,686.117,3.51,0.000803749,0.611156,200.171,1110.23,0.252938,165.741,0.00143299,459.633,1.1232,0.00234923,0.312067,204.93,1110.23,0.0805325,105.744,-5.80067e-06,286.44,0.615762,1.66025e-06,0.0,51313.5,0.105468,8788.96
348,180.553,2166.63,4506.59,10967.3,104.794,0.0325535,3.33834,232.951,4.20631,587.036,0.0205087,2.43,0.00092365,0.341646,179.625,1113.23,0.30338200000000004,319.014,0.000408588,988.552,6.075,0.00904224,3.25293,220.238,1113.25,0.780704,105.714,0.00108507,267.18,3.24,0.0010131,0.374685,179.06799999999996,1113.23,0.40466,386.786,0.000545069,1202.29,0.16875,6.13614e-05,0.0227175,177.169,1113.23,0.020991,327.409,2.82381e-05,1028.63,233.55,0.15750799999999998,52.0671,345.36800000000005,0.0,43.7364,580.2180000000002,0.0661534,107.865,0.0962921,32.824,335.142,0.0,17.725,361.953,0.0259989,32.319,0.0439334,15.4336,298.933,0.0,4.63009,179.36,0.00659,24.1318,0.00859768,4.23528,200.493,1113.23,4.26916,404.194,0.00433742,1122.14,43.0312,0.0314075,11.1215,254.39,1113.24,5.93887,271.688,0.00838581,594.469,38.88,0.0238297,8.47993,236.068,1113.24,5.2406,291.78,0.00736338,687.98,6.75,0.00566027,2.07329,200.227,1113.24,0.85834,165.78799999999995,0.00116918,460.881,2.16,0.00285776,1.05342,197.929,1113.25,0.271784,102.132,0.000367523,287.218,0.626907,1.66892e-06,0.0,52242.2,0.106714,8892.84
352,202.736,2432.84,5060.3,11093.3,71.2597,0.0212073,2.54663,246.984,3.20875,622.401,0.0133606,1.6524,0.000675868,0.398114,194.928,1118.11,0.353528,346.191,0.000251855,992.884,4.131,0.005860100000000001,3.79855,235.509,1118.13,0.911646,113.044,0.000787382,268.351,2.2032,0.0007408810000000001,0.436618,195.804,1118.11,0.471551,422.937,0.000336195,1207.56,0.11475,4.397220000000001e-05,0.02647,192.42,1118.11,0.0244584,355.591,1.84817e-05,1033.14,158.814,0.0892918,61.1497,349.499,0.0,51.3657,587.159,0.0375025,73.3482,0.0581639,38.4709,346.981,0.0,20.7743,374.739,0.0157042,21.9769,0.0282149,18.0411,323.226,0.0,5.41233,193.936,0.00423224,24.3829,0.00854432,4.28126,217.168,1118.11,4.3155,437.81,0.00444327,1127.06,29.2613,0.0204906,12.9887,272.988,1118.12,6.93595,291.551,0.00547099,597.0740000000002,26.4384,0.015698900000000002,9.89789,254.075,1118.12,6.11689,314.0370000000001,0.00485095,690.995,4.59,0.0040067,2.41697,213.823,1118.12,1.00063,177.046,0.0007423960000000001,462.901,1.4688,0.00206323,1.22777,206.137,1118.13,0.316768,106.367,0.000229549,288.476,0.6383949999999999,1.69143e-06,0.0,53199.6,0.107966,8997.18
356,197.737,2372.84,4935.51,11219.4,0.0,1.75493e-06,0.347119,218.656,0.437369,551.013,1.1480500000000002e-06,0.0,2.83678e-08,0.194117,201.75,1124.02,0.172376,358.30800000000005,1.2439799999999998e-08,998.131,0.0,3.02432e-07,1.8366,227.487,1124.04,0.440784,109.194,3.63228e-08,269.769,0.0,3.1519e-08,0.212869,202.0,1124.02,0.229898,436.32,1.68327e-08,1213.94,0.0,1.63007e-09,0.01292,200.703,1124.02,0.0119381,370.899,7.31665e-10,1038.6,0.0,3.429559999999999e-06,26.5452,263.878,18.684,22.298,443.315,1.44555e-06,0.0,2.397e-06,17.3304,271.213,0.0,9.3584,292.911,6.479829999999999e-07,0.0,2.15751e-06,8.45375,272.624,0.0,2.53613,163.575,3.3520000000000004e-07,24.634,0.00735406,4.32516,223.62,1124.02,4.35977,450.818,0.00365569,1133.01,0.0,1.67085e-06,6.15433,239.146,1124.02,3.28641,255.408,4.62858e-07,600.229,0.0,9.599509999999998e-07,4.72363,229.066,1124.02,2.9192,283.126,3.0244700000000003e-07,694.6469999999998,0.0,1.20803e-07,1.17252,212.174,1124.03,0.485424,175.68,2.3702e-08,465.347,0.0,1.09089e-07,0.59735,208.019,1124.03,0.154116,107.338,1.41857e-08,290.001,0.650166,1.68674e-06,0.0,54180.5,0.109221,9101.76
360,167.155,2005.86,4172.19,11345.5,0.0,-3.2137e-08,0.000364937,182.43400000000003,0.000459821,459.733,-2.02463e-08,0.0,-5.1948e-10,0.0459906,183.105,1127.98,0.0408397,325.195,-2.30649e-10,1001.64,0.0,-5.53822e-09,0.4351310000000001,202.436,1127.99,0.104431,97.1692,-6.64586e-10,270.718,0.0,-5.77184e-10,0.0504333,181.86,1127.97,0.054468,392.818,-3.1168e-10,1218.21,0.0,-2.98503e-11,0.00306104,182.659,1127.98,0.0028284000000000004,337.55300000000005,-1.37908e-11,1042.25,0.0,-6.28039e-08,6.28915,175.637,18.684,5.2828800000000005,295.07,-2.6377700000000003e-08,0.0,-4.3894900000000005e-08,4.10594,203.616,0.0,2.21721,219.905,-1.18516e-08,0.0,-3.95093e-08,2.00288,215.081,0.0,0.6008640000000001,129.049,-5.9264e-09,24.8851,0.00877554,4.37256,204.69,1127.98,4.40754,412.655,0.00450829,1137.0,0.0,-3.05973e-08,1.4581,196.17,1127.98,0.778623,209.51,-8.16948e-09,602.341,0.0,-1.7579e-08,1.11913,191.981,1127.98,0.691623,237.289,-5.4319e-09,697.091,0.0,-2.21219e-09,0.277796,191.475,1127.98,0.115008,158.541,-4.57923e-10,466.985,0.0,-1.99768e-09,0.141525,193.541,1127.99,0.036513599999999986,99.8673,-2.577e-10,291.021,0.6620090000000001,1.6528e-06,0.0,55167.4,0.11047,9205.87
364,144.968,1739.62,3618.41,11471.5,0.0,-3.2137e-08,3.8367e-07,157.572,4.83424e-07,397.082,-2.02463e-08,0.0,-5.1948e-10,0.0108962,160.191,1129.18,0.00967581,284.5,-2.30649e-10,1002.71,0.0,-5.53822e-09,0.103092,178.563,1129.19,0.0247421,85.7103,-6.64586e-10,271.007,0.0,-5.77184e-10,0.0119488,158.567,1129.18,0.0129047,342.506,-3.1168e-10,1219.51,0.0,-2.98503e-11,0.000725227,159.81,1129.18,0.00067011,295.328,-1.37908e-11,1043.36,0.0,-6.28039e-08,1.49004,135.934,18.684,1.25163,228.36900000000003,-2.6377700000000003e-08,0.0,-4.3894900000000005e-08,0.972788,170.261,0.0,0.525306,183.881,-1.18516e-08,0.0,-3.95093e-08,0.474526,181.117,0.0,0.14235799999999998,108.67,-5.9264e-09,25.1362,0.00892405,4.4187,183.737,1129.18,4.45405,370.413,0.00452615,1138.21,0.0,-3.05973e-08,0.345455,167.965,1129.18,0.184473,179.387,-8.16948e-09,602.984,0.0,-1.7579e-08,0.265147,165.36700000000005,1129.18,0.16386099999999998,204.394,-5.4319e-09,697.835,0.0,-2.21219e-09,0.065816,168.825,1129.19,0.027247800000000003,139.787,-4.57923e-10,467.483,0.0,-1.99768e-09,0.0335305,173.91099999999997,1129.19,0.00865086,89.7381,-2.577e-10,291.332,0.670475,1.62054e-06,705.492,55167.4,0.111711,9309.22
368,127.09,1525.08,3172.18,11597.6,54.4928,0.0158802,1.35253,158.82,1.70418,400.226,0.0100045,1.2636,0.000486706,0.101649,140.658,1127.97,0.0902645,249.808,0.000212867,1001.64,3.159,0.00464907,0.954898,165.933,1127.98,0.229175,79.648,0.000564083,270.716,1.6848,0.000534423,0.111456,139.041,1127.97,0.120373,300.329,0.000285066,1218.21,0.08775,3.24282e-05,0.00677212,139.577,1127.97,0.00625745,257.938,1.47613e-05,1042.24,121.446,0.06287050000000001,12.1793,204.644,0.0,10.2306,343.80300000000005,0.0264056,56.0898,0.0420793,8.32373,203.395,0.0,4.49481,219.667,0.0113614,16.3837,0.0204134,4.14803,189.473,0.0,1.24441,113.684,0.003062,25.3873,0.00901017,4.46242,166.06799999999996,1127.97,4.49812,334.792,0.00455096,1136.99,22.3762,0.0153542,3.13347,169.815,1127.97,1.67327,181.362,0.00409957,602.337,20.2176,0.0118185,2.42451,162.309,1127.97,1.49835,200.613,0.00365192,697.086,3.51,0.00293894,0.610954,153.57,1127.97,0.252935,127.156,0.000603418,466.982,1.1232,0.00149948,0.312138,157.533,1127.98,0.0805318,81.2869,0.000191643,291.019,0.678659,1.58769e-06,1387.57,55167.4,0.112941,9411.72
372,142.928,1715.13,3567.48,11723.6,104.794,0.0325535,3.33834,199.844,4.20631,503.606,0.0205087,2.43,0.000945867,0.34165,138.192,1126.44,0.303385,245.429,0.000421788,1000.28,6.075,0.00903246,3.26777,180.922,1126.46,0.7842640000000001,86.8425,0.00108057,270.35,3.24,0.00103736,0.374689,137.745,1126.44,0.404664,297.53,0.000562606,1216.56,0.16875,6.291970000000001e-05,0.0227177,135.342,1126.44,0.0209911,250.112,2.92834e-05,1040.83,233.55,0.15750799999999998,52.0671,318.42,0.0,43.7364,534.946,0.0661534,107.865,0.0962921,32.824,306.681,0.0,17.7249,331.215,0.0259989,31.0982,0.0419834,14.8524,263.003,0.0,4.45572,157.80200000000005,0.0062975,25.6384,0.00908244,4.5099,165.771,1126.44,4.54598,334.1930000000001,0.00457014,1135.45,43.0312,0.0314075,11.1218,220.678,1126.45,5.939019999999998,235.68400000000003,0.00838581,601.523,38.88,0.0238297,8.48029,201.169,1126.45,5.2408199999999985,248.644,0.00736338,696.1439999999999,6.75,0.00575148,2.07342,160.287,1126.45,0.8583959999999999,132.718,0.00119479,466.35,2.16,0.00291839,1.05348,156.46200000000005,1126.46,0.271797,80.7345,0.000378044,290.626,0.686804,1.61714e-06,2066.31,55167.4,0.114169,9514.1
376,174.51,2094.12,4355.78,11849.7,71.2597,0.0212073,2.54663,221.416,3.20875,557.9680000000002,0.0133606,1.6524,0.000614258,0.398116,159.306,1127.98,0.353527,282.927,0.00027252,1001.65,4.131,0.00659218,3.81524,203.203,1127.99,0.915657,97.5372,0.0007920080000000001,270.719,2.2032,0.000673435,0.436621,160.775,1127.98,0.47155,347.275,0.000363374,1218.22,0.11475,3.97921e-05,0.0264702,156.14,1127.98,0.0244585,288.547,1.83604e-05,1042.25,158.814,0.0892918,61.1497,328.835,0.0,51.3657,552.442,0.0375025,73.3482,0.0581639,38.4709,325.699,0.0,20.7743,351.755,0.0157042,20.8688,0.0266328,17.1601,295.006,0.0,5.14803,177.00400000000005,0.00399492,25.8895,0.00945104,4.55636,188.596,1127.98,4.59281,380.209,0.00476529,1137.0,29.2613,0.0204906,12.9887,247.703,1127.98,6.9359899999999985,264.547,0.00547099,602.3430000000002,26.4384,0.015698900000000002,9.89797,227.496,1127.98,6.11695,281.185,0.00485095,697.0930000000002,4.59,0.00368034,2.4171400000000003,180.377,1127.99,1.0007,149.352,0.000761174,466.986,1.4688,0.00188187,1.22782,169.922,1127.99,0.316777,87.6798,0.000242561,291.022,0.695304,1.66192e-06,2774.58,55167.4,0.115411,9617.54
380,178.472,2141.67,4454.66,11975.8,0.0,9.84427e-07,0.347106,198.91,0.437353,501.252,5.83849e-07,0.0,3.247e-08,0.194122,176.102,1131.57,0.17238,312.757,8.60657e-09,1004.83,0.0,3.00004e-07,1.84059,202.343,1131.58,0.441741,97.1246,2.72248e-08,271.58,0.0,3.55642e-08,0.212874,177.27200000000005,1131.57,0.229904,382.908,1.39015e-08,1222.09,0.0,2.16297e-09,0.01292,174.747,1131.57,0.0119381,322.933,8.5537e-10,1045.57,0.0,3.29007e-06,26.5452,247.372,18.684,22.298,415.586,1.35958e-06,0.0,2.36581e-06,17.3302,254.406,0.0,9.35833,274.759,5.47046e-07,0.0,1.19587e-06,7.9976,251.774,0.0,2.39928,151.065,1.44666e-07,26.1406,0.00927555,4.60056,203.74,1131.57,4.63737,410.741,0.00468791,1140.62,0.0,9.54224e-07,6.15452,219.708,1131.57,3.28651,234.649,2.24401e-07,604.26,0.0,7.4482e-07,4.72429,208.786,1131.57,2.91961,258.06,2.09517e-07,699.311,0.0,1.93034e-07,1.17259,186.53,1131.58,0.485451,154.447,3.61063e-08,468.472,0.0,9.93431e-08,0.5973649999999999,178.804,1131.58,0.15412,92.263,7.590750000000001e-09,291.948,0.7040069999999999,1.66655e-06,3499.83,55167.4,0.11665899999999997,9721.57
384,157.247,1886.96,3924.88,12101.8,0.0,-2.06749e-07,0.000364921,169.55599999999995,0.0004598,427.282,-1.30252e-07,0.0,-6.8195099999999985e-09,0.0459918,168.06900000000005,1134.05,0.0408407,298.49,-3.02786e-09,1007.03,0.0,-6.30079e-08,0.436075,184.779,1134.06,0.104658,88.694,-7.56095e-09,272.175,0.0,-7.46937e-09,0.0504345,167.56099999999995,1134.05,0.0544693,361.931,-4.03346e-09,1224.77,0.0,-4.54278e-10,0.00306104,167.637,1134.05,0.0028284000000000004,309.793,-2.09876e-10,1047.86,0.0,-6.90942e-07,6.28913,162.839,18.684,5.28287,273.57,-2.90196e-07,0.0,-4.968500000000001e-07,4.10591,191.418,0.0,2.21719,206.731,-1.3415e-07,0.0,-2.5115600000000003e-07,1.89481,201.034,0.0,0.568442,120.62,-3.76734e-08,26.3917,0.00977169,4.64813,193.868,1134.05,4.68537,390.838,0.00412525,1143.12,0.0,-2.00406e-07,1.45814,182.669,1134.05,0.778647,195.09,-5.3508500000000006e-08,605.5830000000002,0.0,-1.56428e-07,1.11929,178.234,1134.05,0.691719,220.297,-4.83363e-08,700.842,0.0,-4.05419e-08,0.277812,174.55200000000005,1134.05,0.115014,144.529,-8.39216e-09,469.4980000000001,0.0,-2.08645e-08,0.141529,173.207,1134.06,0.0365144,89.3749,-2.69152e-09,292.587,0.712603,1.63936e-06,4216.21,55167.4,0.117904,9825.3
388,133.958,1607.5,3343.59,12227.9,0.0,-2.06749e-07,3.83649e-07,147.059,4.833979999999999e-07,370.588,-1.30252e-07,0.0,-6.8195099999999985e-09,0.0108965,149.148,1134.08,0.00967605,264.887,-3.02786e-09,1007.06,0.0,-6.30079e-08,0.103316,165.53900000000004,1134.09,0.0247958,79.4586,-7.56095e-09,272.182,0.0,-7.46937e-09,0.011949,147.763,1134.07,0.012905000000000002,319.168,-4.03346e-09,1224.8,0.0,-4.54278e-10,0.0007252280000000001,148.78799999999995,1134.08,0.00067011,274.96,-2.09876e-10,1047.89,0.0,-6.90942e-07,1.49003,124.256,18.684,1.25163,208.751,-2.90196e-07,0.0,-4.968500000000001e-07,0.972781,160.124,0.0,0.525302,172.93400000000003,-1.3415e-07,0.0,-2.5115600000000003e-07,0.448921,170.22799999999995,0.0,0.134676,102.137,-3.76734e-08,26.6428,0.00970323,4.69473,175.701,1134.07,4.73233,354.213,0.00432562,1143.15,0.0,-2.00406e-07,0.345466,157.29,1134.08,0.184479,167.986,-5.3508500000000006e-08,605.5980000000002,0.0,-1.56428e-07,0.26518400000000003,154.613,1134.08,0.163883,191.102,-4.83363e-08,700.86,0.0,-4.05419e-08,0.0658197,156.624,1134.08,0.0272493,129.684,-8.39216e-09,469.51,0.0,-2.08645e-08,0.033531300000000014,159.441,1134.09,0.00865106,82.2715,-2.69152e-09,292.595,0.720938,1.60118e-06,4910.77,55167.4,0.119139,9928.26
