t,plant,axis,mstruct
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.446752796623867,1,MS,0.313449662838158
4.567500042883994,1,MS,0.313449662838158
4.567500042883994,1,MS,0.313449662838158
4.567500042883994,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.529230621888031,1,MS,0.313449662838158
4.6117084471521945,1,MS,0.313449662838158
4.6117084471521945,1,MS,0.313449662838158
4.5910703020816905,1,MS,0.313449662838158
4.5910703020816905,1,MS,0.313449662838158
4.6529099822753475,1,MS,0.313449662838158
4.6529099822753475,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.714749662469007,1,MS,0.313449662838158
4.776589342662666,1,MS,0.313449662838158
4.776589342662666,1,MS,0.313449662838158
4.843655844921561,1,MS,0.313449662838158
4.843655844921561,1,MS,0.313449662838158
4.9107223471804575,1,MS,0.313449662838158
4.9107223471804575,1,MS,0.313449662838158
4.977788849439356,1,MS,0.313449662838158
4.977788849439356,1,MS,0.313449662838158
5.0,1,MS,0.313449662838158
5.0,1,MS,0.313449662838158
