t,plant,axis,metamer,Nstruct,mstruct,ratio_DZ,amino_acids,fructan,proteins,sucrose
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.016848,1.4901161193847657e-13,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.000364,1.4901161193847657e-13,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,7.5e-05,0.0,0.0,0.000768
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.016848,0.0,0.479,0.1728
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.000364,0.0,0.002,0.003732
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,7.5e-05,1.4901161193847657e-13,0.0,0.000768
2.1537304420537674e-06,1,MS,4,4.64e-06,0.000144,1.0,0.01693536058705544,1.727174894926644e-08,0.4790000649379022,0.17297160520361018
2.1537304420537674e-06,1,MS,5,1e-07,3.11e-06,0.5,0.00037077777702933424,3.730218002237404e-10,0.0020000009351509125,0.00374530988187995
2.1537304420537674e-06,1,MS,6,2.06e-08,6.4e-07,0.0,7.736100453303505e-05,7.676332866340641e-11,9.493337188426587e-11,0.0007726393824263721
2.1537304420537674e-06,1,MS,4,4.64e-06,0.000144,1.0,0.016935139781011962,1.7283390234325294e-08,0.4790000651321244,0.17297117180434893
2.1537304420537674e-06,1,MS,5,1e-07,3.11e-06,0.5,0.0003707167360329321,3.7391839430998907e-10,0.002000000945032085,0.00374519002841757
2.1537304420537674e-06,1,MS,6,2.06e-08,6.4e-07,0.0,7.732521939661254e-05,7.707375941803223e-11,9.660733800241029e-11,0.0007725690666396197
4.307460884107535e-06,1,MS,4,4.64e-06,0.000144,1.0,0.017022279562020657,3.456678049128105e-08,0.479000130264252,0.17314234360869785
4.307460884107535e-06,1,MS,5,1e-07,3.11e-06,0.5,0.00037743347206377234,7.478368110062852e-10,0.0020000018900662867,0.003758380056835095
4.307460884107535e-06,1,MS,6,2.06e-08,6.4e-07,0.0,7.9650438792204e-05,1.5414754099728214e-10,1.9321569864039867e-10,0.0007771381332792066
4.307460884107535e-06,1,MS,4,4.64e-06,0.000144,1.0,0.0170220249299762,3.458020074576017e-08,0.4790001304875908,0.1731418438132755
4.307460884107535e-06,1,MS,5,1e-07,3.11e-06,0.5,0.0003773635370444792,7.488628269921676e-10,0.0020000019012728697,0.003758242739626037
4.307460884107535e-06,1,MS,6,2.06e-08,6.4e-07,0.0,7.960969397973756e-05,1.545002891690673e-10,1.950894668041399e-10,0.0007770580718948039
2.584476530464521e-05,1,MS,4,4.64e-06,0.000144,1.0,0.01789087641959389,2.075483060333771e-07,0.4790007840422803,0.1748485639025409
2.584476530464521e-05,1,MS,5,1e-07,3.11e-06,0.5,0.00044383154714442205,4.498307321720012e-09,0.0020000114636963963,0.003888769851710469
2.584476530464521e-05,1,MS,6,2.06e-08,6.4e-07,0.0,0.00010245443980372052,9.28765749642903e-10,1.179918115933054e-09,0.0008219481244464387
2.584476530464521e-05,1,MS,4,4.64e-06,0.000144,1.0,0.017869017080948728,2.086979228515861e-07,0.4790008028626873,0.17480565650046986
2.584476530464521e-05,1,MS,5,1e-07,3.11e-06,0.5,0.0004381941318104149,4.580331581844724e-09,0.0020000123065162293,0.0038777005525525037
2.584476530464521e-05,1,MS,6,2.06e-08,6.4e-07,0.0,9.935239367672564e-05,9.552273733057337e-10,1.3061850948983556e-09,0.0008158527076724664
4.738206972518288e-05,1,MS,4,4.64e-06,0.000144,1.0,0.01871600919578453,3.828159091050069e-07,0.4790014752748089,0.17646946918727166
4.738206972518288e-05,1,MS,5,1e-07,3.11e-06,0.5,0.0004990247078604901,8.412033788759992e-09,0.0020000227321816024,0.003997158365187573
4.738206972518288e-05,1,MS,6,2.06e-08,6.4e-07,0.0,0.00011909508598623527,1.7561631510592546e-09,2.4257928418008748e-09,0.0008546473432223793
4.738206972518288e-05,1,MS,4,4.64e-06,0.000144,1.0,0.018691749962943646,3.8408762072363284e-07,0.4790014955920992,0.17642184899090713
4.738206972518288e-05,1,MS,5,1e-07,3.11e-06,0.5,0.0004931502312703124,8.496565827543806e-09,0.0020000235343175946,0.003985623310851654
4.738206972518288e-05,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001160421764880539,1.7817473815462496e-09,2.5335119067511653e-09,0.0008486484202366285
0.00015413728400578866,1,MS,4,4.64e-06,0.000144,1.0,0.02241169580697909,1.2722311829596228e-06,0.4790052298874514,0.18372990265428846
0.00015413728400578866,1,MS,5,1e-07,3.11e-06,0.5,0.0006788285389615657,2.9160056976713598e-08,0.0020000913334756072,0.004350277113180161
0.00015413728400578866,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001536988760437088,6.259247831212452e-09,1.0316517117145564e-08,0.0009226461041716156
0.00015413728400578866,1,MS,4,4.64e-06,0.000144,1.0,0.02245592736138836,1.2697341506170166e-06,0.4790051701393062,0.18381664442644785
0.00015413728400578866,1,MS,5,1e-07,3.11e-06,0.5,0.0007035440862319393,2.87838288840684e-08,0.0020000865975062783,0.004398802123172506
0.00015413728400578866,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017148830761639736,6.106646933253321e-09,9.600549446710331e-09,0.0009576012923519676
0.0002608924982863945,1,MS,4,4.64e-06,0.000144,1.0,0.025668301130897058,2.184120048310145e-06,0.479009283074001,0.1901281794370179
0.0002608924982863945,1,MS,5,1e-07,3.11e-06,0.5,0.0007943215981096523,5.075450178419529e-08,0.0020001635048460626,0.004577095978065772
0.0002608924982863945,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001697158393593619,1.0891001968128587e-08,1.8104992303407767e-08,0.0009541191042548727
0.0002608924982863945,1,MS,4,4.64e-06,0.000144,1.0,0.02571299034628016,2.1814915722866907e-06,0.4790092125595414,0.19021576712497268
0.0002608924982863945,1,MS,5,1e-07,3.11e-06,0.5,0.0008285271778042272,5.0253902794480406e-08,0.0020001584852968528,0.004644256187019459
0.0002608924982863945,1,MS,6,2.06e-08,6.4e-07,0.0,0.00019374831811882289,1.0696697936682763e-08,1.748224170729575e-08,0.0010013422828648237
0.00036764771256700033,1,MS,4,4.64e-06,0.000144,1.0,0.02846293971475083,3.1193513890929503e-06,0.4790136219823559,0.19561921709847416
0.00036764771256700033,1,MS,5,1e-07,3.11e-06,0.5,0.0008681002920853758,7.288795600850697e-08,0.002000238156269511,0.004721985520635724
0.00036764771256700033,1,MS,6,2.06e-08,6.4e-07,0.0,0.00018282241758170415,1.5539297833895102e-08,2.585335139626985e-08,0.0009798714016936332
0.00036764771256700033,1,MS,4,4.64e-06,0.000144,1.0,0.028520965811014837,3.1160816926051714e-06,0.4790135503606117,0.1957330103701489
0.00036764771256700033,1,MS,5,1e-07,3.11e-06,0.5,0.0008998991042634653,7.244501013557989e-08,0.002000234844618506,0.004784425258404036
0.00036764771256700033,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020112927907055492,1.5398118796179506e-08,2.5545788770177225e-08,0.001015844617992866
0.0005284042503900684,1,MS,4,4.64e-06,0.000144,1.0,0.032029983370287146,4.559240233406685e-06,0.47902047563852707,0.2026281604385461
0.0005284042503900684,1,MS,5,1e-07,3.11e-06,0.5,0.0009763382131906561,1.0620678377274776e-07,0.0020003487819786,0.004934525231592622
0.0005284042503900684,1,MS,6,2.06e-08,6.4e-07,0.0,0.00022453523146041742,2.2361586389898797e-08,3.6947238620130406e-08,0.0010618329404250254
0.0005284042503900684,1,MS,4,4.64e-06,0.000144,1.0,0.032024011506877094,4.559831982701612e-06,0.479020515713089,0.20261656470878167
0.0005284042503900684,1,MS,5,1e-07,3.11e-06,0.5,0.0009496915547651416,1.0659884436585075e-07,0.00200035267613399,0.004882209095275772
0.0005284042503900684,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020196717644254086,1.8818088533047636e-08,3.7318201392484996e-08,0.0010174894027937327
0.0006891607882131363,1,MS,4,4.64e-06,0.000144,1.0,0.0348264991141357,6.037901433404388e-06,0.4790278173704284,0.2081238023735318
0.0006891607882131363,1,MS,5,1e-07,3.11e-06,0.5,0.0010053094289747284,1.4066928100345691e-07,0.002000470297160223,0.004991412538154424
0.0006891607882131363,1,MS,6,2.06e-08,6.4e-07,0.0,0.00022795166062292523,2.9507694201759225e-08,4.9442343238974425e-08,0.001068543106573525
0.0006891607882131363,1,MS,4,4.64e-06,0.000144,1.0,0.034815431982291034,6.038813819539031e-06,0.479027865274079,0.20810223152773544
0.0006891607882131363,1,MS,5,1e-07,3.11e-06,0.5,0.0009710344284160176,1.2353077265042815e-07,0.002000473887155272,0.0049241272773022605
0.0006891607882131363,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020286997892931678,2.595920213470788e-08,4.970444076487746e-08,0.0010192596578970934
0.0008499173260362045,1,MS,4,4.64e-06,0.000144,1.0,0.037076328354110635,7.5433223006744215e-06,0.4790354373233871,0.2125454017520148
0.0008499173260362045,1,MS,5,1e-07,3.11e-06,0.5,0.0010115865993194624,1.7544315641144755e-07,0.002000594048928884,0.005003734403734556
0.0008499173260362045,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002186984825765812,3.6753445092422436e-08,6.223382835752206e-08,0.0010503577544683023
0.0008499173260362045,1,MS,4,4.64e-06,0.000144,1.0,0.03704536372873339,7.545198974192163e-06,0.4790354881643497,0.21248474121515834
0.0008499173260362045,1,MS,5,1e-07,3.11e-06,0.5,0.0009825898106255873,1.581787951502033e-07,0.0020005961067135515,0.004946806841108971
0.0008499173260362045,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020444012025176372,3.317025879822016e-08,6.2331836851995e-08,0.0010223414805752029
0.0010106738638592724,1,MS,4,4.64e-06,0.000144,1.0,0.0388639383641799,9.0712136621261e-06,0.479043278894881,0.2160588240844941
0.0010106738638592724,1,MS,5,1e-07,3.11e-06,0.5,0.0010030186991123783,2.1040378025732629e-07,0.002000718435859298,0.004986899784021665
0.0010106738638592724,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020727991913182435,2.9563002216566134e-08,7.49972820200147e-08,0.0010279252594464152
0.0010106738638592724,1,MS,4,4.64e-06,0.000144,1.0,0.038829529476654495,9.0731370470643e-06,0.4790433159121532,0.21599134109411536
0.0010106738638592724,1,MS,5,1e-07,3.11e-06,0.5,0.000989017543797503,1.9297755006840567e-07,0.0020007190579744067,0.004959414929894958
0.0010106738638592724,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020500801880114975,3.384079196263175e-08,7.499988087912874e-08,0.0010234562681419317
0.0013036090992528636,1,MS,4,4.64e-06,0.000144,1.0,0.04093445684272914,1.1912816157077816e-05,0.47905810691046796,0.2201288776698524
0.0013036090992528636,1,MS,5,1e-07,3.11e-06,0.5,0.0009875463165467772,2.740712851558173e-07,0.002000943476484136,0.004956479923284157
0.0013036090992528636,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020346597251236467,2.7377750958004e-08,9.776148503171287e-08,0.0010204242683805216
0.0013036090992528636,1,MS,4,4.64e-06,0.000144,1.0,0.041262646190299415,1.189696846673157e-05,0.4790579724602263,0.22077357467085498
0.0013036090992528636,1,MS,5,1e-07,3.11e-06,0.5,0.0009933113585263622,2.740080093867878e-07,0.002000943660160009,0.004967805374089098
0.0013036090992528636,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020478636410257262,4.203837288712403e-08,9.778883204614539e-08,0.0010230120028593397
0.0015965443346464545,1,MS,4,4.64e-06,0.000144,1.0,0.04254387215242862,1.4775219683671704e-05,0.4790730579683856,0.2232920318984362
0.0015965443346464545,1,MS,5,1e-07,3.11e-06,0.5,0.0009863458253450078,2.2331009037359695e-07,0.0020011676106517647,0.004954152325288097
0.0015965443346464545,1,MS,6,2.06e-08,6.4e-07,0.0,0.000202557259859267,3.1581755259917244e-08,1.204774569697907e-07,0.0010186262756098382
0.0015965443346464545,1,MS,4,4.64e-06,0.000144,1.0,0.04287295281239503,1.475956067472341e-05,0.4790729356404065,0.2239385589582357
0.0015965443346464545,1,MS,5,1e-07,3.11e-06,0.5,0.0009934756296734568,2.803490170923568e-07,0.0020011676745123512,0.004968111767920487
0.0015965443346464545,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020441946522004124,4.1875989966540386e-08,1.2050946666441236e-07,0.0010222840494259486
0.001889479570040045,1,MS,4,4.64e-06,0.000144,1.0,0.043660451303083686,1.766085158319772e-05,0.479088202809513,0.22548629402647216
0.001889479570040045,1,MS,5,1e-07,3.11e-06,0.5,0.0009895101536721317,2.296036357953597e-07,0.002001391301115959,0.00496032157906677
0.001889479570040045,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020390732304234537,3.337745612779879e-08,1.4313897082006855e-07,0.001021272395681383
0.001889479570040045,1,MS,4,4.64e-06,0.000144,1.0,0.04392810417486898,1.7648290896670922e-05,0.4790881133586171,0.2260122183599953
0.001889479570040045,1,MS,5,1e-07,3.11e-06,0.5,0.0009930350200490863,2.8097454804333573e-07,0.0020013913237663886,0.0049672193452318615
0.001889479570040045,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020431604999069123,4.175899182398936e-08,1.4314401041257822e-07,0.0010220737107211077
0.002435135749829789,1,MS,4,4.64e-06,0.000144,1.0,0.045332317075246736,2.3054470274408364e-05,0.4791165400077507,0.22877062650218605
0.002435135749829789,1,MS,5,1e-07,3.11e-06,0.5,0.0010027020606547463,2.7449381477188766e-07,0.0020018073824594317,0.004986130262461723
0.002435135749829789,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020622896175849484,1.059242935695326e-07,1.853472605972145e-07,0.0010257985988588103
0.002435135749829789,1,MS,4,4.64e-06,0.000144,1.0,0.04496020662688579,2.30720020007845e-05,0.4791166595970988,0.2280396662105103
0.002435135749829789,1,MS,5,1e-07,3.11e-06,0.5,0.000992246506620332,2.3729489125700836e-07,0.002001806810575762,0.004965628744867879
0.002435135749829789,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020430351728624511,5.0229854514609686e-08,1.8527199976539868e-07,0.0010220371911499235
0.002980791929619533,1,MS,4,4.64e-06,0.000144,1.0,0.045980408616056914,2.8497099773468226e-05,0.4791453285107138,0.2300425229928524
0.002980791929619533,1,MS,5,1e-07,3.11e-06,0.5,0.0010034583950885151,5.086004901234187e-07,0.002002224410208255,0.004987470367781623
0.002980791929619533,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020541393044738623,1.0709215097757755e-07,2.2763044517384897e-07,0.0010242074700204816
0.002980791929619533,1,MS,4,4.64e-06,0.000144,1.0,0.045433121533169335,2.576349407499823e-05,0.4791454808599203,0.2289693427849161
0.002980791929619533,1,MS,5,1e-07,3.11e-06,0.5,0.0009927213988279305,3.439050891701266e-07,0.0020022238127470845,0.004966477726148286
0.002980791929619533,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020435473821214852,7.680549676764339e-08,2.2759254788754893e-07,0.0010221253037317917
0.002980791929619533,1,MS,4,4.64e-06,0.000144,1.0,0.04543304378154951,2.8523745278082213e-05,0.4791455883640035,0.22896734606822824
0.002980791929619533,1,MS,5,1e-07,3.11e-06,0.5,0.0009927208047058745,4.0369108090917397e-07,0.0020022252231914946,0.004966452540853497
0.002980791929619533,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020435471766571718,7.682692728406308e-08,2.276607537872644e-07,0.0010221252959825213
0.0035264481094092774,1,MS,4,4.64e-06,0.000144,1.0,0.04615731279668448,3.396200343841021e-05,0.4791743142497487,0.2303882394775748
0.0035264481094092774,1,MS,5,1e-07,3.11e-06,0.5,0.0009960487392492712,5.663081592798341e-07,0.0020026420071136463,0.004972954151814132
0.0035264481094092774,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002041267713507268,6.516192888749741e-08,2.699243892756077e-07,0.0010216808337667358
0.0035264481094092774,1,MS,4,4.64e-06,0.000144,1.0,0.045686207246694616,3.122140237404653e-05,0.4791744274430865,0.2294645060978003
0.0035264481094092774,1,MS,5,1e-07,3.11e-06,0.5,0.00099294890164779,4.69584360968268e-07,0.002002641848860084,0.0049668616191415535
0.0035264481094092774,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020431645482820444,9.311787204146184e-08,2.6993674329839323e-07,0.0010220362050212693
0.0035264481094092774,1,MS,4,4.64e-06,0.000144,1.0,0.04568614006557767,3.3984624195626486e-05,0.4791745203318629,0.2294625073020524
0.0035264481094092774,1,MS,5,1e-07,3.11e-06,0.5,0.000992948730512084,4.6964706924206114e-07,0.0020026422549026873,0.0049668615875088145
0.0035264481094092774,1,MS,6,2.06e-08,6.4e-07,0.0,0.0002043164584534117,8.08587074708204e-08,2.699245602827152e-07,0.0010220398873634308
0.0040721042891990215,1,MS,4,4.64e-06,0.000144,1.0,0.046058784522287455,3.9439539318274426e-05,0.4792033980295838,0.2301923950492229
0.0040721042891990215,1,MS,5,1e-07,3.11e-06,0.5,0.000991418630836052,4.018223309526555e-07,0.0020030593841720208,0.00496390576372571
0.0040721042891990215,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020403539080191785,7.082400418996887e-08,3.121911527747543e-07,0.0010214680460862231
0.0040721042891990215,1,MS,4,4.64e-06,0.000144,1.0,0.04582311157831663,3.6689822279859885e-05,0.4792034466088342,0.22973110420923834
0.0040721042891990215,1,MS,5,1e-07,3.11e-06,0.5,0.0009926836407711042,5.44929267116976e-07,0.002003059467822252,0.004966277376779307
0.0040721042891990215,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020427106949755095,9.23223540519656e-08,3.122019115087522e-07,0.0010219339044979206
0.0040721042891990215,1,MS,4,4.64e-06,0.000144,1.0,0.046058784522287455,3.9439539318274426e-05,0.4792033980295838,0.2301923950492229
0.0040721042891990215,1,MS,5,1e-07,3.11e-06,0.5,0.000991418630836052,4.018223309526555e-07,0.0020030593841720208,0.00496390576372571
0.0040721042891990215,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020403539080191785,7.082400418996887e-08,3.121911527747543e-07,0.0010214680460862231
0.0040721042891990215,1,MS,4,4.64e-06,0.000144,1.0,0.046058784522287455,3.9439539318274426e-05,0.4792033980295838,0.2301923950492229
0.0040721042891990215,1,MS,5,1e-07,3.11e-06,0.5,0.000991418630836052,4.018223309526555e-07,0.0020030593841720208,0.00496390576372571
0.0040721042891990215,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020403539080191785,7.082400418996887e-08,3.121911527747543e-07,0.0010214680460862231
0.0040721042891990215,1,MS,4,4.64e-06,0.000144,1.0,0.046058784522287455,3.9439539318274426e-05,0.4792033980295838,0.2301923950492229
0.0040721042891990215,1,MS,5,1e-07,3.11e-06,0.5,0.000991418630836052,4.018223309526555e-07,0.0020030593841720208,0.00496390576372571
0.0040721042891990215,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020403539080191785,7.082400418996887e-08,3.121911527747543e-07,0.0010214680460862231
0.0040721042891990215,1,MS,4,4.64e-06,0.000144,1.0,0.046058784522287455,3.9439539318274426e-05,0.4792033980295838,0.2301923950492229
0.0040721042891990215,1,MS,5,1e-07,3.11e-06,0.5,0.000991418630836052,4.018223309526555e-07,0.0020030593841720208,0.00496390576372571
0.0040721042891990215,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020403539080191785,7.082400418996887e-08,3.121911527747543e-07,0.0010214680460862231
0.0040721042891990215,1,MS,4,4.64e-06,0.000144,1.0,0.046058784522287455,3.9439539318274426e-05,0.4792033980295838,0.2301923950492229
0.0040721042891990215,1,MS,5,1e-07,3.11e-06,0.5,0.000991418630836052,4.018223309526555e-07,0.0020030593841720208,0.00496390576372571
0.0040721042891990215,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020403539080191785,7.082400418996887e-08,3.121911527747543e-07,0.0010214680460862231
0.0040721042891990215,1,MS,4,4.64e-06,0.000144,1.0,0.046058784522287455,3.9439539318274426e-05,0.4792033980295838,0.2301923950492229
0.0040721042891990215,1,MS,5,1e-07,3.11e-06,0.5,0.000991418630836052,4.018223309526555e-07,0.0020030593841720208,0.00496390576372571
0.0040721042891990215,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020403539080191785,7.082400418996887e-08,3.121911527747543e-07,0.0010214680460862231
0.0040721042891990215,1,MS,4,4.64e-06,0.000144,1.0,0.046058784522287455,3.9439539318274426e-05,0.4792033980295838,0.2301923950492229
0.0040721042891990215,1,MS,5,1e-07,3.11e-06,0.5,0.000991418630836052,4.018223309526555e-07,0.0020030593841720208,0.00496390576372571
0.0040721042891990215,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020403539080191785,7.082400418996887e-08,3.121911527747543e-07,0.0010214680460862231
0.0040721042891990215,1,MS,4,4.64e-06,0.000144,1.0,0.046058784522287455,3.9439539318274426e-05,0.4792033980295838,0.2301923950492229
0.0040721042891990215,1,MS,5,1e-07,3.11e-06,0.5,0.000991418630836052,4.018223309526555e-07,0.0020030593841720208,0.00496390576372571
0.0040721042891990215,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020403539080191785,7.082400418996887e-08,3.121911527747543e-07,0.0010214680460862231
0.0040721042891990215,1,MS,4,4.64e-06,0.000144,1.0,0.046058784522287455,3.9439539318274426e-05,0.4792033980295838,0.2301923950492229
0.0040721042891990215,1,MS,5,1e-07,3.11e-06,0.5,0.000991418630836052,4.018223309526555e-07,0.0020030593841720208,0.00496390576372571
0.0040721042891990215,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020403539080191785,7.082400418996887e-08,3.121911527747543e-07,0.0010214680460862231
0.0040721042891990215,1,MS,4,4.64e-06,0.000144,1.0,0.046058784522287455,3.9439539318274426e-05,0.4792033980295838,0.2301923950492229
0.0040721042891990215,1,MS,5,1e-07,3.11e-06,0.5,0.000991418630836052,4.018223309526555e-07,0.0020030593841720208,0.00496390576372571
0.0040721042891990215,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020403539080191785,7.082400418996887e-08,3.121911527747543e-07,0.0010214680460862231
0.0040721042891990215,1,MS,4,4.64e-06,0.000144,1.0,0.046058784522287455,3.9439539318274426e-05,0.4792033980295838,0.2301923950492229
0.0040721042891990215,1,MS,5,1e-07,3.11e-06,0.5,0.000991418630836052,4.018223309526555e-07,0.0020030593841720208,0.00496390576372571
0.0040721042891990215,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020403539080191785,7.082400418996887e-08,3.121911527747543e-07,0.0010214680460862231
0.0040721042891990215,1,MS,4,4.64e-06,0.000144,1.0,0.046058784522287455,3.9439539318274426e-05,0.4792033980295838,0.2301923950492229
0.0040721042891990215,1,MS,5,1e-07,3.11e-06,0.5,0.000991418630836052,4.018223309526555e-07,0.0020030593841720208,0.00496390576372571
0.0040721042891990215,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020403539080191785,7.082400418996887e-08,3.121911527747543e-07,0.0010214680460862231
0.0040721042891990215,1,MS,4,4.64e-06,0.000144,1.0,0.046058784522287455,3.9439539318274426e-05,0.4792033980295838,0.2301923950492229
0.0040721042891990215,1,MS,5,1e-07,3.11e-06,0.5,0.000991418630836052,4.018223309526555e-07,0.0020030593841720208,0.00496390576372571
0.0040721042891990215,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020403539080191785,7.082400418996887e-08,3.121911527747543e-07,0.0010214680460862231
0.0040721042891990215,1,MS,4,4.64e-06,0.000144,1.0,0.046058784522287455,3.9439539318274426e-05,0.4792033980295838,0.2301923950492229
0.0040721042891990215,1,MS,5,1e-07,3.11e-06,0.5,0.000991418630836052,4.018223309526555e-07,0.0020030593841720208,0.00496390576372571
0.0040721042891990215,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020403539080191785,7.082400418996887e-08,3.121911527747543e-07,0.0010214680460862231
0.0040721042891990215,1,MS,4,4.64e-06,0.000144,1.0,0.046058784522287455,3.9439539318274426e-05,0.4792033980295838,0.2301923950492229
0.0040721042891990215,1,MS,5,1e-07,3.11e-06,0.5,0.000991418630836052,4.018223309526555e-07,0.0020030593841720208,0.00496390576372571
0.0040721042891990215,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020403539080191785,7.082400418996887e-08,3.121911527747543e-07,0.0010214680460862231
0.0040721042891990215,1,MS,4,4.64e-06,0.000144,1.0,0.046058784522287455,3.9439539318274426e-05,0.4792033980295838,0.2301923950492229
0.0040721042891990215,1,MS,5,1e-07,3.11e-06,0.5,0.000991418630836052,4.018223309526555e-07,0.0020030593841720208,0.00496390576372571
0.0040721042891990215,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020403539080191785,7.082400418996887e-08,3.121911527747543e-07,0.0010214680460862231
0.0040721042891990215,1,MS,4,4.64e-06,0.000144,1.0,0.046058784522287455,3.9439539318274426e-05,0.4792033980295838,0.2301923950492229
0.0040721042891990215,1,MS,5,1e-07,3.11e-06,0.5,0.000991418630836052,4.018223309526555e-07,0.0020030593841720208,0.00496390576372571
0.0040721042891990215,1,MS,6,2.06e-08,6.4e-07,0.0,0.00020403539080191785,7.082400418996887e-08,3.121911527747543e-07,0.0010214680460862231
0.0040721042891990215,1,MS,4,4.64e-06,0.000144,1.0,0.046058784522287455,3.9439539318274426e-05,0.4792033980295838,0.2301923950492229
