t,plant,axis,organ,mstruct,Nstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
0.0,1,MS,roots,0.150009736,0.004500195,NA,4.660505026428715,-0.002292053459505919,0.20721954192408867,NA,NA,NA,25.17928608485211
0.0,1,MS,phloem,NA,NA,NA,-62.059718935421216,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,4.660505026428715,-0.002292053459505919,0.20721954192408867,NA,NA,NA,25.17928608485211
0.0,1,MS,phloem,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,4.660505026428715,-0.002292053459505919,0.20721954192408867,NA,NA,NA,25.17928608485211
0.0,1,MS,phloem,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,4.660505026428715,-0.002292053459505919,0.20721954192408867,NA,NA,NA,25.17928608485211
0.0,1,MS,phloem,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.40137844779773
0.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,4.660505026428715,-0.002292053459505919,0.20721954192408867,NA,NA,NA,25.17928608485211
0.0,1,MS,phloem,NA,NA,NA,-62.059718953071034,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,4.660505026428715,-0.002292053459505919,0.20721954192408867,NA,NA,NA,25.17928608485211
0.0,1,MS,phloem,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,4.660505026428715,-0.002292053459505919,0.20721954192408867,NA,NA,NA,25.17928608485211
0.0,1,MS,phloem,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,4.660505026428715,-0.002292053459505919,0.20721954192408867,NA,NA,NA,25.17928608485211
0.0,1,MS,phloem,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.40137862887727
0.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,4.660505026428715,-0.002292053459505919,0.20721954192408867,NA,NA,NA,25.17928608485211
0.0,1,MS,phloem,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,4.660505026428715,-0.002292053459505919,0.20721954192408867,NA,NA,NA,25.17928608485211
0.0,1,MS,phloem,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,4.660505026428715,-0.002292053459505919,0.20721954192408867,NA,NA,NA,25.17928608485211
0.0,1,MS,phloem,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,4.660505026428715,-0.002292053459505919,0.20721954192408867,NA,NA,NA,25.17928608485211
0.0,1,MS,phloem,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,4.660505026428715,-0.002292053459505919,0.20721954192408867,NA,NA,NA,25.17928608485211
0.0,1,MS,phloem,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,4.660505026428715,-0.002292053459505919,0.20721954192408867,NA,NA,NA,25.17928608485211
0.0,1,MS,phloem,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,4.660505026428715,-0.002292053459505919,0.20721954192408867,NA,NA,NA,25.17928608485211
0.0,1,MS,phloem,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,4.660505026428715,-0.002292053459505919,0.20721954192408867,NA,NA,NA,25.17928608485211
0.0,1,MS,phloem,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,4.660505026428715,-0.002292053459505919,0.20721954192408867,NA,NA,NA,25.17928608485211
0.0,1,MS,phloem,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,4.660505026428715,-0.002292053459505919,0.20721954192408867,NA,NA,NA,25.17928608485211
0.0,1,MS,phloem,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,4.660505026428715,-0.002292053459505919,0.20721954192408867,NA,NA,NA,25.17928608485211
0.0,1,MS,phloem,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,4.660505026428715,-0.002292053459505919,0.20721954192408867,NA,NA,NA,25.17928608485211
0.0,1,MS,phloem,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,4.660505026428715,-0.002292053459505919,0.20721954192408867,NA,NA,NA,25.17928608485211
0.0,1,MS,phloem,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,4.660505026428715,-0.002292053459505919,0.20721954192408867,NA,NA,NA,25.17928608485211
0.0,1,MS,phloem,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,4.660505026428715,-0.002292053459505919,0.20721954192408867,NA,NA,NA,25.17928608485211
0.0,1,MS,phloem,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,4.660505026428715,-0.002292053459505919,0.20721954192408867,NA,NA,NA,25.17928608485211
0.0,1,MS,phloem,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,4.660505026428715,-0.002292053459505919,0.20721954192408867,NA,NA,NA,25.17928608485211
0.0,1,MS,phloem,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,4.660505026428715,-0.002292053459505919,0.20721954192408867,NA,NA,NA,25.17928608485211
0.0,1,MS,phloem,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,4.660505026428715,-0.002292053459505919,0.20721954192408867,NA,NA,NA,25.17928608485211
0.0,1,MS,phloem,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,4.660505026428715,-0.002292053459505919,0.20721954192408867,NA,NA,NA,25.17928608485211
0.0,1,MS,phloem,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,4.660505026428715,-0.002292053459505919,0.20721954192408867,NA,NA,NA,25.17928608485211
0.0,1,MS,phloem,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,4.660505026428715,-0.002292053459505919,0.20721954192408867,NA,NA,NA,25.17928608485211
0.0,1,MS,phloem,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,4.660505026428715,-0.002292053459505919,0.20721954192408867,NA,NA,NA,25.17928608485211
0.0,1,MS,phloem,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,4.660505026428715,-0.002292053459505919,0.20721954192408867,NA,NA,NA,25.17928608485211
0.0,1,MS,phloem,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,4.660505026428715,-0.002292053459505919,0.20721954192408867,NA,NA,NA,25.17928608485211
0.0,1,MS,phloem,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,4.660505026428715,-0.002292053459505919,0.20721954192408867,NA,NA,NA,25.17928608485211
0.0,1,MS,phloem,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,4.660505026428715,-0.002292053459505919,0.20721954192408867,NA,NA,NA,25.17928608485211
0.0,1,MS,phloem,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,4.660505026428715,-0.002292053459505919,0.20721954192408867,NA,NA,NA,25.17928608485211
0.0,1,MS,phloem,NA,NA,NA,-62.05971896253286,NA,NA,NA,NA,NA,-133.4013787257666
0.0,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032759341820137,0.0,2.9674358616651104,NA
2.1537304420537674e-06,1,MS,roots,0.150009736,0.004500195,NA,4.6604904655171575,-0.0022920520081683307,0.2072202079954811,NA,NA,NA,25.17923443040809
2.1537304420537674e-06,1,MS,phloem,NA,NA,NA,-61.88410135318075,NA,NA,NA,NA,NA,-133.05642766979636
2.1537304420537674e-06,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032750811807694,0.0,2.9674355998251487,NA
2.1537304420537674e-06,1,MS,roots,0.150009736,0.004500195,NA,4.660490491752867,-0.0022920520081708092,0.20722020799431332,NA,NA,NA,25.179234505848733
2.1537304420537674e-06,1,MS,phloem,NA,NA,NA,-61.88501711111137,NA,NA,NA,NA,NA,-133.0582259171567
2.1537304420537674e-06,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032750833127762,0.0,2.9674356004103397,NA
4.307460884107535e-06,1,MS,roots,0.150009736,0.004500195,NA,4.660475957090255,-0.002292050556827834,0.20722087406466366,NA,NA,NA,25.1791829268757
4.307460884107535e-06,1,MS,phloem,NA,NA,NA,-61.71031525978946,NA,NA,NA,NA,NA,-132.71507310859653
4.307460884107535e-06,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032742324427102,0.0,2.9674353391553057,NA
4.307460884107535e-06,1,MS,roots,0.150009736,0.004500195,NA,4.6604759872642605,-0.002292050556830696,0.20722087406331566,NA,NA,NA,25.179183013641076
4.307460884107535e-06,1,MS,phloem,NA,NA,NA,-61.71136459764433,NA,NA,NA,NA,NA,-132.7171336641888
4.307460884107535e-06,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032742348947563,0.0,2.9674353398283415,NA
2.584476530464521e-05,1,MS,roots,0.150009736,0.004500195,NA,4.660330943102783,-0.002292036042996953,0.20722753476026226,NA,NA,NA,25.178668093226356
2.584476530464521e-05,1,MS,phloem,NA,NA,NA,-59.97483946730568,NA,NA,NA,NA,NA,-129.3062111372139
2.584476530464521e-05,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032657506692384,0.0,2.9674327339940847,NA
2.584476530464521e-05,1,MS,roots,0.150009736,0.004500195,NA,4.660333470531161,-0.0022920360432454,0.2072275346432118,NA,NA,NA,25.178675360987114
2.584476530464521e-05,1,MS,phloem,NA,NA,NA,-60.059739465052566,NA,NA,NA,NA,NA,-129.47292708063796
2.584476530464521e-05,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032659560569237,0.0,2.9674327903700437,NA
4.738206972518288e-05,1,MS,roots,0.150009736,0.004500195,NA,4.660190955064763,-0.0022920215288735513,0.2072341952356945,NA,NA,NA,25.178167711251803
4.738206972518288e-05,1,MS,phloem,NA,NA,NA,-58.40811454613222,NA,NA,NA,NA,NA,-126.22872050574959
4.738206972518288e-05,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032576771403168,0.0,2.9674302408868427,NA
4.738206972518288e-05,1,MS,roots,0.150009736,0.004500195,NA,4.660193696296748,-0.0022920215291525247,0.2072341951042448,NA,NA,NA,25.17817559396707
4.738206972518288e-05,1,MS,phloem,NA,NA,NA,-58.49712670670805,NA,NA,NA,NA,NA,-126.40351230140104
4.738206972518288e-05,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.003257899902184,0.0,2.9674303020331134,NA
0.00015413728400578866,1,MS,roots,0.150009736,0.004500195,NA,4.6595413543111865,-0.0022919495788083395,0.2072672076454828,NA,NA,NA,25.17581478058285
0.00015413728400578866,1,MS,phloem,NA,NA,NA,-52.06573195641426,NA,NA,NA,NA,NA,-113.7696347903409
0.00015413728400578866,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032212551757704,0.0,2.9674188703460307,NA
0.00015413728400578866,1,MS,roots,0.150009736,0.004500195,NA,4.659534193365596,-0.002291949578467047,0.2072672078051646,NA,NA,NA,25.17579419343643
0.00015413728400578866,1,MS,phloem,NA,NA,NA,-51.729924443403576,NA,NA,NA,NA,NA,-113.1102459363744
0.00015413728400578866,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0032206730274948,0.0,2.967418710603837,NA
0.0002608924982863945,1,MS,roots,0.150009736,0.004500195,NA,4.658934901100282,-0.002291877614972561,0.20730021774517726,NA,NA,NA,25.173585930763906
0.0002608924982863945,1,MS,phloem,NA,NA,NA,-46.813887289855316,NA,NA,NA,NA,NA,-103.4521295278625
0.0002608924982863945,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0031883359357328,0.0,2.967408461364264,NA
0.0002608924982863945,1,MS,roots,0.150009736,0.004500195,NA,4.658926405181628,-0.0022918776148101484,0.20730021781951855,NA,NA,NA,25.17356150861605
0.0002608924982863945,1,MS,phloem,NA,NA,NA,-46.37713537047637,NA,NA,NA,NA,NA,-102.59452270960043
0.0002608924982863945,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0031876450984896,0.0,2.9674082718297514,NA
0.00036764771256700033,1,MS,roots,0.150009736,0.004500195,NA,4.6583703252704405,-0.0022918056381843327,0.2073332251471576,NA,NA,NA,25.171477526164733
0.00036764771256700033,1,MS,phloem,NA,NA,NA,-42.438752638742585,NA,NA,NA,NA,NA,-94.85634240631815
0.00036764771256700033,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0031588165717555,0.0,2.9673989858456538,NA
0.00036764771256700033,1,MS,roots,0.150009736,0.004500195,NA,4.6583613991042805,-0.0022918056379277003,0.20733322526569808,NA,NA,NA,25.171451865616213
0.00036764771256700033,1,MS,phloem,NA,NA,NA,-42.04393570793695,NA,NA,NA,NA,NA,-94.08108929593278
0.00036764771256700033,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.00315809074314,0.0,2.967398786695474,NA
0.0005284042503900684,1,MS,roots,0.150009736,0.004500195,NA,4.6575716156404585,-0.002291697226566047,0.20738292469634925,NA,NA,NA,25.168450621527768
0.0005284042503900684,1,MS,phloem,NA,NA,NA,-36.571959631603605,NA,NA,NA,NA,NA,-83.32962459109467
0.0005284042503900684,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.003118540489391,0.0,2.9673858639201782,NA
0.0005284042503900684,1,MS,roots,0.150009736,0.004500195,NA,4.65757616928784,-0.002291697226541666,0.20738292470879585,NA,NA,NA,25.168463709303108
0.0005284042503900684,1,MS,phloem,NA,NA,NA,-36.90458823587126,NA,NA,NA,NA,NA,-83.98278955355543
0.0005284042503900684,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0031189109069458,0.0,2.9673859655168653,NA
0.0006891607882131363,1,MS,roots,0.150009736,0.004500195,NA,4.656846317550619,-0.002291588783670289,0.2074326190260493,NA,NA,NA,25.165634883576093
0.0006891607882131363,1,MS,phloem,NA,NA,NA,-32.499067222439535,NA,NA,NA,NA,NA,-75.3261037887757
0.0006891607882131363,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0030842255532475,0.0,2.9673743787739086,NA
0.0006891607882131363,1,MS,roots,0.150009736,0.004500195,NA,4.656852128921544,-0.0022915887837047623,0.20743261901090704,NA,NA,NA,25.165651586793093
0.0006891607882131363,1,MS,phloem,NA,NA,NA,-32.89821474674399,NA,NA,NA,NA,NA,-76.10982624125273
0.0006891607882131363,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.003084698309459,0.0,2.9673745084404737,NA
0.0008499173260362045,1,MS,roots,0.150009736,0.004500195,NA,4.656169158352574,-0.0022914803085557923,0.20748230857364525,NA,NA,NA,25.162957655180712
0.0008499173260362045,1,MS,phloem,NA,NA,NA,-29.4084427003282,NA,NA,NA,NA,NA,-69.25220297316498
0.0008499173260362045,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0030538180898343,0.0,2.9673639667930174,NA
0.0008499173260362045,1,MS,roots,0.150009736,0.004500195,NA,4.656175283632537,-0.002291480308712877,0.2074823085011029,NA,NA,NA,25.162975262377486
0.0008499173260362045,1,MS,phloem,NA,NA,NA,-29.717274565453877,NA,NA,NA,NA,NA,-69.85851742094353
0.0008499173260362045,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0030543163705568,0.0,2.9673641034760587,NA
0.0010106738638592724,1,MS,roots,0.150009736,0.004500195,NA,4.655531642316199,-0.0022913718008607665,0.20753199350847,NA,NA,NA,25.160394508441186
0.0010106738638592724,1,MS,phloem,NA,NA,NA,-27.054240228007437,NA,NA,NA,NA,NA,-64.62502018515396
0.0010106738638592724,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0030266282662217,0.0,2.9673544385815567,NA
0.0010106738638592724,1,MS,roots,0.150009736,0.004500195,NA,4.655535825237606,-0.002291371801034345,0.20753199342799067,NA,NA,NA,25.160406533461092
0.0010106738638592724,1,MS,phloem,NA,NA,NA,-27.19140666805956,NA,NA,NA,NA,NA,-64.89426303804365
0.0010106738638592724,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0030269685300477,0.0,2.9673545319309538,NA
0.0013036090992528636,1,MS,roots,0.150009736,0.004500195,NA,4.65446670555208,-0.0022911739911542646,0.207622519010353,NA,NA,NA,25.15600235543314
0.0013036090992528636,1,MS,phloem,NA,NA,NA,-24.273125311227503,NA,NA,NA,NA,NA,-59.15785992258106
0.0013036090992528636,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.002984937257826,0.0,2.9673392337027584,NA
0.0013036090992528636,1,MS,roots,0.150009736,0.004500195,NA,4.654439018417452,-0.002291173989649547,0.20762251970775994,NA,NA,NA,25.15592271546732
0.0013036090992528636,1,MS,phloem,NA,NA,NA,-23.77595677786861,NA,NA,NA,NA,NA,-58.18133580360548
0.0013036090992528636,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0029826861589402,0.0,2.967338615425685,NA
0.0015965443346464545,1,MS,roots,0.150009736,0.004500195,NA,4.653438633471877,-0.002290976068262534,0.20771303152842466,NA,NA,NA,25.15171646066232
0.0015965443346464545,1,MS,phloem,NA,NA,NA,-22.038375387894067,NA,NA,NA,NA,NA,-54.765182626332646
0.0015965443346464545,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.002946229783109,0.0,2.9673248487861392,NA
0.0015965443346464545,1,MS,roots,0.150009736,0.004500195,NA,4.653410715341379,-0.002290976066752352,0.20771303222784893,NA,NA,NA,25.151636149294454
0.0015965443346464545,1,MS,phloem,NA,NA,NA,-21.52855447785203,NA,NA,NA,NA,NA,-53.76388088367094
0.0015965443346464545,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0029439598160057,0.0,2.9673242252297496,NA
0.001889479570040045,1,MS,roots,0.150009736,0.004500195,NA,4.652450901905132,-0.0022907780323637604,0.20780353098568566,NA,NA,NA,25.14754680455707
0.001889479570040045,1,MS,phloem,NA,NA,NA,-20.449197970093717,NA,NA,NA,NA,NA,-51.641960870344505
0.001889479570040045,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.00291079030593,0.0,2.9673113615938567,NA
0.001889479570040045,1,MS,roots,0.150009736,0.004500195,NA,4.652428473882801,-0.0022907780311364105,0.20780353155373832,NA,NA,NA,25.14748227854361
0.001889479570040045,1,MS,phloem,NA,NA,NA,-20.055275487793104,NA,NA,NA,NA,NA,-50.86813577529685
0.001889479570040045,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0029089667473448,0.0,2.9673108605494902,NA
0.002435135749829789,1,MS,roots,0.150009736,0.004500195,NA,4.650644629986798,-0.0022904088416401034,0.20797207317722705,NA,NA,NA,25.139877024038338
0.002435135749829789,1,MS,phloem,NA,NA,NA,-18.02251454471793,NA,NA,NA,NA,NA,-46.87455297513871
0.002435135749829789,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.002847479307924,0.0,2.9672869805275384,NA
0.002435135749829789,1,MS,roots,0.150009736,0.004500195,NA,4.650676375469313,-0.002290408843348552,0.2079720723876556,NA,NA,NA,25.139968338522767
0.002435135749829789,1,MS,phloem,NA,NA,NA,-18.609438135069517,NA,NA,NA,NA,NA,-48.027044696425115
0.002435135749829789,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.0028500616194158,0.0,2.9672876897148868,NA
0.002980791929619533,1,MS,roots,0.150009736,0.004500195,NA,4.648924780931459,-0.0022900392558313767,0.20814057147969445,NA,NA,NA,25.132456445442774
0.002980791929619533,1,MS,phloem,NA,NA,NA,-17.110679037261455,NA,NA,NA,NA,NA,-45.084380018598345
0.002980791929619533,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,1.002791162879265,0.0,2.9672645192524634,NA
0.002980791929619533,1,MS,roots,0.150009736,0.004500195,NA,4.648970949231028,-0.002290039258339835,0.20814057032192265,NA,NA,NA,25.13258932435717
