t,plant,axis,metamer,Nstruct,mstruct,ratio_DZ,amino_acids,fructan,proteins,sucrose
0.0,1,MS,4,4.64e-06,0.000144,1.0,40.56245171152084,0.008019457129832984,0.030151360157875232,79.67812510768039
0.0,1,MS,5,1e-07,3.11e-06,0.5,3.1469941163440223,0.00017319799773458746,0.0004342005360351008,6.179920021587218
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,1.0962395696945406,3.5642031688146615e-05,4.407857642284089e-05,2.1541147098929003
0.0,1,MS,4,4.64e-06,0.000144,1.0,40.56245171152426,0.008019457129832989,0.030151360154452307,79.67812510768039
0.0,1,MS,5,1e-07,3.11e-06,0.5,3.1469941163440223,0.00017319799773458746,0.0004342005360351008,6.179920021587218
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,1.0962395696945406,3.5642031688146615e-05,4.407857642284089e-05,2.1541147098929003
0.0,1,MS,4,4.64e-06,0.000144,1.0,40.56245171152084,0.00801945722620333,0.030151360157875232,79.67812152331503
0.0,1,MS,5,1e-07,3.11e-06,0.5,3.1469941163440223,0.00017319799773458746,0.0004342005360351008,6.179920021587218
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,1.0962395696945406,3.5642031688146615e-05,4.407857642284089e-05,2.1541147098929003
0.0,1,MS,4,4.64e-06,0.000144,1.0,40.56245171152084,0.008019457129832989,0.030151360157875232,79.67812510768039
0.0,1,MS,5,1e-07,3.11e-06,0.5,3.1469940892279613,0.00017319799773458746,0.000434200540451753,6.179920021587218
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,1.0962395696945406,3.5642031688146615e-05,4.407857642284089e-05,2.1541147098929003
0.0,1,MS,4,4.64e-06,0.000144,1.0,40.56245171152084,0.008019457129832989,0.030151360157875232,79.67812510768039
0.0,1,MS,5,1e-07,3.11e-06,0.5,3.1469941163440223,0.0001731979977345874,0.0004342005360351008,6.179920021587218
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,1.0962395696945406,3.5642031688146615e-05,4.407857642284089e-05,2.1541147098929003
0.0,1,MS,4,4.64e-06,0.000144,1.0,40.56245171152084,0.008019457129832989,0.030151360157875232,79.67812510768039
0.0,1,MS,5,1e-07,3.11e-06,0.5,3.146994116344036,0.00017319799773458746,0.0004342005360208089,6.179920021587218
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,1.0962395696945406,3.5642031688146615e-05,4.407857642284089e-05,2.1541147098929003
0.0,1,MS,4,4.64e-06,0.000144,1.0,40.56245171152084,0.008019457129832989,0.030151360157875232,79.67812510768039
0.0,1,MS,5,1e-07,3.11e-06,0.5,3.1469941163440223,0.00017319799981591917,0.0004342005360351008,6.1799197436160025
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,1.0962395696945406,3.5642031688146615e-05,4.407857642284089e-05,2.1541147098929003
0.0,1,MS,4,4.64e-06,0.000144,1.0,40.56245171152084,0.008019457129832989,0.030151360157875232,79.67812510768039
0.0,1,MS,5,1e-07,3.11e-06,0.5,3.1469941163440223,0.00017319799773458746,0.0004342005360351008,6.179920021587218
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,1.0962395602322472,3.5642031688146615e-05,4.4078576870038826e-05,2.1541147098929003
0.0,1,MS,4,4.64e-06,0.000144,1.0,40.56245171152084,0.008019457129832989,0.030151360157875232,79.67812510768039
0.0,1,MS,5,1e-07,3.11e-06,0.5,3.1469941163440223,0.00017319799773458746,0.0004342005360351008,6.179920021587218
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,1.0962395696945406,3.56420316881466e-05,4.407857642284089e-05,2.1541147098929003
0.0,1,MS,4,4.64e-06,0.000144,1.0,40.56245171152084,0.008019457129832989,0.030151360157875232,79.67812510768039
0.0,1,MS,5,1e-07,3.11e-06,0.5,3.1469941163440223,0.00017319799773458746,0.0004342005360351008,6.179920021587218
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,1.0962395696945406,3.5642031688146615e-05,4.407857642283374e-05,2.1541147098929003
0.0,1,MS,4,4.64e-06,0.000144,1.0,40.56245171152084,0.008019457129832989,0.030151360157875232,79.67812510768039
0.0,1,MS,5,1e-07,3.11e-06,0.5,3.1469941163440223,0.00017319799773458746,0.0004342005360351008,6.179920021587218
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,1.0962395696945406,3.564203211645924e-05,4.407857642284089e-05,2.154114613003121
0.0,1,MS,4,4.64e-06,0.000144,1.0,40.56245171152084,0.008019457129832989,0.030151360157875232,79.67812510768039
0.0,1,MS,5,1e-07,3.11e-06,0.5,3.1469941163440223,0.00017319799773458746,0.0004342005360351008,6.179920021587218
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,1.0962395696945406,3.5642031688146615e-05,4.407857642284089e-05,2.1541147098929003
0.0,1,MS,4,4.64e-06,0.000144,1.0,40.56245171152084,0.008019457129832989,0.030151360157875232,79.67812510768039
0.0,1,MS,5,1e-07,3.11e-06,0.5,3.1469941163440223,0.00017319799773458746,0.0004342005360351008,6.179920021587218
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,1.0962395696945406,3.5642031688146615e-05,4.407857642284089e-05,2.1541147098929003
0.0,1,MS,4,4.64e-06,0.000144,1.0,40.56245171152084,0.008019457129832989,0.030151360157875232,79.67812510768039
0.0,1,MS,5,1e-07,3.11e-06,0.5,3.1469941163440223,0.00017319799773458746,0.0004342005360351008,6.179920021587218
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,1.0962395696945406,3.5642031688146615e-05,4.407857642284089e-05,2.1541147098929003
0.0,1,MS,4,4.64e-06,0.000144,1.0,40.56245171152084,0.008019457129832989,0.030151360157875232,79.67812510768039
0.0,1,MS,5,1e-07,3.11e-06,0.5,3.1469941163440223,0.00017319799773458746,0.0004342005360351008,6.179920021587218
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,1.0962395696945406,3.5642031688146615e-05,4.407857642284089e-05,2.1541147098929003
0.0,1,MS,4,4.64e-06,0.000144,1.0,40.56245171152084,0.008019457129832989,0.030151360157875232,79.67812510768039
0.0,1,MS,5,1e-07,3.11e-06,0.5,3.1469941163440223,0.00017319799773458746,0.0004342005360351008,6.179920021587218
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,1.0962395696945406,3.5642031688146615e-05,4.407857642284089e-05,2.1541147098929003
0.0,1,MS,4,4.64e-06,0.000144,1.0,40.56245171152084,0.008019457129832989,0.030151360157875232,79.67812510768039
0.0,1,MS,5,1e-07,3.11e-06,0.5,3.1469941163440223,0.00017319799773458746,0.0004342005360351008,6.179920021587218
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,1.0962395696945406,3.5642031688146615e-05,4.407857642284089e-05,2.1541147098929003
0.0,1,MS,4,4.64e-06,0.000144,1.0,40.56245171152084,0.008019457129832989,0.030151360157875232,79.67812510768039
0.0,1,MS,5,1e-07,3.11e-06,0.5,3.1469941163440223,0.00017319799773458746,0.0004342005360351008,6.179920021587218
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,1.0962395696945406,3.5642031688146615e-05,4.407857642284089e-05,2.1541147098929003
0.0,1,MS,4,4.64e-06,0.000144,1.0,40.56245171152084,0.008019457129832989,0.030151360157875232,79.67812510768039
0.0,1,MS,5,1e-07,3.11e-06,0.5,3.1469941163440223,0.00017319799773458746,0.0004342005360351008,6.179920021587218
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,1.0962395696945406,3.5642031688146615e-05,4.407857642284089e-05,2.1541147098929003
0.0,1,MS,4,4.64e-06,0.000144,1.0,40.56245171152084,0.008019457129832989,0.030151360157875232,79.67812510768039
0.0,1,MS,5,1e-07,3.11e-06,0.5,3.1469941163440223,0.00017319799773458746,0.0004342005360351008,6.179920021587218
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,1.0962395696945406,3.5642031688146615e-05,4.407857642284089e-05,2.1541147098929003
0.0,1,MS,4,4.64e-06,0.000144,1.0,40.56245171152084,0.008019457129832989,0.030151360157875232,79.67812510768039
0.0,1,MS,5,1e-07,3.11e-06,0.5,3.1469941163440223,0.00017319799773458746,0.0004342005360351008,6.179920021587218
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,1.0962395696945406,3.5642031688146615e-05,4.407857642284089e-05,2.1541147098929003
0.0,1,MS,4,4.64e-06,0.000144,1.0,40.56245171152084,0.008019457129832989,0.030151360157875232,79.67812510768039
0.0,1,MS,5,1e-07,3.11e-06,0.5,3.1469941163440223,0.00017319799773458746,0.0004342005360351008,6.179920021587218
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,1.0962395696945406,3.5642031688146615e-05,4.407857642284089e-05,2.1541147098929003
0.0,1,MS,4,4.64e-06,0.000144,1.0,40.56245171152084,0.008019457129832989,0.030151360157875232,79.67812510768039
0.0,1,MS,5,1e-07,3.11e-06,0.5,3.1469941163440223,0.00017319799773458746,0.0004342005360351008,6.179920021587218
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,1.0962395696945406,3.5642031688146615e-05,4.407857642284089e-05,2.1541147098929003
0.0,1,MS,4,4.64e-06,0.000144,1.0,40.56245171152084,0.008019457129832989,0.030151360157875232,79.67812510768039
0.0,1,MS,5,1e-07,3.11e-06,0.5,3.1469941163440223,0.00017319799773458746,0.0004342005360351008,6.179920021587218
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,1.0962395696945406,3.5642031688146615e-05,4.407857642284089e-05,2.1541147098929003
0.0,1,MS,4,4.64e-06,0.000144,1.0,40.56245171152084,0.008019457129832989,0.030151360157875232,79.67812510768039
0.0,1,MS,5,1e-07,3.11e-06,0.5,3.1469941163440223,0.00017319799773458746,0.0004342005360351008,6.179920021587218
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,1.0962395696945406,3.5642031688146615e-05,4.407857642284089e-05,2.1541147098929003
0.0,1,MS,4,4.64e-06,0.000144,1.0,40.56245171152084,0.008019457129832989,0.030151360157875232,79.67812510768039
0.0,1,MS,5,1e-07,3.11e-06,0.5,3.1469941163440223,0.00017319799773458746,0.0004342005360351008,6.179920021587218
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,1.0962395696945406,3.5642031688146615e-05,4.407857642284089e-05,2.1541147098929003
0.0,1,MS,4,4.64e-06,0.000144,1.0,40.56245171152084,0.008019457129832989,0.030151360157875232,79.67812510768039
0.0,1,MS,5,1e-07,3.11e-06,0.5,3.1469941163440223,0.00017319799773458746,0.0004342005360351008,6.179920021587218
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,1.0962395696945406,3.5642031688146615e-05,4.407857642284089e-05,2.1541147098929003
0.0,1,MS,4,4.64e-06,0.000144,1.0,40.56245171152084,0.008019457129832989,0.030151360157875232,79.67812510768039
0.0,1,MS,5,1e-07,3.11e-06,0.5,3.1469941163440223,0.00017319799773458746,0.0004342005360351008,6.179920021587218
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,1.0962395696945406,3.5642031688146615e-05,4.407857642284089e-05,2.1541147098929003
0.0,1,MS,4,4.64e-06,0.000144,1.0,40.56245171152084,0.008019457129832989,0.030151360157875232,79.67812510768039
0.0,1,MS,5,1e-07,3.11e-06,0.5,3.1469941163440223,0.00017319799773458746,0.0004342005360351008,6.179920021587218
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,1.0962395696945406,3.5642031688146615e-05,4.407857642284089e-05,2.1541147098929003
0.0,1,MS,4,4.64e-06,0.000144,1.0,40.56245171152084,0.008019457129832989,0.030151360157875232,79.67812510768039
0.0,1,MS,5,1e-07,3.11e-06,0.5,3.1469941163440223,0.00017319799773458746,0.0004342005360351008,6.179920021587218
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,1.0962395696945406,3.5642031688146615e-05,4.407857642284089e-05,2.1541147098929003
0.0,1,MS,4,4.64e-06,0.000144,1.0,40.56245171152084,0.008019457129832989,0.030151360157875232,79.67812510768039
0.0,1,MS,5,1e-07,3.11e-06,0.5,3.1469941163440223,0.00017319799773458746,0.0004342005360351008,6.179920021587218
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,1.0962395696945406,3.5642031688146615e-05,4.407857642284089e-05,2.1541147098929003
0.0,1,MS,4,4.64e-06,0.000144,1.0,40.56245171152084,0.008019457129832989,0.030151360157875232,79.67812510768039
0.0,1,MS,5,1e-07,3.11e-06,0.5,3.1469941163440223,0.00017319799773458746,0.0004342005360351008,6.179920021587218
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,1.0962395696945406,3.5642031688146615e-05,4.407857642284089e-05,2.1541147098929003
0.0,1,MS,4,4.64e-06,0.000144,1.0,40.56245171152084,0.008019457129832989,0.030151360157875232,79.67812510768039
0.0,1,MS,5,1e-07,3.11e-06,0.5,3.1469941163440223,0.00017319799773458746,0.0004342005360351008,6.179920021587218
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,1.0962395696945406,3.5642031688146615e-05,4.407857642284089e-05,2.1541147098929003
0.0,1,MS,4,4.64e-06,0.000144,1.0,40.56245171152084,0.008019457129832989,0.030151360157875232,79.67812510768039
0.0,1,MS,5,1e-07,3.11e-06,0.5,3.1469941163440223,0.00017319799773458746,0.0004342005360351008,6.179920021587218
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,1.0962395696945406,3.5642031688146615e-05,4.407857642284089e-05,2.1541147098929003
0.0,1,MS,4,4.64e-06,0.000144,1.0,40.56245171152084,0.008019457129832989,0.030151360157875232,79.67812510768039
0.0,1,MS,5,1e-07,3.11e-06,0.5,3.1469941163440223,0.00017319799773458746,0.0004342005360351008,6.179920021587218
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,1.0962395696945406,3.5642031688146615e-05,4.407857642284089e-05,2.1541147098929003
0.0,1,MS,4,4.64e-06,0.000144,1.0,40.56245171152084,0.008019457129832989,0.030151360157875232,79.67812510768039
0.0,1,MS,5,1e-07,3.11e-06,0.5,3.1469941163440223,0.00017319799773458746,0.0004342005360351008,6.179920021587218
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,1.0962395696945406,3.5642031688146615e-05,4.407857642284089e-05,2.1541147098929003
0.0,1,MS,4,4.64e-06,0.000144,1.0,40.56245171152084,0.008019457129832966,0.030151360157875232,79.67812510768039
0.0,1,MS,5,1e-07,3.11e-06,0.5,3.1469941163440223,0.00017319799773458746,0.0004342005360351008,6.179920021587218
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,1.0962395696945406,3.5642031688146615e-05,4.407857642284089e-05,2.1541147098929003
0.0,1,MS,4,4.64e-06,0.000144,1.0,40.56245171152084,0.008019457129832989,0.030151360157875232,79.67812510768039
0.0,1,MS,5,1e-07,3.11e-06,0.5,3.1469941163440223,0.00017319799773458697,0.0004342005360351008,6.179920021587218
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,1.0962395696945406,3.5642031688146615e-05,4.407857642284089e-05,2.1541147098929003
0.0,1,MS,4,4.64e-06,0.000144,1.0,40.56245171152084,0.008019457129832989,0.030151360157875232,79.67812510768039
0.0,1,MS,5,1e-07,3.11e-06,0.5,3.1469941163440223,0.00017319799773458746,0.0004342005360351008,6.179920021587218
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,1.0962395696945406,3.564203168814652e-05,4.407857642284089e-05,2.1541147098929003
2.1537304420537674e-06,1,MS,4,4.64e-06,0.000144,1.0,40.44065459848788,0.008025878480152545,0.030258494013699268,79.43906160645014
2.1537304420537674e-06,1,MS,5,1e-07,3.11e-06,0.5,3.1131036886853303,0.0001736957967896495,0.0004396869417262457,6.1133765558502295
2.1537304420537674e-06,1,MS,6,2.06e-08,6.4e-07,0.0,1.07624730857253,3.581546488906717e-05,4.501392546898256e-05,2.1148310628906115
2.1537304420537674e-06,1,MS,4,4.64e-06,0.000144,1.0,40.440962430249584,0.008025862265746905,0.030258223675811713,79.43966531040533
2.1537304420537674e-06,1,MS,5,1e-07,3.11e-06,0.5,3.113408863252537,0.00017369131724911317,0.0004396378199146149,6.113975672111557
2.1537304420537674e-06,1,MS,6,2.06e-08,6.4e-07,0.0,1.0765502964006486,3.5812839309922915e-05,4.499988752253892e-05,2.115426392314033
4.307460884107535e-06,1,MS,4,4.64e-06,0.000144,1.0,40.319473500233954,0.008032264946555866,0.030364735942672024,79.20120551698362
4.307460884107535e-06,1,MS,5,1e-07,3.11e-06,0.5,3.079823673414641,0.00017418396276629394,0.0004450118606629119,6.04803132351403
4.307460884107535e-06,1,MS,6,2.06e-08,6.4e-07,0.0,1.0568610409935295,3.598325447290951e-05,4.590332049436885e-05,2.0767380752216043
4.307460884107535e-06,1,MS,4,4.64e-06,0.000144,1.0,40.319828488103695,0.008032246255272879,0.03036442521190845,79.2019017062974
4.307460884107535e-06,1,MS,5,1e-07,3.11e-06,0.5,3.0801733130878017,0.000174178837456945,0.00044495622789663916,6.048717736626688
4.307460884107535e-06,1,MS,6,2.06e-08,6.4e-07,0.0,1.0572060214762211,3.5980271746896786e-05,4.588764057313905e-05,2.077415915976452
2.584476530464521e-05,1,MS,4,4.64e-06,0.000144,1.0,39.10850790117147,0.008095952214393591,0.03140760608066124,76.8242658752388
2.584476530464521e-05,1,MS,5,1e-07,3.11e-06,0.5,2.7478209953744974,0.00017901803002128111,0.0004949564512867033,5.3961384285822955
2.584476530464521e-05,1,MS,6,2.06e-08,6.4e-07,0.0,0.8637641222902738,3.7634039769975235e-05,5.391517428174537e-05,1.6973111779916663
2.584476530464521e-05,1,MS,4,4.64e-06,0.000144,1.0,39.13898113301821,0.008094353606663673,0.031381773450728165,76.88403271087711
2.584476530464521e-05,1,MS,5,1e-07,3.11e-06,0.5,2.7760048177732752,0.00017861016764035264,0.000490927929354357,5.451471089481324
2.584476530464521e-05,1,MS,6,2.06e-08,6.4e-07,0.0,0.8900285634137285,3.741165141649833e-05,5.290810758453576e-05,1.74891819251362
4.738206972518288e-05,1,MS,4,4.64e-06,0.000144,1.0,37.958165324950684,0.008156230420259196,0.03236762497070195,74.56616407691712
4.738206972518288e-05,1,MS,5,1e-07,3.11e-06,0.5,2.4718407974263528,0.00018298733577040016,0.0005325182130897923,4.854224513960755
4.738206972518288e-05,1,MS,6,2.06e-08,6.4e-07,0.0,0.7228521611292351,3.881564035896224e-05,5.893534125876714e-05,1.4204205046727931
4.738206972518288e-05,1,MS,4,4.64e-06,0.000144,1.0,37.99198280282229,0.008154462628113177,0.03233981332220403,74.6324945053534
4.738206972518288e-05,1,MS,5,1e-07,3.11e-06,0.5,2.5012094986702973,0.00018256700377965157,0.0005286755038226309,4.911885489483963
4.738206972518288e-05,1,MS,6,2.06e-08,6.4e-07,0.0,0.7487005093976893,3.860029624358564e-05,5.8059671272960816e-05,1.471210652022989
0.00015413728400578866,1,MS,4,4.64e-06,0.000144,1.0,32.806184450718156,0.008423577900948713,0.03633466388865872,64.4514110415914
0.00015413728400578866,1,MS,5,1e-07,3.11e-06,0.5,1.572714050405125,0.0001956190334245609,0.0006351386284615987,3.0885456181437863
0.00015413728400578866,1,MS,6,2.06e-08,6.4e-07,0.0,0.4297771984971782,4.121278770472556e-05,6.766932681100276e-05,0.8445019523611668
0.00015413728400578866,1,MS,4,4.64e-06,0.000144,1.0,32.74451495746428,0.008426745989138826,0.03637910550672044,64.33055503480796
0.00015413728400578866,1,MS,5,1e-07,3.11e-06,0.5,1.4491584403865099,0.00019731991231476022,0.0006472967510433805,2.8459859553086386
0.00015413728400578866,1,MS,6,2.06e-08,6.4e-07,0.0,0.2791609582483036,4.2414541835858615e-05,7.144970348785975e-05,0.5485559934441343
0.0002608924982863945,1,MS,4,4.64e-06,0.000144,1.0,28.26659653965697,0.008655642809377414,0.0394362854524524,55.53746675580359
0.0002608924982863945,1,MS,5,1e-07,3.11e-06,0.5,0.9951157594410152,0.0002034989683539077,0.0006886710074270197,1.9542252776926017
0.0002608924982863945,1,MS,6,2.06e-08,6.4e-07,0.0,0.2940785419304944,4.2295731744834364e-05,7.109133523876587e-05,0.5778412569076826
0.0002608924982863945,1,MS,4,4.64e-06,0.000144,1.0,28.204283787242872,0.008658796972204086,0.03947657109261354,55.41541295058535
0.0002608924982863945,1,MS,5,1e-07,3.11e-06,0.5,0.824121782579937,0.00020579822136419128,0.0007030478804549952,1.6185164708898758
0.0002608924982863945,1,MS,6,2.06e-08,6.4e-07,0.0,0.09060563502688936,4.389018239134539e-05,7.564455427091605e-05,0.17802962859669186
0.00036764771256700033,1,MS,4,4.64e-06,0.000144,1.0,24.37107232056009,0.00885221613020898,0.04184807237067215,47.88706572703122
0.00036764771256700033,1,MS,5,1e-07,3.11e-06,0.5,0.6260725898892382,0.00020844029238692343,0.0007189350119665237,1.2294763864206002
0.00036764771256700033,1,MS,6,2.06e-08,6.4e-07,0.0,0.1830297558823506,4.3169702674966186e-05,7.365365786358267e-05,0.3596313012636907
0.00036764771256700033,1,MS,4,4.64e-06,0.000144,1.0,24.290183954738374,0.008856264878479092,0.0418959352090381,47.72852655245836
0.00036764771256700033,1,MS,5,1e-07,3.11e-06,0.5,0.4671105880197988,0.00021054803019288708,0.000731157897461517,0.9173622763842088
0.00036764771256700033,1,MS,6,2.06e-08,6.4e-07,0.0,0.028032932672716053,4.437267220298536e-05,7.692131245170205e-05,0.0550656693514293
0.0005284042503900684,1,MS,4,4.64e-06,0.000144,1.0,19.39886339010949,0.009099729401568718,0.044638579855174915,38.12108361950047
0.0005284042503900684,1,MS,5,1e-07,3.11e-06,0.5,0.08468977667188471,0.00021556228621548483,0.0007587263488901309,0.16637659741050084
0.0005284042503900684,1,MS,6,2.06e-08,6.4e-07,0.0,-0.17024350496550592,-1.4311400294317464e-14,8.064592398674482e-05,-0.3344908594877538
0.0005284042503900684,1,MS,4,4.64e-06,0.000144,1.0,19.407215860811124,0.009099323016134895,0.044634152596505085,38.1372945080026
0.0005284042503900684,1,MS,5,1e-07,3.11e-06,0.5,0.2178935358028929,0.00021382297162655226,0.0007493930245225162,0.4278829252698008
0.0005284042503900684,1,MS,6,2.06e-08,6.4e-07,0.0,0.020829330593211383,4.442718435716311e-05,7.706295566456894e-05,0.04089315430678241
0.0006891607882131363,1,MS,4,4.64e-06,0.000144,1.0,15.500583631658428,0.009291187278697632,0.046629739632653884,30.462778060996374
0.0006891607882131363,1,MS,5,1e-07,3.11e-06,0.5,-0.0604092070420736,-4.3729739580960624e-13,0.0007685572481929241,-0.11839420163712452
0.0006891607882131363,1,MS,6,2.06e-08,6.4e-07,0.0,-0.19926558955114304,-1.888491489448888e-14,8.115199057831387e-05,-0.3915237995779388
0.0006891607882131363,1,MS,4,4.64e-06,0.000144,1.0,15.516041523231447,0.009290440222224734,0.046622169587538835,30.49289370692793
0.0006891607882131363,1,MS,5,1e-07,3.11e-06,0.5,0.11092744135459016,0.00021521730108698883,0.000756891248081895,0.21771896402348684
0.0006891607882131363,1,MS,6,2.06e-08,6.4e-07,0.0,0.013089023049587556,4.4485807411469564e-05,7.721483884207567e-05,0.02568353895413636
0.0008499173260362045,1,MS,4,4.64e-06,0.000144,1.0,12.364154432508144,0.009443589321089015,0.048121028407366415,24.300302220878557
0.0008499173260362045,1,MS,5,1e-07,3.11e-06,0.5,-0.09203673973194544,-5.455762499507892e-13,0.0007706452883069243,-0.1805659390681948
