t,plant,axis,organ,mstruct,Nstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
0.0,1,MS,roots,0.150009736,0.004500195,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
2.1537304420537674e-06,1,MS,roots,0.150009736,0.004500195,NA,20.00001003747155,2.2333104740635346,7.5000004462950365,NA,NA,NA,20.000054229394948
2.1537304420537674e-06,1,MS,phloem,NA,NA,NA,99.99986634009404,NA,NA,NA,NA,NA,499.99971268938964
2.1537304420537674e-06,1,MS,grains,NA,NA,0.0034919075979610767,NA,NA,NA,107.00000216078593,0.0,2450.000006391057,NA
2.1537304420537674e-06,1,MS,roots,0.150009736,0.004500195,NA,20.000010037445133,2.233310474063537,7.500000446296246,NA,NA,NA,20.000054229301206
2.1537304420537674e-06,1,MS,phloem,NA,NA,NA,99.99986665761362,NA,NA,NA,NA,NA,499.9997133130678
2.1537304420537674e-06,1,MS,grains,NA,NA,0.0034919075979610767,NA,NA,NA,107.00000216078438,0.0,2450.000006391057,NA
4.307460884107535e-06,1,MS,roots,0.150009736,0.004500195,NA,20.000020074890266,2.2333104691270744,7.500000892592492,NA,NA,NA,20.00010845860241
4.307460884107535e-06,1,MS,phloem,NA,NA,NA,99.99973331522725,NA,NA,NA,NA,NA,499.99942662613563
4.307460884107535e-06,1,MS,grains,NA,NA,0.0069838151959221535,NA,NA,NA,107.00000432156875,0.0,2450.000012782113,NA
4.307460884107535e-06,1,MS,roots,0.150009736,0.004500195,NA,20.00002007485978,2.233310469127077,7.500000892593893,NA,NA,NA,20.000108458494193
4.307460884107535e-06,1,MS,phloem,NA,NA,NA,99.99973368041022,NA,NA,NA,NA,NA,499.9994273434362
4.307460884107535e-06,1,MS,grains,NA,NA,0.0069838151959221535,NA,NA,NA,107.00000432156698,0.0,2450.000012782113,NA
2.584476530464521e-05,1,MS,roots,0.150009736,0.004500195,NA,20.00012044900626,2.2333104197624807,7.50000535557035,NA,NA,NA,20.000650750424022
2.584476530464521e-05,1,MS,phloem,NA,NA,NA,99.99840390837616,NA,NA,NA,NA,NA,499.9965676471205
2.584476530464521e-05,1,MS,grains,NA,NA,0.04190289117553292,NA,NA,NA,107.00002592939288,0.0,2450.0000766926723,NA
2.584476530464521e-05,1,MS,roots,0.150009736,0.004500195,NA,20.000120446368435,2.23331041976275,7.500005355693591,NA,NA,NA,20.000650741028515
2.584476530464521e-05,1,MS,phloem,NA,NA,NA,99.99843449668155,NA,NA,NA,NA,NA,499.99662773021805
2.584476530464521e-05,1,MS,grains,NA,NA,0.04190289117553292,NA,NA,NA,107.00002592923964,0.0,2450.000076692625,NA
4.738206972518288e-05,1,MS,roots,0.150009736,0.004500195,NA,20.00022081787709,2.233310370398422,7.5000098187932895,NA,NA,NA,20.001193023562838
4.738206972518288e-05,1,MS,phloem,NA,NA,NA,99.99713531294893,NA,NA,NA,NA,NA,499.99382811700036
4.738206972518288e-05,1,MS,grains,NA,NA,0.07682196715514368,NA,NA,NA,107.00004753691229,0.0,2450.0001406031365,NA
4.738206972518288e-05,1,MS,roots,0.150009736,0.004500195,NA,20.00022081492489,2.233310370398728,7.500009818933583,NA,NA,NA,20.0011930130128
4.738206972518288e-05,1,MS,phloem,NA,NA,NA,99.99716848873388,NA,NA,NA,NA,NA,499.99389328349264
4.738206972518288e-05,1,MS,grains,NA,NA,0.07682196715514368,NA,NA,NA,107.00004753674196,0.0,2450.000140603084,NA
0.00015413728400578866,1,MS,roots,0.150009736,0.004500195,NA,20.00071827402504,2.233310125717712,7.500031944207008,NA,NA,NA,20.00388076846648
0.00015413728400578866,1,MS,phloem,NA,NA,NA,99.99138297079666,NA,NA,NA,NA,NA,499.98130135159585
0.00015413728400578866,1,MS,grains,NA,NA,0.24990738981970564,NA,NA,NA,107.0001546373954,0.0,2450.0004573910137,NA
0.00015413728400578866,1,MS,roots,0.150009736,0.004500195,NA,20.000718278067858,2.233310125717527,7.500031944121982,NA,NA,NA,20.003880781339145
0.00015413728400578866,1,MS,phloem,NA,NA,NA,99.99129628480391,NA,NA,NA,NA,NA,499.9811311140786
0.00015413728400578866,1,MS,grains,NA,NA,0.2499073898197056,NA,NA,NA,107.00015463768169,0.0,2450.000457391096,NA
0.0002608924982863945,1,MS,roots,0.150009736,0.004500195,NA,20.001215672719788,2.2333098810436525,7.500054072672291,NA,NA,NA,20.006568303329498
0.0002608924982863945,1,MS,phloem,NA,NA,NA,99.98615250647585,NA,NA,NA,NA,NA,499.969799812267
0.0002608924982863945,1,MS,grains,NA,NA,0.4229928124842676,NA,NA,NA,107.00026173472237,0.0,2450.0007741778977,NA
0.0002608924982863945,1,MS,roots,0.150009736,0.004500195,NA,20.00121567528795,2.2333098810438474,7.500054072761038,NA,NA,NA,20.00656830940788
0.0002608924982863945,1,MS,phloem,NA,NA,NA,99.98604964547926,NA,NA,NA,NA,NA,499.9695978329277
0.0002608924982863945,1,MS,grains,NA,NA,0.4229928124842676,NA,NA,NA,107.00026173497488,0.0,2450.0007741779627,NA
0.00036764771256700033,1,MS,roots,0.150009736,0.004500195,NA,20.00171300658523,2.2333096363776903,7.500076204850748,NA,NA,NA,20.00925559721916
0.00036764771256700033,1,MS,phloem,NA,NA,NA,99.98142857120656,NA,NA,NA,NA,NA,499.95929344004645
0.00036764771256700033,1,MS,grains,NA,NA,0.5960782351488295,NA,NA,NA,107.00036882862152,0.0,2450.001090963686,NA
0.00036764771256700033,1,MS,roots,0.150009736,0.004500195,NA,20.001713010205293,2.2333096363778067,7.500076204903457,NA,NA,NA,20.00925560685217
0.00036764771256700033,1,MS,phloem,NA,NA,NA,99.981320501041,NA,NA,NA,NA,NA,499.9590812211948
0.00036764771256700033,1,MS,grains,NA,NA,0.5960782351488295,NA,NA,NA,107.00036882894165,0.0,2450.0010909637713,NA
0.0005284042503900684,1,MS,roots,0.150009736,0.004500195,NA,20.00246180869142,2.233309267963956,7.500109539149967,NA,NA,NA,20.013301839650527
0.0005284042503900684,1,MS,phloem,NA,NA,NA,99.97493723824778,NA,NA,NA,NA,NA,499.9446951068751
0.0005284042503900684,1,MS,grains,NA,NA,0.8567176192079582,NA,NA,NA,107.00053009001726,0.0,2450.0015679914936,NA
0.0005284042503900684,1,MS,roots,0.150009736,0.004500195,NA,20.002461808563652,2.2333092679637607,7.500109539060593,NA,NA,NA,20.013301840598768
0.0005284042503900684,1,MS,phloem,NA,NA,NA,99.97499238131759,NA,NA,NA,NA,NA,499.9448033652322
0.0005284042503900684,1,MS,grains,NA,NA,0.8567176192079582,NA,NA,NA,107.00053008996264,0.0,2450.0015679914827,NA
0.0006891607882131363,1,MS,roots,0.150009736,0.004500195,NA,20.00321048596102,2.23330889956731,7.500142881282593,NA,NA,NA,20.017347608023147
0.0006891607882131363,1,MS,phloem,NA,NA,NA,99.96933392787777,NA,NA,NA,NA,NA,499.9318415206456
0.0006891607882131363,1,MS,grains,NA,NA,1.1173570032670868,NA,NA,NA,107.00069134515059,0.0,2450.002045017257,NA
0.0006891607882131363,1,MS,roots,0.150009736,0.004500195,NA,20.003210485170147,2.233308899567162,7.50014288121457,NA,NA,NA,20.017347606751844
0.0006891607882131363,1,MS,phloem,NA,NA,NA,99.9694043031435,NA,NA,NA,NA,NA,499.9319796834273
0.0006891607882131363,1,MS,grains,NA,NA,1.1173570032670868,NA,NA,NA,107.00069134505266,0.0,2450.002045017233,NA
0.0008499173260362045,1,MS,roots,0.150009736,0.004500195,NA,20.00395905146719,2.233308531188066,7.500176231387978,NA,NA,NA,20.021392937881007
0.0008499173260362045,1,MS,phloem,NA,NA,NA,99.9643127698291,NA,NA,NA,NA,NA,499.9201319330514
0.0008499173260362045,1,MS,grains,NA,NA,1.377996387326215,NA,NA,NA,107.00085259515222,0.0,2450.0025220412813,NA
0.0008499173260362045,1,MS,roots,0.150009736,0.004500195,NA,20.003959049280773,2.2333085311880083,7.500176231361227,NA,NA,NA,20.02139293198989
0.0008499173260362045,1,MS,phloem,NA,NA,NA,99.96438694482521,NA,NA,NA,NA,NA,499.92027756631836
0.0008499173260362045,1,MS,grains,NA,NA,1.377996387326215,NA,NA,NA,107.00085259496136,0.0,2450.002522041229,NA
0.0010106738638592724,1,MS,roots,0.150009736,0.004500195,NA,20.00470751015132,2.2333081628262974,7.500209589496403,NA,NA,NA,20.025437842990996
0.0010106738638592724,1,MS,phloem,NA,NA,NA,99.95977098371355,NA,NA,NA,NA,NA,499.9093644174956
0.0010106738638592724,1,MS,grains,NA,NA,1.638635771385344,NA,NA,NA,107.00101384043846,0.0,2450.002999063677,NA
0.0010106738638592724,1,MS,roots,0.150009736,0.004500195,NA,20.004707507875946,2.233308162826294,7.500209589494738,NA,NA,NA,20.025437836474076
0.0010106738638592724,1,MS,phloem,NA,NA,NA,99.95982163645901,NA,NA,NA,NA,NA,499.9094638759487
0.0010106738638592724,1,MS,grains,NA,NA,1.6386357713853437,NA,NA,NA,107.0010138402528,0.0,2450.0029990636262,NA
0.0013036090992528636,1,MS,roots,0.150009736,0.004500195,NA,20.006071099561353,2.233307491631713,7.5002703961923345,NA,NA,NA,20.032807497069506
0.0013036090992528636,1,MS,phloem,NA,NA,NA,99.95266498890686,NA,NA,NA,NA,NA,499.8920433237049
0.0013036090992528636,1,MS,grains,NA,NA,2.1135804321507687,NA,NA,NA,107.00130765423651,0.0,2450.0038683035887,NA
0.0013036090992528636,1,MS,roots,0.150009736,0.004500195,NA,20.006071119171487,2.233307491631734,7.500270396188634,NA,NA,NA,20.03280755352944
0.0013036090992528636,1,MS,phloem,NA,NA,NA,99.95232977564976,NA,NA,NA,NA,NA,499.89138462416537
0.0013036090992528636,1,MS,grains,NA,NA,2.1135804321507687,NA,NA,NA,107.00130765582749,0.0,2450.0038683040257,NA
0.0015965443346464545,1,MS,roots,0.150009736,0.004500195,NA,20.007434399717788,2.2333068204951023,7.5003312293993405,NA,NA,NA,20.040175929938265
0.0015965443346464545,1,MS,phloem,NA,NA,NA,99.9460037657948,NA,NA,NA,NA,NA,499.8755967786648
0.0015965443346464545,1,MS,grains,NA,NA,2.588525092916196,NA,NA,NA,107.00160145766108,0.0,2450.0047375395525,NA
0.0015965443346464545,1,MS,roots,0.150009736,0.004500195,NA,20.007434419392983,2.2333068204951347,7.500331229397467,NA,NA,NA,20.040175986561238
0.0015965443346464545,1,MS,phloem,NA,NA,NA,99.94566574238758,NA,NA,NA,NA,NA,499.87493249169745
0.0015965443346464545,1,MS,grains,NA,NA,2.588525092916196,NA,NA,NA,107.00160145925823,0.0,2450.0047375399913,NA
0.001889479570040045,1,MS,roots,0.150009736,0.004500195,NA,20.008797408541394,2.2333061494164963,7.500392089121238,NA,NA,NA,20.047543135571424
0.001889479570040045,1,MS,phloem,NA,NA,NA,99.93982953737594,NA,NA,NA,NA,NA,499.8601074734794
0.001889479570040045,1,MS,grains,NA,NA,3.063469753681621,NA,NA,NA,107.00189525054499,0.0,2450.0056067715204,NA
0.001889479570040045,1,MS,roots,0.150009736,0.004500195,NA,20.008797424512558,2.23330614941653,7.500392089118353,NA,NA,NA,20.047543181556872
0.001889479570040045,1,MS,phloem,NA,NA,NA,99.93955798109772,NA,NA,NA,NA,NA,499.85957372891176
0.001889479570040045,1,MS,grains,NA,NA,3.063469753681621,NA,NA,NA,107.00189525184071,0.0,2450.0056067718765,NA
0.002435135749829789,1,MS,roots,0.150009736,0.004500195,NA,20.01133558877789,2.2333048995400597,7.500505524385272,NA,NA,NA,20.061263056455182
0.002435135749829789,1,MS,phloem,NA,NA,NA,99.92873186000529,NA,NA,NA,NA,NA,499.832047564416
0.002435135749829789,1,MS,grains,NA,NA,3.9481584421440807,NA,NA,NA,107.00244248054129,0.0,2450.00722589742,NA
0.002435135749829789,1,MS,roots,0.150009736,0.004500195,NA,20.011335566547764,2.2333048995400526,7.500505524383294,NA,NA,NA,20.06126299253632
0.002435135749829789,1,MS,phloem,NA,NA,NA,99.92911631492187,NA,NA,NA,NA,NA,499.83280296595564
0.002435135749829789,1,MS,grains,NA,NA,3.9481584421440807,NA,NA,NA,107.00244247873377,0.0,2450.007225896923,NA
0.002980791929619533,1,MS,roots,0.150009736,0.004500195,NA,20.01387279883268,2.2333036498651238,7.50061905160512,NA,NA,NA,20.074978836785505
0.002980791929619533,1,MS,phloem,NA,NA,NA,99.9186763102672,NA,NA,NA,NA,NA,499.8060350636941
0.002980791929619533,1,MS,grains,NA,NA,4.832847130606541,NA,NA,NA,107.00298967724159,0.0,2450.008845010358,NA
0.002980791929619533,1,MS,roots,0.150009736,0.004500195,NA,20.013872766237267,2.233303649865129,7.5006190516026345,NA,NA,NA,20.07497874306432
0.002980791929619533,1,MS,phloem,NA,NA,NA,99.91923536263872,NA,NA,NA,NA,NA,499.8071343984501
0.002980791929619533,1,MS,grains,NA,NA,4.832847130606541,NA,NA,NA,107.00298967459015,0.0,2450.0088450096296,NA
0.002980791929619533,1,MS,roots,0.150009736,0.004500195,NA,20.01387276622413,2.233303649865129,7.5006190516026345,NA,NA,NA,20.074978743017038
0.002980791929619533,1,MS,phloem,NA,NA,NA,99.91923533208195,NA,NA,NA,NA,NA,499.8071335997208
0.002980791929619533,1,MS,grains,NA,NA,4.832847130606541,NA,NA,NA,107.002989674591,0.0,2450.0088450096296,NA
0.0035264481094092774,1,MS,roots,0.150009736,0.004500195,NA,20.01640907195605,2.233302400391977,7.500732670753259,NA,NA,NA,20.088690572584923
0.0035264481094092774,1,MS,phloem,NA,NA,NA,99.9091034981019,NA,NA,NA,NA,NA,499.7809701319573
0.0035264481094092774,1,MS,grains,NA,NA,5.717535819069003,NA,NA,NA,107.00353684332708,0.0,2450.010464111071,NA
0.0035264481094092774,1,MS,roots,0.150009736,0.004500195,NA,20.016409043994575,2.2333024003919792,7.5007326707526625,NA,NA,NA,20.088690492156385
0.0035264481094092774,1,MS,phloem,NA,NA,NA,99.90957750438706,NA,NA,NA,NA,NA,499.7819025416874
0.0035264481094092774,1,MS,grains,NA,NA,5.717535819069003,NA,NA,NA,107.00353684105305,0.0,2450.0104641104463,NA
0.0035264481094092774,1,MS,roots,0.150009736,0.004500195,NA,20.01640904398197,2.2333024003919792,7.5007326707526625,NA,NA,NA,20.088690492111105
0.0035264481094092774,1,MS,phloem,NA,NA,NA,99.909577478511,NA,NA,NA,NA,NA,499.78190178531446
0.0035264481094092774,1,MS,grains,NA,NA,5.717535819069003,NA,NA,NA,107.00353684105387,0.0,2450.0104641104463,NA
0.0040721042891990215,1,MS,roots,0.150009736,0.004500195,NA,20.01894442023421,2.2333011511208234,7.500846381809669,NA,NA,NA,20.102398298871343
0.0040721042891990215,1,MS,phloem,NA,NA,NA,99.8998051101408,NA,NA,NA,NA,NA,499.75644348578794
0.0040721042891990215,1,MS,grains,NA,NA,6.6022245075314645,NA,NA,NA,107.00408397976528,0.0,2450.012083199824,NA
0.0040721042891990215,1,MS,roots,0.150009736,0.004500195,NA,20.01894440628716,2.2333011511208216,7.500846381810077,NA,NA,NA,20.10239825874311
0.0040721042891990215,1,MS,phloem,NA,NA,NA,99.90003928541012,NA,NA,NA,NA,NA,499.7569045890841
0.0040721042891990215,1,MS,grains,NA,NA,6.6022245075314645,NA,NA,NA,107.00408397863113,0.0,2450.012083199512,NA
0.0040721042891990215,1,MS,roots,0.150009736,0.004500195,NA,20.01894442023421,2.2333011511208234,7.500846381809669,NA,NA,NA,20.102398298871343
0.0040721042891990215,1,MS,phloem,NA,NA,NA,99.8998051101408,NA,NA,NA,NA,NA,499.75644348578794
0.0040721042891990215,1,MS,grains,NA,NA,6.6022245075314645,NA,NA,NA,107.00408397976528,0.0,2450.012083199824,NA
0.0040721042891990215,1,MS,roots,0.150009736,0.004500195,NA,20.01894442023421,2.2333011511208234,7.500846381809669,NA,NA,NA,20.102398298871343
0.0040721042891990215,1,MS,phloem,NA,NA,NA,99.8998051101408,NA,NA,NA,NA,NA,499.75644348578794
0.0040721042891990215,1,MS,grains,NA,NA,6.6022245075314645,NA,NA,NA,107.00408397976528,0.0,2450.012083199824,NA
0.0040721042891990215,1,MS,roots,0.150009736,0.004500195,NA,20.01894471853973,2.2333011511208234,7.500846381809669,NA,NA,NA,20.102398298871343
0.0040721042891990215,1,MS,phloem,NA,NA,NA,99.8998051101408,NA,NA,NA,NA,NA,499.75644348578794
0.0040721042891990215,1,MS,grains,NA,NA,6.6022245075314645,NA,NA,NA,107.00408397976528,0.0,2450.012083199824,NA
0.0040721042891990215,1,MS,roots,0.150009736,0.004500195,NA,20.01894442023421,2.2333011178420423,7.500846381809669,NA,NA,NA,20.102398298871343
0.0040721042891990215,1,MS,phloem,NA,NA,NA,99.8998051101408,NA,NA,NA,NA,NA,499.75644348578794
0.0040721042891990215,1,MS,grains,NA,NA,6.6022245075314645,NA,NA,NA,107.00408397976528,0.0,2450.012083199824,NA
0.0040721042891990215,1,MS,roots,0.150009736,0.004500195,NA,20.01894442023421,2.2333011511208234,7.500846493580991,NA,NA,NA,20.102398298871343
0.0040721042891990215,1,MS,phloem,NA,NA,NA,99.8998051101408,NA,NA,NA,NA,NA,499.75644348578794
0.0040721042891990215,1,MS,grains,NA,NA,6.6022245075314645,NA,NA,NA,107.00408397976528,0.0,2450.012083199824,NA
0.0040721042891990215,1,MS,roots,0.150009736,0.004500195,NA,20.01894442023421,2.2333011511208234,7.500846381809669,NA,NA,NA,20.10239859842042
0.0040721042891990215,1,MS,phloem,NA,NA,NA,99.8998051101408,NA,NA,NA,NA,NA,499.75644348578794
0.0040721042891990215,1,MS,grains,NA,NA,6.6022245075314645,NA,NA,NA,107.00408397976528,0.0,2450.012083199824,NA
0.0040721042891990215,1,MS,roots,0.150009736,0.004500195,NA,20.01894442023421,2.2333011511208234,7.500846381809669,NA,NA,NA,20.102398298871343
0.0040721042891990215,1,MS,phloem,NA,NA,NA,99.89980362151769,NA,NA,NA,NA,NA,499.75644348578794
0.0040721042891990215,1,MS,grains,NA,NA,6.6022245075314645,NA,NA,NA,107.00408397976528,0.0,2450.012083199824,NA
0.0040721042891990215,1,MS,roots,0.150009736,0.004500195,NA,20.01894442023421,2.2333011511208234,7.500846381809669,NA,NA,NA,20.102398298871343
0.0040721042891990215,1,MS,phloem,NA,NA,NA,99.8998051101408,NA,NA,NA,NA,NA,499.7564360388367
0.0040721042891990215,1,MS,grains,NA,NA,6.6022245075314645,NA,NA,NA,107.00408397976528,0.0,2450.012083199824,NA
0.0040721042891990215,1,MS,roots,0.150009736,0.004500195,NA,20.01894442023421,2.2333011511208234,7.500846381809669,NA,NA,NA,20.102398298871343
0.0040721042891990215,1,MS,phloem,NA,NA,NA,99.8998051101408,NA,NA,NA,NA,NA,499.75644348578794
0.0040721042891990215,1,MS,grains,NA,NA,6.60222549133958,NA,NA,NA,107.00408397976528,0.0,2450.012083199824,NA
0.0040721042891990215,1,MS,roots,0.150009736,0.004500195,NA,20.01894442023421,2.2333011511208234,7.500846381809669,NA,NA,NA,20.102398298871343
0.0040721042891990215,1,MS,phloem,NA,NA,NA,99.8998051101408,NA,NA,NA,NA,NA,499.75644348578794
0.0040721042891990215,1,MS,grains,NA,NA,6.6022245075314645,NA,NA,NA,107.00409992461631,0.0,2450.012083199824,NA
0.0040721042891990215,1,MS,roots,0.150009736,0.004500195,NA,20.01894442023421,2.2333011511208234,7.500846381809669,NA,NA,NA,20.102398298871343
0.0040721042891990215,1,MS,phloem,NA,NA,NA,99.8998051101408,NA,NA,NA,NA,NA,499.75644348578794
0.0040721042891990215,1,MS,grains,NA,NA,6.6022245075314645,NA,NA,NA,107.00408397976528,1.4901161193847657e-13,2450.012083199824,NA
0.0040721042891990215,1,MS,roots,0.150009736,0.004500195,NA,20.01894442023421,2.2333011511208234,7.500846381809669,NA,NA,NA,20.102398298871343
0.0040721042891990215,1,MS,phloem,NA,NA,NA,99.8998051101408,NA,NA,NA,NA,NA,499.75644348578794
0.0040721042891990215,1,MS,grains,NA,NA,6.6022245075314645,NA,NA,NA,107.00408397976528,0.0,2450.0121197078483,NA
0.0040721042891990215,1,MS,roots,0.150009736,0.004500195,NA,20.01894442023421,2.2333011511208234,7.500846381809669,NA,NA,NA,20.102398298871343
0.0040721042891990215,1,MS,phloem,NA,NA,NA,99.8998051101408,NA,NA,NA,NA,NA,499.75644348578794
0.0040721042891990215,1,MS,grains,NA,NA,6.6022245075314645,NA,NA,NA,107.00408397976528,0.0,2450.012083199824,NA
0.0040721042891990215,1,MS,roots,0.150009736,0.004500195,NA,20.01894442023421,2.2333011511208234,7.500846381809669,NA,NA,NA,20.102398298871343
0.0040721042891990215,1,MS,phloem,NA,NA,NA,99.8998051101408,NA,NA,NA,NA,NA,499.75644348578794
0.0040721042891990215,1,MS,grains,NA,NA,6.6022245075314645,NA,NA,NA,107.00408397976528,0.0,2450.012083199824,NA
0.0040721042891990215,1,MS,roots,0.150009736,0.004500195,NA,20.01894442023421,2.2333011511208234,7.500846381809669,NA,NA,NA,20.102398298871343
0.0040721042891990215,1,MS,phloem,NA,NA,NA,99.8998051101408,NA,NA,NA,NA,NA,499.75644348578794
0.0040721042891990215,1,MS,grains,NA,NA,6.6022245075314645,NA,NA,NA,107.00408397976528,0.0,2450.012083199824,NA
0.0040721042891990215,1,MS,roots,0.150009736,0.004500195,NA,20.01894442023421,2.2333011511208234,7.500846381809669,NA,NA,NA,20.102398298871343
0.0040721042891990215,1,MS,phloem,NA,NA,NA,99.8998051101408,NA,NA,NA,NA,NA,499.75644348578794
0.0040721042891990215,1,MS,grains,NA,NA,6.6022245075314645,NA,NA,NA,107.00408397976528,0.0,2450.012083199824,NA
0.0040721042891990215,1,MS,roots,0.150009736,0.004500195,NA,20.01894442023421,2.2333011511208234,7.500846381809669,NA,NA,NA,20.102398298871343
0.0040721042891990215,1,MS,phloem,NA,NA,NA,99.8998051101408,NA,NA,NA,NA,NA,499.75644348578794
0.0040721042891990215,1,MS,grains,NA,NA,6.6022245075314645,NA,NA,NA,107.00408397976528,0.0,2450.012083199824,NA
0.0040721042891990215,1,MS,roots,0.150009736,0.004500195,NA,20.01894442023421,2.2333011511208234,7.500846381809669,NA,NA,NA,20.102398298871343
0.0040721042891990215,1,MS,phloem,NA,NA,NA,99.8998051101408,NA,NA,NA,NA,NA,499.75644348578794
0.0040721042891990215,1,MS,grains,NA,NA,6.6022245075314645,NA,NA,NA,107.00408397976528,0.0,2450.012083199824,NA
0.0040721042891990215,1,MS,roots,0.150009736,0.004500195,NA,20.01894442023421,2.2333011511208234,7.500846381809669,NA,NA,NA,20.102398298871343
0.0040721042891990215,1,MS,phloem,NA,NA,NA,99.8998051101408,NA,NA,NA,NA,NA,499.75644348578794
0.0040721042891990215,1,MS,grains,NA,NA,6.6022245075314645,NA,NA,NA,107.00408397976528,0.0,2450.012083199824,NA
0.0040721042891990215,1,MS,roots,0.150009736,0.004500195,NA,20.01894442023421,2.2333011511208234,7.500846381809669,NA,NA,NA,20.102398298871343
0.0040721042891990215,1,MS,phloem,NA,NA,NA,99.8998051101408,NA,NA,NA,NA,NA,499.75644348578794
0.0040721042891990215,1,MS,grains,NA,NA,6.6022245075314645,NA,NA,NA,107.00408397976528,0.0,2450.012083199824,NA
