t,plant,axis,mstruct,senesced_mstruct,C_exudated,sum_respi_shoot,sum_respi_roots
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.03117535614573878,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.01757513102105361,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.003637884460067797
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891603653793,0.017574869135095667,0.0036378302521728133
0.006220181597555085,1,MS,0.31297729781818184,0,0.031174891599726407,0.017574873015924492,0.0036378302518975092
0.005516290321780816,1,MS,0.31297729781818184,0,0.02763486002795206,0.01558591813422686,0.003338436107560291
0.005516290321780816,1,MS,0.31297729781818184,0,0.02763486002717698,0.015585918765699975,0.003338436107490428
0.005164344683893682,1,MS,0.31297729781818184,0,0.025866011072774264,0.01459145154749074,0.003188824155611307
0.005164344683893682,1,MS,0.31297729781818184,0,0.025866011072597974,0.014591451659466587,0.003188824155594196
0.005516290321780817,1,MS,0.31297729781818184,0,0.027634860027246945,0.015585918581829504,0.0033384361074918416
0.005516290321780817,1,MS,0.31297729781818184,0,0.02763486002730663,0.015585918670216562,0.0033384361074988173
0.005868235959667952,1,MS,0.31297729781818184,0,0.02940448691809967,0.016580392214640614,0.003488104811853941
0.005868235959667952,1,MS,0.31297729781818184,0,0.029404486918209186,0.016580392243753485,0.0034881048118678127
0.006220181597555088,1,MS,0.31297729781818184,0,0.031174891601163362,0.017574872372910572,0.0036378302519558094
0.006220181597555088,1,MS,0.31297729781818184,0,0.03117489160123468,0.01757487237179104,0.003637830251967047
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.048921664919727575,0.027520032244377064,0.005138199073614916
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.048922445988642656,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.027520444230219977,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138281683345055
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
0.009739637976426446,1,MS,0.31297729781818184,0,0.04892171699825178,0.02752003414975505,0.005138205118122343
