t,plant,axis,mstruct,senesced_mstruct,SAM_temperature
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.5462974767118194,1,MS,0.3129772978181818,0,20
0.6984244983572911,1,MS,0.3129772978181818,0,20
0.6984244983572911,1,MS,0.3129772978181818,0,20
0.8505515200027629,1,MS,0.3129772978181818,0,20
0.8505515200027629,1,MS,0.3129772978181818,0,20
1.0,1,MS,0.3129772978181818,0,20
1.0,1,MS,0.3129772978181818,0,20
1.0,1,MS,0.3131745656992604,0,20
1.011865582766733,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.0,1,MS,0.3131745656992604,0,20
1.000050222576929,1,MS,0.3131745656992604,0,20
1.000050222576929,1,MS,0.3131745656992604,0,20
1.0001004451538582,1,MS,0.3131745656992604,0,20
1.0001004451538582,1,MS,0.3131745656992604,0,20
1.000602670923149,1,MS,0.3131745656992604,0,20
1.000602670923149,1,MS,0.3131745656992604,0,20
1.0011048966924398,1,MS,0.3131745656992604,0,20
1.0011048966924398,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.0050645926116164,1,MS,0.3131745656992604,0,20
1.003084744652028,1,MS,0.3131745656992604,0,20
1.003084744652028,1,MS,0.3131745656992604,0,20
1.002094820672234,1,MS,0.3131745656992604,0,20
1.002094820672234,1,MS,0.3131745656992604,0,20
1.001599858682337,1,MS,0.3131745656992604,0,20
1.001599858682337,1,MS,0.3131745656992604,0,20
1.0013523776873885,1,MS,0.3131745656992604,0,20
1.0013523776873885,1,MS,0.3131745656992604,0,20
1.0012286371899142,1,MS,0.3131745656992604,0,20
1.0012286371899142,1,MS,0.3131745656992604,0,20
1.0013523776873885,1,MS,0.3131745656992604,0,20
1.0013523776873885,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.0019710801747597,1,MS,0.3131745656992604,0,20
1.0019710801747597,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.002589782662131,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
1.0087768075358443,1,MS,0.3131745656992604,0,20
