t,plant,axis,organ,mstruct,Nstruct,senesced_mstruct,temperature,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
0.0,1,MS,grains,NA,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,NA,1.4901161193847657e-13,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,NA,0.0,NA,NA,NA,107.00001594424248,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,NA,0.0,NA,NA,NA,107.0,1.4901161193847657e-13,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.0,2.233310479,7.5,NA,NA,NA,20.0
0.0,1,MS,phloem,NA,NA,NA,NA,NA,100.0,NA,NA,NA,NA,NA,500.0
0.0,1,MS,grains,NA,NA,NA,NA,0.0,NA,NA,NA,107.0,0.0,2450.0,NA
1.6929457832757815e-06,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.000118856783462,2.2333104751134103,7.50000008859586,NA,NA,NA,20.00059756527145
1.6929457832757815e-06,1,MS,phloem,NA,NA,NA,NA,NA,99.99976314847515,NA,NA,NA,NA,NA,499.9991718253916
1.6929457832757815e-06,1,MS,grains,NA,NA,NA,NA,0.0060945560059222,NA,NA,NA,107.00000377129992,0.0,2450.000011154549,NA
1.6929457832757815e-06,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.000118856052783,2.233310475113433,7.500000088599916,NA,NA,NA,20.0005975619705
1.6929457832757815e-06,1,MS,phloem,NA,NA,NA,NA,NA,99.99976344780345,NA,NA,NA,NA,NA,499.9991724156517
1.6929457832757815e-06,1,MS,grains,NA,NA,NA,NA,0.0060945560059222,NA,NA,NA,107.00000377129685,0.0,2450.000011154547,NA
3.3858915665515635e-06,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.000237712105573,2.233310471226866,7.500000177199832,NA,NA,NA,20.00119512394101
3.3858915665515635e-06,1,MS,phloem,NA,NA,NA,NA,NA,99.99952689560688,NA,NA,NA,NA,NA,499.9983448313035
3.3858915665515635e-06,1,MS,grains,NA,NA,NA,NA,0.0121891120118444,NA,NA,NA,107.00000754259366,0.0,2450.000022309093,NA
3.3858915665515635e-06,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.000237711261327,2.233310471226892,7.500000177204519,NA,NA,NA,20.001195120126187
3.3858915665515635e-06,1,MS,phloem,NA,NA,NA,NA,NA,99.9995272399252,NA,NA,NA,NA,NA,499.9983455102943
3.3858915665515635e-06,1,MS,grains,NA,NA,NA,NA,0.0121891120118444,NA,NA,NA,107.00000754259013,0.0,2450.00002230909,NA
2.031534939930938e-05,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.00142626334675,2.233310432361482,7.50000106325056,NA,NA,NA,20.007170701683
2.031534939930938e-05,1,MS,phloem,NA,NA,NA,NA,NA,99.99716516114304,NA,NA,NA,NA,NA,499.99007645672015
2.031534939930938e-05,1,MS,grains,NA,NA,NA,NA,0.0731346720710664,NA,NA,NA,107.0000452555229,0.0,2450.0001338545285,NA
2.031534939930938e-05,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.00142618943544,2.2333104323637927,7.50000106366338,NA,NA,NA,20.0071703670058
2.031534939930938e-05,1,MS,phloem,NA,NA,NA,NA,NA,99.99719404583638,NA,NA,NA,NA,NA,499.9901334272647
2.031534939930938e-05,1,MS,grains,NA,NA,NA,NA,0.0731346720710664,NA,NA,NA,107.00004525521632,0.0,2450.000133854284,NA
3.72448072320672e-05,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.002614667609507,2.2333103935006924,7.50000195012224,NA,NA,NA,20.013145613885325
3.72448072320672e-05,1,MS,phloem,NA,NA,NA,NA,NA,99.99486085174225,NA,NA,NA,NA,NA,499.9819213442349
3.72448072320672e-05,1,MS,grains,NA,NA,NA,NA,0.1340802321302885,NA,NA,NA,107.00008296784252,0.0,2450.000245399477,NA
3.72448072320672e-05,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.002614583938676,2.233310393503324,7.500001950592194,NA,NA,NA,20.01314523425088
3.72448072320672e-05,1,MS,phloem,NA,NA,NA,NA,NA,99.9948922249573,NA,NA,NA,NA,NA,499.9819832343071
3.72448072320672e-05,1,MS,grains,NA,NA,NA,NA,0.1340802321302885,NA,NA,NA,107.00008296750028,0.0,2450.000245399201,NA
0.0001232994276519,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.0086540530594,2.233310196011226,7.50000646623172,NA,NA,NA,20.043510386644183
0.0001232994276519,1,MS,phloem,NA,NA,NA,NA,NA,99.98367682287736,NA,NA,NA,NA,NA,499.941511612697
0.0001232994276519,1,MS,grains,NA,NA,NA,NA,0.4438743843696647,NA,NA,NA,107.00027465861858,0.0,2450.000812392145,NA
0.0001232994276519,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.008654126751058,2.233310196009686,7.500006465944456,NA,NA,NA,20.0435106841928
0.0001232994276519,1,MS,phloem,NA,NA,NA,NA,NA,99.9835919594378,NA,NA,NA,NA,NA,499.9413447036927
0.0001232994276519,1,MS,grains,NA,NA,NA,NA,0.4438743843696645,NA,NA,NA,107.000274659152,0.0,2450.000812392404,NA
0.0002093540480717,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.01469158135402,2.233309998582498,7.500010993152249,NA,NA,NA,20.073866622618173
0.0002093540480717,1,MS,phloem,NA,NA,NA,NA,NA,99.97301745894748,NA,NA,NA,NA,NA,499.9021383922741
0.0002093540480717,1,MS,grains,NA,NA,NA,NA,0.7536685366090405,NA,NA,NA,107.00046634249424,0.0,2450.0013793787216,NA
0.0002093540480717,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.014691571029942,2.2333099985843687,7.500010993460631,NA,NA,NA,20.073866503087466
0.0002093540480717,1,MS,phloem,NA,NA,NA,NA,NA,99.97291534987666,NA,NA,NA,NA,NA,499.90193788116994
0.0002093540480717,1,MS,grains,NA,NA,NA,NA,0.7536685366090405,NA,NA,NA,107.00046634291034,0.0,2450.001379378717,NA
0.0002954086684916,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.020726916779097,2.2333098012273718,7.50001553314072,NA,NA,NA,20.10421269094333
0.0002954086684916,1,MS,phloem,NA,NA,NA,NA,NA,99.96286239695397,NA,NA,NA,NA,NA,499.8637627667511
0.0002954086684916,1,MS,grains,NA,NA,NA,NA,1.0634626888484169,NA,NA,NA,107.00065801877533,0.0,2450.0019463581407,NA
0.0002954086684916,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.020726931798656,2.233309801228574,7.5000155333241505,NA,NA,NA,20.104212681563688
0.0002954086684916,1,MS,phloem,NA,NA,NA,NA,NA,99.96275506841602,NA,NA,NA,NA,NA,499.8635519049448
0.0002954086684916,1,MS,grains,NA,NA,NA,NA,1.0634626888484169,NA,NA,NA,107.00065801932573,0.0,2450.001946358222,NA
0.0004268319191488,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.029940192619826,2.2333094999622416,7.500022490881084,NA,NA,NA,20.150538963845257
0.0004268319191488,1,MS,phloem,NA,NA,NA,NA,NA,99.94799109604364,NA,NA,NA,NA,NA,499.8064201448686
0.0004268319191488,1,MS,grains,NA,NA,NA,NA,1.5365826017976083,NA,NA,NA,107.00095073603856,0.0,2450.002812240547,NA
0.0004268319191488,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.029940228912963,2.2333094999604506,7.500022490561927,NA,NA,NA,20.150539162600733
0.0004268319191488,1,MS,phloem,NA,NA,NA,NA,NA,99.94804787686992,NA,NA,NA,NA,NA,499.8065315057543
0.0004268319191488,1,MS,grains,NA,NA,NA,NA,1.5365826017976083,NA,NA,NA,107.00095073597213,0.0,2450.0028122406525,NA
0.0005582551698061,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.039148827647026,2.233309198857985,7.500029477041076,NA,NA,NA,20.196843500919798
0.0005582551698061,1,MS,phloem,NA,NA,NA,NA,NA,99.93402587734474,NA,NA,NA,NA,NA,499.75087190632456
0.0005582551698061,1,MS,grains,NA,NA,NA,NA,2.0097025147468,NA,NA,NA,107.0012434386034,0.0,2450.0036781078948,NA
0.0005582551698061,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.03914884824492,2.233309198856649,7.500029476795643,NA,NA,NA,20.196843633137192
0.0005582551698061,1,MS,phloem,NA,NA,NA,NA,NA,99.93409985640297,NA,NA,NA,NA,NA,499.75101707770335
0.0005582551698061,1,MS,grains,NA,NA,NA,NA,2.0097025147468,NA,NA,NA,107.0012434384431,0.0,2450.003678107946,NA
0.0006896784204634,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.04835290018471,2.233308897918326,7.50003649211408,NA,NA,NA,20.243126390731657
0.0006896784204634,1,MS,phloem,NA,NA,NA,NA,NA,99.92065946293653,NA,NA,NA,NA,NA,499.6965140270242
0.0006896784204634,1,MS,grains,NA,NA,NA,NA,2.482822427695992,NA,NA,NA,107.00153612847248,0.0,2450.0045439605474,NA
0.0006896784204634,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.048352888911275,2.233308897917792,7.500036492016735,NA,NA,NA,20.243126387199936
0.0006896784204634,1,MS,phloem,NA,NA,NA,NA,NA,99.92073696555131,NA,NA,NA,NA,NA,499.69666624459575
0.0006896784204634,1,MS,grains,NA,NA,NA,NA,2.482822427695992,NA,NA,NA,107.00153612812574,0.0,2450.00454396049,NA
0.0008211016711207,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.057552450016207,2.233308597144504,7.500043536216647,NA,NA,NA,20.289387718789037
0.0008211016711207,1,MS,phloem,NA,NA,NA,NA,NA,99.90778516143784,NA,NA,NA,NA,NA,499.6431366504039
0.0008211016711207,1,MS,grains,NA,NA,NA,NA,2.955942340645184,NA,NA,NA,107.0018288064072,0.0,2450.0054097986754,NA
0.0008211016711207,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.0575524271851,2.233308597144461,7.500043536210196,NA,NA,NA,20.28938765494706
0.0008211016711207,1,MS,phloem,NA,NA,NA,NA,NA,99.907837631494,NA,NA,NA,NA,NA,499.6432397743205
0.0008211016711207,1,MS,grains,NA,NA,NA,NA,2.955942340645184,NA,NA,NA,107.00182880606285,0.0,2450.005409798583,NA
0.0010618042458308,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.074389769384755,2.233308046705266,7.50005651282254,NA,NA,NA,20.374059767317647
0.0010618042458308,1,MS,phloem,NA,NA,NA,NA,NA,99.88541439979032,NA,NA,NA,NA,NA,499.5477856559284
0.0010618042458308,1,MS,grains,NA,NA,NA,NA,3.822464669258785,NA,NA,NA,107.00236481723338,0.0,2450.0069955494514,NA
0.0010618042458308,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.07438998276148,2.233308046708109,7.500056512834142,NA,NA,NA,20.3740604039291
0.0010618042458308,1,MS,phloem,NA,NA,NA,NA,NA,99.88506773390574,NA,NA,NA,NA,NA,499.5471032752733
0.0010618042458308,1,MS,grains,NA,NA,NA,NA,3.822464669258784,NA,NA,NA,107.00236482019692,0.0,2450.006995550281,NA
0.001302506820541,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.091212649176537,2.2333074968298434,7.500069586655111,NA,NA,NA,20.45866171629544
0.001302506820541,1,MS,phloem,NA,NA,NA,NA,NA,99.8635061713736,NA,NA,NA,NA,NA,499.45338519897
0.001302506820541,1,MS,grains,NA,NA,NA,NA,4.6889869978723855,NA,NA,NA,107.00290079789292,0.0,2450.008581254331,NA
0.001302506820541,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.091212864974512,2.2333074968335653,7.500069586680374,NA,NA,NA,20.458662363136888
0.001302506820541,1,MS,phloem,NA,NA,NA,NA,NA,99.8631563262236,NA,NA,NA,NA,NA,499.4526964578198
0.001302506820541,1,MS,grains,NA,NA,NA,NA,4.6889869978723855,NA,NA,NA,107.00290080087046,0.0,2450.0085812551647,NA
0.0015432093952511,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.10802107389532,2.233306947520828,7.500082757748894,NA,NA,NA,20.54319353273257
0.0015432093952511,1,MS,phloem,NA,NA,NA,NA,NA,99.84210340954434,NA,NA,NA,NA,NA,499.36001931396646
0.0015432093952511,1,MS,grains,NA,NA,NA,NA,5.5555093264859865,NA,NA,NA,107.00343674808305,0.0,2450.010166913235,NA
0.0015432093952511,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.10802125238634,2.2333069475249165,7.500082757773221,NA,NA,NA,20.543194075652984
0.0015432093952511,1,MS,phloem,NA,NA,NA,NA,NA,99.84182323984288,NA,NA,NA,NA,NA,499.3594675982722
0.0015432093952511,1,MS,grains,NA,NA,NA,NA,5.5555093264859865,NA,NA,NA,107.0034367504938,0.0,2450.010166913915,NA
0.0019905782394718,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.13922335919748,2.233305928099324,7.500107495931345,NA,NA,NA,20.700119625671636
0.0019905782394718,1,MS,phloem,NA,NA,NA,NA,NA,99.80275271172704,NA,NA,NA,NA,NA,499.1874370453492
0.0019905782394718,1,MS,grains,NA,NA,NA,NA,7.166024266386513,NA,NA,NA,107.0044327900733,0.0,2450.0131138927063,NA
0.0019905782394718,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.13922312913301,2.2333059280990675,7.500107495919156,NA,NA,NA,20.70011896356592
0.0019905782394718,1,MS,phloem,NA,NA,NA,NA,NA,99.80315082933438,NA,NA,NA,NA,NA,499.1882205687095
0.0019905782394718,1,MS,grains,NA,NA,NA,NA,7.166024266386514,NA,NA,NA,107.00443278670832,0.0,2450.013113891782,NA
0.0024379470836924,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.170376237298854,2.233304910667904,7.500132570207603,NA,NA,NA,20.85680522869827
0.0024379470836924,1,MS,phloem,NA,NA,NA,NA,NA,99.7645057595172,NA,NA,NA,NA,NA,499.0171616924278
0.0024379470836924,1,MS,grains,NA,NA,NA,NA,8.776539206287042,NA,NA,NA,107.00542873274122,0.0,2450.016060715153,NA
0.0024379470836924,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.17037590563618,2.233304910668994,7.500132570201306,NA,NA,NA,20.856804282529747
0.0024379470836924,1,MS,phloem,NA,NA,NA,NA,NA,99.76508249358436,NA,NA,NA,NA,NA,499.0182980832103
0.0024379470836924,1,MS,grains,NA,NA,NA,NA,8.776539206287042,NA,NA,NA,107.0054287278234,0.0,2450.016060713805,NA
0.0024379470836924,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,20.17037590493253,2.233304910668993,7.500132570201293,NA,NA,NA,20.856804280635643
