t,plant,axis,organ,mstruct,Nstruct,senesced_mstruct,temperature,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496710243707,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914490869975
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496750007264,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914531654333
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496752184444,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.19145338880287
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
0.0,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20708202162724,-0.0022957557019534,0.0523323674493472,NA,NA,NA,352.9736612691112
0.0,1,MS,phloem,NA,NA,NA,NA,NA,-139.90496753351604,NA,NA,NA,NA,NA,-489.1914535083201
0.0,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276554561565893,0.0,6.588840081589911,NA
1.6929457832757815e-06,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20657026717438,-0.002295739821865,0.052335205860891,NA,NA,NA,352.9713498393039
1.6929457832757815e-06,1,MS,phloem,NA,NA,NA,NA,NA,-139.69438575682588,NA,NA,NA,NA,NA,-488.7762046422519
1.6929457832757815e-06,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276532964899887,0.0,6.588838386198285,NA
1.6929457832757815e-06,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20657057373758,-0.0022957398219526,0.0523352058451908,NA,NA,NA,352.9713507256359
1.6929457832757815e-06,1,MS,phloem,NA,NA,NA,NA,NA,-139.69544869672396,NA,NA,NA,NA,NA,-488.77829301128565
1.6929457832757815e-06,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276533009439694,0.0,6.588838387428008,NA
3.3858915665515635e-06,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20605912734871,-0.002295723941007,0.0523380442627547,NA,NA,NA,352.9690401876742
3.3858915665515635e-06,1,MS,phloem,NA,NA,NA,NA,NA,-139.48592986166295,NA,NA,NA,NA,NA,-488.3651325197493
3.3858915665515635e-06,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276511457252943,0.0,6.588836693261282,NA
3.3858915665515635e-06,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20605947999638,-0.0022957239411083,0.0523380442446102,NA,NA,NA,352.9690412072726
3.3858915665515635e-06,1,MS,phloem,NA,NA,NA,NA,NA,-139.48714817734907,NA,NA,NA,NA,NA,-488.3675261666906
3.3858915665515635e-06,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.227651150848686,0.0,6.588836694675866,NA
2.031534939930938e-05,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20094862497707,-0.0022955650806906,0.0523664294332561,NA,NA,NA,352.9459463265489
2.031534939930938e-05,1,MS,phloem,NA,NA,NA,NA,NA,-137.4041430767738,NA,NA,NA,NA,NA,-484.259858022736
2.031534939930938e-05,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276296495639127,0.0,6.588819766889745,NA
2.031534939930938e-05,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.20097821413002,-0.0022955650895853,0.0523664278412984,NA,NA,NA,352.94603189938204
2.031534939930938e-05,1,MS,phloem,NA,NA,NA,NA,NA,-137.50295158775714,NA,NA,NA,NA,NA,-484.4539949214778
2.031534939930938e-05,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276300793319104,0.0,6.588819885583307,NA
3.72448072320672e-05,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.19589709578267,-0.0022954061435538,0.0523948136090171,NA,NA,NA,352.9230231370796
3.72448072320672e-05,1,MS,phloem,NA,NA,NA,NA,NA,-135.51875551010613,NA,NA,NA,NA,NA,-480.5404642264268
3.72448072320672e-05,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.227609007227533,0.0,6.588803076016024,NA
3.72448072320672e-05,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.19592924045473,-0.0022954061536493,0.0523948118030657,NA,NA,NA,352.92311612544376
3.72448072320672e-05,1,MS,phloem,NA,NA,NA,NA,NA,-135.6225848760576,NA,NA,NA,NA,NA,-480.74447360015375
3.72448072320672e-05,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.2276094739877768,0.0,6.588803204962544,NA
0.0001232994276519,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.17076377989751,-0.0022945969563296,0.0525390967516972,NA,NA,NA,352.808078080878
0.0001232994276519,1,MS,phloem,NA,NA,NA,NA,NA,-127.66971697987088,NA,NA,NA,NA,NA,-465.0426265576244
0.0001232994276519,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,2.227511942630359,0.0,6.588720401857111,NA
0.0001232994276519,1,MS,roots,0.150009736,0.004500195,0.0,12.0,NA,70.17067718568923,-0.0022945969483927,0.0525390981673386,NA,NA,NA,352.80782864955233
