t,plant,axis,Tsoil,volume,nitrates
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0,1,MS,12,1,-199.64870169299667
3.0000012091150685,1,MS,12,1,-199.6487352412679
3.0000012091150685,1,MS,12,1,-199.6487352412592
3.000002418230136,1,MS,12,1,-199.6487687895209
3.000002418230136,1,MS,12,1,-199.64876878951068
3.000014509380817,1,MS,12,1,-199.6491042719869
3.000014509380817,1,MS,12,1,-199.64910427104772
3.0000266005314984,1,MS,12,1,-199.6494397525146
3.0000266005314984,1,MS,12,1,-199.6494397514079
3.0000851085502176,1,MS,12,1,-199.65106309484864
3.0000851085502176,1,MS,12,1,-199.65106309420761
3.000143616568937,1,MS,12,1,-199.652686408807
3.000143616568937,1,MS,12,1,-199.6526864058886
3.0002021245876564,1,MS,12,1,-199.65430968645057
3.0002021245876564,1,MS,12,1,-199.65430968421342
3.0003278277867684,1,MS,12,1,-199.65779713892528
3.0003278277867684,1,MS,12,1,-199.65779714602684
3.00045353098588,1,MS,12,1,-199.66128443556028
3.00045353098588,1,MS,12,1,-199.6612844465213
3.0005792341849915,1,MS,12,1,-199.66477158157363
3.0005792341849915,1,MS,12,1,-199.66477158915333
3.0007049373841035,1,MS,12,1,-199.668258577379
3.0007049373841035,1,MS,12,1,-199.66825857932082
3.0010829829753107,1,MS,12,1,-199.67874459541318
3.0010829829753107,1,MS,12,1,-199.67874464655202
3.0014610285665184,1,MS,12,1,-199.68922938595364
3.0014610285665184,1,MS,12,1,-199.689229451544
3.0018390741577257,1,MS,12,1,-199.69971299431927
3.0018390741577257,1,MS,12,1,-199.69971305213954
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.7199941066774
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.7199978192114
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999838859105
3.0025705832542617,1,MS,12,1,-199.719998358224
3.0025705832542617,1,MS,12,1,-199.72000117296506
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999837109055
3.0025705832542617,1,MS,12,1,-199.71999410663526
3.002204828705994,1,MS,12,1,-199.70985574379418
3.002204828705994,1,MS,12,1,-199.7098544412861
3.0025705832542617,1,MS,12,1,-199.71999576608997
3.0025705832542617,1,MS,12,1,-199.71999472986676
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75059226649103
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.7505996515004
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.7506002209665
3.0036745196722845,1,MS,12,1,-199.75060019059484
3.0036745196722845,1,MS,12,1,-199.75060300574123
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75060020346407
3.0036745196722845,1,MS,12,1,-199.75059226647676
3.003122551463273,1,MS,12,1,-199.73529753992
3.003122551463273,1,MS,12,1,-199.7352954236754
3.0036745196722845,1,MS,12,1,-199.75059597101009
3.0036745196722845,1,MS,12,1,-199.75059378410893
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.80555767777398
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.80558213063583
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.805582700257
3.005658574858424,1,MS,12,1,-199.80558266987708
3.005658574858424,1,MS,12,1,-199.80558548575212
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055826827517
3.005658574858424,1,MS,12,1,-199.8055576777361
3.0046665472653538,1,MS,12,1,-199.77808846993682
3.0046665472653538,1,MS,12,1,-199.77808189980342
3.0041705334688187,1,MS,12,1,-199.76434118615032
3.0041705334688187,1,MS,12,1,-199.76433938732143
3.0046665472653538,1,MS,12,1,-199.77808487230556
3.0046665472653538,1,MS,12,1,-199.77808310381081
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.86867452259602
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.86874024356186
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.86874081336128
3.0079385104958334,1,MS,12,1,-199.86874078297183
3.0079385104958334,1,MS,12,1,-199.86874359968368
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
3.0079385104958334,1,MS,12,1,-199.8687407958524
