t,plant,axis,Tsoil,volume,nitrates
3.00466654712,1,MS,12,1,699571.689357
3.00417053335,1,MS,12,1,699571.78846
3.00417053335,1,MS,12,1,699571.788453
3.00466654712,1,MS,12,1,699571.689369
3.00466654712,1,MS,12,1,699571.689362
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035446
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.025279
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035704
3.00793851011,1,MS,12,1,699571.035446
3.00630252862,1,MS,12,1,699571.362533
3.00630252862,1,MS,12,1,699571.362467
3.00548453787,1,MS,12,1,699571.525947
3.00548453787,1,MS,12,1,699571.52593
3.0050755425,1,MS,12,1,699571.607654
3.0050755425,1,MS,12,1,699571.60765
3.00548453787,1,MS,12,1,699571.525938
3.00548453787,1,MS,12,1,699571.525933
3.00957449161,1,MS,12,1,699570.708766
3.00957449161,1,MS,12,1,699570.708368
3.01366444535,1,MS,12,1,699569.890803
3.01366444535,1,MS,12,1,699569.89035
3.02273314781,1,MS,12,1,699568.07655
3.02273314781,1,MS,12,1,699568.07448
3.03180185027,1,MS,12,1,699566.258609
3.03180185027,1,MS,12,1,699566.256376
3.11893157298,1,MS,12,1,699548.78851
3.11893157298,1,MS,12,1,699548.612357
3.11893157298,1,MS,12,1,699548.612352
3.20606129569,1,MS,12,1,699530.968329
3.20606129569,1,MS,12,1,699530.771974
3.6164515914,1,MS,12,1,699444.101212
3.6164515914,1,MS,12,1,699444.383592
4.0,1,MS,12,1,699359.96268
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.00002052037,1,MS,12,1,699360.145272
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.139446
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.0,1,MS,12,1,699360.149868
4.00000195782,1,MS,12,1,699360.149429
4.00000195782,1,MS,12,1,699360.149429
4.00000391564,1,MS,12,1,699360.148991
4.00000391564,1,MS,12,1,699360.148991
4.00002349382,1,MS,12,1,699360.144606
4.00002349382,1,MS,12,1,699360.144606
4.000043072,1,MS,12,1,699360.140222
4.000043072,1,MS,12,1,699360.140222
4.00011894793,1,MS,12,1,699360.123231
4.00011894793,1,MS,12,1,699360.123231
4.00019482386,1,MS,12,1,699360.106239
4.00019482386,1,MS,12,1,699360.106239
4.00027069979,1,MS,12,1,699360.089248
4.00027069979,1,MS,12,1,699360.089248
4.0003950973,1,MS,12,1,699360.06139
4.0003950973,1,MS,12,1,699360.06139
4.00051949482,1,MS,12,1,699360.033532
4.00051949482,1,MS,12,1,699360.033532
4.00064389233,1,MS,12,1,699360.005673
4.00064389233,1,MS,12,1,699360.005673
4.00076828985,1,MS,12,1,699359.977815
4.00076828985,1,MS,12,1,699359.977815
4.00102614012,1,MS,12,1,699359.920068
4.00102614012,1,MS,12,1,699359.920068
4.00128399039,1,MS,12,1,699359.86232
4.00128399039,1,MS,12,1,699359.86232
4.00154184066,1,MS,12,1,699359.804571
4.00154184066,1,MS,12,1,699359.804571
4.00210380944,1,MS,12,1,699359.67871
4.00210380944,1,MS,12,1,699359.678703
4.00266577823,1,MS,12,1,699359.552835
4.00266577823,1,MS,12,1,699359.552828
4.00373145284,1,MS,12,1,699359.31411
4.00373145284,1,MS,12,1,699359.314113
4.00479712744,1,MS,12,1,699359.075376
4.00479712744,1,MS,12,1,699359.075375
4.00586280204,1,MS,12,1,699358.836614
4.00586280204,1,MS,12,1,699358.836613
4.00872056183,1,MS,12,1,699358.196339
4.00872056183,1,MS,12,1,699358.196166
4.01157832162,1,MS,12,1,699357.555719
4.01157832162,1,MS,12,1,699357.555547
4.01952210792,1,MS,12,1,699355.7748
4.01952210792,1,MS,12,1,699355.773601
4.02746589421,1,MS,12,1,699353.991656
4.02746589421,1,MS,12,1,699353.990347
4.05402568015,1,MS,12,1,699348.028096
4.05402568015,1,MS,12,1,699348.014952
4.08058546608,1,MS,12,1,699342.039556
4.08058546608,1,MS,12,1,699342.025127
4.13373411061,1,MS,12,1,699329.995594
4.13373411061,1,MS,12,1,699330.000801
4.18688275513,1,MS,12,1,699317.923901
4.18688275513,1,MS,12,1,699317.921505
4.18688275513,1,MS,12,1,699317.921505
4.18688275513,1,MS,12,1,699317.921505
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.785989
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.77682
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.78724
4.24003139966,1,MS,12,1,699305.785989
4.32376732397,1,MS,12,1,699286.552365
4.32376732397,1,MS,12,1,699286.552999
4.29014776002,1,MS,12,1,699294.291337
4.29014776002,1,MS,12,1,699294.291389
4.29014776002,1,MS,12,1,699294.291389
4.34026412037,1,MS,12,1,699282.746853
4.34026412037,1,MS,12,1,699282.74738
4.34026412037,1,MS,12,1,699282.747382
4.3245340592,1,MS,12,1,699286.375723
4.3245340592,1,MS,12,1,699286.375943
4.3245340592,1,MS,12,1,699286.375945
4.35892035839,1,MS,12,1,699278.437214
4.35892035839,1,MS,12,1,699278.437443
4.35892035839,1,MS,12,1,699278.437445
4.39330665758,1,MS,12,1,699270.475889
4.39330665758,1,MS,12,1,699270.476102
4.39330665758,1,MS,12,1,699270.476104
4.44467181543,1,MS,12,1,699258.541631
4.44467181543,1,MS,12,1,699258.541581
4.49603697329,1,MS,12,1,699246.557191
4.49603697329,1,MS,12,1,699246.557199
4.49603697329,1,MS,12,1,699246.557199
4.54740213114,1,MS,12,1,699234.523631
4.54740213114,1,MS,12,1,699234.523625
4.598767289,1,MS,12,1,699222.441531
4.598767289,1,MS,12,1,699222.441514
4.66693390749,1,MS,12,1,699206.333503
4.66693390749,1,MS,12,1,699206.333507
4.73510052598,1,MS,12,1,699190.142592
4.73510052598,1,MS,12,1,699190.142601
4.73510052598,1,MS,12,1,699190.142601
4.80326714447,1,MS,12,1,699173.870221
4.80326714447,1,MS,12,1,699173.870231
4.87143376296,1,MS,12,1,699157.517801
4.87143376296,1,MS,12,1,699157.517804
4.93960038145,1,MS,12,1,699141.086707
4.93960038145,1,MS,12,1,699141.086706
5.0,1,MS,12,1,699126.463166
5.0,1,MS,12,1,699126.463145
