t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
0.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2999176630164158,0.2859615607231919,0.078177097806548,0.005062539362763237,0.009069441282302124,0.0,2.003649371211225,0.0
0.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.522721434067053,0.16334213651837493,0.03968760712401383,0.002887655892758785,0.004621913113935685,0.0,1.5907193852682773,0.0
0.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.411571534023759,0.2799167543062925,0.05231548211801823,0.0049900282484173315,0.011075224198757377,0.0,3.579097711677527,0.0
0.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.454063882245836,-0.010358465459367609,0.00125399928754623,0.0,0.005736050134998758,0.0,-0.226230319756703,0.0
0.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4449508938381093,0.2180729194410042,0.11337623885874994,0.003980583561023617,0.013043638908523914,0.0,1.477828851182146,0.0
0.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.6077265263040208,-0.012084876369262212,0.058950616435425415,0.0,0.0068482416851243805,0.0,1.9076183224460477,0.0
0.0,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.29991766301124,0.2859615607231919,0.078177097806548,0.005062539362763237,0.009069441287477975,-1.1433567668958516e-14,2.0036493712112367,0.0
0.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.522721434067053,0.16334213651837493,0.03968760712401383,0.002887655892758785,0.004621913113935685,0.0,1.5907193852682773,0.0
0.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.411571534023759,0.2799167543062925,0.05231548211801823,0.0049900282484173315,0.011075224198757377,0.0,3.579097711677527,0.0
0.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.454063882245836,-0.010358465459367609,0.00125399928754623,0.0,0.005736050134998758,0.0,-0.226230319756703,0.0
0.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4449508938381093,0.2180729194410042,0.11337623885874994,0.003980583561023617,0.013043638908523914,0.0,1.477828851182146,0.0
0.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.6077265263040208,-0.012084876369262212,0.058950616435425415,0.0,0.0068482416851243805,0.0,1.9076183224460477,0.0
0.0,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.29991766301124,0.2859615607231919,0.0781770987956391,0.005062539362763237,0.009069441287477975,0.0,2.0036493259835217,0.0
0.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.522721434067053,0.16334213651837493,0.03968760712401383,0.002887655892758785,0.004621913113935685,0.0,1.5907193852682773,0.0
0.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.411571534023759,0.2799167543062925,0.05231548211801823,0.0049900282484173315,0.011075224198757377,0.0,3.579097711677527,0.0
0.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.454063882245836,-0.010358465459367609,0.00125399928754623,0.0,0.005736050134998758,0.0,-0.226230319756703,0.0
0.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4449508938381093,0.2180729194410042,0.11337623885874994,0.003980583561023617,0.013043638908523914,0.0,1.477828851182146,0.0
0.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.6077265263040208,-0.012084876369262212,0.058950616435425415,0.0,0.0068482416851243805,0.0,1.9076183224460477,0.0
0.0,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.29991766301124,0.2859615607231919,0.078177097806548,0.005062539362763237,0.009069441287477975,1.1433567668958042e-11,2.003649371384461,-1.8466944144083942e-10
0.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.522721434067053,0.16334213651837493,0.03968760712401383,0.002887655892758785,0.004621913113935685,0.0,1.5907193852682773,0.0
0.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.411571534023759,0.2799167543062925,0.05231548211801823,0.0049900282484173315,0.011075224198757377,0.0,3.579097711677527,0.0
0.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.454063882245836,-0.010358465459367609,0.00125399928754623,0.0,0.005736050134998758,0.0,-0.226230319756703,0.0
0.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4449508938381093,0.2180729194410042,0.11337623885874994,0.003980583561023617,0.013043638908523914,0.0,1.477828851182146,0.0
0.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.6077265263040208,-0.012084876369262212,0.058950616435425415,0.0,0.0068482416851243805,0.0,1.9076183224460477,0.0
0.0,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.29991766301124,0.2859615607231919,0.078177097806548,0.005062539362763237,0.009069441287477975,0.0,2.003649371211225,0.0
0.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.522721432717616,0.16334213651837493,0.03968760712401383,0.002887655892758785,0.004621913173485516,0.0,1.5907193852682773,0.0
0.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.411571534023759,0.2799167543062925,0.05231548211801823,0.0049900282484173315,0.011075224198757377,0.0,3.579097711677527,0.0
0.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.454063882245836,-0.010358465459367609,0.00125399928754623,0.0,0.005736050134998758,0.0,-0.226230319756703,0.0
0.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4449508938381093,0.2180729194410042,0.11337623885874994,0.003980583561023617,0.013043638908523914,0.0,1.477828851182146,0.0
0.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.6077265263040208,-0.012084876369262212,0.058950616435425415,0.0,0.0068482416851243805,0.0,1.9076183224460477,0.0
0.0,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.29991766301124,0.2859615607231919,0.078177097806548,0.005062539362763237,0.009069441287477975,0.0,2.003649371211225,0.0
0.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5227214340621105,0.16334213638974726,0.03968760712401383,0.002887655892758785,0.0046219131188782875,0.0,1.5907193852682773,0.0
0.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.411571534023759,0.2799167543062925,0.05231548211801823,0.0049900282484173315,0.011075224198757377,0.0,3.579097711677527,0.0
0.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.454063882245836,-0.010358465459367609,0.00125399928754623,0.0,0.005736050134998758,0.0,-0.226230319756703,0.0
0.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4449508938381093,0.2180729194410042,0.11337623885874994,0.003980583561023617,0.013043638908523914,0.0,1.477828851182146,0.0
0.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.6077265263040208,-0.012084876369262212,0.058950616435425415,0.0,0.0068482416851243805,0.0,1.9076183224460477,0.0
0.0,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.29991766301124,0.2859615607231919,0.078177097806548,0.005062539362763237,0.009069441287477975,0.0,2.003649371211225,0.0
0.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.522721434067053,0.16334213651837493,0.03968760712401368,0.002887655892758785,0.004621913113935685,0.0,1.5907193852682773,0.0
0.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.411571534023759,0.2799167543062925,0.05231548211801823,0.0049900282484173315,0.011075224198757377,0.0,3.579097711677527,0.0
0.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.454063882245836,-0.010358465459367609,0.00125399928754623,0.0,0.005736050134998758,0.0,-0.226230319756703,0.0
0.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4449508938381093,0.2180729194410042,0.11337623885874994,0.003980583561023617,0.013043638908523914,0.0,1.477828851182146,0.0
0.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.6077265263040208,-0.012084876369262212,0.058950616435425415,0.0,0.0068482416851243805,0.0,1.9076183224460477,0.0
0.0,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.29991766301124,0.2859615607231919,0.078177097806548,0.005062539362763237,0.009069441287477975,0.0,2.003649371211225,0.0
0.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.522721434067053,0.16334213651837493,0.03968760712401383,0.002887655892758785,0.004621913113935685,0.0,1.5907193852682773,0.0
0.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.411571534023759,0.2799167543062925,0.05231548211801823,0.0049900282484173315,0.011075224198757377,0.0,3.579097711677527,0.0
0.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.454063882245836,-0.010358465459367609,0.00125399928754623,0.0,0.005736050134998758,0.0,-0.226230319756703,0.0
0.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4449508938381093,0.2180729194410042,0.11337623885874994,0.003980583561023617,0.013043638908523914,0.0,1.477828851182146,0.0
0.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.6077265263040208,-0.012084876369262212,0.058950616435425415,0.0,0.0068482416851243805,0.0,1.9076183224460477,0.0
0.0,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.29991766301124,0.2859615607231919,0.078177097806548,0.005062539362763237,0.009069441287477975,0.0,2.003649371211225,0.0
0.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5227214340696409,0.16334213651837493,0.03968760712401383,0.002887655892758785,0.004621913111347759,0.0,1.5907193852682773,0.0
0.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.411571534023759,0.2799167543062925,0.05231548211801823,0.0049900282484173315,0.011075224198757377,0.0,3.579097711677527,0.0
0.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.454063882245836,-0.010358465459367609,0.00125399928754623,0.0,0.005736050134998758,0.0,-0.226230319756703,0.0
0.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4449508938381093,0.2180729194410042,0.11337623885874994,0.003980583561023617,0.013043638908523914,0.0,1.477828851182146,0.0
0.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.6077265263040208,-0.012084876369262212,0.058950616435425415,0.0,0.0068482416851243805,0.0,1.9076183224460477,0.0
0.0,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.29991766301124,0.2859615607231919,0.078177097806548,0.005062539362763237,0.009069441287477975,0.0,2.003649371211225,0.0
0.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.522721434067053,0.16334213651837493,0.03968760712401383,0.002887655892758785,0.004621913113935685,-1.1433567668958516e-14,1.5907193852682886,0.0
0.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.411571534023759,0.2799167543062925,0.05231548211801823,0.0049900282484173315,0.011075224198757377,0.0,3.579097711677527,0.0
0.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.454063882245836,-0.010358465459367609,0.00125399928754623,0.0,0.005736050134998758,0.0,-0.226230319756703,0.0
0.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4449508938381093,0.2180729194410042,0.11337623885874994,0.003980583561023617,0.013043638908523914,0.0,1.477828851182146,0.0
0.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.6077265263040208,-0.012084876369262212,0.058950616435425415,0.0,0.0068482416851243805,0.0,1.9076183224460477,0.0
0.0,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.29991766301124,0.2859615607231919,0.078177097806548,0.005062539362763237,0.009069441287477975,0.0,2.003649371211225,0.0
0.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.522721434067053,0.16334213651837493,0.039687607633834034,0.002887655892758785,0.004621913113935685,0.0,1.590719357997856,0.0
0.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.411571534023759,0.2799167543062925,0.05231548211801823,0.0049900282484173315,0.011075224198757377,0.0,3.579097711677527,0.0
0.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.454063882245836,-0.010358465459367609,0.00125399928754623,0.0,0.005736050134998758,0.0,-0.226230319756703,0.0
0.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4449508938381093,0.2180729194410042,0.11337623885874994,0.003980583561023617,0.013043638908523914,0.0,1.477828851182146,0.0
0.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.6077265263040208,-0.012084876369262212,0.058950616435425415,0.0,0.0068482416851243805,0.0,1.9076183224460477,0.0
0.0,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.29991766301124,0.2859615607231919,0.078177097806548,0.005062539362763237,0.009069441287477975,0.0,2.003649371211225,0.0
0.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.522721434067053,0.16334213651837493,0.03968760712401383,0.002887655892758785,0.004621913113935685,1.1433567668957664e-11,1.590719385441513,-1.8466944144066522e-10
0.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.411571534023759,0.2799167543062925,0.05231548211801823,0.0049900282484173315,0.011075224198757377,0.0,3.579097711677527,0.0
0.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.454063882245836,-0.010358465459367609,0.00125399928754623,0.0,0.005736050134998758,0.0,-0.226230319756703,0.0
0.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4449508938381093,0.2180729194410042,0.11337623885874994,0.003980583561023617,0.013043638908523914,0.0,1.477828851182146,0.0
0.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.6077265263040208,-0.012084876369262212,0.058950616435425415,0.0,0.0068482416851243805,0.0,1.9076183224460477,0.0
0.0,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.29991766301124,0.2859615607231919,0.078177097806548,0.005062539362763237,0.009069441287477975,0.0,2.003649371211225,0.0
0.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.522721434067053,0.16334213651837493,0.03968760712401383,0.002887655892758785,0.004621913113935685,0.0,1.5907193852682773,0.0
0.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.411571531327096,0.2799167543062925,0.05231548211801823,0.0049900282484173315,0.011075224335960188,0.0,3.579097711677527,0.0
0.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.454063882245836,-0.010358465459367609,0.00125399928754623,0.0,0.005736050134998758,0.0,-0.226230319756703,0.0
0.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4449508938381093,0.2180729194410042,0.11337623885874994,0.003980583561023617,0.013043638908523914,0.0,1.477828851182146,0.0
0.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.6077265263040208,-0.012084876369262212,0.058950616435425415,0.0,0.0068482416851243805,0.0,1.9076183224460477,0.0
0.0,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.29991766301124,0.2859615607231919,0.078177097806548,0.005062539362763237,0.009069441287477975,0.0,2.003649371211225,0.0
0.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.522721434067053,0.16334213651837493,0.03968760712401383,0.002887655892758785,0.004621913113935685,0.0,1.5907193852682773,0.0
0.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.411571534011402,0.27991675404903715,0.05231548211801823,0.0049900282484173315,0.011075224211113883,0.0,3.579097711677527,0.0
0.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.454063882245836,-0.010358465459367609,0.00125399928754623,0.0,0.005736050134998758,0.0,-0.226230319756703,0.0
0.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4449508938381093,0.2180729194410042,0.11337623885874994,0.003980583561023617,0.013043638908523914,0.0,1.477828851182146,0.0
0.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.6077265263040208,-0.012084876369262212,0.058950616435425415,0.0,0.0068482416851243805,0.0,1.9076183224460477,0.0
0.0,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.29991766301124,0.2859615607231919,0.078177097806548,0.005062539362763237,0.009069441287477975,0.0,2.003649371211225,0.0
0.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.522721434067053,0.16334213651837493,0.03968760712401383,0.002887655892758785,0.004621913113935685,0.0,1.5907193852682773,0.0
0.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.411571534023759,0.2799167543062925,0.05231548211801793,0.0049900282484173315,0.011075224198757377,0.0,3.579097711677527,0.0
0.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.454063882245836,-0.010358465459367609,0.00125399928754623,0.0,0.005736050134998758,0.0,-0.226230319756703,0.0
