t,plant,axis,metamer,Nstruct,mstruct,ratio_DZ,amino_acids,fructan,proteins,sucrose
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.5624517115
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.00801945712983,0.0301513601579,79.6781251077,3.14699411634
2.22507773922e-06,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
2.22507773922e-06,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.4366197938
2.22507773922e-06,1,MS,6,2.06e-08,6.4e-07,0.0,0.00802609115999,0.0302620370194,79.4311420757,3.11198099107
2.22507773922e-06,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
2.22507773922e-06,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.436948331
2.22507773922e-06,1,MS,6,2.06e-08,6.4e-07,0.0,0.00802607385517,0.0302617485293,79.4317863864,3.1123066226
4.45015547843e-06,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
4.45015547843e-06,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.3114453253
4.45015547843e-06,1,MS,6,2.06e-08,6.4e-07,0.0,0.00803268796054,0.0303717621161,79.1854476692,3.0776191963
4.45015547843e-06,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
4.45015547843e-06,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,40.3118241588
4.45015547843e-06,1,MS,6,2.06e-08,6.4e-07,0.0,0.0080326680142,0.0303714305845,79.1861906239,3.0779921623
2.67009328706e-05,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
2.67009328706e-05,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,39.0606025158
2.67009328706e-05,1,MS,6,2.06e-08,6.4e-07,0.0,0.00809846671256,0.0314481714325,76.730233223,2.73485094414
2.67009328706e-05,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
2.67009328706e-05,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,39.0930956443
2.67009328706e-05,1,MS,6,2.06e-08,6.4e-07,0.0,0.0080967623887,0.0314206608204,76.7939618208,2.76483092274
4.89517102628e-05,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
4.89517102628e-05,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,37.8744006761
4.89517102628e-05,1,MS,6,2.06e-08,6.4e-07,0.0,0.00816061124954,0.0324364019688,74.4017334027,2.45167440805
4.89517102628e-05,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
4.89517102628e-05,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,37.9104296862
4.89517102628e-05,1,MS,6,2.06e-08,6.4e-07,0.0,0.00815872832955,0.0324068355913,74.4724019065,2.48282730939
0.000160076549872,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.000160076549872,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,32.5436124815
0.000160076549872,1,MS,6,2.06e-08,6.4e-07,0.0,0.00843708978696,0.0365234519249,63.9358457478,1.54077134135
0.000160076549872,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.000160076549872,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,32.4755548894
0.000160076549872,1,MS,6,2.06e-08,6.4e-07,0.0,0.00844058316064,0.0365721789081,63.8024705146,1.40457983696
0.000271201389481,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.000271201389481,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,27.8716159347
0.000271201389481,1,MS,6,2.06e-08,6.4e-07,0.0,0.00867568206781,0.0396907364834,54.7617853713,0.967146311207
0.000271201389481,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.000271201389481,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,27.8009244605
0.000271201389481,1,MS,6,2.06e-08,6.4e-07,0.0,0.00867925618748,0.0397360187344,54.6233122731,0.777934728883
0.00038232622909,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.00038232622909,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,23.8863016907
0.00038232622909,1,MS,6,2.06e-08,6.4e-07,0.0,0.0088765152744,0.0421336522243,46.9349243916,0.602863533567
0.00038232622909,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.00038232622909,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,23.7955668118
0.00038232622909,1,MS,6,2.06e-08,6.4e-07,0.0,0.00888105029031,0.0421867622272,46.7570785863,0.429236687266
0.000546234736221,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.000546234736221,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,18.9171802552
0.000546234736221,1,MS,6,2.06e-08,6.4e-07,0.0,0.00912350911895,0.0448934389518,37.1748873212,0.0551275249819
0.000546234736221,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.000546234736221,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,18.9280974262
0.000546234736221,1,MS,6,2.06e-08,6.4e-07,0.0,0.00912297726861,0.0448877063711,37.1961188549,0.198119225756
0.000710143243351,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.000710143243351,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,15.0494176059
0.000710143243351,1,MS,6,2.06e-08,6.4e-07,0.0,0.00931319894907,0.0468500720228,29.5763918283,-0.0772344023
0.000710143243351,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.000710143243351,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,15.0670584557
0.000710143243351,1,MS,6,2.06e-08,6.4e-07,0.0,0.00931234679022,0.0468415090204,29.6107827684,0.100591670289
0.000874051750481,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.000874051750481,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,11.9497243609
0.000874051750481,1,MS,6,2.06e-08,6.4e-07,0.0,0.00946361784209,0.0483112263798,23.485981791,-0.0996985297081
0.000874051750481,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.000874051750481,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,11.9959562569
0.000874051750481,1,MS,6,2.06e-08,6.4e-07,0.0,0.0094613916102,0.0482900840722,23.57652254,0.0472220028484
0.00103796025761,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.00103796025761,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,9.4983747988
0.00103796025761,1,MS,6,2.06e-08,6.4e-07,0.0,0.00958157323941,0.0494053844522,18.6687916894,-0.05141499336
0.00103796025761,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.00103796025761,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,9.54902399973
0.00103796025761,1,MS,6,2.06e-08,6.4e-07,0.0,0.00957914863125,0.0493832833997,18.7680913756,0.0174218016805
0.00134581503014,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.00134581503014,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,6.64012358777
0.00134581503014,1,MS,6,2.06e-08,6.4e-07,0.0,0.00971797505504,0.0506177036713,13.0501866591,0.0251517535845
0.00134581503014,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.00134581503014,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,6.14233125859
0.00134581503014,1,MS,6,2.06e-08,6.4e-07,0.0,0.00974162441738,0.0508225332941,12.0726613899,-0.0024121626281
0.00165366980266,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.00165366980266,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,4.43927164954
0.00165366980266,1,MS,6,2.06e-08,6.4e-07,0.0,0.00982215711222,0.0515079021214,8.72402527491,0.0333248181301
0.00165366980266,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.00165366980266,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,3.93529972099
0.00165366980266,1,MS,6,2.06e-08,6.4e-07,0.0,0.00984594607718,0.0517070615634,7.73422868953,-0.00259025425112
0.00196152457519,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.00196152457519,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,2.9278632993
0.00196152457519,1,MS,6,2.06e-08,6.4e-07,0.0,0.00989324703971,0.0520984565717,5.75279145835,0.0168883078494
0.00196152457519,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.00196152457519,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,2.52153991805
0.00196152457519,1,MS,6,2.06e-08,6.4e-07,0.0,0.00991234661746,0.0522548517911,4.95464355704,-0.000456115716599
0.00253538073198,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.00253538073198,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.606542763257
0.00253538073198,1,MS,6,2.06e-08,6.4e-07,0.0,0.0100017187709,0.0529745154995,1.19030999831,-0.049937709137
0.00253538073198,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.00253538073198,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,1.19161139499
0.00253538073198,1,MS,6,2.06e-08,6.4e-07,0.0,0.00997437330901,0.0527564958112,2.33925612818,0.00276478879747
0.00310923688877,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.00310923688877,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.255471416088
0.00310923688877,1,MS,6,2.06e-08,6.4e-07,0.0,-4.27636254051e-09,0.0532893505213,-0.494589608099,-0.0531713589032
0.00310923688877,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.00310923688877,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.601553015979
0.00310923688877,1,MS,6,2.06e-08,6.4e-07,0.0,0.0100016706615,0.0529740046266,1.17566940052,-0.000128965032847
0.00310923688877,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.00310923688877,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.601679400428
0.00310923688877,1,MS,6,2.06e-08,6.4e-07,0.0,0.010001601613,0.0529739576801,1.17855355347,-0.000125971499634
0.00368309304556,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.00368309304556,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.438224768579
0.00368309304556,1,MS,6,2.06e-08,6.4e-07,0.0,-5.1139100244e-09,0.0533536675023,-0.854865938746,-0.0157315160854
0.00368309304556,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.00368309304556,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.282087427288
0.00368309304556,1,MS,6,2.06e-08,6.4e-07,0.0,0.0100162116021,0.0530897593294,0.547218098562,-0.00155754985799
0.00368309304556,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.00368309304556,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.282193977844
0.00368309304556,1,MS,6,2.06e-08,6.4e-07,0.0,0.0100161425697,0.0530897199676,0.55010424042,-0.00155675369196
0.00425694920236,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.00425694920236,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.236003083217
0.00425694920236,1,MS,6,2.06e-08,6.4e-07,0.0,-5.93116219725e-09,0.0532775856246,-0.45847643789,0.00605677066473
0.00425694920236,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.00425694920236,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.107488778283
0.00425694920236,1,MS,6,2.06e-08,6.4e-07,0.0,0.0100239754577,0.053151692918,0.203659082296,-0.000646437642964
0.00425694920236,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.00425694920236,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.236003083217
0.00425694920236,1,MS,6,2.06e-08,6.4e-07,0.0,-5.93116219725e-09,0.0532775856246,-0.45847643789,0.00605677066473
0.00425694920236,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.00425694920236,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.236003083217
0.00425694920236,1,MS,6,2.06e-08,6.4e-07,0.0,-5.93116219725e-09,0.0532775856246,-0.45847643789,0.00605677066473
0.00425694920236,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.00425694920236,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.236003083217
0.00425694920236,1,MS,6,2.06e-08,6.4e-07,0.0,-5.93116219725e-09,0.0532775856246,-0.45847643789,0.00605677066473
0.00425694920236,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.00425694920236,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.236003083217
0.00425694920236,1,MS,6,2.06e-08,6.4e-07,0.0,-5.93116219725e-09,0.0532775856246,-0.45847643789,0.00605677066473
0.00425694920236,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.00425694920236,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.236003083217
0.00425694920236,1,MS,6,2.06e-08,6.4e-07,0.0,-5.93116219725e-09,0.0532775856246,-0.45847643789,0.00605677066473
0.00425694920236,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.00425694920236,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.236003083217
0.00425694920236,1,MS,6,2.06e-08,6.4e-07,0.0,-5.93116219725e-09,0.0532775856246,-0.45847643789,0.00605677066473
0.00425694920236,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.00425694920236,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.236003083217
0.00425694920236,1,MS,6,2.06e-08,6.4e-07,0.0,-5.93116219725e-09,0.0532775856246,-0.45847643789,0.00605677066473
0.00425694920236,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.00425694920236,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.236003083217
0.00425694920236,1,MS,6,2.06e-08,6.4e-07,0.0,-5.93116219725e-09,0.0532775856246,-0.45847643789,0.00605677066473
0.00425694920236,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.00425694920236,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.236003083217
0.00425694920236,1,MS,6,2.06e-08,6.4e-07,0.0,-5.93116219725e-09,0.0532775856246,-0.45847643789,0.00605677066473
0.00425694920236,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.00425694920236,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.236003083217
0.00425694920236,1,MS,6,2.06e-08,6.4e-07,0.0,-5.93116219725e-09,0.0532775856246,-0.45847643789,0.00605677066473
0.00425694920236,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.00425694920236,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.23600403657
0.00425694920236,1,MS,6,2.06e-08,6.4e-07,0.0,-5.93116219725e-09,0.0532775856246,-0.45847643789,0.00605669672929
0.00425694920236,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.00425694920236,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.236003083217
0.00425694920236,1,MS,6,2.06e-08,6.4e-07,0.0,-5.93116266398e-09,0.0532775856246,-0.458481207188,0.00605677066473
0.00425694920236,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.00425694920236,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.236003083217
