t,plant,axis,metamer,Nstruct,mstruct,ratio_DZ,amino_acids,fructan,proteins,sucrose
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0,0.479,0.1728,0.000364
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.016848
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0,0.479,0.1728,0.000364
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.016848
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0,0.479,0.1728,0.000364
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.016848
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0,0.479,0.1728,0.000364
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.016848
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0,0.479,0.1728,0.000364
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.016848
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0,0.479,0.1728,0.000364
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.016848
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0,0.479,0.1728,0.000364
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.016848
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0,0.479,0.1728,0.000364
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.016848
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0,0.479,0.1728,0.000364
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.016848
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0,0.479,0.1728,0.000364
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.016848
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0,0.479,0.1728,0.000364
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.016848
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0,0.479,0.1728,0.000364
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.016848
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0,0.479,0.1728,0.000364
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.016848
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0,0.479,0.1728,0.000364
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.016848
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0,0.479,0.1728,0.000364
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.016848
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0,0.479,0.1728,0.000364
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.016848
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0,0.479,0.1728,0.000364
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.016848
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0,0.479,0.1728,0.000364
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.016848
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0,0.479,0.1728,0.000364
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.016848
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0,0.479,0.1728,0.000364
0.0,1,MS,4,4.64e-06,0.000144,1.0,1.4901161193847657e-13,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.016848
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0,0.479,0.1728,0.000364
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,1.4901161193847657e-13,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.016848
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0,0.479,0.1728,0.000364
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,1.4901161193847657e-13,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.016848
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0,0.479,0.1728,0.000364
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,1.4901161193847657e-13
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.016848
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0,0.479,0.1728,0.000364
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,1.4901161193847657e-13,0.0,0.0,0.016848
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0,0.479,0.1728,0.000364
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,1.4901161193847657e-13,0.0,0.016848
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0,0.479,0.1728,0.000364
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,1.4901161193847657e-13,0.016848
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0,0.479,0.1728,0.000364
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.016848
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,1.4901161193847657e-13,0.479,0.1728,0.000364
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.016848
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0,0.479,0.1728,0.000364
0.0,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.016848
0.0,1,MS,6,2.06e-08,6.4e-07,0.0,0.0,0.479,0.1728,0.000364
2.2250777392159188e-06,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
2.2250777392159188e-06,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.016938254608351324
2.2250777392159188e-06,1,MS,6,2.06e-08,6.4e-07,0.0,1.7843915540187768e-08,0.4790000670891203,0.17297729002247958,0.00037100230655372056
2.2250777392159188e-06,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
2.2250777392159188e-06,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.016938018950312588
2.2250777392159188e-06,1,MS,6,2.06e-08,6.4e-07,0.0,1.785633977055788e-08,0.479000067296395,0.17297682747158924,0.0003709371737531069
4.4501554784318376e-06,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
4.4501554784318376e-06,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.017028037900621466
4.4501554784318376e-06,1,MS,6,2.06e-08,6.4e-07,0.0,3.571267956689384e-08,0.4790001345927937,0.1731536549431784,0.0003778743475038327
4.4501554784318376e-06,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
4.4501554784318376e-06,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.01702776616412963
4.4501554784318376e-06,1,MS,6,2.06e-08,6.4e-07,0.0,3.5727001057467185e-08,0.4790001348310993,0.17315312157475762,0.00037779974673852345
2.6700932870591032e-05,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
2.6700932870591032e-05,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.01792523830227187
2.6700932870591032e-05,1,MS,6,2.06e-08,6.4e-07,0.0,2.1443361412387574e-07,0.4790008101781713,0.17491606260644127,0.0004464254765750415
2.6700932870591032e-05,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
2.6700932870591032e-05,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.017901929994724692
2.6700932870591032e-05,1,MS,6,2.06e-08,6.4e-07,0.0,2.1565932420237411e-07,0.4790008302305998,0.1748703109761669,0.0004404287856229626
4.895171026275022e-05,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
4.895171026275022e-05,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.018776093784286414
4.895171026275022e-05,1,MS,6,2.06e-08,6.4e-07,0.0,3.9559194778700047e-07,0.4790015256721777,0.1765875003771297,0.0005030578034147863
4.895171026275022e-05,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
4.895171026275022e-05,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.01875024802080357
4.895171026275022e-05,1,MS,6,2.06e-08,6.4e-07,0.0,3.969465643939009e-07,0.4790015472824747,0.17653676572399846,0.000496826438158535
0.00016007654987197466,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.00016007654987197466,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.022600054992014944
0.00016007654987197466,1,MS,6,2.06e-08,6.4e-07,0.0,1.3226129286147957e-06,0.4790054526023262,0.18409997224881455,0.000685215483305869
0.00016007654987197466,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.00016007654987197466,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.02264886862758593
0.00016007654987197466,1,MS,6,2.06e-08,6.4e-07,0.0,1.3198560143766728e-06,0.4790053866225622,0.18419569958577947,0.0007124586903034731
0.0002712013894811992,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0002712013894811992,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.025951657984906423
0.0002712013894811992,1,MS,6,2.06e-08,6.4e-07,0.0,2.27378472054664e-06,0.4790096977215738,0.19068493521101312,0.0007999121255539227
0.0002712013894811992,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0002712013894811992,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0260023574096348
0.0002712013894811992,1,MS,6,2.06e-08,6.4e-07,0.0,2.270812721414017e-06,0.4790096191518111,0.1907843073913227,0.0008377619692002031
0.00038232622909042366,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.00038232622909042366,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.028810715381475126
0.00038232622909042366,1,MS,6,2.06e-08,6.4e-07,0.0,3.2498058491884574e-06,0.479014243758895,0.19630258915586926,0.0008727371781286272
0.00038232622909042366,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.00038232622909042366,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0288758062173056
0.00038232622909042366,1,MS,6,2.06e-08,6.4e-07,0.0,3.2461485765486577e-06,0.4790141648245307,0.19643024161348646,0.000907469556377416
0.0005462347362206669,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0005462347362206669,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03237553755323714
0.0005462347362206669,1,MS,6,2.06e-08,6.4e-07,0.0,4.721465069861848e-06,0.4790212673157124,0.20330719539395575,0.0009822455407050973
0.0005462347362206669,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0005462347362206669,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03236772640762807
0.0005462347362206669,1,MS,6,2.06e-08,6.4e-07,0.0,4.722172413820654e-06,0.4790213108497434,0.20329199738335088,0.0009536408572048332
0.0007101432433509103,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0007101432433509103,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03515014125084221
0.0007101432433509103,1,MS,6,2.06e-08,6.4e-07,0.0,6.232892622399695e-06,0.4790287930245974,0.20875982853243152,0.0010086684433456311
0.0007101432433509103,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0007101432433509103,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.035137508046821926
0.0007101432433509103,1,MS,6,2.06e-08,6.4e-07,0.0,6.233900456086741e-06,0.4790288432185034,0.2087351892586609,0.0009730952648771226
0.0008740517504811536,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0008740517504811536,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.037373589320289016
0.0008740517504811536,1,MS,6,2.06e-08,6.4e-07,0.0,7.771260607857674e-06,0.47903659648427,0.2131296180135914,0.0010131122300999708
0.0008740517504811536,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0008740517504811536,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03734042666348275
0.0008740517504811536,1,MS,6,2.06e-08,6.4e-07,0.0,7.773255060971907e-06,0.4790366489114769,0.2130646445315622,0.0009837216822359673
0.0010379602576113972,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0010379602576113972,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03913175228896989
0.0010379602576113972,1,MS,6,2.06e-08,6.4e-07,0.0,9.332220177282097e-06,0.479044621001917,0.21658519040981836,0.0010034077859687554
0.0010379602576113972,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0010379602576113972,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03909540569361568
0.0010379602576113972,1,MS,6,2.06e-08,6.4e-07,0.0,9.334240603794811e-06,0.4790446588494432,0.21651390262546746,0.0009896375717121581
0.0013458150301376675,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0013458150301376675,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04118087100013381
0.0013458150301376675,1,MS,6,2.06e-08,6.4e-07,0.0,1.232457235941245e-05,0.4790602554241263,0.2206132137175755,0.0009880177348180763
0.0013458150301376675,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0013458150301376675,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04153817024216698
0.0013458150301376675,1,MS,6,2.06e-08,6.4e-07,0.0,1.2307389187122909e-05,0.479060114100858,0.22131511750956204,0.0009935282456941356
0.0016536698026639385,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0016536698026639385,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04275815530260374
0.0016536698026639385,1,MS,6,2.06e-08,6.4e-07,0.0,1.5338160932668123e-05,0.4790760141733772,0.22371318682858884,0.0009863143018716354
0.0016536698026639385,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0016536698026639385,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.043119895068317086
0.0016536698026639385,1,MS,6,2.06e-08,6.4e-07,0.0,1.5321016112615343e-05,0.4790758845015329,0.22442390036050544,0.0009934953875894176
0.0019615245751902093,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0019615245751902093,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.043840583404877585
0.0019615245751902093,1,MS,6,2.06e-08,6.4e-07,0.0,1.8375036140973104e-05,0.479091965750181,0.2258402512749605,0.000989538841193064
0.0019615245751902093,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0019615245751902093,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.044132237830815775
0.0019615245751902093,1,MS,6,2.06e-08,6.4e-07,0.0,1.8361400387461734e-05,0.4790918718069465,0.22641335662685044,0.0009930056382215745
0.0025353807319816856,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0025353807319816856,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.045502265912583925
0.0025353807319816856,1,MS,6,2.06e-08,6.4e-07,0.0,2.405191961242308e-05,0.4791218052217625,0.2291043530500021,0.0010027923231865717
0.0025353807319816856,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0025353807319816856,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04508230813396285
0.0025353807319816856,1,MS,6,2.06e-08,6.4e-07,0.0,2.4071575238364124e-05,0.4791219312197229,0.22827936515941985,0.0009922535370608565
0.0031092368887731623,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0031092368887731623,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04611647653155111
0.0031092368887731623,1,MS,6,2.06e-08,6.4e-07,0.0,2.97789535862197e-05,0.4791521071061915,0.23030943845965185,0.0010033348134107932
0.0031092368887731623,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0031092368887731623,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04550130504824848
0.0031092368887731623,1,MS,6,2.06e-08,6.4e-07,0.0,2.6903183069511092e-05,0.4791522664333598,0.2291029127700545,0.000992729962319606
0.0031092368887731623,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.0031092368887731623,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04550121427019005
0.0031092368887731623,1,MS,6,2.06e-08,6.4e-07,0.0,2.9808808707978493e-05,0.4791523937437404,0.2291008404717049,0.000992729363095329
0.003683093045564638,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.003683093045564638,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04624311584080185
0.003683093045564638,1,MS,6,2.06e-08,6.4e-07,0.0,3.552901603552256e-05,0.4791826126450746,0.2305561853957216,0.0009957455716524614
0.003683093045564638,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.003683093045564638,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.045726072224130825
0.003683093045564638,1,MS,6,2.06e-08,6.4e-07,0.0,3.264604038324736e-05,0.4791827284610645,0.22954220838692715,0.0009929152479193828
0.003683093045564638,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.003683093045564638,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04572599569224645
0.003683093045564638,1,MS,6,2.06e-08,6.4e-07,0.0,3.5553787465489805e-05,0.4791828357922216,0.22954013466372586,0.0009929150883397418
0.004256949202356114,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.004256949202356114,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04609341660723017
0.004256949202356114,1,MS,6,2.06e-08,6.4e-07,0.0,4.1291711841776586e-05,0.4792132154798456,0.2302595948777913,0.0009912901460301631
0.004256949202356114,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.004256949202356114,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.045846855217295326
0.004256949202356114,1,MS,6,2.06e-08,6.4e-07,0.0,3.839914014589606e-05,0.4792132628776778,0.2297769401025966,0.0009926335500309222
0.004256949202356114,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.004256949202356114,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04609341660723017
0.004256949202356114,1,MS,6,2.06e-08,6.4e-07,0.0,4.1291711841776586e-05,0.4792132154798456,0.2302595948777913,0.0009912901460301631
0.004256949202356114,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.004256949202356114,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04609341660723017
0.004256949202356114,1,MS,6,2.06e-08,6.4e-07,0.0,4.1291711841776586e-05,0.4792132154798456,0.2302595948777913,0.0009912901460301631
0.004256949202356114,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.004256949202356114,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04609341660723017
0.004256949202356114,1,MS,6,2.06e-08,6.4e-07,0.0,4.1291711841776586e-05,0.4792132154798456,0.2302595948777913,0.0009912901460301631
0.004256949202356114,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.004256949202356114,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04609341660723017
0.004256949202356114,1,MS,6,2.06e-08,6.4e-07,0.0,4.1291711841776586e-05,0.4792132154798456,0.2302595948777913,0.0009912901460301631
0.004256949202356114,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.004256949202356114,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04609341660723017
0.004256949202356114,1,MS,6,2.06e-08,6.4e-07,0.0,4.1291711841776586e-05,0.4792132154798456,0.2302595948777913,0.0009912901460301631
0.004256949202356114,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.004256949202356114,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04609341660723017
0.004256949202356114,1,MS,6,2.06e-08,6.4e-07,0.0,4.1291711841776586e-05,0.4792132154798456,0.2302595948777913,0.0009912901460301631
0.004256949202356114,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.004256949202356114,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04609341660723017
0.004256949202356114,1,MS,6,2.06e-08,6.4e-07,0.0,4.1291711841776586e-05,0.4792132154798456,0.2302595948777913,0.0009912901460301631
0.004256949202356114,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.004256949202356114,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04609341660723017
0.004256949202356114,1,MS,6,2.06e-08,6.4e-07,0.0,4.1291711841776586e-05,0.4792132154798456,0.2302595948777913,0.0009912901460301631
0.004256949202356114,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.004256949202356114,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04609341660723017
0.004256949202356114,1,MS,6,2.06e-08,6.4e-07,0.0,4.1291711841776586e-05,0.4792132154798456,0.2302595948777913,0.0009912901460301631
0.004256949202356114,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.004256949202356114,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04609341660723017
0.004256949202356114,1,MS,6,2.06e-08,6.4e-07,0.0,4.1291711841776586e-05,0.4792132154798456,0.2302595948777913,0.0009912901460301631
0.004256949202356114,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.004256949202356114,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04609341660723017
0.004256949202356114,1,MS,6,2.06e-08,6.4e-07,0.0,4.1291711841776586e-05,0.4792132154798456,0.2302595948777913,0.0009912901460301631
0.004256949202356114,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.004256949202356114,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04609341660723017
0.004256949202356114,1,MS,6,2.06e-08,6.4e-07,0.0,4.1291711841776586e-05,0.4792132154798456,0.2302595948777913,0.0009912901460301631
0.004256949202356114,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.004256949202356114,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04609341660723017
0.004256949202356114,1,MS,6,2.06e-08,6.4e-07,0.0,4.1291711841776586e-05,0.4792132154798456,0.2302595948777913,0.0009912901460301631
0.004256949202356114,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.004256949202356114,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04609341660723017
0.004256949202356114,1,MS,6,2.06e-08,6.4e-07,0.0,4.1291711841776586e-05,0.4792132154798456,0.2302595948777913,0.0009912901460301631
0.004256949202356114,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.004256949202356114,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04609341660723017
0.004256949202356114,1,MS,6,2.06e-08,6.4e-07,0.0,4.1291711841776586e-05,0.4792132154798456,0.2302595948777913,0.0009912901460301631
0.004256949202356114,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.004256949202356114,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04609341660723017
0.004256949202356114,1,MS,6,2.06e-08,6.4e-07,0.0,4.1291711841776586e-05,0.4792132154798456,0.2302595948777913,0.0009912901460301631
0.004256949202356114,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.004256949202356114,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04609341660723017
0.004256949202356114,1,MS,6,2.06e-08,6.4e-07,0.0,4.1291711841776586e-05,0.4792132154798456,0.2302595948777913,0.0009912901460301631
0.004256949202356114,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
0.004256949202356114,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.04609341660723017
0.004256949202356114,1,MS,6,2.06e-08,6.4e-07,0.0,4.1291711841776586e-05,0.4792132154798456,0.2302595948777913,0.0009912901460301631
