t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
0.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3000,2.1000,0.0000,0.0000,0.6000,0.0000,12.0000,0.0000
0.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4000,2.7000,0.0000,0.0000,0.8000,0.0000,16.0000,0.0000
0.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2000,1.5000,0.0000,0.0000,0.4000,0.0000,8.0000,0.0000
0.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5000,3.0000,0.0000,0.0000,1.0000,0.0000,10.0000,0.0000
0.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2500,1.8000,0.0000,0.0000,0.5000,0.0000,20.0000,0.0000
0.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6000,3.3000,0.0000,0.0000,1.2000,0.0000,24.0000,0.0000
0.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3000,2.1000,0.0000,0.0000,0.6000,0.0000,12.0000,0.0000
0.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4000,2.7000,0.0000,0.0000,0.8000,0.0000,16.0000,0.0000
0.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2000,1.5000,0.0000,0.0000,0.4000,0.0000,8.0000,0.0000
0.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5000,3.0000,0.0000,0.0000,1.0000,0.0000,10.0000,0.0000
0.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2500,1.8000,0.0000,0.0000,0.5000,0.0000,20.0000,0.0000
0.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6000,3.3000,0.0000,0.0000,1.2000,0.0000,24.0000,0.0000
0.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3000,2.1000,0.0000,0.0000,0.6000,0.0000,12.0000,0.0000
0.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4000,2.7000,0.0000,0.0000,0.8000,0.0000,16.0000,0.0000
0.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2000,1.5000,0.0000,0.0000,0.4000,0.0000,8.0000,0.0000
0.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5000,3.0000,0.0000,0.0000,1.0000,0.0000,10.0000,0.0000
0.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2500,1.8000,0.0000,0.0000,0.5000,0.0000,20.0000,0.0000
0.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6000,3.3000,0.0000,0.0000,1.2000,0.0000,24.0000,0.0000
0.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3000,2.1000,0.0000,0.0000,0.6000,0.0000,12.0000,0.0000
0.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4000,2.7000,0.0000,0.0000,0.8000,0.0000,16.0000,0.0000
0.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2000,1.5000,0.0000,0.0000,0.4000,0.0000,8.0000,0.0000
0.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5000,3.0000,0.0000,0.0000,1.0000,0.0000,10.0000,0.0000
0.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2500,1.8000,0.0000,0.0000,0.5000,0.0000,20.0000,0.0000
0.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6000,3.3000,0.0000,0.0000,1.2000,0.0000,24.0000,0.0000
0.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3000,2.1000,0.0000,0.0000,0.6000,0.0000,12.0000,0.0000
0.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4000,2.7000,0.0000,0.0000,0.8000,0.0000,16.0000,0.0000
0.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2000,1.5000,0.0000,0.0000,0.4000,0.0000,8.0000,0.0000
0.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5000,3.0000,0.0000,0.0000,1.0000,0.0000,10.0000,0.0000
0.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2500,1.8000,0.0000,0.0000,0.5000,0.0000,20.0000,0.0000
0.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6000,3.3000,0.0000,0.0000,1.2000,0.0000,24.0000,0.0000
0.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3000,2.1000,0.0000,0.0000,0.6000,0.0000,12.0000,0.0000
0.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4000,2.7000,0.0000,0.0000,0.8000,0.0000,16.0000,0.0000
0.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2000,1.5000,0.0000,0.0000,0.4000,0.0000,8.0000,0.0000
0.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5000,3.0000,0.0000,0.0000,1.0000,0.0000,10.0000,0.0000
0.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2500,1.8000,0.0000,0.0000,0.5000,0.0000,20.0000,0.0000
0.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6000,3.3000,0.0000,0.0000,1.2000,0.0000,24.0000,0.0000
0.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3000,2.1000,0.0000,0.0000,0.6000,0.0000,12.0000,0.0000
0.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4000,2.7000,0.0000,0.0000,0.8000,0.0000,16.0000,0.0000
0.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2000,1.5000,0.0000,0.0000,0.4000,0.0000,8.0000,0.0000
0.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5000,3.0000,0.0000,0.0000,1.0000,0.0000,10.0000,0.0000
0.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2500,1.8000,0.0000,0.0000,0.5000,0.0000,20.0000,0.0000
0.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6000,3.3000,0.0000,0.0000,1.2000,0.0000,24.0000,0.0000
0.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3000,2.1000,0.0000,0.0000,0.6000,0.0000,12.0000,0.0000
0.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4000,2.7000,0.0000,0.0000,0.8000,0.0000,16.0000,0.0000
0.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2000,1.5000,0.0000,0.0000,0.4000,0.0000,8.0000,0.0000
0.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5000,3.0000,0.0000,0.0000,1.0000,0.0000,10.0000,0.0000
0.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2500,1.8000,0.0000,0.0000,0.5000,0.0000,20.0000,0.0000
0.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6000,3.3000,0.0000,0.0000,1.2000,0.0000,24.0000,0.0000
0.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3000,2.1000,0.0000,0.0000,0.6000,0.0000,12.0000,0.0000
0.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4000,2.7000,0.0000,0.0000,0.8000,0.0000,16.0000,0.0000
0.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2000,1.5000,0.0000,0.0000,0.4000,0.0000,8.0000,0.0000
0.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5000,3.0000,0.0000,0.0000,1.0000,0.0000,10.0000,0.0000
0.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2500,1.8000,0.0000,0.0000,0.5000,0.0000,20.0000,0.0000
0.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6000,3.3000,0.0000,0.0000,1.2000,0.0000,24.0000,0.0000
0.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3000,2.1000,0.0000,0.0000,0.6000,0.0000,12.0000,0.0000
0.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4000,2.7000,0.0000,0.0000,0.8000,0.0000,16.0000,0.0000
0.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2000,1.5000,0.0000,0.0000,0.4000,0.0000,8.0000,0.0000
0.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5000,3.0000,0.0000,0.0000,1.0000,0.0000,10.0000,0.0000
0.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2500,1.8000,0.0000,0.0000,0.5000,0.0000,20.0000,0.0000
0.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6000,3.3000,0.0000,0.0000,1.2000,0.0000,24.0000,0.0000
0.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3000,2.1000,0.0000,0.0000,0.6000,0.0000,12.0000,0.0000
0.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4000,2.7000,0.0000,0.0000,0.8000,0.0000,16.0000,0.0000
0.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2000,1.5000,0.0000,0.0000,0.4000,0.0000,8.0000,0.0000
0.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5000,3.0000,0.0000,0.0000,1.0000,0.0000,10.0000,0.0000
0.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2500,1.8000,0.0000,0.0000,0.5000,0.0000,20.0000,0.0000
0.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6000,3.3000,0.0000,0.0000,1.2000,0.0000,24.0000,0.0000
0.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3000,2.1000,0.0000,0.0000,0.6000,0.0000,12.0000,0.0000
0.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4000,2.7000,0.0000,0.0000,0.8000,0.0000,16.0000,0.0000
0.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2000,1.5000,0.0000,0.0000,0.4000,0.0000,8.0000,0.0000
0.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5000,3.0000,0.0000,0.0000,1.0000,0.0000,10.0000,0.0000
0.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2500,1.8000,0.0000,0.0000,0.5000,0.0000,20.0000,0.0000
0.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6000,3.3000,0.0000,0.0000,1.2000,0.0000,24.0000,0.0000
0.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3000,2.1000,0.0000,0.0000,0.6000,0.0000,12.0000,0.0000
0.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4000,2.7000,0.0000,0.0000,0.8000,0.0000,16.0000,0.0000
0.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2000,1.5000,0.0000,0.0000,0.4000,0.0000,8.0000,0.0000
0.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5000,3.0000,0.0000,0.0000,1.0000,0.0000,10.0000,0.0000
0.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2500,1.8000,0.0000,0.0000,0.5000,0.0000,20.0000,0.0000
0.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6000,3.3000,0.0000,0.0000,1.2000,0.0000,24.0000,0.0000
0.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3000,2.1000,0.0000,0.0000,0.6000,0.0000,12.0000,0.0000
0.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4000,2.7000,0.0000,0.0000,0.8000,0.0000,16.0000,0.0000
0.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2000,1.5000,0.0000,0.0000,0.4000,0.0000,8.0000,0.0000
0.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5000,3.0000,0.0000,0.0000,1.0000,0.0000,10.0000,0.0000
0.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2500,1.8000,0.0000,0.0000,0.5000,0.0000,20.0000,0.0000
0.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6000,3.3000,0.0000,0.0000,1.2000,0.0000,24.0000,0.0000
0.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3000,2.1000,0.0000,0.0000,0.6000,0.0000,12.0000,0.0000
0.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4000,2.7000,0.0000,0.0000,0.8000,0.0000,16.0000,0.0000
0.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2000,1.5000,0.0000,0.0000,0.4000,0.0000,8.0000,0.0000
0.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5000,3.0000,0.0000,0.0000,1.0000,0.0000,10.0000,0.0000
0.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2500,1.8000,0.0000,0.0000,0.5000,0.0000,20.0000,0.0000
0.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6000,3.3000,0.0000,0.0000,1.2000,0.0000,24.0000,0.0000
0.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3000,2.1000,0.0000,0.0000,0.6000,0.0000,12.0000,0.0000
0.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4000,2.7000,0.0000,0.0000,0.8000,0.0000,16.0000,0.0000
0.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2000,1.5000,0.0000,0.0000,0.4000,0.0000,8.0000,0.0000
0.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5000,3.0000,0.0000,0.0000,1.0000,0.0000,10.0000,0.0000
0.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2500,1.8000,0.0000,0.0000,0.5000,0.0000,20.0000,0.0000
0.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6000,3.3000,0.0000,0.0000,1.2000,0.0000,24.0000,0.0000
0.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3000,2.1000,0.0000,0.0000,0.6000,0.0000,12.0000,0.0000
0.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4000,2.7000,0.0000,0.0000,0.8000,0.0000,16.0000,0.0000
0.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2000,1.5000,0.0000,0.0000,0.4000,0.0000,8.0000,0.0000
0.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5000,3.0000,0.0000,0.0000,1.0000,0.0000,10.0000,0.0000
0.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2500,1.8000,0.0000,0.0000,0.5000,0.0000,20.0000,0.0000
0.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6000,3.3000,0.0000,0.0000,1.2000,0.0000,24.0000,0.0000
0.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3000,2.1000,0.0000,0.0000,0.6000,0.0000,12.0000,0.0000
0.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4000,2.7000,0.0000,0.0000,0.8000,0.0000,16.0000,0.0000
0.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2000,1.5000,0.0000,0.0000,0.4000,0.0000,8.0000,0.0000
0.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5000,3.0000,0.0000,0.0000,1.0000,0.0000,10.0000,0.0000
0.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2500,1.8000,0.0000,0.0000,0.5000,0.0000,20.0000,0.0000
0.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6000,3.3000,0.0000,0.0000,1.2000,0.0000,24.0000,0.0000
0.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3000,2.1000,0.0000,0.0000,0.6000,0.0000,12.0000,0.0000
0.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4000,2.7000,0.0000,0.0000,0.8000,0.0000,16.0000,0.0000
0.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2000,1.5000,0.0000,0.0000,0.4000,0.0000,8.0000,0.0000
0.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5000,3.0000,0.0000,0.0000,1.0000,0.0000,10.0000,0.0000
0.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2500,1.8000,0.0000,0.0000,0.5000,0.0000,20.0000,0.0000
0.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6000,3.3000,0.0000,0.0000,1.2000,0.0000,24.0000,0.0000
0.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3000,2.1000,0.0000,0.0000,0.6000,0.0000,12.0000,0.0000
0.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4000,2.7000,0.0000,0.0000,0.8000,0.0000,16.0000,0.0000
0.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2000,1.5000,0.0000,0.0000,0.4000,0.0000,8.0000,0.0000
0.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5000,3.0000,0.0000,0.0000,1.0000,0.0000,10.0000,0.0000
0.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2500,1.8000,0.0000,0.0000,0.5000,0.0000,20.0000,0.0000
0.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6000,3.3000,0.0000,0.0000,1.2000,0.0000,24.0000,0.0000
0.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3000,2.1000,0.0000,0.0000,0.6000,0.0000,12.0000,0.0000
0.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4000,2.7000,0.0000,0.0000,0.8000,0.0000,16.0000,0.0000
0.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2000,1.5000,0.0000,0.0000,0.4000,0.0000,8.0000,0.0000
0.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5000,3.0000,0.0000,0.0000,1.0000,0.0000,10.0000,0.0000
0.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2500,1.8000,0.0000,0.0000,0.5000,0.0000,20.0000,0.0000
0.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,0.6000,3.3000,0.0000,0.0000,1.2000,0.0000,24.0000,0.0000
0.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.3000,2.1000,0.0000,0.0000,0.6000,0.0000,12.0000,0.0000
0.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,0.4000,2.7000,0.0000,0.0000,0.8000,0.0000,16.0000,0.0000
0.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.2000,1.5000,0.0000,0.0000,0.4000,0.0000,8.0000,0.0000
0.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,0.5000,3.0000,0.0000,0.0000,1.0000,0.0000,10.0000,0.0000
0.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.2500,1.8000,0.0000,0.0000,0.5000,0.0000,20.0000,0.0000
