t,plant,axis,organ,mstruct,Nstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0005,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7765
1.0000,1,MS,phloem,NA,NA,NA,88.7506,NA,NA,NA,NA,NA,471.3467
1.0000,1,MS,grains,NA,NA,3600.0000,NA,NA,NA,109.1473,0.0000,2456.5661,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7767
1.0000,1,MS,phloem,NA,NA,NA,88.7503,NA,NA,NA,NA,NA,471.3460
1.0000,1,MS,grains,NA,NA,3600.1006,NA,NA,NA,109.1473,0.0000,2456.5662,NA
1.0000,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9200,NA,NA,NA,25.7767
1.0000,1,MS,phloem,NA,NA,NA,88.7503,NA,NA,NA,NA,NA,471.3460
1.0000,1,MS,grains,NA,NA,3600.1006,NA,NA,NA,109.1473,0.0000,2456.5662,NA
1.0001,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9201,NA,NA,NA,25.7768
1.0001,1,MS,phloem,NA,NA,NA,88.7501,NA,NA,NA,NA,NA,471.3452
1.0001,1,MS,grains,NA,NA,3600.2011,NA,NA,NA,109.1474,0.0000,2456.5664,NA
1.0001,1,MS,roots,0.1500,0.0045,NA,19.6299,1.9951,7.9201,NA,NA,NA,25.7768
1.0001,1,MS,phloem,NA,NA,NA,88.7501,NA,NA,NA,NA,NA,471.3452
1.0001,1,MS,grains,NA,NA,3600.2011,NA,NA,NA,109.1474,0.0000,2456.5664,NA
1.0003,1,MS,roots,0.1500,0.0045,NA,19.6298,1.9948,7.9202,NA,NA,NA,25.7784
1.0003,1,MS,phloem,NA,NA,NA,88.7476,NA,NA,NA,NA,NA,471.3379
1.0003,1,MS,grains,NA,NA,3601.2067,NA,NA,NA,109.1480,0.0000,2456.5683,NA
1.0003,1,MS,roots,0.1500,0.0045,NA,19.6298,1.9948,7.9202,NA,NA,NA,25.7784
1.0003,1,MS,phloem,NA,NA,NA,88.7476,NA,NA,NA,NA,NA,471.3378
1.0003,1,MS,grains,NA,NA,3601.2067,NA,NA,NA,109.1480,0.0000,2456.5683,NA
1.0006,1,MS,roots,0.1500,0.0045,NA,19.6297,1.9946,7.9203,NA,NA,NA,25.7800
1.0006,1,MS,phloem,NA,NA,NA,88.7452,NA,NA,NA,NA,NA,471.3304
1.0006,1,MS,grains,NA,NA,3602.2123,NA,NA,NA,109.1486,0.0000,2456.5701,NA
1.0006,1,MS,roots,0.1500,0.0045,NA,19.6297,1.9946,7.9203,NA,NA,NA,25.7800
1.0006,1,MS,phloem,NA,NA,NA,88.7452,NA,NA,NA,NA,NA,471.3304
1.0006,1,MS,grains,NA,NA,3602.2123,NA,NA,NA,109.1486,0.0000,2456.5701,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7267,NA,NA,NA,NA,NA,471.2746
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7357,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
1.0027,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9927,7.9213,NA,NA,NA,25.7916
1.0027,1,MS,phloem,NA,NA,NA,88.7268,NA,NA,NA,NA,NA,471.2747
1.0027,1,MS,grains,NA,NA,3609.7351,NA,NA,NA,109.1529,0.0000,2456.5838,NA
